Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
274.500	39.505	27.227	65.491	323.191	1.000	0.000	16.700	52.269	337.247	7937.503
274.600	39.506	27.229	65.492	321.364	1.000	0.000	16.700	51.117	337.317	7937.003
274.700	39.505	27.238	65.491	306.974	1.000	0.000	16.700	51.342	337.307	7938.482
274.800	39.503	27.242	65.492	304.155	1.000	0.000	16.700	51.370	337.300	7938.500
274.900	39.503	27.243	65.490	310.538	1.000	0.000	16.700	50.935	337.322	7937.506
275.000	39.503	27.244	65.492	310.546	1.000	0.000	16.700	50.041	337.377	7937.500
275.100	39.504	27.243	65.489	295.103	1.000	0.000	16.700	50.158	337.368	7938.494
275.200	39.503	27.244	65.490	294.528	1.000	0.000	16.700	50.186	337.362	7938.003
275.300	39.503	27.242	65.491	301.926	1.000	0.000	16.700	50.215	337.356	7938.000
275.400	39.503	27.245	65.491	297.022	1.000	0.000	16.700	50.253	337.349	7938.497
275.500	39.504	27.250	65.492	292.928	1.000	0.000	16.700	50.269	337.343	7938.003
275.600	39.504	27.261	65.492	295.700	1.000	0.000	16.700	50.121	337.350	7938.497
275.700	39.506	27.265	65.491	288.699	1.000	0.000	16.700	50.288	337.345	7938.996
275.800	39.505	27.266	65.492	296.130	1.000	0.000	16.601	50.363	337.333	7938.503
275.900	39.505	27.266	65.492	301.462	1.000	0.000	16.600	50.113	337.343	7937.507
276.000	39.504	27.266	65.492	294.959	1.000	0.000	16.600	49.669	337.369	7939.982
276.100	39.506	27.268	65.490	287.483	1.000	0.000	16.600	48.752	337.423	7936.526
276.200	39.505	27.268	65.491	284.549	1.000	0.000	16.600	48.611	337.427	7937.979
276.300	39.505	27.276	65.492	280.975	1.000	0.000	16.600	48.671	337.423	7937.007
276.400	39.508	27.284	65.492	281.788	1.000	0.000	16.600	48.567	337.427	7937.000
276.500	39.507	27.287	65.491	279.153	1.000	0.000	16.600	48.613	337.420	7937.992
276.600	39.507	27.288	65.490	275.483	1.000	0.000	16.600	48.608	337.417	7937.504
276.700	39.507	27.288	65.491	282.862	1.000	0.000	16.600	48.752	337.410	7935.516
276.800	39.507	27.289	65.491	281.933	1.000	0.000	16.600	48.655	337.410	7936.492
276.900	39.507	27.288	65.491	276.903	1.000	0.000	16.600	48.675	337.410	7936.500
277.000	39.508	27.289	65.492	280.195	1.000	0.000	16.600	48.706	337.407	7936.004
277.100	39.508	27.291	65.492	286.596	1.000	0.000	16.600	48.690	337.403	7935.506
277.200	39.510	27.302	65.492	282.457	1.000	0.000	16.600	48.574	337.407	7935.500
277.300	39.510	27.306	65.492	279.747	1.000	0.000	16.600	48.267	337.425	7935.500
277.400	39.510	27.309	65.492	280.465	1.000	0.000	16.600	47.113	337.493	7933.054
277.500	39.510	27.308	65.492	275.455	1.000	0.000	16.600	47.136	337.492	7933.496
277.600	39.511	27.309	65.466	266.472	1.000	0.000	16.600	47.335	337.475	7934.491
277.700	39.511	27.307	65.479	268.155	1.000	0.000	16.600	47.217	337.485	7932.519
277.800	39.512	27.306	65.445	264.831	1.000	0.000	16.600	47.378	337.470	7932.500
277.900	39.511	27.313	65.460	265.210	1.000	0.000	16.600	47.381	337.470	7932.995
278.000	39.516	27.323	65.444	269.026	1.000	0.000	16.600	47.278	337.473	7931.019
278.100	39.519	27.327	65.441	266.875	1.000	0.000	16.600	47.175	337.477	7930.505
278.200	39.520	27.329	65.440	264.752	1.000	0.000	16.600	47.294	337.467	7931.986
278.300	39.518	27.330	65.440	270.146	1.000	0.000	16.600	47.327	337.463	7929.029
278.400	39.521	27.330	65.440	270.618	1.000	0.000	16.600	47.264	337.467	7929.990
278.500	39.520	27.330	65.440	263.331	1.000	0.000	16.600	47.295	337.460	7929.513
278.600	39.520	27.330	65.440	266.892	1.000	0.000	16.600	47.235	337.457	7929.005
278.700	39.522	27.331	65.441	269.259	1.000	0.000	16.600	47.362	337.447	7928.505
278.800	39.527	27.337	65.432	268.798	1.000	0.000	16.600	46.996	337.467	7927.513
278.900	39.531	27.341	65.400	260.965	1.000	0.000	16.600	45.760	337.540	7925.514
279.000	39.531	27.343	65.394	248.584	1.000	0.000	16.600	45.807	337.537	7925.995
279.100	39.530	27.342	65.394	252.621	1.000	0.000	16.600	45.955	337.527	7925.015
279.200	39.529	27.343	65.394	259.217	1.000	0.000	16.600	45.964	337.523	7924.016
279.300	39.530	27.343	65.394	250.162	1.000	0.000	16.600	45.862	337.529	7924.000
279.400	39.531	27.343	65.393	246.216	1.000	0.000	16.600	45.872	337.526	7923.503
279.500	39.533	27.344	65.394	253.230	1.000	0.000	16.600	45.882	337.523	7921.519
279.600	39.541	27.350	65.394	255.937	1.000	0.000	16.600	45.884	337.520	7921.993
279.700	39.541	27.353	65.352	256.159	1.000	0.000	16.600	45.851	337.522	7920.044
279.800	39.542	27.354	65.344	250.787	1.000	0.000	16.600	45.852	337.525	7920.494
279.900	39.542	27.353	65.344	251.127	1.000	0.000	16.600	45.951	337.510	7919.514
280.000	39.542	27.355	65.344	255.214	1.000	0.000	16.600	45.974	337.508	7918.013
280.100	39.542	27.353	65.344	253.894	1.000	0.000	16.600	46.349	337.487	7918.494
280.200	39.542	27.353	65.344	255.482	1.000	0.000	16.600	47.046	337.438	7918.003
280.300	39.542	27.355	65.344	264.934	1.000	0.000	16.600	47.151	337.430	7918.000
280.400	39.548	27.356	65.345	269.106	1.000	0.000	16.600	47.188	337.428	7917.507
280.500	39.553	27.358	65.346	269.876	1.000	0.000	16.600	47.166	337.422	7916.012
280.600	39.554	27.359	65.343	265.365	1.000	0.000	16.502	47.290	337.418	7916.000
280.700	39.554	27.359	65.341	262.777	1.000	0.000	16.500	48.150	337.361	7916.958
280.800	39.555	27.359	65.337	273.760	1.000	0.000	16.500	48.718	337.320	7915.522
280.900	39.554	27.359	65.339	284.184	1.000	0.000	16.500	48.667	337.322	7915.993
281.000	39.554	27.359	65.302	277.295	1.000	0.000	16.500	48.488	337.330	7915.507
281.100	39.556	27.362	65.335	275.374	1.000	0.000	16.500	48.510	337.326	7915.014
281.200	39.562	27.363	65.302	280.225	1.000	0.000	16.500	48.628	337.310	7916.478
281.300	39.565	27.362	65.318	283.877	1.000	0.000	16.500	48.600	337.310	7915.022
281.400	39.565	27.363	65.298	279.836	1.000	0.000	16.500	48.561	337.308	7914.015
281.500	39.567	27.363	65.296	276.524	1.000	0.000	16.500	48.993	337.282	7915.478
281.600	39.567	27.364	65.297	286.761	1.000	0.000	16.500	50.072	337.210	7915.013
281.700	39.568	27.363	65.317	303.058	1.000	0.000	16.500	50.043	337.212	7915.000
281.800	39.567	27.363	65.300	292.205	1.000	0.000	16.500	49.910	337.218	7915.492
281.900	39.567	27.363	65.334	290.226	1.000	0.000	16.500	49.978	337.210	7915.997
282.000	39.572	27.364	65.306	294.499	1.000	0.000	16.500	49.920	337.210	7916.000
282.100	39.577	27.366	65.335	296.622	1.000	0.000	16.500	49.902	337.208	7915.503
282.200	39.578	27.367	65.305	298.181	1.000	0.000	16.500	49.972	337.200	7915.500
282.300	39.579	27.367	65.332	293.798	1.000	0.000	16.500	49.941	337.196	7915.997
282.400	39.580	27.367	65.337	297.219	1.000	0.000	16.500	50.102	337.180	7916.000
282.500	39.579	27.367	65.337	297.601	1.000	0.000	16.500	50.041	337.182	7916.497
282.600	39.580	27.365	65.337	295.625	1.000	0.000	16.500	49.916	337.188	7916.500
282.700	39.580	27.366	65.339	293.020	1.000	0.000	16.500	49.943	337.176	7916.003
282.800	39.586	27.365	65.339	296.843	1.000	0.000	16.500	50.109	337.161	7917.490
282.900	39.588	27.363	65.340	297.485	1.000	0.000	16.500	50.051	337.164	7917.003
283.000	39.589	27.366	65.343	298.316	1.000	0.000	16.500	49.994	337.167	7916.503
283.100	39.590	27.363	65.344	293.022	1.000	0.000	16.500	49.954	337.169	7917.969
283.200	39.589	27.364	65.345	295.457	1.000	0.000	16.500	50.115	337.150	7917.007
283.300	39.589	27.364	65.346	297.727	1.000	0.000	16.500	50.014	337.152	7916.504
283.400	39.591	27.364	65.344	297.675	1.000	0.000	16.500	50.143	337.152	7917.990
283.500	39.592	27.364	65.344	297.791	1.000	0.000	16.500	50.755	337.108	7917.514
283.600	39.593	27.363	65.346	300.750	1.000	0.000	16.500	51.305	337.062	7918.493
283.700	39.595	27.361	65.345	306.824	1.000	0.000	16.500	51.140	337.070	7918.996
283.800	39.598	27.359	65.344	308.452	1.000	0.000	16.500	51.188	337.068	7918.511
283.900	39.599	27.359	65.344	306.787	1.000	0.000	16.500	51.196	337.060	7919.480
284.000	39.599	27.359	65.344	307.751	1.000	0.000	16.500	51.100	337.060	7919.996
284.100	39.599	27.361	65.346	310.290	1.000	0.000	16.500	51.080	337.060	7920.000
284.200	39.600	27.361	65.343	310.546	1.000	0.000	16.500	51.016	337.060	7920.992
284.300	39.599	27.360	65.346	310.511	1.000	0.000	16.500	51.064	337.060	7920.504
284.400	39.600	27.358	65.344	311.048	1.000	0.000	16.500	51.014	337.058	7920.500
284.500	39.602	27.355	65.343	309.077	1.000	0.000	16.500	51.096	337.048	7921.492
284.600	39.603	27.355	65.385	307.557	1.000	0.000	16.500	51.188	337.040	7921.500
284.700	39.604	27.354	65.354	310.019	1.000	0.000	16.500	51.158	337.038	7921.989
284.800	39.601	27.354	65.346	310.049	1.000	0.000	16.500	51.217	337.030	7922.495
284.900	39.602	27.354	65.378	313.524	1.000	0.000	16.500	51.140	337.032	7922.004
285.000	39.604	27.355	65.393	304.448	1.000	0.000	16.500	51.095	337.036	7923.487
285.100	39.603	27.354	65.394	305.785	1.000	0.000	16.401	51.238	337.020	7923.004
285.200	39.605	27.353	65.393	311.609	1.000	0.000	16.400	51.254	337.018	7923.496
285.300	39.608	27.349	65.394	312.151	1.000	0.000	16.400	51.278	337.006	7924.493
285.400	39.608	27.345	65.393	308.630	1.000	0.000	16.400	51.781	336.978	7925.493
285.500	39.611	27.346	65.393	314.691	1.000	0.000	16.400	52.439	336.928	7924.507
285.600	39.611	27.345	65.392	321.487	1.000	0.000	16.400	52.548	336.918	7925.991
285.700	39.610	27.344	65.393	321.053	1.000	0.000	16.400	52.569	336.908	7926.496
285.800	39.610	27.343	65.393	317.099	1.000	0.000	16.400	52.664	336.900	7927.977
285.900	39.610	27.345	65.424	320.209	1.000	0.000	16.400	52.604	336.898	7927.511
286.000	39.611	27.342	65.399	321.037	1.000	0.000	16.400	52.579	336.894	7927.500
286.100	39.612	27.336	65.426	314.429	1.000	0.000	16.400	52.432	336.906	7929.963
286.200	39.611	27.332	65.439	322.632	1.000	0.000	16.400	52.488	336.890	7929.513
286.300	39.613	27.330	65.441	324.815	1.000	0.000	16.400	52.551	336.888	7929.500
286.400	39.612	27.330	65.441	322.847	1.000	0.000	16.400	52.645	336.880	7930.976
286.500	39.612	27.330	65.440	319.717	1.000	0.000	16.400	52.525	336.882	7930.015
286.600	39.611	27.331	65.440	323.978	1.000	0.000	16.400	52.455	336.888	7931.477
286.700	39.613	27.330	65.442	324.420	1.000	0.000	16.400	52.540	336.878	7932.485
286.800	39.612	27.330	65.440	322.079	1.000	0.000	16.400	52.514	336.868	7932.014
286.900	39.614	27.324	65.441	318.600	1.000	0.000	16.400	52.574	336.860	7933.492
287.000	39.614	27.318	65.460	320.634	1.000	0.000	16.400	52.578	336.860	7933.997
287.100	39.614	27.319	65.447	320.261	1.000	0.000	16.400	52.505	336.862	7934.497
287.200	39.613	27.317	65.489	323.400	1.000	0.000	16.400	52.418	336.868	7934.500
287.300	39.613	27.317	65.468	319.577	1.000	0.000	16.400	52.462	336.858	7935.991
287.400	39.612	27.318	65.492	316.982	1.000	0.000	16.400	52.522	336.850	7936.000
287.500	39.613	27.317	65.492	321.733	1.000	0.000	16.400	52.560	336.850	7936.994
287.600	39.615	27.312	65.492	323.449	1.000	0.000	16.400	52.227	336.866	7936.503
287.700	39.614	27.307	65.490	317.030	1.000	0.000	16.400	51.100	336.930	7936.997
287.800	39.614	27.304	65.491	301.394	1.000	0.000	16.400	51.169	336.928	7937.000
287.900	39.614	27.304	65.492	306.617	1.000	0.000	16.400	51.266	336.920	7937.000
288.000	39.614	27.303	65.492	309.886	1.000	0.000	16.400	51.024	336.930	7937.994
288.100	39.614	27.304	65.492	306.792	1.000	0.000	16.400	50.197	336.976	7937.007
288.200	39.614	27.304	65.491	300.105	1.000	0.000	16.400	49.866	336.996	7937.497
288.300	39.613	27.303	65.491	290.374	1.000	0.000	16.400	50.145	336.978	7937.997
288.400	39.614	27.300	65.492	297.581	1.000	0.000	16.400	50.205	336.970	7938.496
288.500	39.614	27.294	65.492	298.024	1.000	0.000	16.400	50.068	336.970	7938.004
288.600	39.614	27.290	65.492	296.399	1.000	0.000	16.400	50.064	336.970	7938.496
288.700	39.614	27.288	65.491	294.343	1.000	0.000	16.400	50.080	336.970	7938.005
288.800	39.614	27.289	65.491	293.792	1.000	0.000	16.400	50.084	336.968	7937.504
288.900	39.614	27.288	65.492	298.581	1.000	0.000	16.400	50.104	336.960	7938.492
289.000	39.614	27.288	65.492	297.251	1.000	0.000	16.400	49.788	336.980	7938.004
289.100	39.613	27.288	65.491	286.695	1.000	0.000	16.400	48.493	337.059	7936.519
289.200	39.611	27.284	65.491	275.755	1.000	0.000	16.400	48.505	337.056	7937.989
289.300	39.610	27.278	65.491	281.183	1.000	0.000	16.400	48.518	337.053	7937.008
289.400	39.609	27.274	65.491	282.589	1.000	0.000	16.400	48.538	337.049	7937.000
289.500	39.608	27.272	65.492	279.663	1.000	0.000	16.301	48.628	337.040	7936.504
289.600	39.609	27.272	65.491	280.624	1.000	0.000	16.300	48.607	337.038	7936.500
289.700	39.608	27.272	65.491	281.344	1.000	0.000	16.300	48.708	337.030	7936.500
289.800	39.610	27.272	65.491	283.574	1.000	0.000	16.300	48.672	337.030	7936.004
289.900	39.610	27.272	65.490	281.360	1.000	0.000	16.300	48.556	337.030	7936.496
290.000	39.609	27.271	65.490	280.012	1.000	0.000	16.300	48.562	337.028	7936.004
290.100	39.608	27.265	65.491	280.839	1.000	0.000	16.300	48.654	337.020	7935.009
290.200	39.610	27.261	65.492	280.982	1.000	0.000	16.300	48.664	337.018	7935.490
290.300	39.610	27.259	65.491	277.950	1.000	0.000	16.300	48.650	337.010	7935.500
290.400	39.610	27.259	65.490	280.681	1.000	0.000	16.300	48.690	337.008	7935.005
290.500	39.609	27.259	65.490	281.266	1.000	0.000	16.300	48.427	337.018	7935.491
290.600	39.607	27.259	65.486	281.439	1.000	0.000	16.300	47.311	337.094	7932.528
290.700	39.608	27.259	65.464	268.854	1.000	0.000	16.300	47.054	337.106	7933.491
290.800	39.607	27.256	65.475	266.078	1.000	0.000	16.300	47.263	337.091	7933.005
290.900	39.606	27.247	65.444	269.426	1.000	0.000	16.300	47.227	337.094	7933.000
291.000	39.604	27.244	65.459	267.715	1.000	0.000	16.300	47.191	337.097	7932.009
291.100	39.606	27.241	65.441	268.728	1.000	0.000	16.300	47.156	337.100	7931.505
291.200	39.605	27.241	65.440	266.547	1.000	0.000	16.300	47.127	337.096	7931.500
291.300	39.607	27.241	65.440	267.954	1.000	0.000	16.300	47.098	337.093	7931.500
291.400	39.606	27.240	65.441	269.762	1.000	0.000	16.300	47.087	337.089	7930.523
291.500	39.606	27.241	65.440	270.322	1.000	0.000	16.300	47.340	337.072	7929.510
291.600	39.605	27.240	65.440	267.834	1.000	0.000	16.300	47.178	337.078	7929.500
291.700	39.603	27.238	65.442	266.021	1.000	0.000	16.300	47.284	337.072	7929.500
291.800	39.600	27.231	65.442	269.779	1.000	0.000	16.300	47.128	337.078	7929.005
291.900	39.599	27.228	65.441	270.044	1.000	0.000	16.300	47.244	337.068	7927.516
292.000	39.598	27.226	65.442	265.160	1.000	0.000	16.300	46.979	337.078	7927.995
292.100	39.599	27.226	65.426	261.605	1.000	0.000	16.300	45.848	337.150	7925.527
292.200	39.600	27.227	65.395	253.641	1.000	0.000	16.300	45.820	337.148	7926.489
292.300	39.598	27.227	65.393	254.287	1.000	0.000	16.300	45.891	337.141	7924.046
292.400	39.598	27.226	65.394	252.889	1.000	0.000	16.300	45.847	337.144	7924.976
292.500	39.594	27.221	65.393	249.903	1.000	0.000	16.300	45.803	337.147	7923.517
292.600	39.588	27.217	65.394	253.177	1.000	0.000	16.300	45.763	337.150	7923.994
292.700	39.588	27.217	65.390	256.989	1.000	0.000	16.300	45.826	337.140	7921.529
292.800	39.588	27.216	65.371	255.015	1.000	0.000	16.300	45.810	337.140	7921.009
292.900	39.588	27.216	65.386	249.649	1.000	0.000	16.300	45.808	337.140	7921.494
293.000	39.588	27.216	65.346	251.132	1.000	0.000	16.300	45.784	337.140	7920.512
293.100	39.588	27.217	65.345	255.052	1.000	0.000	16.300	45.742	337.138	7919.017
293.200	39.587	27.216	65.343	251.164	1.000	0.000	16.300	45.828	337.130	7918.506
293.300	39.586	27.213	65.343	248.949	1.000	0.000	16.300	45.812	337.130	7918.006
293.400	39.580	27.207	65.343	253.722	1.000	0.000	16.300	46.037	337.114	7917.506
293.500	39.578	27.207	65.345	260.246	1.000	0.000	16.300	47.086	337.050	7917.500
293.600	39.578	27.206	65.345	269.532	1.000	0.000	16.300	47.100	337.050	7916.018
293.700	39.578	27.205	65.345	262.699	1.000	0.000	16.300	47.096	337.046	7916.494
293.800	39.578	27.205	65.341	262.521	1.000	0.000	16.300	47.415	337.020	7916.006
293.900	39.576	27.205	65.338	272.975	1.000	0.000	16.300	48.223	336.972	7916.988
294.000	39.574	27.203	65.342	288.347	1.000	0.000	16.300	48.616	336.940	7915.519
294.100	39.573	27.203	65.323	284.865	1.000	0.000	16.300	48.528	336.940	7915.987
294.200	39.568	27.201	65.336	276.213	1.000	0.000	16.203	48.536	336.940	7916.487
294.300	39.565	27.201	65.298	280.028	1.000	0.000	16.200	48.454	336.938	7915.513
294.400	39.564	27.201	65.314	285.149	1.000	0.000	16.200	48.514	336.930	7915.006
294.500	39.565	27.201	65.299	282.191	1.000	0.000	16.200	48.532	336.930	7915.493
294.600	39.564	27.201	65.312	275.235	1.000	0.000	16.200	48.520	336.930	7915.500
294.700	39.563	27.201	65.299	281.352	1.000	0.000	16.200	48.448	336.928	7914.513
294.800	39.564	27.201	65.311	285.878	1.000	0.000	16.200	48.492	336.920	7914.500
294.900	39.562	27.201	65.297	283.507	1.000	0.000	16.200	48.542	336.918	7914.013
295.000	39.555	27.203	65.296	279.613	1.000	0.000	16.200	48.788	336.894	7914.493
295.100	39.550	27.204	65.297	283.230	1.000	0.000	16.200	49.825	336.824	7916.473
295.200	39.549	27.203	65.296	297.247	1.000	0.000	16.200	50.096	336.802	7914.552
295.300	39.549	27.204	65.298	298.973	1.000	0.000	16.200	49.952	336.812	7914.990
295.400	39.549	27.202	65.297	292.883	1.000	0.000	16.200	49.958	336.816	7915.000
295.500	39.549	27.202	65.297	296.481	1.000	0.000	16.200	50.095	336.800	7915.494
295.600	39.548	27.203	65.304	297.219	1.000	0.000	16.200	50.000	336.800	7915.500
295.700	39.543	27.204	65.333	296.913	1.000	0.000	16.200	49.906	336.798	7915.995
295.800	39.536	27.208	65.303	292.608	1.000	0.000	16.200	50.089	336.784	7916.000
295.900	39.536	27.210	65.334	296.724	1.000	0.000	16.200	50.483	336.755	7915.505
296.000	39.533	27.210	65.303	298.702	1.000	0.000	16.200	50.877	336.725	7916.985
296.100	39.536	27.209	65.340	310.787	1.000	0.000	16.200	51.189	336.702	7915.514
296.200	39.535	27.210	65.315	315.438	1.000	0.000	16.200	51.080	336.708	7917.480
296.300	39.536	27.210	65.345	306.381	1.000	0.000	16.200	51.058	336.702	7917.009
296.400	39.535	27.209	65.343	303.351	1.000	0.000	16.200	51.008	336.706	7917.990
296.500	39.532	27.210	65.344	308.931	1.000	0.000	16.200	51.150	336.690	7918.000
296.600	39.525	27.215	65.343	309.961	1.000	0.000	16.200	51.070	336.690	7918.000
296.700	39.520	27.219	65.344	304.886	1.000	0.000	16.200	51.096	336.688	7918.487
296.800	39.521	27.219	65.343	311.174	1.000	0.000	16.200	51.192	336.678	7919.489
296.900	39.521	27.220	65.345	311.906	1.000	0.000	16.200	51.166	336.670	7919.500
297.000	39.520	27.220	65.344	305.214	1.000	0.000	16.200	51.184	336.670	7919.005
297.100	39.518	27.221	65.344	303.519	1.000	0.000	16.200	51.416	336.652	7920.484
297.200	39.519	27.220	65.350	314.293	1.000	0.000	16.200	52.434	336.580	7920.995
297.300	39.516	27.223	65.389	326.434	1.000	0.000	16.200	52.422	336.576	7921.989
297.400	39.508	27.231	65.349	322.339	1.000	0.000	16.200	52.480	336.560	7921.506
297.500	39.507	27.234	65.393	317.078	1.000	0.000	16.200	52.520	336.558	7922.983
297.600	39.505	27.233	65.394	324.801	1.000	0.000	16.200	52.524	336.550	7923.978
297.700	39.505	27.236	65.394	323.472	1.000	0.000	16.200	52.542	336.550	7923.513
297.800	39.506	27.234	65.394	322.500	1.000	0.000	16.200	52.544	336.548	7924.488
297.900	39.507	27.235	65.392	320.749	1.000	0.000	16.200	52.490	336.540	7925.488
298.000	39.506	27.236	65.392	323.046	1.000	0.000	16.200	52.408	336.538	7925.500
298.100	39.504	27.237	65.393	323.598	1.000	0.000	16.200	52.560	336.530	7926.982
298.200	39.498	27.246	65.393	322.622	1.000	0.000	16.200	52.574	336.528	7926.505
298.300	39.493	27.253	65.399	322.427	1.000	0.000	16.200	52.606	336.522	7926.994
298.400	39.490	27.256	65.427	320.441	1.000	0.000	16.200	52.516	336.528	7928.482
298.500	39.490	27.255	65.399	322.493	1.000	0.000	16.200	52.534	336.520	7928.006
298.600	39.490	27.258	65.441	330.292	1.000	0.000	16.200	52.520	336.518	7928.988
298.700	39.490	27.255	65.440	326.637	1.000	0.000	16.102	52.536	336.512	7929.488
298.800	39.490	27.257	65.440	319.129	1.000	0.000	16.100	52.439	336.519	7930.487
298.900	39.489	27.260	65.440	325.541	1.000	0.000	16.100	52.436	336.516	7930.994
299.000	39.482	27.274	65.441	332.907	1.000	0.000	16.100	52.433	336.513	7931.987
299.100	39.477	27.284	65.440	318.904	1.000	0.000	16.100	52.438	336.508	7932.000
299.200	39.475	27.286	65.441	318.818	1.000	0.000	16.100	52.496	336.498	7933.466
299.300	39.476	27.287	65.446	323.781	1.000	0.000	16.100	52.588	336.488	7933.500
299.400	39.477	27.286	65.481	324.551	1.000	0.000	16.100	52.662	336.482	7933.993
299.500	39.475	27.285	65.492	321.341	1.000	0.000	16.100	52.512	336.488	7934.493
299.600	39.475	27.287	65.491	319.037	1.000	0.000	16.100	52.530	336.480	7934.500
299.700	39.475	27.289	65.491	323.227	1.000	0.000	16.100	52.590	336.478	7936.473
299.800	39.472	27.295	65.492	325.107	1.000	0.000	16.100	52.668	336.468	7936.500
299.900	39.465	27.310	65.492	326.256	1.000	0.000	16.100	52.644	336.460	7936.500
300.000	39.462	27.316	65.490	326.101	1.000	0.000	16.100	52.558	336.462	7937.486
300.100	39.464	27.316	65.490	320.485	1.000	0.000	16.100	52.203	336.486	7937.993
300.200	39.463	27.314	65.491	315.586	1.000	0.000	16.100	51.146	336.548	7937.507
300.300	39.463	27.316	65.493	310.445	1.000	0.000	16.100	51.218	336.542	7938.486
300.400	39.463	27.316	65.492	310.086	1.000	0.000	16.100	51.129	336.546	7938.007
300.500	39.461	27.319	65.492	305.003	1.000	0.000	16.100	51.042	336.546	7938.986
300.600	39.455	27.333	65.497	301.781	1.000	0.000	16.100	50.089	336.606	7938.507
300.700	39.452	27.346	65.528	297.642	1.000	0.000	16.100	50.271	336.592	7938.500
300.800	39.451	27.350	65.492	299.231	1.000	0.000	16.100	50.055	336.600	7938.500
300.900	39.450	27.350	65.492	292.699	1.000	0.000	16.100	50.166	336.598	7938.500
301.000	39.450	27.351	65.492	295.526	1.000	0.000	16.100	49.846	336.612	7938.007
301.100	39.450	27.350	65.491	286.892	1.000	0.000	16.100	48.501	336.696	7938.985
301.200	39.450	27.350	65.492	278.951	1.000	0.000	16.100	48.615	336.682	7937.524
301.300	39.449	27.352	65.489	280.922	1.000	0.000	16.100	48.462	336.688	7937.500
301.400	39.447	27.360	65.491	280.575	1.000	0.000	16.100	48.571	336.680	7937.500
301.500	39.441	27.378	65.492	282.525	1.000	0.000	16.100	48.656	336.680	7937.500
301.600	39.439	27.386	65.491	283.396	1.000	0.000	16.100	48.603	336.682	7937.008
301.700	39.440	27.389	65.490	281.361	1.000	0.000	16.100	48.507	336.686	7937.000
301.800	39.439	27.389	65.490	282.654	1.000	0.000	16.100	48.661	336.670	7936.016
301.900	39.439	27.389	65.492	278.302	1.000	0.000	16.100	48.597	336.668	7936.995
302.000	39.439	27.389	65.491	281.541	1.000	0.000	16.100	48.503	336.676	7936.503
302.100	39.438	27.390	65.492	279.616	1.000	0.000	16.100	47.334	336.746	7934.056
302.200	39.434	27.403	65.493	264.614	1.000	0.000	16.100	47.022	336.766	7935.477
302.300	39.429	27.421	65.492	263.952	1.000	0.000	16.100	47.289	336.748	7934.506
302.400	39.429	27.426	65.492	269.545	1.000	0.000	16.100	47.351	336.742	7933.506
302.500	39.428	27.427	65.490	270.077	1.000	0.000	16.100	47.180	336.748	7933.003
302.600	39.429	27.428	65.489	264.271	1.000	0.000	16.100	47.237	336.742	7933.000
302.700	39.429	27.428	65.442	260.947	1.000	0.000	16.100	47.144	336.750	7933.490
302.800	39.428	27.428	65.440	267.512	1.000	0.000	16.100	47.184	336.746	7932.010
302.900	39.429	27.428	65.440	268.033	1.000	0.000	16.100	47.403	336.732	7931.503
303.000	39.427	27.433	65.440	266.419	1.000	0.000	16.100	47.294	336.738	7931.500
303.100	39.423	27.451	65.440	266.727	1.000	0.000	16.100	47.237	336.732	7930.507
303.200	39.419	27.460	65.440	264.659	1.000	0.000	16.001	47.155	336.736	7930.500
303.300	39.419	27.463	65.442	268.462	1.000	0.000	16.000	47.275	336.724	7929.514
303.400	39.420	27.463	65.442	265.219	1.000	0.000	16.000	47.113	336.736	7928.515
303.500	39.420	27.466	65.442	266.355	1.000	0.000	16.000	47.055	336.736	7928.996
303.600	39.419	27.465	65.442	269.661	1.000	0.000	16.000	45.959	336.804	7927.015
303.700	39.419	27.464	65.439	263.580	1.000	0.000	16.000	45.728	336.818	7927.993
303.800	39.418	27.475	65.396	250.413	1.000	0.000	16.000	45.776	336.808	7925.519
303.900	39.414	27.494	65.412	257.120	1.000	0.000	16.000	45.856	336.800	7926.493
304.000	39.413	27.502	65.395	251.326	1.000	0.000	16.000	45.871	336.802	7925.011
304.100	39.413	27.505	65.394	256.251	1.000	0.000	16.000	45.696	336.810	7924.520
304.200	39.413	27.505	65.394	256.555	1.000	0.000	16.000	45.770	336.810	7923.012
304.300	39.413	27.505	65.394	252.126	1.000	0.000	16.000	45.814	336.808	7923.000
304.400	39.413	27.503	65.394	252.238	1.000	0.000	16.000	45.816	336.800	7922.504
304.500	39.413	27.504	65.393	253.466	1.000	0.000	16.000	45.790	336.798	7921.508
304.600	39.413	27.505	65.346	256.753	1.000	0.000	16.000	45.899	336.790	7920.509
304.700	39.414	27.525	65.347	257.408	1.000	0.000	16.000	45.843	336.790	7920.004
304.800	39.413	27.537	65.344	252.357	1.000	0.000	16.000	45.787	336.790	7919.009
304.900	39.414	27.542	65.344	253.148	1.000	0.000	16.000	45.760	336.788	7919.488
305.000	39.413	27.542	65.344	254.515	1.000	0.000	16.000	45.850	336.780	7918.013
305.100	39.413	27.542	65.346	258.493	1.000	0.000	16.000	45.822	336.780	7916.513
