Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
50.500	0.775	3.086	0.000	-11.283	1.000	0.000	9.900	-0.030	306.910	0.000
50.600	0.774	3.087	0.000	-11.159	1.000	0.000	9.900	-0.031	306.047	0.000
50.700	0.775	3.088	0.000	-11.423	1.000	0.000	9.900	-0.031	305.183	0.000
50.800	0.774	3.086	0.000	-11.150	1.000	0.000	9.900	-0.032	304.320	0.000
50.900	0.775	3.087	0.000	-11.214	1.000	0.000	9.900	-0.033	303.457	0.000
51.000	0.775	3.087	0.000	-11.078	1.000	0.000	9.900	-0.033	302.594	0.000
51.100	0.775	3.087	0.000	-11.161	1.000	0.000	9.900	-0.034	301.731	0.000
51.200	0.775	3.086	0.000	-11.425	1.000	0.000	9.900	-0.034	300.868	0.000
51.300	0.775	3.086	0.000	-11.222	1.000	0.000	9.900	-0.035	300.005	0.000
51.400	0.774	3.086	0.000	-11.296	1.000	0.000	9.900	-0.036	299.142	0.000
51.500	0.775	3.086	0.000	-11.435	1.000	0.000	9.900	-0.036	298.279	0.000
51.600	0.775	3.086	0.000	-11.430	1.000	0.000	9.900	-0.037	297.416	0.000
51.700	0.775	3.086	0.000	-11.298	1.000	0.000	9.900	-0.037	296.553	0.000
51.800	0.775	3.088	0.000	-11.501	1.000	0.000	9.900	-0.038	295.689	0.000
51.900	0.774	3.085	0.000	-11.369	1.000	0.000	9.900	-0.039	294.826	0.000
52.000	0.773	3.088	0.000	-11.504	1.000	0.000	9.900	-0.039	293.963	0.000
52.100	0.775	3.086	0.000	-11.438	1.000	0.000	9.900	-0.040	293.100	0.000
52.200	0.775	3.088	0.000	-11.499	1.000	0.000	9.900	-0.040	289.388	0.000
52.300	0.775	3.086	0.000	-11.296	1.000	0.000	9.900	-0.040	284.155	0.000
52.400	0.774	3.088	0.001	-11.435	1.000	0.000	9.900	-0.040	278.922	0.000
52.500	0.775	3.086	0.000	-11.437	1.000	0.000	9.900	-0.040	273.689	0.000
52.600	0.774	3.085	0.000	-11.502	1.000	0.000	9.900	-0.040	268.457	0.000
52.700	0.774	3.086	0.000	-11.363	1.000	0.000	9.900	-0.040	263.224	0.000
52.800	0.774	3.085	0.000	-11.361	1.000	0.000	9.900	-0.040	257.991	0.000
52.900	0.773	3.087	0.000	-11.287	1.000	0.000	9.900	-0.040	252.759	0.000
53.000	0.773	3.086	0.000	-11.153	1.000	0.000	9.900	-0.040	247.526	0.000
53.100	0.774	3.088	0.000	-11.361	1.000	0.000	9.900	-0.040	242.293	0.000
53.200	0.775	3.088	0.000	-11.291	1.000	0.000	9.900	-0.040	237.061	0.000
53.300	0.773	3.086	0.000	-11.291	1.000	0.000	9.900	-0.040	231.828	0.000
53.400	0.775	3.086	0.000	-11.292	1.000	0.000	9.900	-0.040	226.595	0.000
53.500	0.775	3.086	0.000	-11.418	1.000	0.000	9.900	-0.040	221.362	0.000
53.600	0.775	3.086	0.000	-11.359	1.000	0.000	9.900	-0.040	216.130	0.000
53.700	0.774	3.088	0.000	-11.076	1.000	0.000	9.900	-0.040	210.897	0.000
53.800	0.775	3.088	0.000	-11.147	1.000	0.000	9.900	-0.040	205.664	0.000
53.900	0.775	3.086	0.000	-11.147	1.000	0.000	9.900	-0.040	200.432	0.000
54.000	0.775	3.086	0.000	-11.153	1.000	0.000	9.900	-0.040	195.199	0.000
54.100	0.775	3.088	0.000	-11.505	1.000	0.000	9.900	-0.040	189.966	0.000
54.200	0.774	3.086	0.000	-11.360	1.000	0.000	9.900	-0.040	184.734	0.000
54.300	0.774	3.085	0.000	-11.148	1.000	0.000	9.900	-0.040	179.501	0.000
54.400	0.774	3.085	0.000	-11.218	1.000	0.000	9.900	-0.040	174.268	0.000
54.500	0.775	3.088	0.000	-11.147	1.000	0.000	9.900	-0.040	169.035	0.000
54.600	0.775	3.087	0.000	-11.291	1.000	0.000	9.900	-0.040	163.803	0.000
54.700	0.775	3.085	0.000	-11.435	1.000	0.000	9.900	-0.040	158.570	0.000
54.800	0.775	3.088	0.001	-11.220	1.000	0.000	9.900	-0.040	153.337	0.000
54.900	0.773	3.086	0.000	-11.363	1.000	0.000	9.900	-0.040	148.105	0.000
55.000	0.773	3.087	0.000	-11.434	1.000	0.000	9.900	-0.040	142.872	0.000
55.100	0.775	3.086	0.000	-11.291	1.000	0.000	9.900	-0.040	137.639	0.000
55.200	0.774	3.086	0.000	-11.362	1.000	0.000	9.900	-0.040	132.407	0.000
55.300	0.773	3.086	0.000	-11.219	1.000	0.000	9.900	-0.040	127.174	0.000
55.400	0.775	3.088	0.000	-11.433	1.000	0.000	9.900	-0.040	121.941	0.000
55.500	0.777	3.090	0.000	-11.221	1.000	0.000	9.900	-0.040	116.708	0.000
55.600	0.777	3.087	0.000	-11.292	1.000	0.000	9.900	-0.040	111.476	0.000
55.700	0.776	3.089	0.000	-11.432	1.000	0.000	9.900	-0.040	106.243	0.000
55.800	0.775	3.090	0.001	-11.291	1.000	0.000	9.900	-0.040	101.010	0.000
55.900	0.775	3.091	0.000	-11.290	1.000	0.000	9.900	-0.040	95.778	0.000
56.000	0.776	3.088	0.000	-11.219	1.000	0.000	9.900	-0.040	90.545	0.000
56.100	0.777	3.088	0.000	-11.434	1.000	0.000	9.900	-0.040	85.312	0.000
56.200	0.775	3.089	0.000	-11.147	1.000	0.000	9.900	-0.040	80.080	0.000
56.300	0.777	3.090	0.000	-11.218	1.000	0.000	9.900	-0.040	74.847	0.000
56.400	0.775	3.092	0.000	-11.219	1.000	0.000	9.900	-0.040	69.614	0.000
56.500	0.775	3.088	0.000	-11.435	1.000	0.000	9.900	-0.040	64.381	0.000
56.600	0.777	3.088	0.000	-11.363	1.000	0.000	9.900	-0.040	59.149	0.000
56.700	0.775	3.090	0.000	-11.221	1.000	0.000	9.900	-0.040	53.916	0.000
56.800	0.775	3.088	0.000	-11.219	1.000	0.000	9.900	-0.040	48.683	0.000
56.900	0.775	3.090	0.000	-11.219	1.000	0.000	9.900	-0.040	43.451	0.000
57.000	0.776	3.089	0.000	-11.502	1.000	0.000	9.900	-0.040	38.218	0.000
57.100	0.775	3.090	0.000	-11.436	1.000	0.000	9.900	-0.040	32.985	0.000
57.200	0.775	3.090	0.000	-11.293	1.000	0.000	9.900	-0.040	30.870	0.000
57.300	0.776	3.088	0.000	-11.361	1.000	0.000	9.900	-0.040	30.613	0.000
57.400	0.775	3.090	0.000	-11.292	1.000	0.000	9.900	-0.040	30.357	0.000
57.500	0.775	3.090	0.000	-11.362	1.000	0.000	9.900	-0.040	30.101	0.000
57.600	0.777	3.091	0.000	-11.292	1.000	0.000	9.900	-0.040	29.845	0.000
57.700	0.776	3.090	0.000	-11.575	1.000	0.000	9.900	-0.040	29.589	0.000
57.800	0.776	3.091	0.000	-11.157	1.000	0.000	9.900	-0.040	29.332	0.000
57.900	0.776	3.090	0.000	-11.218	1.000	0.000	9.900	-0.040	29.076	0.000
58.000	0.775	3.088	0.001	-11.499	1.000	0.000	9.900	-0.040	28.820	0.000
58.100	0.775	3.088	0.000	-11.436	1.000	0.000	9.900	-0.040	28.564	0.000
58.200	0.775	3.088	0.000	-11.223	1.000	0.000	9.900	-0.040	28.308	0.000
58.300	0.777	3.088	0.000	-11.428	1.000	0.000	9.900	-0.040	28.052	0.000
58.400	0.775	3.090	0.000	-11.294	1.000	0.000	9.900	-0.040	27.795	0.000
58.500	0.776	3.089	0.000	-11.350	1.000	0.000	9.900	-0.040	27.539	0.000
58.600	0.775	3.088	0.000	-11.433	1.000	0.000	9.900	-0.040	27.283	0.000
58.700	0.776	3.090	0.000	-11.228	1.000	0.000	9.900	-0.040	27.027	0.000
58.800	0.777	3.089	0.000	-11.219	1.000	0.000	9.900	-0.040	26.771	0.000
58.900	0.777	3.090	0.000	-11.357	1.000	0.000	9.900	-0.040	26.514	0.000
59.000	0.776	3.090	0.000	-11.363	1.000	0.000	9.900	-0.040	26.258	0.000
59.100	0.775	3.090	0.000	-11.224	1.000	0.000	9.900	-0.040	26.002	0.000
59.200	0.775	3.089	0.000	-11.428	1.000	0.000	9.900	-0.040	25.746	0.000
59.300	0.776	3.088	0.000	-11.226	1.000	0.000	9.900	-0.040	25.490	0.000
59.400	0.775	3.088	0.000	-11.357	1.000	0.000	9.900	-0.040	25.233	0.000
59.500	0.777	3.090	0.000	-11.224	1.000	0.000	9.900	-0.040	24.977	0.000
59.600	0.776	3.090	0.000	-11.288	1.000	0.000	9.900	-0.040	24.721	0.000
59.700	0.775	3.090	0.000	-11.360	1.000	0.000	9.900	-0.040	24.465	0.000
59.800	0.775	3.088	0.000	-11.224	1.000	0.000	9.900	-0.040	24.209	0.000
59.900	0.775	3.090	0.001	-11.287	1.000	0.000	9.900	-0.040	23.953	0.000
60.000	0.775	3.088	0.000	-11.359	1.000	0.000	9.900	-0.040	23.696	0.000
60.100	0.777	3.090	0.000	-11.363	1.000	0.000	9.900	-0.040	23.440	0.000
60.200	0.777	3.090	0.000	-11.431	1.000	0.000	9.900	-0.040	23.184	0.000
60.300	0.777	3.088	0.000	-11.504	1.000	0.000	9.900	-0.040	22.928	0.000
60.400	0.779	3.087	0.000	-11.302	1.000	0.000	9.900	-0.040	22.672	0.000
60.500	0.780	3.090	0.000	-11.360	1.000	0.000	9.900	-0.040	22.415	0.000
60.600	0.779	3.091	0.000	-11.225	1.000	0.000	9.900	-0.040	22.159	0.000
60.700	0.778	3.087	0.000	-11.219	1.000	0.000	9.900	-0.040	21.903	0.000
60.800	0.779	3.089	0.000	-11.356	1.000	0.000	9.900	-0.040	21.647	0.000
60.900	0.780	3.089	0.000	-11.294	1.000	0.000	9.900	-0.040	21.391	0.000
61.000	0.779	3.088	0.000	-11.428	1.000	0.000	9.900	-0.040	21.134	0.000
61.100	0.780	3.088	0.000	-11.503	1.000	0.000	9.900	-0.040	20.878	0.000
61.200	0.781	3.088	0.000	-11.575	1.000	0.000	9.900	-0.040	20.622	0.000
61.300	0.779	3.090	0.000	-11.374	1.000	0.000	9.900	-0.040	20.366	0.000
61.400	0.778	3.089	0.000	-11.228	1.000	0.000	9.900	-0.040	20.110	0.000
61.500	0.779	3.088	0.000	-11.287	1.000	0.000	9.900	-0.040	19.854	0.000
61.600	0.777	3.089	0.000	-11.291	1.000	0.000	9.900	-0.040	19.597	0.000
61.700	0.779	3.089	0.000	-11.358	1.000	0.000	9.900	-0.040	19.341	0.000
61.800	0.779	3.090	0.000	-11.296	1.000	0.000	9.900	-0.040	19.085	0.000
61.900	0.780	3.090	0.000	-11.492	1.000	0.000	9.900	-0.040	18.829	0.000
62.000	0.777	3.088	0.000	-11.239	1.000	0.000	9.900	-0.040	18.573	0.000
62.100	0.779	3.090	0.000	-11.286	1.000	0.000	9.900	-0.040	18.316	0.000
62.200	0.779	3.090	0.000	-11.156	1.000	0.000	9.900	-0.040	18.131	0.000
62.300	0.779	3.090	0.000	-11.147	1.000	0.000	9.900	-0.040	17.981	0.000
62.400	0.781	3.088	0.000	-11.281	1.000	0.000	9.900	-0.040	17.832	0.000
62.500	0.778	3.088	0.001	-11.358	1.000	0.000	9.900	-0.040	17.682	0.000
62.600	0.780	3.089	0.001	-11.363	1.000	0.000	9.900	-0.040	17.532	0.000
62.700	0.781	3.088	0.000	-11.229	1.000	0.000	9.900	-0.040	17.383	0.000
62.800	0.781	3.089	0.000	-11.085	1.000	0.000	9.900	-0.040	17.233	0.000
62.900	0.781	3.089	0.000	-11.340	1.000	0.000	9.900	-0.040	17.084	0.000
63.000	0.781	3.090	0.000	-11.363	1.000	0.000	9.900	-0.040	16.934	0.000
63.100	0.781	3.088	0.000	-11.296	1.000	0.000	9.900	-0.040	16.784	0.000
63.200	0.782	3.091	0.000	-11.157	1.000	0.000	9.900	-0.040	16.635	0.000
63.300	0.781	3.089	0.000	-11.213	1.000	0.000	9.900	-0.040	16.485	0.000
63.400	0.779	3.088	0.000	-11.418	1.000	0.000	9.900	-0.040	16.336	0.000
63.500	0.781	3.088	0.000	-11.304	1.000	0.000	9.900	-0.040	16.186	0.000
63.600	0.782	3.089	0.000	-11.422	1.000	0.000	9.900	-0.040	16.036	0.000
63.700	0.782	3.090	0.000	-11.236	1.000	0.000	9.900	-0.040	15.887	0.000
63.800	0.783	3.090	0.000	-11.284	1.000	0.000	9.900	-0.040	15.737	0.000
63.900	0.785	3.089	0.000	-11.423	1.000	0.000	9.900	-0.040	15.588	0.000
64.000	0.782	3.090	0.000	-11.435	1.000	0.000	9.900	-0.040	15.438	0.000
64.100	0.782	3.090	0.000	-11.238	1.000	0.000	9.900	-0.040	15.288	0.000
64.200	0.782	3.090	0.000	-11.153	1.000	0.000	9.900	-0.040	15.139	0.000
64.300	0.784	3.090	0.000	-11.607	1.000	0.000	9.900	-0.040	14.989	0.000
64.400	0.782	3.088	0.000	-11.257	1.000	0.000	9.900	-0.040	14.840	0.000
64.500	0.782	3.089	0.000	-11.022	1.000	0.000	9.900	-0.040	14.690	0.000
64.600	0.782	3.090	0.000	-11.196	1.000	0.000	9.900	-0.040	14.540	0.000
64.700	0.782	3.089	0.000	-11.284	1.000	0.000	9.900	-0.040	14.391	0.000
64.800	0.782	3.087	0.000	-11.160	1.000	0.000	9.900	-0.040	14.241	0.000
64.900	0.782	3.089	0.000	-11.212	1.000	0.000	9.900	-0.040	14.092	0.000
65.000	0.782	3.088	0.000	-11.542	1.000	0.000	9.900	-0.040	13.942	0.000
65.100	0.784	3.089	0.000	-11.450	1.000	0.000	9.900	-0.040	13.792	0.000
65.200	0.785	3.088	0.000	-11.370	1.000	0.000	9.900	-0.040	13.643	0.000
65.300	0.785	3.089	0.000	-11.623	1.000	0.000	9.900	-0.040	13.493	0.000
65.400	0.784	3.089	0.000	-11.331	1.000	0.000	9.900	-0.040	13.344	0.000
65.500	0.784	3.089	0.000	-11.420	1.000	0.000	9.900	-0.040	13.194	0.000
65.600	0.786	3.090	0.000	-11.499	1.000	0.000	9.900	-0.040	13.044	0.000
65.700	0.787	3.091	0.000	-11.251	1.000	0.000	9.900	-0.040	12.895	0.000
65.800	0.786	3.091	0.000	-11.348	1.000	0.000	9.900	-0.040	12.745	0.000
65.900	0.785	3.089	0.000	-11.040	1.000	0.000	9.900	-0.040	12.596	0.000
66.000	0.786	3.088	0.000	-11.513	1.000	0.000	9.900	-0.040	12.446	0.000
66.100	0.784	3.090	0.000	-11.386	1.000	0.000	9.900	-0.040	12.296	0.000
66.200	0.786	3.091	0.000	-11.427	1.000	0.000	9.900	-0.040	12.147	0.000
66.300	0.785	3.089	0.000	-11.435	1.000	0.000	9.900	-0.040	11.997	0.000
66.400	0.785	3.090	0.000	-11.435	1.000	0.000	9.900	-0.040	11.848	0.000
66.500	0.784	3.090	0.000	-11.243	1.000	0.000	9.900	-0.040	11.698	0.000
66.600	0.784	3.090	0.000	-11.283	1.000	0.000	9.900	-0.040	11.548	0.000
66.700	0.784	3.089	0.000	-11.291	1.000	0.000	9.900	-0.040	11.399	0.000
66.800	0.784	3.088	0.000	-11.228	1.000	0.000	9.900	-0.040	11.249	0.000
66.900	0.783	3.089	0.000	-11.282	1.000	0.000	9.900	-0.040	11.100	0.000
67.000	0.784	3.088	0.000	-11.418	1.000	0.000	9.900	-0.040	10.950	0.000
67.100	0.784	3.088	0.000	-11.308	1.000	0.000	9.900	-0.040	10.800	0.000
67.200	0.784	3.088	0.000	-11.354	1.000	0.000	9.900	-0.040	10.710	0.000
67.300	0.786	3.089	0.000	-11.363	1.000	0.000	9.900	-0.040	10.661	0.000
67.400	0.785	3.088	0.000	-11.490	1.000	0.000	9.900	-0.040	10.611	0.000
67.500	0.785	3.087	0.000	-11.444	1.000	0.000	9.900	-0.040	10.561	0.000
67.600	0.786	3.086	0.000	-11.372	1.000	0.000	9.900	-0.040	10.511	0.000
67.700	0.786	3.087	0.000	-11.237	1.000	0.000	9.900	-0.040	10.462	0.000
67.800	0.787	3.087	0.000	-11.468	1.000	0.000	9.900	-0.040	10.412	0.000
67.900	0.787	3.088	0.000	-11.444	1.000	0.000	9.900	-0.040	10.362	0.000
68.000	0.788	3.087	0.000	-11.560	1.000	0.000	9.900	-0.040	10.312	0.000
68.100	0.788	3.087	0.000	-11.268	1.000	0.000	9.900	-0.040	10.262	0.000
68.200	0.788	3.087	0.000	-11.219	1.000	0.000	9.900	-0.040	10.213	0.000
68.300	0.788	3.086	0.000	-11.281	1.000	0.000	9.900	-0.040	10.163	0.000
68.400	0.788	3.086	0.000	-11.475	1.000	0.000	9.900	-0.040	10.113	0.000
68.500	0.788	3.087	0.000	-11.208	1.000	0.000	9.900	-0.040	10.063	0.000
68.600	0.788	3.088	0.000	-11.454	1.000	0.000	9.900	-0.040	10.014	0.000
68.700	0.788	3.088	0.000	-11.137	1.000	0.000	9.900	-0.040	9.964	0.000
68.800	0.787	3.085	0.000	-11.382	1.000	0.000	9.900	-0.040	9.914	0.000
68.900	0.788	3.087	0.000	-11.311	1.000	0.000	9.900	-0.040	9.864	0.000
69.000	0.788	3.088	0.000	-11.353	1.000	0.000	9.900	-0.040	9.815	0.000
69.100	0.788	3.087	0.000	-11.239	1.000	0.000	9.900	-0.040	9.765	0.000
69.200	0.788	3.087	0.000	-11.281	1.000	0.000	9.900	-0.040	9.715	0.000
69.300	0.788	3.086	0.000	-11.352	1.000	0.000	9.900	-0.040	9.665	0.000
69.400	0.788	3.086	0.000	-11.424	1.000	0.000	9.900	-0.040	9.615	0.000
69.500	0.788	3.086	0.000	-11.315	1.000	0.000	9.900	-0.040	9.566	0.000
69.600	0.789	3.086	0.000	-11.291	1.000	0.000	9.900	-0.040	9.516	0.000
69.700	0.790	3.087	0.000	-11.352	1.000	0.000	9.900	-0.040	9.466	0.000
69.800	0.789	3.088	0.000	-11.302	1.000	0.000	9.900	-0.040	9.416	0.000
69.900	0.789	3.087	0.000	-11.228	1.000	0.000	9.900	-0.040	9.367	0.000
70.000	0.789	3.087	0.000	-11.030	1.000	0.000	9.900	-0.040	9.317	0.000
70.100	0.789	3.086	0.000	-11.259	1.000	0.000	9.900	-0.040	9.267	0.000
70.200	0.788	3.088	0.000	-11.291	1.000	0.000	9.900	-0.040	9.217	0.000
70.300	0.790	3.088	0.000	-11.291	1.000	0.000	9.900	-0.040	9.168	0.000
70.400	0.790	3.088	0.000	-11.564	1.000	0.000	9.900	-0.040	9.118	0.000
70.500	0.789	3.086	0.000	-11.235	1.000	0.000	9.900	-0.040	9.068	0.000
70.600	0.791	3.088	0.000	-11.219	1.000	0.000	9.900	-0.040	9.018	0.000
70.700	0.790	3.086	0.000	-11.147	1.000	0.000	9.900	-0.040	8.969	0.000
70.800	0.792	3.085	0.000	-11.362	1.000	0.000	9.900	-0.040	8.919	0.000
70.900	0.792	3.084	0.000	-11.289	1.000	0.000	9.900	-0.040	8.869	0.000
71.000	0.790	3.085	0.000	-11.224	1.000	0.000	9.900	-0.040	8.819	0.000
71.100	0.791	3.084	0.000	-11.354	1.000	0.000	9.900	-0.040	8.769	0.000
71.200	0.790	3.085	0.000	-11.241	1.000	0.000	9.900	-0.040	8.720	0.000
71.300	0.792	3.086	0.000	-11.501	1.000	0.000	9.900	-0.040	8.670	0.000
71.400	0.792	3.085	0.000	-11.413	1.000	0.000	9.900	-0.040	8.620	0.000
71.500	0.792	3.085	0.000	-11.235	1.000	0.000	9.900	-0.040	8.570	0.000
71.600	0.793	3.085	0.000	-11.353	1.000	0.000	9.900	-0.040	8.521	0.000
71.700	0.792	3.085	0.000	-11.302	1.000	0.000	9.900	-0.040	8.471	0.000
71.800	0.793	3.085	0.000	-11.399	1.000	0.000	9.900	-0.040	8.421	0.000
71.900	0.793	3.085	0.000	-11.529	1.000	0.000	9.900	-0.040	8.371	0.000
72.000	0.795	3.085	0.001	-11.337	1.000	0.000	9.900	-0.040	8.322	0.000
72.100	0.793	3.084	0.000	-11.523	1.000	0.000	9.900	-0.040	8.272	0.000
72.200	0.792	3.085	0.000	-11.206	1.000	0.000	9.900	-0.040	8.249	0.000
72.300	0.794	3.085	0.000	-11.195	1.000	0.000	9.900	-0.040	8.247	0.000
72.400	0.795	3.085	0.000	-11.412	1.000	0.000	9.900	-0.039	8.244	0.000
72.500	0.795	3.085	0.000	-11.314	1.000	0.000	9.900	-0.039	8.242	0.000
72.600	0.796	3.085	0.000	-11.401	1.000	0.000	9.900	-0.039	8.240	0.000
72.700	0.795	3.085	0.000	-11.253	1.000	0.000	9.900	-0.039	8.238	0.000
72.800	0.796	3.085	0.000	-11.411	1.000	0.000	9.900	-0.039	8.236	0.000
72.900	0.795	3.085	0.000	-11.279	1.000	0.000	9.900	-0.038	8.233	0.000
73.000	0.795	3.085	0.000	-11.242	1.000	0.000	9.900	-0.038	8.231	0.000
73.100	0.795	3.086	0.000	-11.363	1.000	0.000	9.900	-0.038	8.229	0.000
73.200	0.798	3.085	0.000	-11.352	1.000	0.000	9.900	-0.038	8.227	0.000
73.300	0.797	3.085	0.000	-11.281	1.000	0.000	9.900	-0.038	8.225	0.000
73.400	0.797	3.085	0.000	-11.259	1.000	0.000	9.900	-0.037	8.222	0.000
73.500	0.797	3.085	0.000	-11.465	1.000	0.000	9.900	-0.037	8.220	0.000
73.600	0.797	3.085	0.000	-11.229	1.000	0.000	9.900	-0.037	8.218	0.000
73.700	0.798	3.085	0.000	-11.312	1.000	0.000	9.900	-0.037	8.216	0.000
73.800	0.798	3.085	0.000	-11.391	1.000	0.000	9.900	-0.037	8.214	0.000
73.900	0.800	3.085	0.000	-11.147	1.000	0.000	9.900	-0.036	8.211	0.000
74.000	0.801	3.083	0.000	-11.177	1.000	0.000	9.900	-0.036	8.209	0.000
74.100	0.801	3.082	0.000	-11.331	1.000	0.000	9.900	-0.036	8.207	0.000
74.200	0.799	3.082	0.000	-11.147	1.000	0.000	9.900	-0.036	8.205	0.000
74.300	0.799	3.083	0.000	-11.176	1.000	0.000	9.900	-0.036	8.203	0.000
74.400	0.801	3.082	0.000	-11.354	1.000	0.000	9.900	-0.035	8.200	0.000
74.500	0.801	3.082	0.000	-11.291	1.000	0.000	9.900	-0.035	8.198	0.000
74.600	0.800	3.084	0.000	-11.281	1.000	0.000	9.900	-0.035	8.196	0.000
74.700	0.801	3.083	0.000	-11.239	1.000	0.000	9.900	-0.035	8.194	0.000
74.800	0.801	3.083	0.000	-11.342	1.000	0.000	9.900	-0.035	8.192	0.000
74.900	0.801	3.083	0.000	-11.219	1.000	0.000	9.900	-0.034	8.189	0.000
75.000	0.802	3.084	0.000	-11.219	1.000	0.000	9.900	-0.034	8.187	0.000
75.100	0.802	3.082	0.000	-11.239	1.000	0.000	9.900	-0.034	8.185	0.000
75.200	0.803	3.082	0.000	-11.323	1.000	0.000	9.900	-0.034	8.183	0.000
75.300	0.802	3.084	0.000	-11.084	1.000	0.000	9.900	-0.034	8.181	0.000
75.400	0.801	3.083	0.000	-11.156	1.000	0.000	9.900	-0.033	8.178	0.000
75.500	0.801	3.082	0.000	-11.228	1.000	0.000	9.900	-0.033	8.176	0.000
75.600	0.801	3.083	0.000	-11.300	1.000	0.000	9.900	-0.033	8.174	0.000
75.700	0.802	3.081	0.000	-11.345	1.000	0.000	9.900	-0.033	8.172	0.000
75.800	0.802	3.082	0.000	-11.247	1.000	0.000	9.900	-0.033	8.170	0.000
75.900	0.801	3.082	0.001	-11.400	1.000	0.000	9.900	-0.032	8.167	0.000
76.000	0.801	3.084	0.000	-11.173	1.000	0.000	9.900	-0.032	8.165	0.000
76.100	0.801	3.084	0.000	-11.326	1.000	0.000	9.900	-0.032	8.163	0.000
76.200	0.801	3.082	0.000	-11.093	1.000	0.000	9.900	-0.032	8.161	0.000
76.300	0.802	3.081	0.000	-11.199	1.000	0.000	9.900	-0.032	8.159	0.000
76.400	0.801	3.081	0.000	-11.094	1.000	0.000	9.900	-0.031	8.156	0.000
76.500	0.802	3.081	0.000	-11.219	1.000	0.000	9.900	-0.031	8.154	0.000
76.600	0.801	3.081	0.000	-11.219	1.000	0.000	9.900	-0.031	8.152	0.000
76.700	0.802	3.080	0.000	-11.219	1.000	0.000	9.900	-0.031	8.150	0.000
76.800	0.801	3.080	0.000	-11.209	1.000	0.000	9.900	-0.031	8.148	0.000
76.900	0.801	3.080	0.000	-11.174	1.000	0.000	9.900	-0.030	8.145	0.000
77.000	0.802	3.080	0.000	-11.395	1.000	0.000	9.900	-0.030	8.143	0.000
77.100	0.802	3.082	0.000	-11.601	1.000	0.000	9.900	-0.030	8.141	0.000
77.200	0.804	3.081	0.000	-11.235	1.000	0.000	9.900	-0.030	8.132	0.000
77.300	0.804	3.082	0.000	-11.346	1.000	0.000	9.900	-0.030	8.119	0.000
77.400	0.804	3.080	0.000	-11.201	1.000	0.000	9.900	-0.031	8.106	0.000
77.500	0.804	3.081	0.000	-11.109	1.000	0.000	9.900	-0.031	8.092	0.000
77.600	0.804	3.080	0.000	-11.349	1.000	0.000	9.900	-0.031	8.079	0.000
77.700	0.804	3.081	0.000	-11.244	1.000	0.000	9.900	-0.031	8.065	0.000
77.800	0.803	3.081	0.000	-11.420	1.000	0.000	9.900	-0.031	8.052	0.000
77.900	0.804	3.082	0.000	-11.291	1.000	0.000	9.900	-0.032	8.039	0.000
78.000	0.807	3.079	0.000	-11.283	1.000	0.000	9.900	-0.032	8.025	0.000
78.100	0.807	3.079	0.000	-11.244	1.000	0.000	9.900	-0.032	8.012	0.000
78.200	0.808	3.080	0.000	-11.396	1.000	0.000	9.900	-0.032	7.998	0.000
78.300	0.808	3.082	0.000	-11.083	1.000	0.000	9.900	-0.032	7.985	0.000
78.400	0.807	3.081	0.000	-11.155	1.000	0.000	9.900	-0.033	7.972	0.000
78.500	0.807	3.080	0.000	-11.233	1.000	0.000	9.900	-0.033	7.958	0.000
78.600	0.807	3.081	0.000	-11.363	1.000	0.000	9.900	-0.033	7.945	0.000
78.700	0.807	3.081	0.000	-11.356	1.000	0.000	9.900	-0.033	7.931	0.000
78.800	0.810	3.079	0.000	-11.284	1.000	0.000	9.900	-0.033	7.918	0.000
78.900	0.808	3.079	0.000	-11.226	1.000	0.000	9.900	-0.034	7.905	0.000
79.000	0.808	3.079	0.000	-11.304	1.000	0.000	9.900	-0.034	7.891	0.000
79.100	0.808	3.078	0.000	-11.414	1.000	0.000	9.900	-0.034	7.878	0.000
79.200	0.808	3.077	0.000	-11.232	1.000	0.000	9.900	-0.034	7.864	0.000
79.300	0.810	3.079	0.000	-11.348	1.000	0.000	9.900	-0.034	7.851	0.000
79.400	0.808	3.079	0.000	-11.248	1.000	0.000	9.900	-0.035	7.838	0.000
79.500	0.808	3.079	0.000	-11.471	1.000	0.000	9.900	-0.035	7.824	0.000
79.600	0.810	3.079	0.000	-11.175	1.000	0.000	9.900	-0.035	7.811	0.000
79.700	0.811	3.079	0.000	-11.428	1.000	0.000	9.900	-0.035	7.797	0.000
79.800	0.810	3.079	0.000	-11.357	1.000	0.000	9.900	-0.035	7.784	0.000
79.900	0.810	3.079	0.000	-11.285	1.000	0.000	9.900	-0.036	7.771	0.000
80.000	0.811	3.079	0.000	-11.206	1.000	0.000	9.900	-0.036	7.757	0.000
80.100	0.812	3.079	0.000	-11.088	1.000	0.000	9.900	-0.036	7.744	0.000
80.200	0.810	3.079	0.000	-11.239	1.000	0.000	9.900	-0.036	7.730	0.000
80.300	0.811	3.078	0.000	-11.423	1.000	0.000	9.900	-0.036	7.717	0.000
80.400	0.813	3.079	0.000	-11.279	1.000	0.000	9.900	-0.037	7.704	0.000
80.500	0.814	3.079	0.000	-11.158	1.000	0.000	9.900	-0.037	7.690	0.000
