Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
2896.097	34.883	43.641	0.000	-11.094	0.000	0.000	29.500	0.380	361.527	0.000
2896.197	34.883	43.648	0.000	-11.467	0.000	0.000	29.500	0.380	361.522	0.000
2896.297	34.882	43.649	0.000	-11.312	0.000	0.000	29.500	0.380	361.527	0.000
2896.397	34.883	43.652	0.000	-11.355	0.000	0.000	29.500	0.380	361.520	0.000
2896.497	34.884	43.650	0.000	-11.492	0.000	0.000	29.500	0.380	361.523	0.000
2896.597	34.883	43.652	0.000	-11.250	0.000	0.000	29.500	0.380	361.530	0.000
2896.697	34.882	43.651	0.000	-11.411	0.000	0.000	29.500	0.380	361.530	0.000
2896.797	34.882	43.651	0.000	-11.435	0.000	0.000	29.500	0.380	361.530	0.000
2896.897	34.882	43.654	0.000	-11.499	0.000	0.000	29.500	0.380	361.527	0.000
2896.997	34.882	43.665	0.000	-11.313	0.000	0.000	29.500	0.383	361.523	0.000
2897.097	34.881	43.668	0.000	-11.097	0.000	0.000	29.500	0.387	361.530	0.000
2897.197	34.881	43.670	0.000	-11.333	0.000	0.000	29.500	0.380	361.530	0.000
2897.297	34.882	43.671	0.000	-11.169	0.000	0.000	29.500	0.380	361.527	0.000
2897.397	34.881	43.670	0.000	-11.275	0.000	0.000	29.500	0.380	361.523	0.000
2897.497	34.880	43.670	0.000	-11.418	0.000	0.000	29.500	0.380	361.527	0.000
2897.597	34.882	43.670	0.000	-11.307	0.000	0.000	29.500	0.380	361.523	0.000
2897.697	34.880	43.679	0.000	-11.291	0.000	0.000	29.500	0.380	361.530	0.000
2897.797	34.880	43.686	0.000	-11.291	0.000	0.000	29.500	0.380	361.530	0.000
2897.897	34.878	43.689	0.000	-11.291	0.000	0.000	29.500	0.380	361.530	0.000
2897.997	34.879	43.692	0.000	-11.291	0.000	0.000	29.500	0.380	361.530	0.000
2898.097	34.878	43.693	0.000	-11.228	0.000	0.000	29.500	0.380	361.530	0.000
2898.197	34.877	43.693	0.000	-11.345	0.000	0.000	29.500	0.380	361.530	0.000
2898.297	34.877	43.691	0.000	-11.489	0.000	0.000	29.500	0.380	361.530	0.000
2898.397	34.879	43.691	0.000	-11.381	0.000	0.000	29.500	0.380	361.530	0.000
2898.497	34.878	43.694	0.000	-11.425	0.000	0.000	29.500	0.380	361.530	0.000
2898.597	34.875	43.703	0.000	-11.184	0.000	0.000	29.500	0.380	361.530	0.000
2898.697	34.875	43.709	0.000	-11.334	0.000	0.000	29.500	0.380	361.530	0.000
2898.797	34.875	43.711	0.000	-11.363	0.000	0.000	29.500	0.380	361.530	0.000
2898.897	34.873	43.712	0.000	-11.363	0.000	0.000	29.500	0.380	361.530	0.000
2898.997	34.873	43.713	0.000	-11.426	0.000	0.000	29.500	0.380	361.530	0.000
2899.097	34.875	43.712	0.000	-11.373	0.000	0.000	29.500	0.380	361.530	0.000
2899.197	34.874	43.712	0.000	-11.363	0.000	0.000	29.500	0.380	361.530	0.000
2899.297	34.875	43.715	0.000	-11.425	0.000	0.000	29.500	0.380	361.530	0.000
2899.397	34.874	43.726	0.000	-11.247	0.000	0.000	29.500	0.380	361.530	0.000
2899.497	34.872	43.731	0.000	-11.533	0.000	0.000	29.500	0.380	361.530	0.000
2899.597	34.871	43.732	0.000	-11.266	0.000	0.000	29.500	0.380	361.530	0.000
2899.697	34.874	43.731	0.000	-11.344	0.000	0.000	29.500	0.380	361.530	0.000
2899.797	34.871	43.732	0.000	-11.550	0.000	0.000	29.500	0.380	361.530	0.000
2899.897	34.872	43.732	0.000	-11.392	0.000	0.000	29.500	0.380	361.530	0.000
2899.997	34.872	43.732	0.000	-11.424	0.000	0.000	29.500	0.380	361.530	0.000
2900.097	34.871	43.735	0.000	-11.497	0.000	0.000	29.500	0.380	361.530	0.000
2900.197	34.870	43.742	0.000	-11.445	0.000	0.000	29.500	0.380	361.530	0.000
2900.297	34.870	43.747	0.000	-11.435	0.000	0.000	29.500	0.380	361.530	0.000
2900.397	34.870	43.750	0.000	-11.128	0.000	0.000	29.500	0.380	361.530	0.000
2900.497	34.869	43.752	0.000	-11.136	0.000	0.000	29.500	0.380	361.530	0.000
2900.597	34.870	43.752	0.000	-11.209	0.000	0.000	29.500	0.380	361.530	0.000
2900.697	34.870	43.752	0.000	-11.342	0.000	0.000	29.500	0.380	361.530	0.000
2900.797	34.869	43.751	0.000	-11.363	0.000	0.000	29.500	0.380	361.530	0.000
2900.897	34.869	43.755	0.000	-11.301	0.000	0.000	29.500	0.380	361.530	0.000
2900.997	34.869	43.765	0.000	-11.229	0.000	0.000	29.500	0.380	361.530	0.000
2901.097	34.868	43.769	0.000	-11.461	0.000	0.000	29.500	0.380	361.530	0.000
2901.197	34.868	43.770	0.000	-11.262	0.000	0.000	29.500	0.380	361.530	0.000
2901.297	34.869	43.771	0.000	-11.464	0.000	0.000	29.500	0.380	361.530	0.000
2901.397	34.868	43.771	0.000	-11.385	0.000	0.000	29.500	0.380	361.530	0.000
2901.497	34.868	43.771	0.000	-11.363	0.000	0.000	29.500	0.380	361.530	0.000
2901.597	34.869	43.771	0.000	-11.302	0.000	0.000	29.500	0.380	361.530	0.000
2901.697	34.868	43.771	0.000	-11.535	0.000	0.000	29.500	0.380	361.530	0.000
2901.797	34.868	43.777	0.000	-11.519	0.000	0.000	29.500	0.380	361.530	0.000
2901.897	34.867	43.785	0.000	-11.327	0.000	0.000	29.500	0.380	361.530	0.000
2901.997	34.867	43.789	0.000	-11.291	0.000	0.000	29.500	0.380	361.530	0.000
2902.097	34.866	43.790	0.000	-11.412	0.000	0.000	29.500	0.380	361.530	0.000
2902.197	34.866	43.790	0.000	-11.315	0.000	0.000	29.500	0.380	361.530	0.000
2902.297	34.867	43.790	0.000	-11.412	0.000	0.000	29.500	0.380	361.533	0.000
2902.397	34.865	43.790	0.000	-11.374	0.000	0.000	29.500	0.380	361.540	0.000
2902.497	34.867	43.792	0.000	-11.242	0.000	0.000	29.500	0.380	361.540	0.000
2902.597	34.867	43.800	0.000	-11.219	0.000	0.000	29.500	0.380	361.537	0.000
2902.697	34.865	43.804	0.000	-11.159	0.000	0.000	29.500	0.380	361.530	0.000
2902.797	34.863	43.806	0.000	-11.323	0.000	0.000	29.500	0.377	361.530	0.000
2902.897	34.863	43.807	0.000	-11.363	0.000	0.000	29.500	0.373	361.530	0.000
2902.997	34.864	43.808	0.000	-11.303	0.000	0.000	29.500	0.377	361.530	0.000
2903.097	34.863	43.808	0.000	-11.114	0.000	0.000	29.500	0.373	361.530	0.000
2903.197	34.864	43.807	0.000	-11.134	0.000	0.000	29.500	0.380	361.530	0.000
2903.297	34.863	43.807	0.000	-11.206	0.000	0.000	29.500	0.380	361.530	0.000
2903.397	34.864	43.812	0.000	-11.338	0.000	0.000	29.500	0.380	361.530	0.000
2903.497	34.862	43.818	0.000	-11.245	0.000	0.000	29.500	0.380	361.530	0.000
2903.597	34.862	43.821	0.000	-11.337	0.000	0.000	29.500	0.380	361.530	0.000
2903.697	34.862	43.822	0.001	-11.422	0.000	0.000	29.500	0.380	361.533	0.000
2903.797	34.862	43.822	0.000	-11.258	0.000	0.000	29.500	0.380	361.537	0.000
2903.897	34.860	43.822	0.000	-11.100	0.000	0.000	29.500	0.380	361.530	0.000
2903.997	34.862	43.822	0.000	-11.252	0.000	0.000	29.500	0.380	361.530	0.000
2904.097	34.862	43.822	0.000	-11.407	0.000	0.000	29.500	0.380	361.530	0.000
2904.197	34.861	43.829	0.000	-11.200	0.000	0.000	29.500	0.380	361.530	0.000
2904.297	34.861	43.834	0.000	-11.205	0.000	0.000	29.500	0.380	361.530	0.000
2904.397	34.860	43.835	0.000	-11.336	0.000	0.000	29.500	0.380	361.530	0.000
2904.497	34.859	43.835	0.000	-11.363	0.000	0.000	29.500	0.380	361.530	0.000
2904.597	34.859	43.837	0.000	-11.422	0.000	0.000	29.500	0.380	361.530	0.000
2904.697	34.860	43.837	0.000	-11.259	0.000	0.000	29.500	0.380	361.530	0.000
2904.797	34.859	43.836	0.000	-11.277	0.000	0.000	29.500	0.380	361.530	0.000
2904.897	34.860	43.836	0.000	-11.174	0.000	0.000	29.500	0.380	361.530	0.000
2904.997	34.859	43.838	0.000	-11.553	0.000	0.000	29.500	0.380	361.530	0.000
2905.097	34.857	43.843	0.000	-11.651	0.000	0.000	29.500	0.380	361.530	0.000
2905.197	34.857	43.845	0.000	-11.593	0.000	0.000	29.500	0.380	361.530	0.000
2905.297	34.857	43.847	0.000	-11.347	0.000	0.000	29.500	0.380	361.530	0.000
2905.397	34.856	43.847	0.000	-11.175	0.000	0.000	29.500	0.380	361.530	0.000
2905.497	34.856	43.848	0.000	-11.147	0.000	0.000	29.500	0.380	361.530	0.000
2905.597	34.857	43.848	0.000	-11.147	0.000	0.000	29.500	0.380	361.530	0.000
2905.697	34.857	43.848	0.000	-11.608	0.000	0.000	29.500	0.380	361.530	0.000
2905.797	34.857	43.852	0.000	-11.435	0.000	0.000	29.500	0.380	361.530	0.000
2905.897	34.855	43.858	0.001	-11.305	0.000	0.000	29.500	0.380	361.530	0.000
2905.997	34.855	43.860	0.000	-11.176	0.000	0.000	29.500	0.380	361.530	0.000
2906.097	34.853	43.859	0.001	-11.375	0.000	0.000	29.500	0.380	361.533	0.000
2906.197	34.854	43.860	0.000	-11.266	0.000	0.000	29.500	0.380	361.540	0.000
2906.297	34.854	43.861	0.000	-11.274	0.000	0.000	29.500	0.380	361.540	0.000
2906.397	34.854	43.861	0.000	-11.234	0.000	0.000	29.500	0.380	361.540	0.000
2906.497	34.854	43.861	0.000	-11.276	0.000	0.000	29.500	0.380	361.540	0.000
2906.597	34.852	43.861	0.000	-11.519	0.000	0.000	29.500	0.380	361.540	0.000
2906.697	34.850	43.866	0.000	-11.408	0.000	0.000	29.500	0.380	361.540	0.000
2906.797	34.851	43.871	0.000	-11.420	0.000	0.000	29.500	0.380	361.537	0.000
2906.897	34.850	43.872	0.000	-11.378	0.000	0.000	29.500	0.380	361.530	0.000
2906.997	34.850	43.872	0.000	-11.531	0.000	0.000	29.500	0.380	361.530	0.000
2907.097	34.851	43.874	0.000	-11.184	0.000	0.000	29.500	0.377	361.530	0.000
2907.197	34.851	43.873	0.000	-11.356	0.000	0.000	29.500	0.373	361.533	0.000
2907.297	34.851	43.874	0.000	-11.435	0.000	0.000	29.500	0.380	361.540	0.000
2907.397	34.850	43.876	0.000	-11.269	0.000	0.000	29.500	0.380	361.540	0.000
2907.497	34.849	43.884	0.000	-11.386	0.000	0.000	29.500	0.380	361.540	0.000
2907.597	34.847	43.889	0.000	-11.435	0.000	0.000	29.500	0.380	361.540	0.000
2907.697	34.847	43.890	0.000	-11.435	0.000	0.000	29.500	0.380	361.540	0.000
2907.797	34.848	43.890	0.000	-11.490	0.000	0.000	29.500	0.380	361.540	0.000
2907.897	34.847	43.890	0.000	-11.285	0.000	0.000	29.500	0.380	361.540	0.000
2907.997	34.846	43.889	0.000	-11.330	0.000	0.000	29.500	0.380	361.540	0.000
2908.097	34.845	43.891	0.000	-11.251	0.000	0.000	29.500	0.380	361.540	0.000
2908.197	34.844	43.891	0.000	-11.219	0.000	0.000	29.500	0.380	361.540	0.000
2908.297	34.844	43.896	0.000	-11.274	0.000	0.000	29.500	0.380	361.540	0.000
2908.397	34.843	43.901	0.000	-11.124	0.000	0.000	29.500	0.380	361.540	0.000
2908.497	34.843	43.904	0.000	-11.185	0.000	0.000	29.500	0.377	361.540	0.000
2908.597	34.843	43.906	0.000	-11.551	0.000	0.000	29.500	0.373	361.540	0.000
2908.697	34.844	43.906	0.000	-11.431	0.000	0.000	29.500	0.380	361.540	0.000
2908.797	34.844	43.905	0.000	-11.252	0.000	0.000	29.500	0.377	361.540	0.000
2908.897	34.844	43.904	0.000	-11.329	0.000	0.000	29.500	0.373	361.540	0.000
2908.997	34.845	43.907	0.000	-11.308	0.000	0.000	29.500	0.380	361.540	0.000
2909.097	34.845	43.912	0.000	-11.342	0.000	0.000	29.500	0.380	361.543	0.000
2909.197	34.843	43.917	0.000	-11.363	0.000	0.000	29.500	0.380	361.550	0.000
2909.297	34.841	43.919	0.000	-11.309	0.000	0.000	29.500	0.380	361.550	0.000
2909.397	34.842	43.918	0.000	-11.346	0.000	0.000	29.500	0.380	361.550	0.000
2909.497	34.843	43.918	0.000	-11.198	0.000	0.000	29.500	0.380	361.550	0.000
2909.597	34.841	43.918	0.000	-11.309	0.000	0.000	29.500	0.380	361.550	0.000
2909.697	34.842	43.918	0.000	-11.471	0.000	0.000	29.500	0.380	361.547	0.000
2909.797	34.843	43.919	0.000	-11.289	0.000	0.000	29.500	0.380	361.540	0.000
2909.897	34.841	43.922	0.000	-11.164	0.000	0.000	29.500	0.380	361.540	0.000
2909.997	34.841	43.927	0.000	-11.147	0.000	0.000	29.500	0.380	361.540	0.000
2910.097	34.840	43.931	0.000	-11.364	0.000	0.000	29.500	0.380	361.543	0.000
2910.197	34.838	43.930	0.000	-11.218	0.000	0.000	29.500	0.380	361.550	0.000
2910.297	34.839	43.931	0.000	-11.201	0.000	0.000	29.500	0.380	361.550	0.000
2910.397	34.839	43.931	0.000	-11.219	0.000	0.000	29.500	0.380	361.550	0.000
2910.497	34.840	43.932	0.000	-11.219	0.000	0.000	29.500	0.380	361.550	0.000
2910.597	34.840	43.933	0.000	-11.219	0.000	0.000	29.500	0.380	361.550	0.000
2910.697	34.838	43.936	0.000	-11.380	0.000	0.000	29.500	0.380	361.550	0.000
2910.797	34.837	43.939	0.000	-11.275	0.000	0.000	29.500	0.380	361.550	0.000
2910.897	34.836	43.939	0.000	-11.272	0.000	0.000	29.500	0.380	361.550	0.000
2910.997	34.835	43.939	0.000	-11.025	0.000	0.000	29.500	0.380	361.550	0.000
2911.097	34.835	43.939	0.000	-10.984	0.000	0.000	29.500	0.380	361.550	0.000
2911.197	34.836	43.940	0.000	-11.216	0.000	0.000	29.500	0.380	361.550	0.000
2911.297	34.834	43.939	0.000	-11.185	0.000	0.000	29.500	0.380	361.550	0.000
2911.397	34.836	43.939	0.000	-11.409	0.000	0.000	29.500	0.380	361.550	0.000
2911.497	34.835	43.943	0.000	-11.297	0.000	0.000	29.500	0.380	361.553	0.000
2911.597	34.835	43.947	0.000	-11.376	0.000	0.000	29.500	0.380	361.557	0.000
2911.697	34.835	43.949	0.000	-11.435	0.000	0.000	29.500	0.380	361.550	0.000
2911.797	34.835	43.950	0.000	-11.435	0.000	0.000	29.500	0.380	361.550	0.000
2911.897	34.833	43.951	0.000	-11.435	0.000	0.000	29.500	0.380	361.550	0.000
2911.997	34.833	43.952	0.000	-11.276	0.000	0.000	29.500	0.380	361.550	0.000
2912.097	34.834	43.952	0.000	-11.219	0.000	0.000	29.500	0.377	361.550	0.000
2912.197	34.834	43.951	0.000	-11.271	0.000	0.000	29.500	0.373	361.550	0.000
2912.297	34.833	43.955	0.000	-11.291	0.000	0.000	29.500	0.380	361.547	0.000
2912.397	34.831	43.961	0.000	-11.239	0.000	0.000	29.500	0.380	361.543	0.000
2912.497	34.831	43.964	0.000	-11.581	0.000	0.000	29.500	0.380	361.550	0.000
2912.597	34.831	43.963	0.000	-11.568	0.000	0.000	29.500	0.380	361.550	0.000
2912.697	34.830	43.964	0.000	-11.301	0.000	0.000	29.500	0.380	361.550	0.000
2912.797	34.831	43.964	0.000	-11.373	0.000	0.000	29.500	0.380	361.550	0.000
2912.897	34.831	43.963	0.000	-11.281	0.000	0.000	29.500	0.380	361.550	0.000
2912.997	34.831	43.964	0.000	-11.322	0.000	0.000	29.500	0.380	361.550	0.000
2913.097	34.830	43.966	0.000	-11.259	0.000	0.000	29.500	0.380	361.550	0.000
2913.197	34.829	43.972	0.000	-11.478	0.000	0.000	29.500	0.380	361.550	0.000
2913.297	34.826	43.977	0.000	-11.323	0.000	0.000	29.500	0.377	361.550	0.000
2913.397	34.826	43.978	0.000	-11.219	0.000	0.000	29.500	0.373	361.550	0.000
2913.497	34.828	43.978	0.000	-11.320	0.000	0.000	29.500	0.377	361.550	0.000
2913.597	34.827	43.978	0.000	-11.209	0.000	0.000	29.500	0.373	361.550	0.000
2913.697	34.827	43.978	0.000	-11.404	0.000	0.000	29.500	0.380	361.550	0.000
2913.797	34.826	43.978	0.000	-11.456	0.000	0.000	29.500	0.380	361.550	0.000
2913.897	34.826	43.983	0.000	-11.332	0.000	0.000	29.500	0.380	361.550	0.000
2913.997	34.826	43.989	0.000	-11.189	0.000	0.000	29.500	0.380	361.550	0.000
2914.097	34.825	43.992	0.000	-11.196	0.000	0.000	29.500	0.380	361.550	0.000
2914.197	34.825	43.992	0.000	-11.318	0.000	0.000	29.500	0.380	361.550	0.000
2914.297	34.825	43.993	0.000	-11.413	0.000	0.000	29.500	0.380	361.550	0.000
2914.397	34.825	43.992	0.000	-11.485	0.000	0.000	29.500	0.380	361.550	0.000
2914.497	34.825	43.992	0.000	-11.308	0.000	0.000	29.500	0.380	361.547	0.000
2914.597	34.824	43.992	0.000	-11.418	0.000	0.000	29.500	0.380	361.543	0.000
2914.697	34.824	43.993	0.000	-11.409	0.000	0.000	29.500	0.380	361.550	0.000
2914.797	34.823	44.000	0.000	-11.413	0.000	0.000	29.500	0.380	361.550	0.000
2914.897	34.822	44.005	0.000	-11.435	0.000	0.000	29.500	0.380	361.550	0.000
2914.997	34.823	44.006	0.000	-11.385	0.000	0.000	29.500	0.380	361.550	0.000
2915.097	34.823	44.007	0.000	-11.313	0.000	0.000	29.500	0.380	361.550	0.000
2915.197	34.823	44.007	0.000	-11.093	0.000	0.000	29.500	0.380	361.550	0.000
2915.297	34.824	44.007	0.000	-11.253	0.000	0.000	29.500	0.380	361.550	0.000
2915.397	34.824	44.008	0.000	-11.563	0.000	0.000	29.500	0.380	361.550	0.000
2915.497	34.823	44.011	0.000	-11.451	0.000	0.000	29.500	0.380	361.550	0.000
2915.597	34.821	44.017	0.000	-11.363	0.000	0.000	29.500	0.380	361.550	0.000
2915.697	34.819	44.021	0.000	-11.214	0.000	0.000	29.500	0.380	361.547	0.000
2915.797	34.817	44.023	0.000	-11.298	0.000	0.000	29.500	0.380	361.543	0.000
2915.897	34.818	44.022	0.000	-11.413	0.000	0.000	29.500	0.380	361.550	0.000
2915.997	34.817	44.023	0.001	-11.535	0.000	0.000	29.500	0.380	361.550	0.000
2916.097	34.817	44.023	0.000	-11.380	0.000	0.000	29.500	0.377	361.547	0.000
2916.197	34.817	44.022	0.000	-11.291	0.000	0.000	29.500	0.373	361.543	0.000
2916.297	34.818	44.023	0.000	-11.341	0.000	0.000	29.500	0.380	361.550	0.000
2916.397	34.817	44.028	0.000	-11.263	0.000	0.000	29.500	0.380	361.550	0.000
2916.497	34.817	44.033	0.000	-11.467	0.000	0.000	29.500	0.380	361.550	0.000
2916.597	34.817	44.038	0.000	-11.380	0.000	0.000	29.500	0.380	361.550	0.000
2916.697	34.817	44.038	0.000	-11.340	0.000	0.000	29.500	0.380	361.550	0.000
2916.797	34.817	44.037	0.000	-11.314	0.000	0.000	29.500	0.380	361.550	0.000
2916.897	34.816	44.037	0.000	-11.242	0.000	0.000	29.500	0.380	361.550	0.000
2916.997	34.815	44.037	0.000	-11.268	0.000	0.000	29.500	0.380	361.550	0.000
2917.097	34.814	44.039	0.000	-11.241	0.000	0.000	29.500	0.380	361.550	0.000
2917.197	34.814	44.046	0.000	-11.219	0.000	0.000	29.500	0.380	361.550	0.000
2917.297	34.815	44.053	0.000	-11.219	0.000	0.000	29.500	0.380	361.550	0.000
2917.397	34.814	44.054	0.000	-11.219	0.000	0.000	29.500	0.380	361.550	0.000
2917.497	34.814	44.055	0.000	-11.317	0.000	0.000	29.500	0.380	361.550	0.000
2917.597	34.813	44.056	0.000	-11.265	0.000	0.000	29.500	0.380	361.550	0.000
2917.697	34.814	44.056	0.000	-11.413	0.000	0.000	29.500	0.380	361.550	0.000
2917.797	34.814	44.055	0.000	-11.224	0.000	0.000	29.500	0.380	361.550	0.000
2917.897	34.814	44.056	0.000	-11.265	0.000	0.000	29.500	0.380	361.550	0.000
2917.997	34.814	44.059	0.000	-11.459	0.000	0.000	29.500	0.380	361.550	0.000
2918.097	34.812	44.064	0.000	-11.219	0.000	0.000	29.500	0.380	361.550	0.000
2918.197	34.811	44.066	0.000	-11.170	0.000	0.000	29.500	0.380	361.550	0.000
2918.297	34.811	44.068	0.000	-11.410	0.000	0.000	29.500	0.380	361.550	0.000
2918.397	34.811	44.068	0.000	-11.411	0.000	0.000	29.500	0.380	361.550	0.000
2918.497	34.812	44.069	0.000	-11.314	0.000	0.000	29.500	0.380	361.550	0.000
2918.597	34.813	44.068	0.000	-11.436	0.000	0.000	29.500	0.380	361.550	0.000
2918.697	34.812	44.068	0.000	-11.362	0.000	0.000	29.500	0.380	361.550	0.000
2918.797	34.810	44.072	0.000	-11.054	0.000	0.000	29.500	0.380	361.550	0.000
2918.897	34.808	44.077	0.000	-11.072	0.000	0.000	29.500	0.380	361.550	0.000
2918.997	34.807	44.080	0.000	-11.433	0.000	0.000	29.500	0.380	361.550	0.000
2919.097	34.808	44.081	0.000	-11.292	0.000	0.000	29.500	0.380	361.550	0.000
2919.197	34.808	44.081	0.000	-11.290	0.000	0.000	29.500	0.380	361.550	0.000
2919.297	34.807	44.080	0.000	-11.410	0.000	0.000	29.500	0.380	361.550	0.000
2919.397	34.808	44.081	0.000	-11.340	0.000	0.000	29.500	0.380	361.550	0.000
2919.497	34.808	44.082	0.000	-11.434	0.000	0.000	29.500	0.380	361.550	0.000
2919.597	34.807	44.084	0.000	-11.601	0.000	0.000	29.500	0.380	361.550	0.000
2919.697	34.805	44.089	0.000	-11.464	0.000	0.000	29.500	0.380	361.553	0.000
2919.797	34.805	44.092	0.000	-11.363	0.000	0.000	29.500	0.380	361.557	0.000
2919.897	34.805	44.092	0.000	-11.271	0.000	0.000	29.500	0.377	361.550	0.000
2919.997	34.805	44.093	0.000	-11.312	0.000	0.000	29.500	0.373	361.550	0.000
2920.097	34.805	44.091	0.000	-11.316	0.000	0.000	29.500	0.380	361.553	0.000
2920.197	34.805	44.093	0.000	-11.291	0.000	0.000	29.500	0.380	361.557	0.000
2920.297	34.805	44.093	0.000	-11.244	0.000	0.000	29.500	0.380	361.553	0.000
2920.397	34.805	44.095	0.000	-11.265	0.000	0.000	29.500	0.380	361.560	0.000
2920.497	34.804	44.097	0.000	-11.429	0.000	0.000	29.500	0.380	361.560	0.000
2920.597	34.804	44.100	0.000	-11.323	0.000	0.000	29.500	0.380	361.560	0.000
2920.697	34.804	44.101	0.000	-11.219	0.000	0.000	29.500	0.380	361.560	0.000
2920.797	34.804	44.101	0.000	-11.127	0.000	0.000	29.500	0.380	361.560	0.000
2920.897	34.804	44.101	0.000	-11.167	0.000	0.000	29.500	0.380	361.560	0.000
2920.997	34.804	44.102	0.000	-11.357	0.000	0.000	29.500	0.380	361.560	0.000
2921.097	34.803	44.102	0.000	-11.389	0.000	0.000	29.500	0.380	361.560	0.000
2921.197	34.803	44.102	0.000	-11.270	0.000	0.000	29.500	0.380	361.560	0.000
2921.297	34.802	44.105	0.000	-11.311	0.000	0.000	29.500	0.380	361.560	0.000
2921.397	34.801	44.107	0.000	-11.227	0.000	0.000	29.500	0.380	361.560	0.000
2921.497	34.802	44.108	0.000	-11.101	0.000	0.000	29.500	0.380	361.560	0.000
2921.597	34.802	44.109	0.000	-11.258	0.000	0.000	29.500	0.380	361.560	0.000
2921.697	34.803	44.108	0.000	-11.501	0.000	0.000	29.500	0.380	361.563	0.000
2921.797	34.803	44.109	0.000	-11.400	0.000	0.000	29.500	0.380	361.567	0.000
2921.897	34.801	44.108	0.000	-11.336	0.000	0.000	29.500	0.377	361.560	0.000
2921.997	34.801	44.111	0.000	-11.272	0.000	0.000	29.500	0.370	361.560	0.000
2922.097	34.800	44.114	0.000	-11.082	0.000	0.000	29.500	0.373	361.560	0.000
2922.197	34.799	44.114	0.000	-11.137	0.000	0.000	29.500	0.377	361.560	0.000
2922.297	34.799	44.114	0.000	-11.219	0.000	0.000	29.500	0.370	361.560	0.000
2922.397	34.800	44.115	0.000	-11.264	0.000	0.000	29.500	0.370	361.560	0.000
2922.497	34.801	44.115	0.000	-11.065	0.000	0.000	29.500	0.373	361.563	0.000
2922.597	34.799	44.115	0.000	-10.976	0.000	0.000	29.500	0.380	361.570	0.000
2922.697	34.798	44.115	0.000	-11.047	0.000	0.000	29.500	0.380	361.567	0.000
2922.797	34.798	44.115	0.000	-11.291	0.000	0.000	29.500	0.380	361.563	0.000
2922.897	34.797	44.119	0.000	-11.347	0.000	0.000	29.500	0.380	361.567	0.000
2922.997	34.795	44.121	0.000	-11.425	0.000	0.000	29.500	0.380	361.560	0.000
2923.097	34.795	44.121	0.000	-11.373	0.000	0.000	29.500	0.380	361.560	0.000
2923.197	34.795	44.121	0.000	-11.427	0.000	0.000	29.500	0.380	361.563	0.000
2923.297	34.794	44.121	0.000	-11.368	0.000	0.000	29.500	0.380	361.567	0.000
2923.397	34.795	44.121	0.000	-11.291	0.000	0.000	29.500	0.380	361.560	0.000
2923.497	34.796	44.121	0.000	-11.243	0.000	0.000	29.500	0.380	361.563	0.000
2923.597	34.796	44.123	0.000	-11.268	0.000	0.000	29.500	0.377	361.567	0.000
2923.697	34.794	44.126	0.000	-11.291	0.000	0.000	29.500	0.373	361.560	0.000
2923.797	34.793	44.127	0.000	-11.343	0.000	0.000	29.500	0.380	361.560	0.000
2923.897	34.792	44.128	0.000	-11.416	0.000	0.000	29.500	0.380	361.563	0.000
2923.997	34.792	44.129	0.000	-11.272	0.000	0.000	29.500	0.380	361.570	0.000
2924.097	34.793	44.128	0.000	-11.219	0.000	0.000	29.500	0.380	361.570	0.000
2924.197	34.793	44.127	0.000	-11.332	0.000	0.000	29.500	0.377	361.570	0.000
2924.297	34.793	44.127	0.000	-11.307	0.000	0.000	29.500	0.373	361.570	0.000
2924.397	34.791	44.127	0.000	-11.291	0.000	0.000	29.500	0.380	361.570	0.000
2924.497	34.792	44.128	0.000	-11.291	0.000	0.000	29.500	0.380	361.570	0.000
2924.597	34.791	44.129	0.000	-11.056	0.000	0.000	29.500	0.380	361.570	0.000
2924.697	34.790	44.130	0.000	-11.186	0.000	0.000	29.500	0.380	361.567	0.000
2924.797	34.791	44.130	0.000	-11.156	0.000	0.000	29.500	0.377	361.563	0.000
2924.897	34.791	44.130	0.000	-11.401	0.000	0.000	29.500	0.373	361.567	0.000
2924.997	34.791	44.130	0.000	-11.239	0.000	0.000	29.500	0.380	361.560	0.000
2925.097	34.791	44.131	0.000	-11.219	0.000	0.000	29.500	0.380	361.563	0.000
2925.197	34.792	44.130	0.000	-11.351	0.000	0.000	29.500	0.380	361.567	0.000
2925.297	34.791	44.130	0.000	-11.494	0.000	0.000	29.500	0.380	361.560	0.000
2925.397	34.788	44.129	0.001	-11.442	0.000	0.000	29.500	0.380	361.560	0.000
2925.497	34.789	44.130	0.000	-11.566	0.000	0.000	29.500	0.380	361.563	0.000
2925.597	34.788	44.130	0.000	-11.384	0.000	0.000	29.500	0.380	361.570	0.000
2925.697	34.788	44.130	0.000	-11.622	0.000	0.000	29.500	0.380	361.570	0.000
2925.797	34.790	44.130	0.000	-11.454	0.000	0.000	29.500	0.380	361.570	0.000
2925.897	34.790	44.130	0.000	-11.303	0.000	0.000	29.500	0.380	361.570	0.000
2925.997	34.789	44.129	0.000	-11.093	0.000	0.000	29.500	0.380	361.570	0.000
2926.097	34.787	44.127	0.000	-11.336	0.000	0.000	29.500	0.380	361.570	0.000
