Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
261.900	28.219	39.097	65.297	300.885	1.000	0.000	14.400	47.252	334.678	7918.028
262.000	28.221	39.097	65.297	294.660	1.000	0.000	14.400	47.285	334.668	7919.973
262.100	28.221	39.100	65.297	292.418	1.000	0.000	14.400	47.388	334.660	7919.507
262.200	28.223	39.100	65.297	302.621	1.000	0.000	14.400	47.395	334.660	7919.500
262.300	28.221	39.099	65.297	303.154	1.000	0.000	14.301	47.308	334.658	7919.007
262.400	28.221	39.099	65.298	294.767	1.000	0.000	14.300	47.340	334.650	7919.493
262.500	28.224	39.099	65.297	294.374	1.000	0.000	14.300	47.348	334.650	7920.487
262.600	28.223	39.100	65.296	297.420	1.000	0.000	14.300	47.386	334.650	7920.007
262.700	28.223	39.101	65.297	302.803	1.000	0.000	14.300	47.389	334.650	7919.519
262.800	28.222	39.100	65.298	295.163	1.000	0.000	14.300	47.331	334.648	7920.485
262.900	28.225	39.099	65.296	289.142	1.000	0.000	14.300	47.383	334.640	7920.500
263.000	28.222	39.100	65.297	297.036	1.000	0.000	14.300	47.299	334.638	7920.989
263.100	28.222	39.099	65.296	301.879	1.000	0.000	14.300	47.316	334.634	7920.015
263.200	28.224	39.101	65.296	292.909	1.000	0.000	14.300	47.163	334.646	7920.484
263.300	28.223	39.099	65.297	291.055	1.000	0.000	14.300	47.374	334.630	7920.993
263.400	28.223	39.099	65.297	297.432	1.000	0.000	14.300	47.390	334.628	7921.481
263.500	28.222	39.100	65.298	302.630	1.000	0.000	14.300	47.365	334.622	7920.515
263.600	28.222	39.100	65.299	292.632	1.000	0.000	14.300	47.276	334.628	7921.463
263.700	28.224	39.101	65.296	287.005	1.000	0.000	14.300	47.300	334.620	7921.500
263.800	28.224	39.101	65.296	300.128	1.000	0.000	14.300	47.298	334.620	7921.008
263.900	28.225	39.100	65.297	297.854	1.000	0.000	14.300	47.302	334.618	7921.483
264.000	28.225	39.100	65.298	300.618	1.000	0.000	14.300	47.360	334.608	7920.515
264.100	28.225	39.099	65.297	294.931	1.000	0.000	14.300	47.410	334.600	7922.455
264.200	28.226	39.100	65.297	292.478	1.000	0.000	14.300	47.423	334.600	7921.022
264.300	28.225	39.102	65.296	297.312	1.000	0.000	14.300	47.312	334.602	7921.970
264.400	28.227	39.098	65.295	300.871	1.000	0.000	14.300	47.294	334.608	7921.503
264.500	28.228	39.097	65.296	292.527	1.000	0.000	14.300	47.356	334.598	7922.470
264.600	28.226	39.097	65.297	291.052	1.000	0.000	14.300	47.388	334.588	7922.003
264.700	28.227	39.097	65.297	300.358	1.000	0.000	14.300	47.410	334.582	7922.995
264.800	28.227	39.097	65.297	299.719	1.000	0.000	14.300	47.376	334.588	7921.011
264.900	28.227	39.097	65.296	292.815	1.000	0.000	14.300	47.394	334.580	7921.994
265.000	28.227	39.097	65.296	291.216	1.000	0.000	14.300	47.376	334.580	7922.994
265.100	28.227	39.099	65.297	300.213	1.000	0.000	14.300	47.423	334.578	7922.503
265.200	28.227	39.097	65.297	299.906	1.000	0.000	14.300	47.504	334.570	7922.989
265.300	28.230	39.097	65.296	297.762	1.000	0.000	14.300	47.442	334.572	7922.023
265.400	28.228	39.096	65.297	289.350	1.000	0.000	14.300	47.329	334.576	7923.490
265.500	28.230	39.096	65.297	293.959	1.000	0.000	14.300	47.518	334.562	7923.012
265.600	28.227	39.095	65.296	304.646	1.000	0.000	14.300	47.313	334.572	7923.486
265.700	28.230	39.096	65.315	293.159	1.000	0.000	14.300	47.207	334.578	7923.011
265.800	28.229	39.096	65.297	282.269	1.000	0.000	14.300	47.393	334.566	7924.477
265.900	28.229	39.095	65.342	293.529	1.000	0.000	14.300	47.505	334.552	7922.516
266.000	28.229	39.094	65.301	305.504	1.000	0.000	14.300	47.329	334.558	7923.965
266.100	28.232	39.093	65.318	293.163	1.000	0.000	14.300	47.464	334.550	7923.007
266.200	28.232	39.093	65.315	292.075	1.000	0.000	14.300	47.431	334.548	7923.497
266.300	28.232	39.090	65.316	293.992	1.000	0.000	14.300	47.503	334.542	7923.991
266.400	28.232	39.091	65.318	300.447	1.000	0.000	14.300	47.318	334.550	7923.504
266.500	28.233	39.091	65.316	294.839	1.000	0.000	14.300	47.347	334.548	7923.500
266.600	28.234	39.090	65.316	290.401	1.000	0.000	14.300	47.447	334.540	7924.493
266.700	28.233	39.091	65.315	292.180	1.000	0.000	14.300	47.306	334.538	7924.500
266.800	28.232	39.091	65.342	300.281	1.000	0.000	14.300	47.414	334.530	7924.004
266.900	28.233	39.088	65.318	299.866	1.000	0.000	14.300	47.430	334.530	7924.000
267.000	28.234	39.087	65.343	294.986	1.000	0.000	14.201	47.438	334.528	7923.504
267.100	28.234	39.086	65.344	289.387	1.000	0.000	14.200	47.452	334.522	7925.480
267.200	28.235	39.088	65.344	296.706	1.000	0.000	14.200	47.380	334.528	7925.006
267.300	28.236	39.087	65.344	299.636	1.000	0.000	14.200	47.434	334.520	7924.505
267.400	28.235	39.088	65.343	291.146	1.000	0.000	14.200	47.490	334.520	7925.491
267.500	28.235	39.087	65.343	290.844	1.000	0.000	14.200	47.491	334.519	7925.005
267.600	28.236	39.085	65.345	300.061	1.000	0.000	14.200	47.498	334.512	7925.495
267.700	28.237	39.084	65.343	297.055	1.000	0.000	14.200	47.504	334.506	7925.500
267.800	28.238	39.082	65.344	292.657	1.000	0.000	14.200	47.492	334.502	7925.500
267.900	28.237	39.082	65.345	294.321	1.000	0.000	14.200	47.396	334.510	7925.500
268.000	28.236	39.083	65.345	298.592	1.000	0.000	14.200	47.368	334.510	7926.474
268.100	28.238	39.083	65.343	294.716	1.000	0.000	14.200	47.344	334.508	7926.013
268.200	28.237	39.083	65.345	297.186	1.000	0.000	14.200	47.438	334.500	7925.505
268.300	28.238	39.082	65.344	292.780	1.000	0.000	14.200	47.438	334.498	7926.491
268.400	28.238	39.083	65.344	294.036	1.000	0.000	14.200	47.444	334.492	7926.013
268.500	28.239	39.081	65.343	297.199	1.000	0.000	14.200	47.360	334.498	7926.000
268.600	28.241	39.077	65.347	294.703	1.000	0.000	14.200	47.422	334.490	7926.000
268.700	28.241	39.076	65.344	292.630	1.000	0.000	14.200	47.356	334.488	7926.495
268.800	28.241	39.075	65.346	291.201	1.000	0.000	14.200	47.390	334.480	7927.489
268.900	28.240	39.074	65.345	299.956	1.000	0.000	14.200	47.420	334.480	7926.530
269.000	28.241	39.075	65.346	297.006	1.000	0.000	14.200	47.366	334.480	7926.500
269.100	28.241	39.075	65.344	290.898	1.000	0.000	14.200	47.336	334.478	7926.500
269.200	28.243	39.075	65.346	290.776	1.000	0.000	14.200	47.462	334.468	7926.500
269.300	28.244	39.071	65.345	295.106	1.000	0.000	14.200	47.534	334.462	7926.995
269.400	28.245	39.068	65.343	299.449	1.000	0.000	14.200	47.440	334.470	7927.495
269.500	28.246	39.067	65.345	293.128	1.000	0.000	14.200	47.326	334.470	7926.510
269.600	28.246	39.066	65.343	289.041	1.000	0.000	14.200	47.344	334.470	7927.490
269.700	28.245	39.066	65.344	291.799	1.000	0.000	14.200	47.324	334.470	7927.500
269.800	28.247	39.066	65.346	299.223	1.000	0.000	14.200	47.370	334.466	7927.006
269.900	28.245	39.065	65.345	294.796	1.000	0.000	14.200	47.476	334.452	7927.495
270.000	28.246	39.067	65.345	294.291	1.000	0.000	14.200	47.410	334.460	7927.005
270.100	28.248	39.066	65.344	292.377	1.000	0.000	14.200	47.350	334.460	7928.483
270.200	28.250	39.058	65.346	296.857	1.000	0.000	14.200	47.292	334.458	7927.518
270.300	28.250	39.058	65.346	294.556	1.000	0.000	14.200	47.408	334.450	7927.500
270.400	28.251	39.058	65.347	292.496	1.000	0.000	14.200	47.523	334.449	7928.489
270.500	28.251	39.058	65.344	294.193	1.000	0.000	14.200	47.536	334.442	7928.006
270.600	28.250	39.058	65.344	297.117	1.000	0.000	14.200	47.549	334.436	7928.000
270.700	28.251	39.058	65.344	294.514	1.000	0.000	14.200	47.537	334.432	7928.000
270.800	28.251	39.058	65.344	295.487	1.000	0.000	14.200	47.420	334.440	7928.494
270.900	28.253	39.054	65.344	291.733	1.000	0.000	14.200	47.426	334.438	7928.500
271.000	28.257	39.049	65.344	297.797	1.000	0.000	14.200	47.444	334.430	7928.979
271.100	28.258	39.047	65.345	296.724	1.000	0.000	14.200	47.412	334.430	7928.011
271.200	28.258	39.047	65.344	292.725	1.000	0.000	14.200	47.392	334.428	7928.982
271.300	28.258	39.046	65.343	289.367	1.000	0.000	14.200	47.462	334.418	7929.000
271.400	28.258	39.046	65.361	299.164	1.000	0.000	14.200	47.528	334.412	7928.512
271.500	28.258	39.045	65.349	299.816	1.000	0.000	14.200	47.422	334.420	7928.500
271.600	28.258	39.048	65.363	294.982	1.000	0.000	14.200	47.372	334.418	7929.482
271.700	28.259	39.045	65.348	292.222	1.000	0.000	14.102	47.444	334.410	7929.011
271.800	28.263	39.037	65.362	295.150	1.000	0.000	14.100	47.390	334.410	7929.976
271.900	28.264	39.032	65.346	294.279	1.000	0.000	14.100	47.420	334.410	7929.011
272.000	28.264	39.032	65.363	294.333	1.000	0.000	14.100	47.392	334.408	7929.000
272.100	28.266	39.032	65.365	292.684	1.000	0.000	14.100	47.440	334.400	7929.485
272.200	28.264	39.032	65.363	292.363	1.000	0.000	14.100	47.454	334.398	7929.994
272.300	28.264	39.032	65.365	294.220	1.000	0.000	14.100	47.506	334.390	7929.506
272.400	28.264	39.032	65.365	301.920	1.000	0.000	14.100	47.486	334.390	7929.500
272.500	28.265	39.027	65.363	293.604	1.000	0.000	14.100	47.486	334.390	7929.500
272.600	28.269	39.021	65.365	292.146	1.000	0.000	14.100	47.536	334.390	7930.964
272.700	28.268	39.017	65.390	296.898	1.000	0.000	14.100	47.464	334.390	7929.518
272.800	28.269	39.014	65.369	296.675	1.000	0.000	14.100	47.418	334.388	7929.994
272.900	28.270	39.014	65.389	290.777	1.000	0.000	14.100	47.470	334.380	7930.000
273.000	28.269	39.014	65.369	293.839	1.000	0.000	14.100	47.397	334.379	7930.000
273.100	28.270	39.013	65.391	298.374	1.000	0.000	14.100	47.429	334.376	7930.486
273.200	28.271	39.013	65.371	294.913	1.000	0.000	14.100	47.462	334.373	7930.994
273.300	28.270	39.014	65.389	292.396	1.000	0.000	14.100	47.497	334.368	7930.012
273.400	28.273	39.008	65.393	291.212	1.000	0.000	14.100	47.542	334.360	7930.494
273.500	28.277	39.004	65.394	297.611	1.000	0.000	14.100	47.566	334.360	7930.994
273.600	28.276	39.001	65.394	296.870	1.000	0.000	14.100	47.470	334.360	7930.013
273.700	28.277	39.001	65.394	298.779	1.000	0.000	14.100	47.472	334.360	7930.987
273.800	28.277	38.999	65.394	292.182	1.000	0.000	14.100	47.465	334.360	7930.506
273.900	28.276	38.999	65.393	294.696	1.000	0.000	14.100	47.445	334.358	7931.487
274.000	28.276	38.999	65.394	294.526	1.000	0.000	14.100	47.526	334.352	7931.010
274.100	28.277	38.999	65.395	297.089	1.000	0.000	14.100	47.362	334.356	7930.506
274.200	28.280	38.990	65.394	291.296	1.000	0.000	14.100	47.514	334.342	7931.479
274.300	28.280	38.987	65.394	293.519	1.000	0.000	14.100	47.471	334.350	7931.500
274.400	28.280	38.984	65.393	299.965	1.000	0.000	14.100	47.375	334.350	7931.014
274.500	28.280	38.982	65.395	295.415	1.000	0.000	14.100	47.342	334.346	7931.486
274.600	28.280	38.984	65.394	292.571	1.000	0.000	14.100	47.547	334.332	7931.007
274.700	28.280	38.984	65.394	294.037	1.000	0.000	14.100	47.437	334.338	7931.986
274.800	28.280	38.983	65.394	295.399	1.000	0.000	14.100	47.485	334.330	7932.000
274.900	28.281	38.983	65.393	299.127	1.000	0.000	14.100	47.434	334.330	7931.021
275.000	28.282	38.976	65.393	293.319	1.000	0.000	14.100	47.458	334.330	7931.987
275.100	28.283	38.968	65.394	291.233	1.000	0.000	14.100	47.469	334.330	7932.496
275.200	28.284	38.967	65.394	292.268	1.000	0.000	14.100	47.393	334.328	7932.006
275.300	28.284	38.966	65.394	298.749	1.000	0.000	14.100	47.463	334.320	7932.000
275.400	28.285	38.966	65.395	297.981	1.000	0.000	14.100	47.516	334.320	7932.000
275.500	28.284	38.966	65.394	288.808	1.000	0.000	14.100	47.517	334.317	7932.497
275.600	28.284	38.966	65.394	291.380	1.000	0.000	14.100	47.564	334.302	7932.500
275.700	28.284	38.963	65.394	296.636	1.000	0.000	14.100	47.374	334.312	7932.500
275.800	28.289	38.957	65.394	294.802	1.000	0.000	14.100	47.296	334.320	7932.006
275.900	28.291	38.953	65.394	290.005	1.000	0.000	14.100	47.373	334.315	7932.994
276.000	28.291	38.951	65.395	296.115	1.000	0.000	14.100	47.584	334.292	7932.011
276.100	28.290	38.951	65.394	297.378	1.000	0.000	14.100	47.459	334.299	7932.993
276.200	28.291	38.950	65.395	300.321	1.000	0.000	14.100	47.556	334.290	7932.011
276.300	28.292	38.949	65.396	293.917	1.000	0.000	14.100	47.474	334.290	7933.491
276.400	28.292	38.950	65.395	291.053	1.000	0.000	14.001	47.497	334.290	7932.511
276.500	28.290	38.948	65.394	299.017	1.000	0.000	14.000	47.479	334.290	7932.988
276.600	28.291	38.945	65.394	299.916	1.000	0.000	14.000	47.463	334.290	7932.508
276.700	28.292	38.939	65.394	295.506	1.000	0.000	14.000	47.426	334.289	7933.495
276.800	28.294	38.935	65.394	290.234	1.000	0.000	14.000	47.548	334.280	7933.005
276.900	28.294	38.934	65.394	297.041	1.000	0.000	14.000	47.530	334.279	7933.494
277.000	28.293	38.933	65.394	297.027	1.000	0.000	14.000	47.515	334.271	7933.005
277.100	28.294	38.934	65.395	295.844	1.000	0.000	14.000	47.407	334.279	7933.000
277.200	28.293	38.933	65.394	291.985	1.000	0.000	14.000	47.533	334.270	7933.989
277.300	28.294	38.933	65.395	294.804	1.000	0.000	14.000	47.474	334.270	7934.000
277.400	28.293	38.927	65.394	297.299	1.000	0.000	14.000	47.440	334.270	7933.011
277.500	28.295	38.922	65.394	300.131	1.000	0.000	14.000	47.511	334.270	7933.494
277.600	28.294	38.921	65.394	292.809	1.000	0.000	14.000	47.442	334.270	7934.489
277.700	28.295	38.921	65.394	289.429	1.000	0.000	14.000	47.465	334.269	7933.511
277.800	28.295	38.921	65.394	296.093	1.000	0.000	14.000	47.508	334.260	7933.500
277.900	28.296	38.921	65.393	297.642	1.000	0.000	14.000	47.493	334.260	7933.500
278.000	28.297	38.920	65.394	293.057	1.000	0.000	14.000	47.515	334.256	7934.488
278.100	28.295	38.921	65.395	289.622	1.000	0.000	14.000	47.538	334.253	7934.500
278.200	28.296	38.918	65.393	298.695	1.000	0.000	14.000	47.563	334.249	7934.008
278.300	28.298	38.913	65.394	298.262	1.000	0.000	14.000	47.592	334.241	7934.494
278.400	28.300	38.911	65.393	296.105	1.000	0.000	14.000	47.533	334.249	7934.500
278.500	28.299	38.910	65.394	292.032	1.000	0.000	14.000	47.399	334.250	7934.994
278.600	28.298	38.909	65.393	293.099	1.000	0.000	14.000	46.097	334.330	7933.521
278.700	28.299	38.909	65.394	283.188	1.000	0.000	14.000	46.152	334.330	7933.500
278.800	28.299	38.909	65.394	279.680	1.000	0.000	14.000	46.178	334.329	7933.006
278.900	28.300	38.910	65.395	278.586	1.000	0.000	14.000	46.236	334.320	7934.481
279.000	28.300	38.907	65.394	281.950	1.000	0.000	14.000	46.200	334.320	7933.031
279.100	28.301	38.903	65.395	283.465	1.000	0.000	14.000	46.208	334.319	7932.506
279.200	28.302	38.899	65.394	280.297	1.000	0.000	14.000	46.259	334.311	7932.993
279.300	28.301	38.896	65.395	278.423	1.000	0.000	14.000	46.171	334.319	7932.506
279.400	28.303	38.898	65.393	280.933	1.000	0.000	14.000	46.182	334.310	7932.006
279.500	28.302	38.898	65.393	281.458	1.000	0.000	14.000	46.191	334.310	7932.493
279.600	28.303	38.896	65.393	283.974	1.000	0.000	14.000	46.129	334.310	7931.513
279.700	28.303	38.896	65.394	279.586	1.000	0.000	14.000	46.214	334.309	7932.487
279.800	28.302	38.896	65.394	278.338	1.000	0.000	14.000	46.311	334.300	7931.513
279.900	28.303	38.895	65.394	283.391	1.000	0.000	14.000	46.156	334.300	7931.007
280.000	28.303	38.892	65.394	284.839	1.000	0.000	14.000	46.193	334.301	7931.494
280.100	28.304	38.890	65.394	278.270	1.000	0.000	14.000	46.066	334.308	7931.014
280.200	28.304	38.890	65.394	277.648	1.000	0.000	14.000	46.211	334.290	7931.493
280.300	28.304	38.890	65.394	283.248	1.000	0.000	14.000	46.281	334.290	7930.089
280.400	28.303	38.889	65.394	282.056	1.000	0.000	14.000	46.126	334.290	7930.493
280.500	28.303	38.889	65.392	279.853	1.000	0.000	14.000	46.185	334.290	7930.500
280.600	28.303	38.889	65.394	278.376	1.000	0.000	14.000	46.218	334.290	7930.500
280.700	28.304	38.885	65.393	280.843	1.000	0.000	14.000	46.120	334.290	7929.022
280.800	28.305	38.883	65.373	283.287	1.000	0.000	14.000	46.123	334.290	7929.493
280.900	28.304	38.883	65.388	282.138	1.000	0.000	14.000	46.148	334.289	7929.500
281.000	28.303	38.883	65.357	276.598	1.000	0.000	14.000	46.135	334.280	7929.500
281.100	28.303	38.883	65.384	282.699	1.000	0.000	14.000	46.183	334.279	7929.008
281.200	28.304	38.883	65.356	281.525	1.000	0.000	13.901	46.208	334.270	7929.000
281.300	28.304	38.883	65.360	283.765	1.000	0.000	13.900	46.192	334.270	7929.000
281.400	28.303	38.882	65.364	278.006	1.000	0.000	13.900	46.195	334.271	7928.508
281.500	28.304	38.880	65.349	277.679	1.000	0.000	13.900	46.080	334.279	7928.992
281.600	28.303	38.878	65.346	280.667	1.000	0.000	13.900	46.155	334.270	7928.015
281.700	28.304	38.879	65.345	285.511	1.000	0.000	13.900	46.120	334.270	7928.000
281.800	28.304	38.877	65.345	281.097	1.000	0.000	13.900	46.205	334.269	7927.520
281.900	28.303	38.876	65.345	278.579	1.000	0.000	13.900	46.252	334.260	7928.494
282.000	28.304	38.876	65.344	283.284	1.000	0.000	13.900	46.254	334.260	7927.009
282.100	28.303	38.878	65.343	285.571	1.000	0.000	13.900	46.120	334.260	7927.487
282.200	28.303	38.878	65.344	281.037	1.000	0.000	13.900	46.115	334.260	7927.500
282.300	28.303	38.876	65.345	276.088	1.000	0.000	13.900	46.088	334.259	7927.500
282.400	28.302	38.874	65.344	282.493	1.000	0.000	13.900	46.233	334.250	7927.500
282.500	28.302	38.874	65.344	281.460	1.000	0.000	13.900	46.175	334.250	7926.522
282.600	28.300	38.873	65.343	279.503	1.000	0.000	13.900	46.220	334.249	7926.500
282.700	28.302	38.874	65.344	278.660	1.000	0.000	13.900	46.212	334.241	7926.997
282.800	28.303	38.873	65.345	280.591	1.000	0.000	13.900	46.137	334.249	7925.509
282.900	28.303	38.874	65.345	283.054	1.000	0.000	13.900	46.107	334.240	7925.990
283.000	28.302	38.874	65.345	284.384	1.000	0.000	13.900	46.086	334.240	7926.497
283.100	28.302	38.873	65.343	280.045	1.000	0.000	13.900	46.142	334.240	7925.010
283.200	28.300	38.870	65.345	280.744	1.000	0.000	13.900	46.162	334.236	7925.975
283.300	28.300	38.870	65.344	283.932	1.000	0.000	13.900	46.181	334.233	7925.504
283.400	28.298	38.870	65.344	284.657	1.000	0.000	13.900	46.200	334.230	7924.507
283.500	28.298	38.870	65.344	282.233	1.000	0.000	13.900	46.176	334.230	7925.476
283.600	28.300	38.870	65.344	281.501	1.000	0.000	13.900	46.063	334.230	7924.513
283.700	28.300	38.870	65.344	283.100	1.000	0.000	13.900	46.086	334.230	7924.500
283.800	28.299	38.869	65.344	286.164	1.000	0.000	13.900	46.063	334.230	7924.004
283.900	28.296	38.868	65.345	282.930	1.000	0.000	13.900	46.161	334.230	7924.485
284.000	28.296	38.869	65.346	281.540	1.000	0.000	13.900	46.024	334.229	7924.994
284.100	28.297	38.869	65.345	277.661	1.000	0.000	13.900	46.220	334.220	7924.504
284.200	28.296	38.868	65.323	283.840	1.000	0.000	13.900	46.126	334.219	7923.520
284.300	28.296	38.869	65.337	285.447	1.000	0.000	13.900	46.176	334.210	7924.471
284.400	28.295	38.869	65.310	280.028	1.000	0.000	13.900	46.143	334.210	7924.004
284.500	28.296	38.869	65.334	281.391	1.000	0.000	13.900	46.172	334.210	7923.515
284.600	28.296	38.869	65.310	283.223	1.000	0.000	13.900	46.187	334.209	7923.015
284.700	28.294	38.869	65.332	284.390	1.000	0.000	13.900	46.156	334.201	7923.481
284.800	28.292	38.871	65.310	277.663	1.000	0.000	13.900	46.123	334.209	7923.018
284.900	28.292	38.871	65.332	278.243	1.000	0.000	13.900	46.150	334.200	7923.000
285.000	28.292	38.871	65.310	282.371	1.000	0.000	13.900	46.144	334.200	7922.009
285.100	28.291	38.870	65.312	284.539	1.000	0.000	13.900	46.096	334.200	7922.495
285.200	28.290	38.870	65.302	278.443	1.000	0.000	13.900	46.151	334.200	7922.500
285.300	28.291	38.872	65.297	279.976	1.000	0.000	13.900	46.159	334.199	7921.509
285.400	28.290	38.872	65.297	279.999	1.000	0.000	13.900	46.148	334.190	7921.991
285.500	28.290	38.874	65.297	279.503	1.000	0.000	13.900	46.134	334.190	7921.505
285.600	28.287	38.875	65.297	278.577	1.000	0.000	13.900	46.167	334.189	7921.500
285.700	28.286	38.876	65.297	280.741	1.000	0.000	13.900	46.136	334.181	7921.500
285.800	28.287	38.876	65.297	283.982	1.000	0.000	13.900	46.099	334.189	7921.004
285.900	28.285	38.875	65.297	282.452	1.000	0.000	13.900	46.099	334.180	7920.008
286.000	28.286	38.876	65.297	279.060	1.000	0.000	13.900	46.166	334.181	7920.992
286.100	28.286	38.876	65.297	278.182	1.000	0.000	13.802	46.050	334.189	7920.508
286.200	28.287	38.876	65.296	283.028	1.000	0.000	13.800	46.140	334.179	7919.508
286.300	28.286	38.877	65.296	281.823	1.000	0.000	13.800	46.134	334.170	7920.492
286.400	28.284	38.879	65.296	279.580	1.000	0.000	13.800	46.088	334.170	7919.012
286.500	28.284	38.882	65.295	278.503	1.000	0.000	13.800	46.152	334.170	7920.488
286.600	28.283	38.884	65.297	282.845	1.000	0.000	13.800	46.091	334.169	7919.508
286.700	28.282	38.885	65.297	281.680	1.000	0.000	13.800	46.185	334.160	7919.013
286.800	28.283	38.884	65.295	277.142	1.000	0.000	13.800	46.144	334.160	7919.987
286.900	28.282	38.883	65.295	277.718	1.000	0.000	13.800	46.185	334.160	7918.513
287.000	28.282	38.883	65.298	285.267	1.000	0.000	13.800	46.138	334.160	7919.491
287.100	28.281	38.886	65.297	282.700	1.000	0.000	13.800	46.117	334.160	7918.523
287.200	28.281	38.890	65.295	281.194	1.000	0.000	13.800	46.087	334.160	7918.005
287.300	28.279	38.891	65.275	279.019	1.000	0.000	13.800	46.063	334.159	7918.496
287.400	28.279	38.891	65.287	281.258	1.000	0.000	13.800	46.094	334.150	7918.996
287.500	28.279	38.892	65.296	281.084	1.000	0.000	13.800	46.132	334.150	7917.514
287.600	28.280	38.893	65.298	281.183	1.000	0.000	13.800	46.273	334.141	7917.996
287.700	28.280	38.892	65.275	281.338	1.000	0.000	13.800	47.385	334.059	7919.485
287.800	28.280	38.892	65.286	290.365	1.000	0.000	13.800	47.591	334.050	7918.510
287.900	28.280	38.892	65.296	298.756	1.000	0.000	13.800	47.501	334.050	7918.005
288.000	28.280	38.895	65.296	296.226	1.000	0.000	13.800	47.416	334.050	7918.495
288.100	28.279	38.896	65.297	295.004	1.000	0.000	13.800	47.390	334.049	7918.500
288.200	28.281	38.896	65.297	294.500	1.000	0.000	13.800	47.483	334.040	7918.991
288.300	28.281	38.896	65.297	295.262	1.000	0.000	13.800	47.506	334.040	7918.505
288.400	28.281	38.896	65.297	293.370	1.000	0.000	13.800	47.475	334.039	7918.995
288.500	28.282	38.896	65.296	293.133	1.000	0.000	13.800	47.525	334.029	7919.486
288.600	28.281	38.896	65.297	291.653	1.000	0.000	13.800	47.564	334.020	7919.007
288.700	28.279	38.896	65.297	294.210	1.000	0.000	13.800	47.501	334.024	7919.000
288.800	28.279	38.899	65.295	294.462	1.000	0.000	13.800	47.439	334.027	7919.000
288.900	28.280	38.900	65.295	292.558	1.000	0.000	13.800	47.386	334.029	7919.000
289.000	28.280	38.901	65.297	293.976	1.000	0.000	13.800	47.496	334.019	7920.484
289.100	28.280	38.902	65.297	299.796	1.000	0.000	13.800	47.544	334.010	7919.017
289.200	28.281	38.902	65.296	300.968	1.000	0.000	13.800	47.501	334.009	7919.989
289.300	28.281	38.902	65.297	298.994	1.000	0.000	13.800	47.572	334.002	7919.516
289.400	28.280	38.900	65.297	292.266	1.000	0.000	13.800	47.339	334.018	7919.994
289.500	28.281	38.902	65.297	292.249	1.000	0.000	13.800	47.497	334.001	7920.494
289.600	28.281	38.903	65.297	297.092	1.000	0.000	13.800	47.388	334.009	7920.006
289.700	28.281	38.903	65.297	300.558	1.000	0.000	13.800	47.446	334.001	7919.506
289.800	28.280	38.905	65.296	296.113	1.000	0.000	13.800	47.343	334.008	7920.983
289.900	28.281	38.905	65.297	292.527	1.000	0.000	13.800	47.540	333.991	7920.506
290.000	28.282	38.905	65.297	300.420	1.000	0.000	13.800	47.444	334.000	7920.994
290.100	28.279	38.905	65.296	297.883	1.000	0.000	13.800	47.384	334.000	7920.506
290.200	28.281	38.905	65.297	292.283	1.000	0.000	13.800	47.328	334.000	7920.986
290.300	28.280	38.906	65.296	291.145	1.000	0.000	13.800	47.323	333.999	7921.000
290.400	28.282	38.907	65.296	295.459	1.000	0.000	13.800	47.447	333.989	7921.494
290.500	28.284	38.905	65.295	299.568	1.000	0.000	13.800	47.511	333.980	7920.019
290.600	28.283	38.905	65.297	292.269	1.000	0.000	13.800	47.512	333.980	7921.481
290.700	28.284	38.903	65.297	291.087	1.000	0.000	13.800	47.455	333.979	7921.500
290.800	28.284	38.905	65.296	295.846	1.000	0.000	13.800	47.591	333.970	7921.994
290.900	28.284	38.906	65.296	299.893	1.000	0.000	13.701	47.576	333.971	7921.506
291.000	28.284	38.904	65.296	292.310	1.000	0.000	13.700	47.367	333.980	7921.500
291.100	28.284	38.907	65.296	289.151	1.000	0.000	13.700	47.449	333.978	7921.994
291.200	28.284	38.908	65.295	300.930	1.000	0.000	13.700	47.608	333.960	7922.000
291.300	28.284	38.907	65.297	294.551	1.000	0.000	13.700	47.503	333.961	7921.507
291.400	28.282	38.905	65.297	298.727	1.000	0.000	13.700	47.457	333.969	7921.993
291.500	28.284	38.906	65.296	294.310	1.000	0.000	13.700	47.494	333.961	7922.493
291.600	28.283	38.905	65.296	295.752	1.000	0.000	13.700	47.375	333.968	7922.007
291.700	28.284	38.906	65.296	297.757	1.000	0.000	13.700	47.503	333.950	7922.493
291.800	28.283	38.905	65.297	297.582	1.000	0.000	13.700	47.525	333.950	7922.014
291.900	28.284	38.903	65.297	288.973	1.000	0.000	13.700	47.482	333.950	7922.986
292.000	28.284	38.905	65.296	292.302	1.000	0.000	13.700	47.515	333.949	7923.491
292.100	28.284	38.905	65.296	300.781	1.000	0.000	13.700	47.622	333.941	7922.021
292.200	28.284	38.905	65.316	294.497	1.000	0.000	13.700	47.466	333.950	7922.986
292.300	28.284	38.905	65.316	295.411	1.000	0.000	13.700	47.440	333.949	7922.507
292.400	28.284	38.905	65.297	291.161	1.000	0.000	13.700	47.524	333.940	7923.486
292.500	28.286	38.907	65.344	295.446	1.000	0.000	13.700	47.540	333.940	7923.007
