Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
333.100	22.295	45.600	22.294	-165.726	1.000	0.000	26.400	3.221	357.210	2707.472
333.200	22.295	45.601	22.271	-135.807	1.000	0.000	26.400	3.209	357.210	2696.092
333.300	22.295	45.601	22.226	-193.206	1.000	0.000	26.400	3.227	357.210	2702.446
333.400	22.295	45.603	22.222	-171.766	1.000	0.000	26.400	3.226	357.210	2689.610
333.500	22.281	45.634	22.175	-156.244	1.000	0.000	26.400	3.240	357.210	2695.945
333.600	22.267	45.681	22.172	-144.719	1.000	0.000	26.400	3.237	357.210	2683.113
333.700	22.262	45.697	22.131	-187.602	1.000	0.000	26.400	3.230	357.213	2689.443
333.800	22.262	45.702	22.100	-169.091	1.000	0.000	26.400	3.230	357.217	2678.245
333.900	22.260	45.702	22.077	-146.709	1.000	0.000	26.400	3.233	357.213	2680.951
334.000	22.261	45.704	22.049	-159.204	1.000	0.000	26.400	3.237	357.220	2673.073
334.100	22.260	45.704	22.030	-179.068	1.000	0.000	26.400	3.236	357.220	2673.495
334.200	22.258	45.707	21.981	-178.252	1.000	0.000	26.400	3.244	357.220	2669.049
334.300	22.243	45.754	21.978	-137.137	1.000	0.000	26.400	3.233	357.220	2664.047
334.400	22.235	45.790	21.934	-169.068	1.000	0.000	26.400	3.237	357.220	2664.495
334.500	22.230	45.804	21.930	-174.290	1.000	0.000	26.400	3.233	357.220	2656.082
334.600	22.230	45.807	21.883	-178.543	1.000	0.000	26.400	3.252	357.220	2659.960
334.700	22.230	45.810	21.876	-131.993	1.000	0.000	26.400	3.271	357.220	2647.621
334.800	22.230	45.809	21.835	-168.659	1.000	0.000	26.400	3.250	357.223	2654.429
334.900	22.230	45.810	21.803	-175.651	1.000	0.000	26.400	3.247	357.230	2641.135
335.000	22.230	45.809	21.783	-179.462	1.000	0.000	26.400	3.246	357.230	2647.930
335.100	22.220	45.835	21.757	-139.102	1.000	0.000	26.400	3.254	357.230	2636.121
335.200	22.205	45.886	21.737	-166.892	1.000	0.000	26.400	3.237	357.230	2639.959
335.300	22.200	45.904	21.707	-179.062	1.000	0.000	26.400	3.230	357.230	2631.590
335.400	22.198	45.910	21.686	-164.594	1.000	0.000	26.400	3.233	357.230	2631.995
335.500	22.197	45.912	21.659	-145.124	1.000	0.000	26.400	3.237	357.230	2627.547
335.600	22.195	45.913	21.640	-163.511	1.000	0.000	26.400	3.230	357.230	2623.050
335.700	22.196	45.913	21.593	-187.314	1.000	0.000	26.400	3.233	357.233	2623.000
335.800	22.195	45.915	21.587	-161.787	1.000	0.000	26.400	3.240	357.240	2614.596
335.900	22.183	45.957	21.545	-144.687	1.000	0.000	26.400	3.246	357.237	2617.962
336.000	22.173	45.998	21.540	-168.045	1.000	0.000	26.400	3.254	357.233	2607.616
336.100	22.168	46.011	21.495	-183.090	1.000	0.000	26.400	3.246	357.240	2611.949
336.200	22.167	46.015	21.490	-164.559	1.000	0.000	26.400	3.254	357.240	2602.608
336.300	22.167	46.017	21.448	-137.629	1.000	0.000	26.400	3.243	357.240	2604.477
336.400	22.167	46.019	21.416	-174.233	1.000	0.000	26.400	3.241	357.240	2597.580
336.500	22.165	46.019	21.395	-174.516	1.000	0.000	26.400	3.226	357.240	2596.511
336.600	22.165	46.020	21.370	-169.327	1.000	0.000	26.400	3.234	357.240	2593.535
336.700	22.159	46.034	21.347	-130.267	1.000	0.000	26.400	3.235	357.240	2587.077
336.800	22.147	46.086	21.321	-181.274	1.000	0.000	26.400	3.267	357.240	2588.482
336.900	22.140	46.110	21.297	-172.788	1.000	0.000	26.400	3.263	357.243	2580.100
337.000	22.137	46.117	21.271	-168.558	1.000	0.000	26.400	3.267	357.250	2582.964
337.100	22.137	46.119	21.250	-134.351	1.000	0.000	26.400	3.260	357.250	2574.112
337.200	22.138	46.120	21.204	-175.148	1.000	0.000	26.400	3.257	357.250	2576.465
337.300	22.137	46.119	21.198	-176.495	1.000	0.000	26.400	3.253	357.250	2569.585
337.400	22.136	46.122	21.156	-166.655	1.000	0.000	26.400	3.257	357.250	2568.018
337.500	22.124	46.152	21.149	-139.899	1.000	0.000	26.400	3.244	357.250	2564.543
337.600	22.112	46.199	21.106	-166.383	1.000	0.000	26.400	3.236	357.250	2560.550
337.700	22.106	46.215	21.099	-180.977	1.000	0.000	26.400	3.250	357.253	2560.008
337.800	22.106	46.221	21.059	-159.524	1.000	0.000	26.400	3.253	357.260	2552.593
337.900	22.105	46.224	21.052	-137.686	1.000	0.000	26.400	3.266	357.260	2553.488
338.000	22.105	46.224	21.010	-169.401	1.000	0.000	26.400	3.268	357.260	2547.080
338.100	22.106	46.225	20.981	-180.719	1.000	0.000	26.400	3.246	357.260	2547.000
338.200	22.105	46.224	20.956	-166.399	1.000	0.000	26.400	3.251	357.260	2541.567
338.300	22.101	46.231	20.932	-139.514	1.000	0.000	26.400	3.233	357.260	2540.019
338.400	22.086	46.277	20.908	-168.093	1.000	0.000	26.400	3.231	357.260	2537.038
338.500	22.080	46.309	20.883	-175.016	1.000	0.000	26.400	3.222	357.260	2532.063
338.600	22.078	46.320	20.863	-171.056	1.000	0.000	26.400	3.250	357.263	2532.000
338.700	22.077	46.323	20.834	-138.828	1.000	0.000	26.400	3.241	357.270	2525.212
338.800	22.077	46.324	20.812	-160.986	1.000	0.000	26.400	3.226	357.270	2525.987
338.900	22.077	46.325	20.767	-177.577	1.000	0.000	26.400	3.240	357.270	2519.584
339.000	22.077	46.325	20.758	-172.557	1.000	0.000	26.400	3.240	357.270	2519.007
339.100	22.069	46.344	20.735	-145.326	1.000	0.000	26.400	3.237	357.270	2514.559
339.200	22.057	46.391	20.713	-146.951	1.000	0.000	26.400	3.233	357.273	2511.540
339.300	22.050	46.413	20.670	-176.607	1.000	0.000	26.400	3.246	357.277	2510.031
339.400	22.048	46.422	20.663	-165.393	1.000	0.000	26.400	3.266	357.270	2504.099
339.500	22.048	46.423	20.621	-149.235	1.000	0.000	26.400	3.280	357.270	2504.493
339.600	22.048	46.425	20.612	-142.532	1.000	0.000	26.400	3.271	357.273	2498.583
339.700	22.048	46.425	20.571	-180.118	1.000	0.000	26.400	3.256	357.280	2497.514
339.800	22.048	46.426	20.565	-174.449	1.000	0.000	26.400	3.267	357.280	2493.556
339.900	22.045	46.431	20.523	-153.208	1.000	0.000	26.400	3.260	357.280	2489.556
340.000	22.032	46.474	20.514	-144.281	1.000	0.000	26.400	3.263	357.280	2489.007
340.100	22.023	46.507	20.474	-176.699	1.000	0.000	26.400	3.267	357.280	2482.592
340.200	22.020	46.518	20.467	-178.815	1.000	0.000	26.400	3.266	357.280	2483.485
340.300	22.020	46.520	20.424	-161.095	1.000	0.000	26.400	3.274	357.280	2476.603
340.400	22.021	46.522	20.417	-138.455	1.000	0.000	26.400	3.260	357.280	2476.007
340.500	22.019	46.521	20.376	-178.905	1.000	0.000	26.400	3.251	357.280	2472.059
340.600	22.019	46.522	20.342	-171.120	1.000	0.000	26.400	3.236	357.280	2469.080
340.700	22.013	46.535	20.320	-168.257	1.000	0.000	26.400	3.247	357.280	2467.030
340.800	22.000	46.583	20.293	-136.389	1.000	0.000	26.400	3.246	357.280	2461.584
340.900	21.993	46.607	20.270	-168.317	1.000	0.000	26.400	3.257	357.283	2461.500
341.000	21.990	46.615	20.244	-174.713	1.000	0.000	26.400	3.250	357.290	2455.591
341.100	21.990	46.616	20.222	-168.973	1.000	0.000	26.400	3.247	357.290	2454.023
341.200	21.989	46.618	20.195	-140.846	1.000	0.000	26.400	3.246	357.290	2449.569
341.300	21.990	46.617	20.174	-151.641	1.000	0.000	26.400	3.257	357.290	2446.546
341.400	21.990	46.618	20.145	-182.248	1.000	0.000	26.400	3.262	357.290	2445.516
341.500	21.988	46.620	20.124	-166.532	1.000	0.000	26.400	3.284	357.290	2440.614
341.600	21.975	46.663	20.098	-144.688	1.000	0.000	26.400	3.276	357.290	2439.516
341.700	21.967	46.695	20.078	-142.491	1.000	0.000	26.400	3.278	357.293	2435.071
341.800	21.964	46.708	20.049	-182.712	1.000	0.000	26.400	3.256	357.297	2432.540
341.900	21.963	46.710	20.029	-174.655	1.000	0.000	26.400	3.276	357.293	2430.015
342.000	21.963	46.712	20.000	-159.526	1.000	0.000	26.400	3.284	357.300	2425.528
342.100	21.962	46.713	19.979	-139.184	1.000	0.000	26.400	3.270	357.300	2425.014
342.200	21.963	46.712	19.950	-167.688	1.000	0.000	26.400	3.267	357.300	2419.534
342.300	21.958	46.720	19.928	-169.239	1.000	0.000	26.400	3.260	357.300	2418.507
342.400	21.946	46.765	19.903	-160.809	1.000	0.000	26.400	3.251	357.300	2414.030
342.500	21.939	46.791	19.884	-134.255	1.000	0.000	26.400	3.233	357.300	2411.042
342.600	21.936	46.799	19.857	-162.464	1.000	0.000	26.400	3.246	357.300	2409.511
342.700	21.935	46.802	19.834	-172.798	1.000	0.000	26.400	3.260	357.300	2405.527
342.800	21.936	46.803	19.806	-164.283	1.000	0.000	26.400	3.266	357.303	2403.517
342.900	21.937	46.804	19.785	-138.354	1.000	0.000	26.400	3.274	357.310	2399.528
343.000	21.935	46.804	19.764	-145.828	1.000	0.000	26.400	3.257	357.310	2396.521
343.100	21.933	46.805	19.736	-176.669	1.000	0.000	26.400	3.252	357.310	2394.514
343.200	21.925	46.833	19.693	-173.264	1.000	0.000	26.400	3.259	357.310	2390.033
343.300	21.915	46.870	19.684	-160.269	1.000	0.000	26.400	3.265	357.310	2388.511
343.400	21.911	46.885	19.645	-138.537	1.000	0.000	26.400	3.262	357.310	2384.530
343.500	21.909	46.888	19.636	-175.042	1.000	0.000	26.400	3.243	357.310	2382.019
343.600	21.908	46.890	19.595	-175.156	1.000	0.000	26.400	3.250	357.310	2379.520
343.700	21.909	46.891	19.584	-163.928	1.000	0.000	26.400	3.250	357.310	2374.539
343.800	21.910	46.891	19.545	-136.721	1.000	0.000	26.400	3.256	357.313	2374.500
343.900	21.908	46.897	19.535	-161.690	1.000	0.000	26.400	3.270	357.320	2369.043
344.000	21.896	46.934	19.497	-176.095	1.000	0.000	26.400	3.273	357.320	2367.512
344.100	21.888	46.963	19.488	-166.268	1.000	0.000	26.400	3.274	357.320	2363.533
344.200	21.882	46.973	19.468	-146.682	1.000	0.000	26.400	3.260	357.320	2360.525
344.300	21.882	46.978	19.444	-152.992	1.000	0.000	26.400	3.266	357.320	2359.024
344.400	21.880	46.978	19.420	-174.161	1.000	0.000	26.400	3.274	357.320	2354.539
344.500	21.881	46.979	19.396	-167.733	1.000	0.000	26.400	3.266	357.320	2352.517
344.600	21.881	46.979	19.370	-157.637	1.000	0.000	26.400	3.268	357.320	2348.535
344.700	21.880	46.978	19.346	-135.234	1.000	0.000	26.400	3.240	357.320	2345.031
344.800	21.874	46.997	19.320	-170.037	1.000	0.000	26.400	3.246	357.320	2344.505
344.900	21.864	47.037	19.299	-174.122	1.000	0.000	26.400	3.266	357.320	2340.040
345.000	21.858	47.055	19.255	-168.962	1.000	0.000	26.400	3.283	357.323	2338.514
345.100	21.854	47.061	19.243	-145.513	1.000	0.000	26.400	3.290	357.330	2334.041
345.200	21.854	47.063	19.207	-151.627	1.000	0.000	26.400	3.290	357.330	2330.554
345.300	21.855	47.063	19.196	-174.741	1.000	0.000	26.400	3.290	357.330	2330.005
345.400	21.856	47.063	19.155	-167.494	1.000	0.000	26.400	3.287	357.330	2323.562
345.500	21.855	47.065	19.145	-152.713	1.000	0.000	26.400	3.280	357.330	2323.500
345.600	21.843	47.092	19.125	-145.032	1.000	0.000	26.400	3.271	357.330	2319.125
345.700	21.835	47.123	19.103	-171.393	1.000	0.000	26.400	3.253	357.330	2316.525
345.800	21.832	47.136	19.060	-174.244	1.000	0.000	26.400	3.263	357.330	2315.016
345.900	21.831	47.140	19.048	-166.487	1.000	0.000	26.400	3.267	357.330	2309.060
346.000	21.830	47.142	19.028	-141.813	1.000	0.000	26.400	3.266	357.330	2308.505
346.100	21.831	47.142	19.005	-153.377	1.000	0.000	26.400	3.274	357.330	2304.047
346.200	21.830	47.142	18.979	-172.497	1.000	0.000	26.400	3.260	357.330	2302.516
346.300	21.830	47.144	18.955	-174.610	1.000	0.000	26.400	3.269	357.330	2300.026
346.400	21.826	47.156	18.928	-158.625	1.000	0.000	26.400	3.281	357.333	2295.053
346.500	21.815	47.191	18.907	-141.591	1.000	0.000	26.400	3.260	357.340	2294.011
346.600	21.809	47.210	18.882	-165.863	1.000	0.000	26.400	3.257	357.337	2289.548
346.700	21.805	47.216	18.857	-159.635	1.000	0.000	26.400	3.256	357.333	2287.522
346.800	21.804	47.218	18.831	-157.434	1.000	0.000	26.400	3.270	357.340	2285.525
346.900	21.804	47.219	18.808	-138.744	1.000	0.000	26.400	3.267	357.340	2281.050
347.000	21.804	47.219	18.782	-154.004	1.000	0.000	26.400	3.266	357.340	2279.517
347.100	21.804	47.219	18.758	-177.345	1.000	0.000	26.400	3.271	357.340	2276.040
347.200	21.796	47.242	18.732	-166.176	1.000	0.000	26.400	3.256	357.340	2273.061
347.300	21.787	47.276	18.713	-164.921	1.000	0.000	26.400	3.273	357.340	2271.023
347.400	21.781	47.289	18.685	-146.702	1.000	0.000	26.400	3.271	357.340	2267.046
347.500	21.779	47.292	18.663	-176.343	1.000	0.000	26.400	3.253	357.343	2264.528
347.600	21.779	47.293	18.636	-174.626	1.000	0.000	26.400	3.260	357.347	2261.535
347.700	21.779	47.294	18.617	-162.514	1.000	0.000	26.400	3.260	357.343	2257.550
347.800	21.778	47.293	18.590	-139.728	1.000	0.000	26.400	3.269	357.347	2257.006
347.900	21.779	47.295	18.565	-146.321	1.000	0.000	26.400	3.278	357.343	2252.057
348.000	21.774	47.299	18.540	-176.912	1.000	0.000	26.400	3.253	357.350	2250.517
348.100	21.764	47.332	18.519	-171.618	1.000	0.000	26.400	3.260	357.350	2247.534
348.200	21.759	47.351	18.514	-159.586	1.000	0.000	26.400	3.266	357.347	2243.052
348.300	21.756	47.360	18.477	-142.456	1.000	0.000	26.400	3.274	357.343	2242.506
348.400	21.756	47.362	18.465	-156.144	1.000	0.000	26.400	3.257	357.350	2236.569
348.500	21.756	47.362	18.429	-170.853	1.000	0.000	26.400	3.253	357.350	2235.512
348.600	21.756	47.363	18.417	-165.228	1.000	0.000	26.400	3.269	357.350	2233.029
348.700	21.755	47.363	18.380	-148.735	1.000	0.000	26.400	3.281	357.350	2229.048
348.800	21.749	47.377	18.366	-144.160	1.000	0.000	26.400	3.266	357.350	2227.024
348.900	21.739	47.405	18.331	-169.438	1.000	0.000	26.400	3.268	357.353	2223.542
349.000	21.734	47.420	18.320	-169.064	1.000	0.000	26.400	3.249	357.360	2221.030
349.100	21.731	47.425	18.282	-165.244	1.000	0.000	26.400	3.273	357.360	2219.024
349.200	21.731	47.427	18.271	-142.885	1.000	0.000	26.400	3.280	357.360	2214.556
349.300	21.731	47.428	18.235	-148.257	1.000	0.000	26.400	3.271	357.360	2212.031
349.400	21.731	47.428	18.223	-174.733	1.000	0.000	26.400	3.262	357.360	2209.532
349.500	21.730	47.427	18.185	-166.796	1.000	0.000	26.400	3.284	357.360	2206.539
349.600	21.729	47.433	18.174	-161.242	1.000	0.000	26.400	3.273	357.360	2204.526
349.700	21.719	47.461	18.138	-138.118	1.000	0.000	26.400	3.268	357.360	2200.551
349.800	21.712	47.482	18.125	-161.166	1.000	0.000	26.400	3.246	357.360	2197.540
349.900	21.709	47.490	18.087	-172.916	1.000	0.000	26.400	3.269	357.360	2196.513
350.000	21.708	47.492	18.074	-167.648	1.000	0.000	26.400	3.287	357.360	2191.565
350.100	21.708	47.493	18.057	-154.395	1.000	0.000	26.400	3.274	357.363	2189.526
350.200	21.709	47.493	18.034	-138.031	1.000	0.000	26.400	3.254	357.367	2186.098
350.300	21.708	47.494	18.007	-166.701	1.000	0.000	26.400	3.243	357.363	2183.535
350.400	21.703	47.505	17.982	-172.562	1.000	0.000	26.400	3.262	357.370	2181.527
350.500	21.693	47.531	17.958	-164.784	1.000	0.000	26.400	3.281	357.370	2177.555
350.600	21.687	47.546	17.936	-150.219	1.000	0.000	26.400	3.260	357.370	2175.035
350.700	21.687	47.550	17.910	-147.988	1.000	0.000	26.400	3.266	357.370	2173.028
350.800	21.685	47.552	17.885	-172.590	1.000	0.000	26.400	3.274	357.370	2169.057
350.900	21.685	47.550	17.860	-167.101	1.000	0.000	26.400	3.263	357.370	2167.521
351.000	21.685	47.552	17.837	-162.298	1.000	0.000	26.400	3.264	357.370	2163.557
351.100	21.685	47.553	17.811	-136.755	1.000	0.000	26.400	3.259	357.370	2161.036
351.200	21.685	47.555	17.787	-153.998	1.000	0.000	26.400	3.283	357.373	2159.029
351.300	21.672	47.579	17.761	-174.787	1.000	0.000	26.400	3.287	357.380	2155.551
351.400	21.666	47.601	17.738	-163.380	1.000	0.000	26.400	3.280	357.380	2153.037
351.500	21.665	47.608	17.736	-161.748	1.000	0.000	26.400	3.283	357.380	2150.044
351.600	21.665	47.609	17.689	-130.897	1.000	0.000	26.400	3.278	357.380	2147.538
351.700	21.663	47.609	17.685	-165.254	1.000	0.000	26.400	3.250	357.380	2144.545
351.800	21.663	47.609	17.640	-173.879	1.000	0.000	26.400	3.256	357.380	2141.545
351.900	21.664	47.612	17.639	-160.400	1.000	0.000	26.400	3.276	357.380	2138.053
352.000	21.660	47.617	17.611	-157.818	1.000	0.000	26.400	3.287	357.380	2136.030
352.100	21.649	47.650	17.586	-130.634	1.000	0.000	26.400	3.274	357.380	2133.047
352.200	21.644	47.662	17.563	-169.405	1.000	0.000	26.400	3.260	357.380	2129.554
352.300	21.641	47.667	17.540	-171.474	1.000	0.000	26.400	3.269	357.380	2129.008
352.400	21.643	47.667	17.514	-160.934	1.000	0.000	26.400	3.281	357.383	2124.570
352.500	21.643	47.667	17.489	-150.752	1.000	0.000	26.400	3.266	357.390	2122.039
352.600	21.642	47.669	17.463	-138.357	1.000	0.000	26.400	3.283	357.390	2119.541
352.700	21.642	47.668	17.442	-175.269	1.000	0.000	26.400	3.284	357.387	2116.548
352.800	21.639	47.670	17.413	-165.873	1.000	0.000	26.400	3.270	357.380	2114.041
352.900	21.629	47.693	17.392	-159.541	1.000	0.000	26.400	3.273	357.380	2110.542
353.000	21.622	47.712	17.367	-149.975	1.000	0.000	26.400	3.274	357.383	2108.049
353.100	21.621	47.717	17.347	-139.477	1.000	0.000	26.400	3.269	357.390	2105.516
353.200	21.620	47.719	17.343	-176.763	1.000	0.000	26.400	3.275	357.390	2102.559
353.300	21.620	47.719	17.296	-165.835	1.000	0.000	26.400	3.246	357.390	2100.016
353.400	21.620	47.719	17.293	-158.120	1.000	0.000	26.400	3.269	357.393	2097.517
353.500	21.620	47.721	17.245	-144.544	1.000	0.000	26.400	3.278	357.400	2094.542
353.600	21.619	47.727	17.244	-141.101	1.000	0.000	26.400	3.259	357.400	2091.026
353.700	21.609	47.752	17.216	-175.899	1.000	0.000	26.400	3.274	357.400	2088.517
353.800	21.602	47.765	17.193	-162.821	1.000	0.000	26.400	3.263	357.400	2086.018
353.900	21.602	47.770	17.146	-160.502	1.000	0.000	26.400	3.272	357.400	2083.021
354.000	21.602	47.770	17.145	-140.828	1.000	0.000	26.400	3.279	357.400	2080.518
354.100	21.602	47.770	17.117	-140.015	1.000	0.000	26.400	3.285	357.400	2077.524
354.200	21.600	47.770	17.096	-176.234	1.000	0.000	26.400	3.290	357.400	2075.021
354.300	21.601	47.770	17.069	-162.805	1.000	0.000	26.400	3.281	357.400	2072.519
354.400	21.603	47.771	17.049	-164.098	1.000	0.000	26.400	3.269	357.400	2069.027
354.500	21.596	47.790	17.049	-145.857	1.000	0.000	26.400	3.287	357.400	2066.538
354.600	21.587	47.813	17.002	-139.629	1.000	0.000	26.400	3.274	357.400	2064.052
354.700	21.583	47.820	16.998	-181.621	1.000	0.000	26.400	3.263	357.400	2060.032
354.800	21.582	47.821	16.954	-160.656	1.000	0.000	26.400	3.279	357.400	2059.508
354.900	21.582	47.822	16.951	-156.809	1.000	0.000	26.400	3.298	357.400	2056.028
355.000	21.583	47.821	16.923	-151.644	1.000	0.000	26.400	3.291	357.400	2052.529
355.100	21.582	47.822	16.903	-134.179	1.000	0.000	26.400	3.285	357.400	2051.013
355.200	21.581	47.824	16.872	-173.884	1.000	0.000	26.400	3.277	357.400	2047.530
355.300	21.569	47.847	16.854	-165.621	1.000	0.000	26.400	3.270	357.400	2044.577
355.400	21.565	47.864	16.824	-159.930	1.000	0.000	26.400	3.267	357.400	2042.552
355.500	21.561	47.867	16.804	-149.286	1.000	0.000	26.400	3.266	357.403	2039.562
355.600	21.561	47.868	16.776	-137.404	1.000	0.000	26.400	3.277	357.410	2036.527
355.700	21.560	47.868	16.757	-174.358	1.000	0.000	26.400	3.276	357.410	2034.518
355.800	21.563	47.866	16.729	-165.849	1.000	0.000	26.400	3.293	357.410	2031.529
355.900	21.559	47.868	16.711	-160.066	1.000	0.000	26.400	3.294	357.410	2028.564
356.000	21.561	47.869	16.708	-149.578	1.000	0.000	26.400	3.277	357.410	2026.519
356.100	21.555	47.881	16.658	-139.252	1.000	0.000	26.400	3.270	357.410	2022.538
356.200	21.545	47.905	16.659	-169.718	1.000	0.000	26.400	3.279	357.410	2020.519
356.300	21.543	47.913	16.610	-170.055	1.000	0.000	26.400	3.285	357.410	2018.026
356.400	21.543	47.914	16.609	-159.052	1.000	0.000	26.400	3.262	357.410	2014.534
356.500	21.543	47.915	16.591	-152.945	1.000	0.000	26.400	3.296	357.410	2012.520
356.600	21.544	47.916	16.562	-133.127	1.000	0.000	26.400	3.293	357.413	2010.035
356.700	21.543	47.916	16.541	-165.780	1.000	0.000	26.400	3.256	357.420	2006.040
356.800	21.543	47.918	16.513	-168.815	1.000	0.000	26.400	3.273	357.420	2005.505
356.900	21.534	47.937	16.487	-158.624	1.000	0.000	26.400	3.277	357.420	2001.045
357.000	21.530	47.951	16.463	-159.112	1.000	0.000	26.400	3.270	357.420	1998.526
357.100	21.526	47.955	16.465	-128.951	1.000	0.000	26.400	3.276	357.420	1996.027
357.200	21.526	47.958	16.414	-157.620	1.000	0.000	26.400	3.284	357.420	1994.021
357.300	21.527	47.958	16.413	-176.344	1.000	0.000	26.400	3.267	357.420	1990.043
357.400	21.525	47.958	16.369	-155.630	1.000	0.000	26.400	3.272	357.420	1989.011
357.500	21.528	47.958	16.368	-164.489	1.000	0.000	26.400	3.291	357.420	1984.535
357.600	21.526	47.958	16.343	-136.700	1.000	0.000	26.400	3.270	357.420	1982.529
357.700	21.524	47.966	16.319	-146.504	1.000	0.000	26.400	3.283	357.420	1980.071
357.800	21.514	47.990	16.295	-180.914	1.000	0.000	26.400	3.297	357.420	1977.539
357.900	21.510	47.997	16.271	-153.558	1.000	0.000	26.400	3.267	357.423	1974.052
358.000	21.510	48.000	16.269	-158.376	1.000	0.000	26.400	3.271	357.430	1972.024
358.100	21.510	47.999	16.220	-145.575	1.000	0.000	26.400	3.279	357.430	1968.608
358.200	21.509	48.001	16.220	-136.179	1.000	0.000	26.400	3.264	357.430	1965.547
358.300	21.509	48.001	16.173	-173.502	1.000	0.000	26.400	3.270	357.430	1964.018
358.400	21.510	48.001	16.174	-164.511	1.000	0.000	26.400	3.282	357.430	1961.028
358.500	21.503	48.015	16.123	-156.808	1.000	0.000	26.400	3.296	357.430	1958.047
358.600	21.495	48.035	16.124	-151.171	1.000	0.000	26.400	3.286	357.430	1956.052
358.700	21.493	48.042	16.097	-136.502	1.000	0.000	26.400	3.276	357.430	1952.534
358.800	21.491	48.043	16.077	-163.375	1.000	0.000	26.400	3.266	357.430	1950.016
358.900	21.493	48.043	16.048	-172.046	1.000	0.000	26.400	3.265	357.430	1948.520
359.000	21.493	48.043	16.025	-160.374	1.000	0.000	26.400	3.275	357.430	1944.094
359.100	21.493	48.043	16.024	-158.846	1.000	0.000	26.400	3.280	357.430	1942.014
359.200	21.493	48.043	15.980	-135.936	1.000	0.000	26.400	3.275	357.430	1939.534
359.300	21.491	48.047	15.979	-155.790	1.000	0.000	26.400	3.281	357.435	1935.562
359.400	21.481	48.069	15.929	-174.603	1.000	0.000	26.400	3.290	357.440	1935.004
359.500	21.476	48.075	15.928	-156.444	1.000	0.000	26.400	3.285	357.440	1930.557
359.600	21.476	48.079	15.903	-161.144	1.000	0.000	26.400	3.280	357.440	1928.040
359.700	21.477	48.082	15.881	-138.701	1.000	0.000	26.400	3.291	357.435	1926.519
359.800	21.474	48.082	15.851	-135.589	1.000	0.000	26.400	3.300	357.435	1923.086
359.900	21.475	48.082	15.828	-175.315	1.000	0.000	26.400	3.295	357.435	1919.672
360.000	21.476	48.083	15.804	-158.018	1.000	0.000	26.400	3.285	357.435	1919.500
360.100	21.472	48.090	15.781	-159.273	1.000	0.000	26.400	3.286	357.440	1914.662
360.200	21.464	48.112	15.782	-160.532	1.000	0.000	26.400	3.284	357.440	1912.528
360.300	21.462	48.119	15.733	-131.156	1.000	0.000	26.400	3.286	357.440	1909.540
360.400	21.461	48.120	15.733	-158.109	1.000	0.000	26.400	3.284	357.440	1908.513
360.500	21.460	48.120	15.703	-173.910	1.000	0.000	26.400	3.286	357.440	1904.262
360.600	21.459	48.120	15.683	-148.457	1.000	0.000	26.400	3.296	357.446	1902.522
360.700	21.460	48.120	15.654	-161.953	1.000	0.000	26.400	3.283	357.450	1899.047
360.800	21.460	48.120	15.630	-139.467	1.000	0.000	26.400	3.276	357.450	1896.042
360.900	21.458	48.121	15.631	-140.510	1.000	0.000	26.400	3.282	357.450	1894.027
361.000	21.448	48.140	15.585	-172.933	1.000	0.000	26.400	3.285	357.450	1892.522
361.100	21.445	48.152	15.584	-163.985	1.000	0.000	26.400	3.288	357.450	1888.570
361.200	21.444	48.158	15.537	-154.997	1.000	0.000	26.400	3.279	357.450	1886.540
361.300	21.442	48.159	15.534	-149.732	1.000	0.000	26.400	3.287	357.450	1884.044
361.400	21.445	48.159	15.507	-131.588	1.000	0.000	26.400	3.294	357.450	1880.565
361.500	21.444	48.159	15.488	-159.196	1.000	0.000	26.400	3.284	357.450	1878.086
361.600	21.444	48.159	15.462	-167.421	1.000	0.000	26.400	3.286	357.450	1876.561
361.700	21.440	48.162	15.436	-156.547	1.000	0.000	26.400	3.284	357.456	1873.062
361.800	21.432	48.182	15.438	-157.047	1.000	0.000	26.400	3.286	357.454	1870.050
361.900	21.429	48.191	15.392	-139.719	1.000	0.000	26.400	3.296	357.456	1868.030
362.000	21.429	48.194	15.392	-143.529	1.000	0.000	26.400	3.283	357.454	1865.045
362.100	21.429	48.195	15.364	-170.755	1.000	0.000	26.400	3.281	357.450	1863.031
362.200	21.429	48.195	15.341	-157.477	1.000	0.000	26.400	3.301	357.450	1860.039
362.300	21.429	48.195	15.315	-157.020	1.000	0.000	26.400	3.293	357.456	1858.115
362.400	21.428	48.195	15.294	-151.831	1.000	0.000	26.400	3.280	357.460	1854.082
362.500	21.428	48.196	15.266	-128.061	1.000	0.000	26.400	3.308	357.460	1853.506
362.600	21.422	48.207	15.243	-155.020	1.000	0.000	26.400	3.291	357.460	1849.547
362.700	21.416	48.223	15.243	-172.531	1.000	0.000	26.400	3.277	357.460	1847.522
362.800	21.414	48.228	15.197	-151.264	1.000	0.000	26.400	3.318	357.460	1845.537
362.900	21.414	48.230	15.196	-163.410	1.000	0.000	26.400	3.318	357.460	1842.043
363.000	21.414	48.228	15.173	-146.306	1.000	0.000	26.400	3.294	357.460	1838.539
363.100	21.413	48.230	15.148	-132.875	1.000	0.000	26.400	3.290	357.460	1838.006
