Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
2922.997	-17.940	8.408	20.444	1798.969	4.000	43.175	54.300	74.380	347.923	2466.890
2923.097	-17.940	8.409	20.718	1737.821	4.000	43.482	54.300	74.206	347.968	2501.576
2923.197	-17.940	8.410	20.966	1688.301	4.000	43.644	54.300	72.916	348.164	2532.834
2923.297	-17.939	8.409	21.210	1613.367	4.000	43.650	54.300	72.819	348.217	2563.837
2923.397	-17.937	8.409	21.451	1639.214	4.000	43.939	54.300	73.287	348.110	2590.976
2923.497	-17.937	8.410	21.694	1605.998	4.000	43.782	54.300	73.155	348.137	2626.634
2923.597	-17.937	8.410	21.911	1563.939	4.000	43.366	54.300	72.983	348.149	2651.083
2923.697	-17.937	8.409	22.154	1512.657	4.000	42.605	54.300	72.351	348.233	2681.818
2923.797	-17.937	8.408	22.376	1524.701	4.000	41.950	54.300	72.337	348.240	2709.450
2923.897	-17.937	8.409	22.594	1480.851	4.000	41.781	54.300	70.829	348.479	2733.096
2923.997	-17.939	8.409	22.792	1375.289	4.000	42.087	54.300	68.327	348.971	2759.961
2924.097	-17.937	8.411	22.985	1281.518	4.000	42.100	54.300	66.203	349.415	2784.493
2924.197	-17.936	8.411	23.180	1257.302	4.000	42.100	54.300	65.447	349.616	2808.091
2924.297	-17.935	8.412	23.334	1224.125	4.000	41.787	54.300	64.551	349.768	2829.193
2924.397	-17.934	8.413	23.525	1167.573	4.000	41.487	54.300	63.963	349.900	2850.667
2924.497	-17.933	8.413	23.684	1141.307	4.000	41.332	54.300	62.539	350.177	2872.996
2924.597	-17.933	8.410	23.843	1115.711	4.000	41.637	54.300	61.332	350.449	2891.293
2924.697	-17.932	8.412	24.005	1051.845	4.000	41.482	54.300	60.475	350.608	2910.736
2924.797	-17.934	8.411	24.141	983.947	4.000	41.475	54.300	59.515	350.841	2929.274
2924.897	-17.932	8.411	24.290	995.495	4.000	41.475	54.300	59.210	350.906	2948.734
2924.997	-17.931	8.412	24.420	969.304	4.000	41.643	54.300	58.195	351.113	2964.389
2925.097	-17.931	8.413	24.563	918.679	4.000	41.650	54.300	57.299	351.277	2983.727
2925.197	-17.932	8.412	24.687	886.590	4.000	41.769	54.300	56.761	351.437	2999.314
2925.297	-17.931	8.411	24.830	893.516	4.000	41.488	54.300	55.909	351.607	3014.825
2925.397	-17.930	8.412	24.954	849.947	4.000	41.643	54.300	55.093	351.786	3030.377
2925.497	-17.930	8.412	25.058	797.031	4.000	41.650	54.300	54.072	351.993	3045.398
2925.597	-17.931	8.412	25.199	803.857	4.000	41.770	54.300	53.585	352.121	3057.518
2925.697	-17.931	8.411	25.306	785.802	4.000	41.775	54.300	53.605	352.167	3075.711
2925.797	-17.930	8.412	25.400	758.317	4.000	42.083	54.205	53.932	352.069	3085.974
2925.897	-17.929	8.413	25.538	777.767	4.000	42.100	54.200	54.521	351.959	3103.432
2925.997	-17.928	8.414	25.664	822.923	4.000	42.245	54.200	55.885	351.674	3116.584
2926.097	-17.928	8.414	25.787	824.922	4.000	42.250	54.200	56.239	351.549	3133.924
2926.197	-17.929	8.414	25.905	813.941	4.000	42.105	54.200	56.709	351.412	3146.578
2926.297	-17.928	8.413	26.031	838.188	4.000	42.245	54.200	56.493	351.464	3162.982
2926.397	-17.929	8.414	26.150	814.651	4.000	42.105	54.200	55.553	351.617	3176.532
2926.497	-17.930	8.413	26.274	764.039	4.000	41.931	54.200	55.956	351.557	3192.437
2926.597	-17.928	8.414	26.378	795.563	4.000	40.037	54.200	55.011	351.706	3205.273
2926.697	-17.926	8.414	26.490	772.267	4.000	37.229	54.200	54.344	351.876	3218.034
2926.797	-17.927	8.414	26.601	700.084	4.000	32.079	54.200	52.515	352.165	3226.153
2926.897	-17.927	8.413	26.674	597.841	4.000	27.685	54.200	47.198	353.343	3231.797
2926.997	-17.926	8.414	26.712	431.992	4.000	24.082	54.200	40.663	354.941	3237.779
2927.097	-17.928	8.414	26.717	241.065	4.000	23.668	54.200	34.329	356.596	3238.940
2927.197	-17.926	8.414	26.675	83.145	4.000	23.650	54.200	27.591	358.319	3241.886
2927.297	-17.927	8.414	26.668	-8.559	4.000	23.024	54.200	23.196	359.485	3240.555
2927.397	-17.925	8.414	26.626	-113.104	4.000	21.074	54.200	19.996	360.394	3236.166
2927.497	-17.929	8.413	26.576	-207.095	4.000	19.208	54.200	17.051	361.284	3230.265
2927.597	-17.927	8.414	26.529	-243.369	4.000	17.200	54.200	15.154	361.982	3221.818
2927.697	-17.926	8.414	26.453	-303.250	4.000	15.688	54.200	12.155	362.836	3207.836
2927.797	-17.927	8.414	26.358	-390.438	4.000	15.718	54.200	8.882	363.687	3200.385
2927.897	-17.927	8.415	26.258	-525.776	4.000	16.009	54.200	5.337	364.674	3194.329
2927.997	-17.925	8.414	26.139	-664.993	4.000	16.498	54.200	2.004	365.875	3180.296
2928.097	-17.927	8.414	25.990	-788.642	4.000	17.243	54.200	-2.755	367.403	3163.703
2928.197	-17.926	8.416	25.830	-881.863	4.000	18.333	54.200	-4.631	368.026	3145.682
2928.297	-17.925	8.416	25.684	-944.262	4.000	19.557	54.200	-5.527	368.518	3135.070
2928.397	-17.926	8.415	25.542	-902.157	4.000	20.341	54.200	-0.895	367.418	3121.605
2928.497	-17.926	8.416	25.425	-738.695	4.000	21.249	54.200	2.318	366.415	3103.988
2928.597	-17.926	8.416	25.327	-632.452	4.000	21.607	54.200	4.644	365.727	3094.500
2928.697	-17.924	8.416	25.261	-596.687	4.000	21.908	54.200	5.880	365.305	3080.780
2928.797	-17.925	8.416	25.180	-596.572	4.000	22.525	54.200	6.071	365.224	3070.872
2928.897	-17.926	8.416	25.083	-551.179	4.000	24.040	54.200	6.263	365.165	3058.487
2928.997	-17.927	8.415	25.013	-527.276	4.000	25.564	54.200	7.466	364.850	3053.748
2929.097	-17.927	8.417	24.931	-476.757	4.000	26.818	54.200	10.241	364.136	3043.692
2929.197	-17.927	8.417	24.876	-379.449	4.000	29.506	54.200	11.924	363.568	3035.487
2929.297	-17.927	8.416	24.828	-337.545	4.000	31.748	54.200	12.973	363.246	3031.664
2929.397	-17.928	8.414	24.810	-326.142	4.000	32.889	54.200	14.484	362.800	3034.333
2929.497	-17.928	8.416	24.768	-280.631	4.000	33.091	54.200	17.138	362.176	3029.323
2929.597	-17.926	8.416	24.757	-134.687	4.000	33.532	54.200	19.843	361.308	3014.126
2929.697	-17.926	8.416	24.727	-117.700	4.000	33.718	54.200	19.487	361.303	3012.539
2929.797	-17.927	8.415	24.713	-168.639	4.000	34.311	54.200	20.223	361.137	3013.438
2929.897	-17.927	8.416	24.710	-106.108	4.000	34.773	54.200	21.512	360.755	3008.325
2929.997	-17.928	8.417	24.709	-61.849	4.000	34.800	54.200	21.758	360.684	3008.000
2930.097	-17.930	8.415	24.671	-60.246	4.000	34.659	54.200	23.028	360.352	3007.057
2930.197	-17.928	8.417	24.661	-44.128	4.000	34.791	54.200	23.806	360.119	3006.061
2930.297	-17.930	8.416	24.660	-1.343	4.000	35.374	54.200	24.080	359.991	3004.566
2930.397	-17.929	8.415	24.662	-5.451	4.000	36.013	54.200	24.392	359.925	3005.442
2930.497	-17.929	8.415	24.662	-11.192	4.000	36.624	54.200	25.350	359.647	3006.456
2930.597	-17.929	8.414	24.683	46.964	4.000	36.650	54.200	26.488	359.365	3005.547
2930.697	-17.930	8.414	24.705	81.176	4.000	36.506	54.200	27.009	359.185	3007.899
2930.797	-17.931	8.415	24.709	68.822	4.000	36.500	54.200	27.196	359.106	3006.571
2930.897	-17.931	8.416	24.709	67.419	4.000	36.643	54.200	27.046	359.127	3009.832
2930.997	-17.931	8.415	24.749	102.596	4.000	36.815	54.200	27.221	359.084	3008.114
2931.097	-17.931	8.416	24.757	92.815	4.000	37.424	54.200	27.313	359.034	3013.272
2931.197	-17.932	8.416	24.759	69.400	4.000	38.769	54.200	27.903	358.921	3013.020
2931.297	-17.932	8.416	24.775	114.781	4.000	39.140	54.200	28.488	358.764	3016.391
2931.397	-17.933	8.417	24.800	144.003	4.000	38.690	54.200	29.569	358.488	3016.985
2931.497	-17.935	8.418	24.823	146.123	4.000	37.779	54.200	30.034	358.324	3022.814
2931.597	-17.936	8.418	24.851	163.235	4.000	37.580	54.200	30.521	358.166	3019.609
2931.697	-17.936	8.418	24.857	172.368	4.000	37.890	54.200	29.107	358.504	3025.797
2931.797	-17.936	8.418	24.871	133.718	4.000	37.755	54.200	29.406	358.440	3027.453
2931.897	-17.936	8.418	24.897	112.965	4.000	37.895	54.200	29.541	358.412	3030.890
2931.997	-17.935	8.418	24.919	150.319	4.000	38.360	54.200	29.495	358.401	3031.000
2932.097	-17.936	8.418	24.946	151.843	4.000	38.970	54.200	29.572	358.391	3036.235
2932.197	-17.938	8.417	24.953	153.687	4.000	39.000	54.200	30.908	358.063	3038.436
2932.297	-17.938	8.418	24.991	181.384	4.000	40.186	54.200	31.527	357.913	3042.856
2932.397	-17.938	8.417	25.042	226.665	4.000	40.394	54.200	32.688	357.603	3046.872
2932.497	-17.938	8.417	25.069	235.299	4.000	40.545	54.200	33.500	357.388	3050.872
2932.597	-17.939	8.418	25.108	244.803	4.000	40.550	54.200	34.488	357.097	3057.290
2932.697	-17.940	8.417	25.159	298.892	4.000	40.405	54.200	35.815	356.809	3061.365
2932.797	-17.938	8.418	25.210	327.033	4.000	39.940	54.200	36.440	356.589	3068.758
2932.897	-17.941	8.417	25.260	321.927	4.000	39.185	54.200	37.688	356.291	3073.773
2932.997	-17.943	8.418	25.309	363.234	4.000	38.836	54.200	37.084	356.333	3078.352
2933.097	-17.944	8.417	25.357	358.554	4.000	39.132	54.200	36.422	356.485	3082.747
2933.197	-17.944	8.419	25.405	293.492	4.000	41.107	54.200	35.316	356.754	3093.148
2933.297	-17.944	8.419	25.452	290.908	4.000	41.755	54.200	36.400	356.544	3094.951
2933.397	-17.944	8.418	25.502	356.525	4.000	42.089	54.200	37.610	356.266	3105.638
2933.497	-17.943	8.419	25.571	391.570	4.000	42.100	54.200	40.199	355.604	3110.799
2933.597	-17.943	8.420	25.645	421.821	4.000	43.308	54.200	41.929	355.166	3122.114
2933.697	-17.944	8.418	25.735	507.727	4.000	45.428	54.200	44.699	354.486	3130.717
2933.797	-17.947	8.417	25.833	588.218	4.000	46.699	54.104	48.809	353.585	3147.793
2933.897	-17.949	8.418	25.951	697.073	4.000	47.040	54.100	56.047	351.993	3164.445
2933.997	-17.950	8.418	26.123	885.738	4.000	47.195	54.100	63.531	350.351	3181.911
2934.097	-17.949	8.419	26.314	1070.994	4.000	46.886	54.100	68.822	349.070	3201.827
2934.197	-17.951	8.419	26.513	1169.859	4.000	46.609	54.100	71.961	348.414	3223.756
2934.297	-17.950	8.418	26.709	1246.063	4.000	46.745	54.100	74.671	347.679	3248.657
2934.397	-17.950	8.419	26.909	1331.052	4.000	46.461	54.100	78.106	347.011	3269.734
2934.497	-17.949	8.418	27.114	1348.366	4.000	44.929	54.100	78.439	346.805	3296.097
2934.597	-17.954	8.419	27.325	1337.596	4.000	39.926	54.100	78.531	346.681	3309.071
2934.697	-17.956	8.418	27.523	1292.680	4.000	33.619	54.100	73.463	347.577	3337.498
2934.797	-17.958	8.418	27.657	1134.157	4.000	28.620	54.100	65.144	349.120	3345.259
2934.897	-17.958	8.418	27.744	850.236	4.000	26.060	54.100	52.884	351.682	3358.052
2934.997	-17.957	8.417	27.784	579.362	4.000	23.272	54.100	41.846	354.215	3370.086
2935.097	-17.958	8.418	27.790	337.188	4.000	19.435	54.100	33.541	356.318	3370.983
2935.197	-17.959	8.418	27.761	125.457	4.000	16.621	54.100	31.149	357.163	3367.138
2935.297	-17.959	8.418	27.714	-29.639	4.000	12.473	54.100	23.131	359.151	3358.317
2935.397	-17.959	8.420	27.666	-209.622	4.000	10.081	54.100	15.523	361.425	3346.420
2935.497	-17.963	8.418	27.553	-416.471	4.000	7.444	54.100	8.764	363.224	3327.191
2935.597	-17.966	8.419	27.345	-793.864	4.000	6.289	54.100	-8.649	368.090	3308.652
2935.697	-17.966	8.418	27.067	-1349.375	4.000	5.380	54.100	-21.934	372.132	3281.191
2935.797	-17.966	8.418	26.737	-1819.475	4.000	3.110	54.100	-27.039	374.137	3256.866
2935.897	-17.967	8.418	26.393	-1967.916	4.000	2.571	54.100	-25.198	374.238	3226.860
2935.997	-17.966	8.419	26.086	-1986.503	4.000	2.863	54.100	-24.427	373.959	3184.594
2936.097	-17.966	8.417	25.760	-2092.204	4.000	3.140	54.100	-24.243	373.993	3148.838
2936.197	-17.969	8.417	25.418	-2137.291	4.000	3.775	54.100	-23.815	373.919	3110.005
2936.297	-17.975	8.418	25.082	-2118.320	4.000	4.233	54.100	-23.562	373.919	3069.094
2936.397	-17.976	8.418	24.773	-2109.040	4.000	4.538	54.100	-23.089	373.839	3030.040
2936.497	-17.975	8.418	24.446	-2115.662	4.000	5.030	54.100	-22.823	373.821	2987.719
2936.597	-17.976	8.418	24.113	-2007.394	4.000	7.855	54.100	-22.583	373.811	2951.952
2936.697	-17.976	8.418	23.802	-1909.782	4.000	12.769	54.100	-22.342	373.802	2910.306
2936.797	-17.975	8.417	23.531	-1843.889	4.000	14.450	54.100	-21.002	373.562	2886.728
2936.897	-17.975	8.417	23.312	-1598.611	4.000	15.686	54.100	-13.741	371.769	2860.336
2936.997	-17.976	8.418	23.123	-1256.351	4.000	17.541	54.100	-8.136	370.032	2830.932
2937.097	-17.981	8.419	22.967	-1099.224	4.000	20.285	54.100	-4.616	368.979	2815.002
2937.197	-17.982	8.417	22.849	-961.152	4.000	21.270	54.100	2.193	367.100	2806.759
2937.297	-17.982	8.419	22.785	-669.125	4.000	21.300	54.100	6.023	365.938	2786.663
2937.397	-17.982	8.419	22.734	-508.959	4.000	21.300	54.100	7.564	365.135	2768.586
2937.497	-17.983	8.418	22.655	-575.379	4.000	21.300	54.100	5.662	365.535	2763.162
2937.597	-17.985	8.418	22.563	-623.788	4.000	21.300	54.100	6.230	365.419	2750.634
2937.697	-17.985	8.418	22.465	-575.251	4.000	21.469	54.100	6.329	365.382	2738.397
2937.797	-17.989	8.418	22.369	-569.206	4.000	21.789	54.100	6.357	365.326	2728.326
2937.897	-17.993	8.417	22.288	-585.881	4.000	21.631	54.100	6.791	365.230	2719.296
2937.997	-17.995	8.417	22.214	-562.950	4.000	19.207	54.100	6.957	365.112	2704.976
2938.097	-17.993	8.419	22.124	-552.979	4.000	10.940	54.100	5.672	365.461	2693.458
2938.197	-17.994	8.418	22.007	-616.855	4.000	5.379	54.100	1.894	366.362	2671.246
2938.297	-17.995	8.417	21.805	-825.230	4.000	3.699	54.100	-7.553	368.890	2644.773
2938.397	-17.995	8.418	21.528	-1277.402	4.000	3.625	54.100	-13.585	370.667	2610.158
2938.497	-17.995	8.418	21.185	-1891.374	4.000	4.516	54.100	-23.728	373.658	2576.734
2938.597	-17.997	8.417	20.796	-2337.741	4.000	5.758	54.100	-27.839	375.156	2547.475
2938.697	-18.002	8.418	20.444	-2337.106	4.000	7.008	54.100	-24.259	374.583	2503.968
2938.797	-18.004	8.419	20.100	-2183.378	4.000	7.219	54.100	-23.495	374.356	2459.018
2938.897	-18.005	8.417	19.761	-2069.532	4.000	7.805	54.100	-23.756	374.430	2418.856
2938.997	-18.006	8.418	19.433	-2028.088	4.000	7.825	54.100	-22.839	374.278	2381.529
2939.097	-18.005	8.417	19.141	-1981.404	4.000	9.177	54.100	-21.407	373.938	2341.859
2939.197	-18.006	8.418	18.851	-1942.998	4.000	11.616	54.100	-19.725	373.577	2313.933
2939.297	-18.006	8.419	18.594	-1791.022	4.000	12.883	54.100	-14.265	372.170	2287.405
2939.397	-18.009	8.418	18.368	-1535.846	4.000	15.508	54.100	-11.300	371.328	2256.078
2939.497	-18.013	8.415	18.205	-1334.630	4.000	17.652	54.100	-7.437	370.165	2239.553
2939.597	-18.016	8.415	18.077	-1115.277	4.000	20.598	54.100	-1.670	368.503	2221.619
2939.697	-18.016	8.415	17.997	-833.507	4.000	22.197	54.100	4.133	366.760	2211.827
2939.797	-18.016	8.416	17.945	-582.601	4.000	22.395	54.100	8.640	365.345	2196.053
2939.897	-18.016	8.415	17.896	-456.962	4.000	22.542	54.100	9.763	364.747	2181.266
2939.997	-18.016	8.415	17.829	-466.226	4.000	22.984	54.100	8.734	364.907	2175.679
2940.097	-18.017	8.414	17.757	-510.489	4.000	24.664	54.100	9.337	364.759	2167.301
2940.197	-18.017	8.416	17.703	-457.483	4.000	25.786	54.100	11.105	364.296	2163.623
2940.297	-18.022	8.416	17.654	-367.336	4.000	26.549	54.100	12.437	363.885	2154.817
2940.397	-18.024	8.416	17.617	-323.170	4.000	27.636	54.100	12.734	363.695	2146.299
2940.497	-18.026	8.415	17.574	-313.831	4.000	27.675	54.100	13.176	363.580	2144.553
2940.597	-18.026	8.416	17.528	-311.279	4.000	28.109	54.100	13.673	363.425	2141.607
2940.697	-18.027	8.416	17.499	-278.813	4.000	28.710	54.100	13.965	363.319	2140.564
2940.797	-18.028	8.416	17.460	-236.177	4.000	28.918	54.100	15.159	363.038	2134.724
2940.897	-18.026	8.416	17.445	-171.760	4.000	29.961	54.100	16.562	362.577	2123.415
2940.997	-18.027	8.417	17.424	-155.345	4.000	30.435	54.100	16.338	362.566	2122.033
2941.097	-18.033	8.417	17.399	-177.996	4.000	30.619	54.100	16.834	362.461	2122.482
2941.197	-18.036	8.416	17.393	-127.616	4.000	31.806	54.100	17.795	362.178	2119.127
2941.297	-18.036	8.416	17.393	-85.112	4.000	33.055	54.100	18.464	361.971	2117.554
2941.397	-18.037	8.415	17.393	-70.730	4.000	33.847	54.100	19.009	361.805	2117.500
2941.497	-18.037	8.416	17.394	-54.718	4.000	35.826	54.100	19.386	361.690	2116.055
2941.597	-18.035	8.416	17.394	-37.331	4.000	36.044	54.100	20.081	361.481	2116.963
2941.697	-18.038	8.416	17.393	13.400	4.000	36.477	54.100	20.810	361.288	2118.896
2941.797	-18.039	8.414	17.394	52.776	4.000	37.535	54.100	21.631	361.026	2117.556
2941.897	-18.044	8.415	17.433	70.564	4.000	37.456	54.100	22.361	360.828	2122.733
2941.997	-18.047	8.417	17.445	115.155	4.000	38.340	54.100	23.975	360.403	2123.963
2942.097	-18.048	8.415	17.484	162.724	4.000	38.977	54.100	24.954	360.098	2127.371
2942.197	-18.047	8.417	17.533	223.178	4.000	39.000	54.100	26.703	359.672	2136.649
2942.297	-18.048	8.415	17.606	307.495	4.000	39.457	54.100	28.975	359.063	2139.888
2942.397	-18.049	8.417	17.661	379.271	4.000	39.475	54.100	30.602	358.602	2149.627
2942.497	-18.049	8.415	17.753	434.040	4.000	39.908	54.100	32.731	358.035	2158.662
2942.597	-18.053	8.416	17.854	510.913	4.000	41.128	54.100	33.817	357.736	2166.699
2942.697	-18.057	8.415	17.950	599.456	4.000	41.632	54.100	35.581	357.258	2182.882
2942.797	-18.059	8.415	18.075	693.599	4.000	42.540	54.100	39.336	356.370	2198.406
2942.897	-18.060	8.415	18.222	847.116	4.000	43.465	54.100	43.856	355.223	2214.871
2942.997	-18.058	8.416	18.416	980.347	4.000	43.500	54.100	49.154	353.998	2239.549
2943.097	-18.060	8.416	18.615	1222.106	4.000	44.389	54.100	55.327	352.546	2260.204
2943.197	-18.060	8.416	18.891	1406.415	4.000	44.738	54.100	59.483	351.515	2286.975
2943.297	-18.060	8.416	19.141	1478.250	4.000	44.870	54.100	63.814	350.544	2316.849
2943.397	-18.060	8.416	19.383	1596.108	4.000	44.875	54.100	68.121	349.584	2344.436
2943.497	-18.063	8.417	19.678	1660.370	4.000	44.875	54.100	70.697	348.967	2377.222
2943.597	-18.067	8.416	19.972	1750.150	4.000	45.019	54.100	72.220	348.612	2407.342
2943.697	-18.067	8.415	20.217	1750.528	4.000	45.025	54.100	73.226	348.291	2443.590
2943.797	-18.067	8.416	20.500	1757.017	4.000	45.025	54.100	74.900	347.917	2474.806
2943.897	-18.067	8.416	20.804	1784.867	4.000	45.193	54.100	77.343	347.384	2509.163
2943.997	-18.067	8.416	21.093	1823.193	4.000	45.200	54.100	78.202	347.195	2544.850
2944.097	-18.067	8.416	21.357	1817.252	4.000	45.032	54.100	78.802	346.973	2572.917
2944.197	-18.070	8.416	21.602	1776.303	4.000	44.761	54.100	78.482	346.968	2610.511
2944.297	-18.074	8.416	21.872	1735.995	4.000	44.750	54.100	78.738	346.871	2640.818
2944.397	-18.076	8.416	22.136	1717.647	4.000	44.750	54.100	78.373	346.932	2675.617
2944.497	-18.076	8.416	22.409	1711.161	4.000	44.750	54.100	78.763	346.814	2703.702
2944.597	-18.075	8.417	22.659	1677.488	4.000	44.582	54.004	77.926	346.908	2738.130
2944.697	-18.076	8.416	22.897	1620.983	4.000	44.575	54.000	78.326	346.866	2766.875
2944.797	-18.076	8.414	23.144	1626.147	4.000	44.863	54.000	78.128	346.842	2798.246
2944.897	-18.076	8.414	23.384	1602.292	4.000	45.019	54.000	77.893	346.867	2826.868
2944.997	-18.076	8.415	23.633	1565.613	4.000	44.882	54.000	77.708	346.852	2857.550
2945.097	-18.081	8.416	23.846	1519.227	4.000	45.019	54.000	77.861	346.832	2884.900
2945.197	-18.083	8.416	24.088	1551.683	4.000	45.025	54.000	77.646	346.821	2914.315
2945.297	-18.083	8.416	24.316	1512.929	4.000	45.025	54.000	77.397	346.838	2941.403
2945.397	-18.083	8.414	24.524	1468.282	4.000	45.193	54.000	76.849	346.903	2969.373
2945.497	-18.084	8.416	24.752	1460.633	4.000	45.344	54.000	78.132	346.685	2997.833
2945.597	-18.086	8.417	24.992	1499.028	4.000	45.350	54.000	78.694	346.543	3026.305
2945.697	-18.086	8.416	25.210	1477.822	4.000	45.350	54.000	79.361	346.413	3050.527
2945.797	-18.087	8.416	25.432	1435.596	4.000	45.205	54.000	78.791	346.463	3081.043
2945.897	-18.092	8.416	25.632	1451.828	4.000	45.345	54.000	78.568	346.488	3104.263
2945.997	-18.095	8.415	25.868	1430.042	4.000	45.350	54.000	78.047	346.535	3133.047
2946.097	-18.094	8.417	26.074	1368.716	4.000	45.664	54.000	78.241	346.504	3156.237
2946.197	-18.095	8.416	26.283	1393.267	4.000	46.835	54.000	79.051	346.356	3185.988
2946.297	-18.095	8.416	26.508	1434.234	4.000	47.503	54.000	80.554	346.029	3210.175
2946.397	-18.093	8.416	26.724	1419.250	4.000	47.670	54.000	82.510	345.641	3240.426
2946.497	-18.095	8.417	26.956	1490.622	4.000	47.964	54.000	85.755	344.982	3268.012
2946.597	-18.096	8.415	27.195	1559.958	4.000	48.433	54.000	87.351	344.626	3295.498
2946.697	-18.100	8.416	27.438	1560.431	4.000	48.450	54.000	90.476	344.018	3329.260
2946.797	-18.104	8.416	27.704	1612.401	4.000	48.616	54.000	92.412	343.664	3353.718
2946.897	-18.102	8.416	27.943	1657.536	4.000	48.625	54.000	93.754	343.380	3389.173
2946.997	-18.104	8.416	28.195	1657.817	4.000	49.034	54.000	96.310	342.841	3415.538
2947.097	-18.105	8.414	28.481	1674.916	4.000	49.363	54.000	97.933	342.521	3451.655
2947.197	-18.104	8.415	28.741	1746.074	4.000	49.688	53.904	100.438	342.008	3482.382
2947.297	-18.105	8.416	29.022	1742.425	4.000	49.844	53.900	102.106	341.657	3514.297
2947.397	-18.106	8.415	29.275	1747.322	4.000	49.994	53.900	103.940	341.281	3548.990
2947.497	-18.111	8.416	29.554	1827.720	4.000	50.746	53.900	106.829	340.731	3579.854
2947.597	-18.112	8.416	29.846	1817.815	4.000	51.062	53.900	108.896	340.337	3616.834
2947.697	-18.112	8.416	30.140	1838.622	4.000	51.219	53.900	112.455	339.657	3652.184
2947.797	-18.113	8.417	30.425	1942.347	4.000	52.419	53.900	114.244	339.321	3685.029
2947.897	-18.113	8.415	30.736	1940.561	4.000	52.788	53.900	117.036	338.763	3724.986
2947.997	-18.112	8.416	31.040	1995.201	4.000	52.944	53.900	122.016	337.906	3763.540
2948.097	-18.112	8.417	31.378	2109.865	4.000	53.239	53.900	126.339	337.115	3801.069
2948.197	-18.112	8.415	31.698	2105.399	4.000	53.250	53.900	129.199	336.534	3842.918
2948.297	-18.115	8.416	32.036	2173.666	4.000	53.250	53.900	133.978	335.730	3881.538
2948.397	-18.119	8.417	32.371	2219.361	4.000	53.394	53.900	136.466	335.220	3920.985
2948.497	-18.120	8.416	32.715	2187.187	4.000	53.400	53.900	138.754	334.768	3965.299
2948.597	-18.121	8.417	33.069	2270.151	4.000	52.967	53.900	142.062	334.175	4005.470
2948.697	-18.121	8.416	33.404	2274.476	4.000	52.497	53.900	145.736	333.540	4047.090
2948.797	-18.122	8.415	33.746	2276.571	4.000	52.475	53.900	146.042	333.372	4088.892
2948.897	-18.119	8.416	34.085	2289.615	4.000	52.331	53.900	146.048	333.342	4130.390
2948.997	-18.120	8.415	34.400	2202.592	4.000	52.325	53.804	145.488	333.376	4167.571
2949.097	-18.125	8.416	34.742	2215.767	4.000	52.325	53.800	144.975	333.380	4210.333
2949.197	-18.128	8.417	35.083	2186.479	4.000	52.469	53.800	145.213	333.273	4250.366
2949.297	-18.128	8.415	35.376	2128.791	4.000	50.841	53.800	145.286	333.251	4289.000
2949.397	-18.131	8.416	35.713	2144.577	4.000	47.652	53.800	145.175	333.223	4324.614
2949.497	-18.131	8.416	35.983	2038.984	4.000	43.202	53.800	138.252	334.192	4356.263
2949.597	-18.129	8.416	36.226	1867.950	4.000	39.879	53.800	121.849	336.743	4379.116
2949.697	-18.129	8.415	36.399	1488.802	4.000	39.606	53.800	99.055	340.679	4397.293
2949.797	-18.130	8.416	36.499	1059.073	4.000	39.600	53.800	79.656	344.472	4416.728
2949.897	-18.132	8.416	36.549	793.642	4.000	39.600	53.800	70.877	346.253	4430.465
2949.997	-18.135	8.419	36.599	583.070	4.000	39.600	53.800	61.968	348.261	4440.121
2950.097	-18.138	8.418	36.621	478.059	4.000	39.912	53.800	54.938	349.933	4447.222
2950.197	-18.138	8.417	36.650	336.886	4.000	40.639	53.800	49.729	351.214	4452.258
2950.297	-18.138	8.420	36.671	306.543	4.000	42.617	53.800	46.991	352.008	4458.735
2950.397	-18.137	8.418	36.696	281.710	4.000	44.932	53.800	45.874	352.348	4463.319
2950.497	-18.136	8.417	36.714	279.787	4.000	45.476	53.800	47.133	352.184	4469.669
2950.597	-18.138	8.418	36.764	342.031	4.000	46.699	53.800	49.082	351.804	4471.918
2950.697	-18.145	8.417	36.832	335.110	4.000	48.070	53.800	52.296	351.164	4480.637
2950.797	-18.146	8.418	36.882	456.477	4.000	49.780	53.800	56.979	350.166	4490.116
2950.897	-18.148	8.418	36.976	521.088	4.000	50.450	53.800	62.748	348.928	4502.492
2950.997	-18.148	8.419	37.072	661.003	4.000	50.763	53.800	67.520	347.989	4514.029
2951.097	-18.148	8.418	37.217	771.750	4.000	51.369	53.800	74.489	346.540	4527.815
2951.197	-18.150	8.418	37.361	881.440	4.000	51.712	53.800	81.158	345.141	4545.754
2951.297	-18.148	8.419	37.516	1024.639	4.000	51.556	53.800	87.853	343.753	4564.902
2951.397	-18.150	8.417	37.683	1083.990	4.000	51.550	53.800	94.467	342.453	4586.326
2951.497	-18.152	8.419	37.874	1222.329	4.000	51.405	53.703	100.591	341.269	4606.365
2951.597	-18.155	8.418	38.068	1252.223	4.000	51.400	53.700	104.874	340.401	4627.824
2951.697	-18.157	8.418	38.263	1341.547	4.000	51.400	53.700	108.409	339.705	4652.683
2951.797	-18.157	8.420	38.470	1364.161	4.000	51.085	53.700	111.749	339.043	4678.679
