Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
320.800	23.212	42.013	35.226	504.018	1.000	41.775	31.000	32.512	360.180	4282.058
320.900	23.209	42.020	35.254	462.073	1.000	41.775	31.000	32.443	360.180	4282.489
321.000	23.208	42.023	35.226	508.665	1.000	41.920	31.000	32.545	360.171	4282.500
321.100	23.208	42.022	35.234	472.998	1.000	41.780	31.000	32.775	360.155	4283.469
321.200	23.208	42.023	35.224	491.680	1.000	41.775	31.000	32.841	360.150	4282.046
321.300	23.208	42.023	35.224	515.861	1.000	41.775	31.000	32.765	360.150	4281.515
321.400	23.208	42.022	35.217	451.020	1.000	41.775	31.000	32.611	360.150	4280.578
321.500	23.207	42.030	35.207	513.327	1.000	41.775	31.000	32.487	360.155	4282.918
321.600	23.196	42.061	35.225	469.345	1.000	41.775	31.000	32.431	360.160	4282.032
321.700	23.191	42.077	35.208	502.149	1.000	41.917	31.000	32.522	360.151	4280.576
321.800	23.189	42.082	35.207	493.724	1.000	41.925	31.000	32.706	360.140	4281.955
321.900	23.190	42.082	35.226	471.279	1.000	41.777	31.000	32.798	360.135	4283.971
322.000	23.189	42.084	35.217	522.880	1.000	41.775	31.000	32.755	360.135	4281.045
322.100	23.189	42.084	35.224	463.279	1.000	41.919	31.000	32.572	360.145	4281.479
322.200	23.189	42.084	35.226	512.049	1.000	41.777	31.000	32.572	360.141	4282.485
322.300	23.187	42.099	35.208	480.361	1.000	41.775	31.000	32.677	360.130	4282.986
322.400	23.177	42.125	35.208	480.824	1.000	41.923	31.000	32.669	360.125	4281.031
322.500	23.175	42.136	35.206	511.165	1.000	41.925	31.000	32.671	360.120	4280.507
322.600	23.174	42.137	35.206	459.280	1.000	41.783	31.000	32.752	360.115	4281.924
322.700	23.173	42.137	35.224	521.004	1.000	41.920	31.000	32.819	360.110	4282.484
322.800	23.172	42.137	35.208	472.961	1.000	41.925	31.000	32.839	360.105	4281.533
322.900	23.175	42.138	35.225	490.328	1.000	41.925	31.000	33.000	360.095	4280.516
323.000	23.173	42.137	35.225	513.439	1.000	41.925	31.000	33.001	360.095	4282.935
323.100	23.170	42.141	35.252	465.767	1.000	41.925	31.000	32.901	360.095	4282.509
323.200	23.161	42.169	35.228	515.537	1.000	42.099	31.000	32.932	360.085	4281.506
323.300	23.156	42.187	35.244	476.401	1.000	41.930	31.000	33.492	360.052	4282.957
323.400	23.152	42.192	35.255	531.815	1.000	42.096	31.000	33.694	360.039	4281.530
323.500	23.153	42.192	35.228	519.828	1.000	42.100	31.000	33.139	360.065	4284.481
323.600	23.153	42.194	35.251	463.856	1.000	41.926	31.000	33.033	360.070	4282.512
323.700	23.154	42.191	35.255	527.686	1.000	41.925	31.000	33.060	360.070	4282.990
323.800	23.153	42.193	35.253	474.296	1.000	42.098	31.000	33.148	360.061	4283.989
323.900	23.149	42.201	35.257	526.304	1.000	42.100	31.000	33.617	360.027	4285.490
324.000	23.143	42.232	35.254	506.895	1.000	42.392	31.000	34.258	359.986	4284.040
324.100	23.139	42.245	35.254	518.377	1.000	42.574	31.000	34.914	359.942	4286.483
324.200	23.138	42.249	35.252	556.380	1.000	43.171	31.000	36.039	359.868	4288.984
324.300	23.137	42.251	35.290	529.935	1.000	44.251	31.000	37.440	359.778	4290.468
324.400	23.137	42.251	35.302	624.420	1.000	46.112	31.000	38.797	359.688	4293.479
324.500	23.138	42.250	35.338	606.380	1.000	50.743	31.000	40.693	359.561	4297.969
324.600	23.138	42.250	35.350	650.078	1.000	62.105	31.000	47.134	359.159	4308.837
324.700	23.138	42.254	35.425	782.384	1.000	95.769	31.000	60.635	358.332	4352.033
324.800	23.131	42.275	35.662	1229.896	1.000	97.884	31.000	104.954	355.578	4446.413
324.900	23.125	42.299	36.205	2635.445	1.000	98.223	30.901	197.336	349.841	4541.299
325.000	23.122	42.305	36.971	4343.384	1.000	98.225	30.900	284.983	344.349	4651.889
325.100	23.124	42.307	37.803	5236.359	1.000	98.076	30.900	329.871	341.413	4844.470
325.200	23.124	42.309	38.607	5285.572	1.000	98.075	30.900	359.398	339.427	5080.221
325.300	23.124	42.308	39.369	5257.811	1.000	98.075	30.900	385.722	337.648	5346.274
325.400	23.124	42.309	40.096	5250.584	1.000	98.075	30.900	397.088	336.775	5591.911
325.500	23.119	42.313	40.832	5175.243	1.000	98.075	30.900	398.354	336.528	5767.757
325.600	23.113	42.341	41.563	5199.554	1.000	98.075	30.801	396.953	336.461	5884.983
325.700	23.110	42.356	42.289	5174.090	1.000	98.075	30.800	396.031	336.375	5954.321
325.800	23.108	42.363	43.026	5223.915	1.000	98.224	30.800	395.149	336.319	6002.070
325.900	23.109	42.364	43.755	5196.658	1.000	98.225	30.800	393.738	336.312	6026.087
326.000	23.108	42.365	44.477	5239.940	1.000	98.225	30.800	389.888	336.428	6028.979
326.100	23.107	42.364	45.215	5213.642	1.000	98.225	30.703	382.839	336.739	5999.323
326.200	23.109	42.364	45.931	5282.159	1.000	98.225	30.700	374.772	337.126	5926.152
326.300	23.109	42.366	46.670	5314.264	1.000	98.225	30.700	365.515	337.593	5841.032
326.400	23.105	42.382	47.359	5200.774	1.000	98.225	30.700	361.956	337.719	5872.627
326.500	23.098	42.407	47.997	4829.718	1.000	98.225	30.700	367.010	337.327	5954.725
326.600	23.095	42.415	48.638	4796.386	1.000	98.225	30.700	373.980	336.808	6038.358
326.700	23.097	42.416	49.290	4825.128	1.000	98.225	30.604	378.232	336.444	6118.444
326.800	23.098	42.417	49.923	4791.234	1.000	98.225	30.600	379.702	336.273	6193.643
326.900	23.097	42.418	50.561	4766.984	1.000	98.225	30.600	378.992	336.244	6268.044
327.000	23.096	42.418	51.203	4664.791	1.000	98.225	30.600	376.264	336.311	6338.591
327.100	23.095	42.420	51.816	4602.996	1.000	98.225	30.600	373.851	336.365	6411.287
327.200	23.087	42.441	52.381	4526.119	1.000	98.225	30.600	372.375	336.369	6476.822
327.300	23.084	42.457	52.976	4451.308	1.000	98.225	30.503	369.233	336.472	6541.266
327.400	23.085	42.463	53.545	4378.779	1.000	98.077	30.500	365.216	336.635	6610.811
327.500	23.084	42.465	54.101	4266.435	1.000	98.075	30.500	362.111	336.751	6676.320
327.600	23.083	42.464	54.645	4210.651	1.000	97.905	30.500	358.049	336.925	6737.563
327.700	23.083	42.465	55.185	4138.039	1.000	89.933	30.500	353.714	337.115	6802.345
327.800	23.084	42.466	55.675	4029.438	1.000	72.483	30.500	350.536	337.240	6856.587
327.900	23.081	42.466	56.182	3954.049	1.000	49.646	30.402	348.280	337.328	6917.382
328.000	23.079	42.480	56.670	3907.257	1.000	32.048	30.400	338.141	337.889	6956.029
328.100	23.073	42.503	57.085	3711.996	1.000	21.760	30.400	285.088	341.060	6940.018
328.200	23.072	42.512	57.292	2956.703	1.000	18.469	30.400	192.996	346.705	6929.319
328.300	23.072	42.513	57.328	1820.826	1.000	18.523	30.400	113.416	351.693	6931.472
328.400	23.072	42.514	57.251	972.240	1.000	18.963	30.400	62.066	355.018	6921.756
328.500	23.072	42.513	57.113	478.848	1.000	19.291	30.400	29.942	357.158	6907.874
328.600	23.072	42.514	56.959	115.651	1.000	19.300	30.400	9.392	358.546	6889.709
328.700	23.072	42.517	56.812	-116.892	1.000	19.300	30.400	1.916	359.116	6868.757
328.800	23.068	42.539	56.665	-174.442	1.000	19.300	30.400	-0.548	359.354	6863.677
328.900	23.061	42.555	56.518	-225.664	1.000	19.446	30.400	-2.466	359.527	6853.272
329.000	23.061	42.560	56.370	-217.610	1.000	19.450	30.400	-1.453	359.514	6833.231
329.100	23.060	42.563	56.229	-184.647	1.000	20.685	30.400	-3.509	359.704	6812.247
329.200	23.061	42.562	56.080	-261.338	1.000	23.393	30.400	-9.542	360.134	6791.624
329.300	23.061	42.564	55.890	-384.215	1.000	24.383	30.400	-13.869	360.456	6776.268
329.400	23.061	42.564	55.740	-424.308	1.000	26.870	30.400	-12.231	360.408	6762.167
329.500	23.061	42.565	55.593	-340.341	1.000	30.106	30.400	-5.959	360.069	6749.271
329.600	23.061	42.573	55.489	-255.242	1.000	35.072	30.400	0.519	359.703	6736.510
329.700	23.058	42.598	55.350	-166.247	1.000	38.890	30.400	4.021	359.513	6730.176
329.800	23.056	42.607	55.248	-154.198	1.000	40.615	30.400	8.455	359.268	6712.650
329.900	23.055	42.611	55.150	-57.621	1.000	40.675	30.400	12.607	359.036	6693.626
330.000	23.056	42.611	55.052	-1.064	1.000	40.675	30.400	13.216	359.011	6685.589
330.100	23.056	42.611	54.954	-34.218	1.000	40.675	30.400	14.564	358.939	6673.352
330.200	23.056	42.612	54.897	18.657	1.000	42.061	30.400	16.973	358.806	6663.275
330.300	23.055	42.613	54.809	56.001	1.000	44.402	30.400	19.202	358.689	6652.602
330.400	23.053	42.626	54.711	60.774	1.000	45.640	30.400	21.183	358.583	6643.752
330.500	23.052	42.645	54.652	106.602	1.000	47.161	30.400	23.051	358.482	6635.217
330.600	23.052	42.652	54.568	116.637	1.000	47.671	30.400	25.689	358.338	6628.559
330.700	23.052	42.654	54.507	153.313	1.000	47.675	30.400	29.379	358.118	6622.616
330.800	23.051	42.655	54.456	220.438	1.000	49.027	30.400	33.677	357.853	6615.619
330.900	23.051	42.655	54.409	269.040	1.000	51.366	30.400	38.668	357.547	6612.051
331.000	23.051	42.655	54.363	316.377	1.000	51.868	30.400	43.147	357.276	6612.000
331.100	23.051	42.656	54.355	421.938	1.000	52.639	30.400	50.860	356.797	6615.448
331.200	23.051	42.660	54.381	547.162	1.000	56.443	30.400	61.865	356.091	6618.456
331.300	23.051	42.679	54.400	684.286	1.000	56.352	30.400	76.587	355.145	6636.723
331.400	23.051	42.691	54.471	898.549	1.000	55.907	30.400	100.145	353.662	6655.717
331.500	23.052	42.694	54.634	1207.532	1.000	55.752	30.400	125.913	352.026	6676.682
331.600	23.051	42.695	54.809	1528.954	1.000	55.750	30.400	144.227	350.835	6699.151
331.700	23.052	42.696	54.996	1717.953	1.000	55.898	30.400	153.231	350.219	6716.732
331.800	23.049	42.696	55.213	1787.483	1.000	55.900	30.400	157.444	349.906	6741.326
331.900	23.049	42.696	55.397	1815.116	1.000	54.679	30.302	162.055	349.571	6768.855
332.000	23.052	42.705	55.606	1867.448	1.000	50.499	30.300	166.130	349.269	6791.873
332.100	23.054	42.724	55.802	1926.313	1.000	46.320	30.300	165.021	349.299	6808.323
332.200	23.055	42.731	55.996	1895.057	1.000	44.912	30.300	153.856	349.953	6815.317
332.300	23.055	42.733	56.122	1677.755	1.000	43.216	30.300	130.711	351.348	6817.940
332.400	23.054	42.735	56.181	1354.890	1.000	41.203	30.300	104.819	352.943	6822.930
332.500	23.056	42.734	56.206	1051.119	1.000	39.014	30.300	83.995	354.243	6822.503
332.600	23.057	42.733	56.207	827.368	1.000	37.310	30.300	67.560	355.290	6817.530
332.700	23.055	42.734	56.166	658.118	1.000	33.454	30.300	53.014	356.247	6811.091
332.800	23.056	42.736	56.086	489.471	1.000	32.058	30.300	41.018	357.039	6803.681
332.900	23.059	42.749	56.031	324.395	1.000	30.783	30.300	33.032	357.565	6796.049
333.000	23.060	42.760	55.939	218.849	1.000	30.921	30.300	27.952	357.917	6786.757
333.100	23.060	42.765	55.841	164.261	1.000	32.000	30.300	24.798	358.137	6776.236
333.200	23.061	42.766	55.785	125.651	1.000	33.978	30.300	21.985	358.328	6765.257
333.300	23.061	42.766	55.692	96.067	1.000	36.802	30.300	19.272	358.522	6755.578
333.400	23.060	42.766	55.592	51.733	1.000	40.279	30.300	17.515	358.651	6742.457
333.500	23.062	42.766	55.492	12.631	1.000	40.996	30.300	15.931	358.773	6730.582
333.600	23.064	42.769	55.392	14.317	1.000	41.000	30.300	16.334	358.777	6723.120
333.700	23.070	42.783	55.293	43.684	1.000	41.000	30.300	18.450	358.668	6712.579
333.800	23.072	42.788	55.196	48.292	1.000	41.172	30.300	20.705	358.543	6702.670
333.900	23.072	42.790	55.136	92.254	1.000	41.324	30.300	22.456	358.447	6692.096
334.000	23.075	42.790	55.047	115.966	1.000	41.645	30.300	23.290	358.405	6681.661
334.100	23.074	42.790	54.949	106.900	1.000	42.245	30.300	24.214	358.357	6674.554
334.200	23.072	42.790	54.898	147.770	1.000	42.396	30.300	25.593	358.277	6665.738
334.300	23.073	42.792	54.836	163.745	1.000	42.838	30.300	26.820	358.212	6658.688
334.400	23.078	42.792	54.751	172.219	1.000	44.561	30.300	28.013	358.147	6651.062
334.500	23.086	42.797	54.699	214.030	1.000	46.200	30.300	29.816	358.039	6645.266
334.600	23.091	42.801	54.641	219.134	1.000	46.597	30.300	32.446	357.884	6637.564
334.700	23.092	42.801	54.591	256.327	1.000	46.600	30.300	34.631	357.753	6630.163
334.800	23.093	42.802	54.541	285.141	1.000	46.600	30.300	36.500	357.643	6625.644
334.900	23.093	42.803	54.491	295.549	1.000	46.600	30.300	38.444	357.528	6621.535
335.000	23.095	42.803	54.446	342.314	1.000	46.749	30.300	40.596	357.394	6616.542
335.100	23.095	42.802	54.412	358.030	1.000	46.869	30.300	42.766	357.263	6614.590
335.200	23.099	42.803	54.395	384.650	1.000	50.120	30.300	44.054	357.182	6610.041
335.300	23.110	42.807	54.355	416.939	1.000	50.612	30.300	45.886	357.065	6607.566
335.400	23.115	42.808	54.355	452.399	1.000	50.303	30.300	51.139	356.739	6610.471
335.500	23.118	42.808	54.355	553.931	1.000	50.151	30.300	58.354	356.287	6610.005
335.600	23.117	42.808	54.362	651.038	1.000	50.150	30.300	63.561	355.928	6611.919
335.700	23.116	42.809	54.395	683.569	1.000	50.299	30.300	67.833	355.619	6616.951
335.800	23.116	42.810	54.411	742.378	1.000	50.300	30.300	71.824	355.351	6619.971
335.900	23.116	42.809	54.458	797.172	1.000	50.470	30.300	75.109	355.136	6622.913
336.000	23.120	42.810	54.492	808.200	1.000	50.767	30.300	77.767	354.959	6627.380
336.100	23.132	42.805	54.508	847.745	1.000	50.775	30.201	79.754	354.824	6631.956
336.200	23.144	42.802	54.558	877.909	1.000	50.948	30.200	82.275	354.656	6637.447
336.300	23.147	42.801	54.606	890.549	1.000	51.074	30.200	84.278	354.522	6644.922
336.400	23.150	42.801	54.659	949.845	1.000	50.778	30.200	86.743	354.358	6654.900
336.500	23.150	42.801	54.741	970.990	1.000	49.096	30.200	90.019	354.135	6660.840
336.600	23.149	42.800	54.794	1011.131	1.000	46.775	30.200	91.474	354.026	6666.935
336.700	23.150	42.800	54.853	1013.099	1.000	45.958	30.200	89.737	354.118	6670.464
336.800	23.154	42.799	54.900	950.897	1.000	45.508	30.200	84.852	354.401	6671.482
336.900	23.172	42.788	54.932	885.013	1.000	45.673	30.200	78.161	354.801	6674.469
337.000	23.181	42.785	54.942	788.328	1.000	45.947	30.200	70.791	355.253	6674.995
337.100	23.186	42.782	54.942	704.885	1.000	45.950	30.200	66.131	355.545	6676.943
337.200	23.184	42.782	54.942	676.770	1.000	45.950	30.200	63.806	355.696	6677.487
337.300	23.183	42.781	54.943	635.288	1.000	45.827	30.200	61.911	355.826	6676.018
337.400	23.186	42.782	54.942	609.484	1.000	45.825	30.200	60.395	355.951	6675.505
337.500	23.185	42.781	54.933	593.839	1.000	45.677	30.200	58.712	356.076	6672.041
337.600	23.187	42.780	54.891	559.867	1.000	45.947	30.200	56.310	356.229	6669.528
337.700	23.198	42.768	54.885	535.834	1.000	46.120	30.200	53.852	356.386	6669.987
337.800	23.219	42.756	54.854	505.281	1.000	46.271	30.200	52.165	356.492	6666.114
337.900	23.223	42.753	54.844	492.417	1.000	46.737	30.200	52.708	356.460	6666.973
338.000	23.225	42.751	54.841	519.043	1.000	46.750	30.200	55.274	356.304	6665.024
338.100	23.226	42.750	54.820	556.443	1.000	46.750	30.200	57.520	356.169	6663.518
338.200	23.227	42.751	54.841	579.103	1.000	47.191	30.200	59.483	356.044	6663.990
338.300	23.227	42.749	54.823	604.289	1.000	47.669	30.200	61.543	355.886	6665.482
338.400	23.229	42.747	54.819	640.163	1.000	47.675	30.200	63.418	355.743	6665.990
338.500	23.249	42.729	54.845	651.768	1.000	47.675	30.200	64.813	355.648	6668.468
338.600	23.265	42.715	54.844	679.127	1.000	47.675	30.200	66.900	355.506	6671.407
338.700	23.272	42.710	54.849	718.024	1.000	47.527	30.200	69.724	355.317	6671.994
338.800	23.273	42.708	54.895	729.324	1.000	47.670	30.200	71.762	355.182	6674.411
338.900	23.273	42.707	54.924	767.191	1.000	47.530	30.200	71.581	355.183	6676.438
339.000	23.273	42.707	54.941	745.129	1.000	47.525	30.200	70.290	355.253	6677.460
339.100	23.273	42.707	54.943	720.147	1.000	47.525	30.200	69.507	355.295	6681.416
339.200	23.275	42.706	54.948	735.551	1.000	47.525	30.200	69.292	355.305	6682.487
339.300	23.289	42.689	54.991	711.549	1.000	47.377	30.101	68.941	355.324	6683.980
339.400	23.316	42.662	54.991	720.303	1.000	47.375	30.100	68.422	355.354	6684.485
339.500	23.325	42.655	54.994	715.162	1.000	47.375	30.100	68.074	355.370	6685.980
339.600	23.328	42.652	55.013	687.134	1.000	47.209	30.100	67.977	355.375	6686.475
339.700	23.328	42.651	55.024	709.489	1.000	47.052	30.100	67.328	355.417	6688.472
339.800	23.328	42.650	55.038	688.375	1.000	46.754	30.100	66.176	355.483	6690.965
339.900	23.328	42.650	55.039	658.493	1.000	46.750	30.100	64.654	355.571	6687.608
340.000	23.331	42.646	55.039	661.109	1.000	46.750	30.100	62.306	355.715	6687.993
340.100	23.355	42.617	55.039	607.728	1.000	46.870	30.100	60.387	355.847	6687.039
340.200	23.378	42.593	55.037	591.938	1.000	46.875	30.100	59.882	355.891	6686.529
340.300	23.382	42.586	55.012	610.553	1.000	47.045	30.100	60.581	355.838	6687.473
340.400	23.384	42.585	55.022	596.259	1.000	47.050	30.100	61.690	355.752	6689.481
340.500	23.386	42.584	55.039	632.876	1.000	46.757	30.100	62.698	355.682	6689.500
340.600	23.386	42.583	55.040	639.535	1.000	46.750	30.100	62.865	355.669	6687.570
340.700	23.388	42.583	55.037	613.149	1.000	46.750	30.100	62.133	355.713	6687.996
340.800	23.385	42.581	55.018	626.139	1.000	46.872	30.100	60.866	355.801	6684.583
340.900	23.400	42.562	55.002	595.891	1.000	46.875	30.100	59.875	355.870	6686.469
341.000	23.434	42.521	54.991	589.000	1.000	46.875	30.100	60.545	355.822	6687.494
341.100	23.446	42.507	54.991	616.488	1.000	46.875	30.100	61.789	355.737	6687.003
341.200	23.448	42.502	54.993	618.834	1.000	47.046	30.100	62.307	355.700	6687.488
341.300	23.449	42.500	55.012	630.978	1.000	47.050	30.100	63.291	355.633	6688.486
341.400	23.449	42.500	55.022	647.062	1.000	47.050	30.100	64.325	355.560	6687.009
341.500	23.451	42.500	55.039	649.750	1.000	47.050	30.100	64.424	355.551	6688.988
341.600	23.452	42.495	55.039	660.511	1.000	47.050	30.100	64.536	355.540	6689.492
341.700	23.483	42.453	55.039	655.072	1.000	47.050	30.100	64.375	355.541	6690.494
341.800	23.507	42.420	55.039	639.514	1.000	47.050	30.100	64.301	355.545	6690.500
341.900	23.515	42.410	55.039	643.850	1.000	47.050	30.100	64.227	355.548	6691.494
342.000	23.518	42.409	55.039	659.393	1.000	47.050	30.100	64.279	355.541	6690.530
342.100	23.519	42.406	55.040	658.116	1.000	47.050	30.100	64.473	355.525	6690.997
342.200	23.519	42.407	55.042	655.708	1.000	47.050	30.100	64.396	355.530	6692.987
342.300	23.519	42.407	55.063	653.397	1.000	47.050	30.100	64.389	355.525	6693.497
342.400	23.517	42.405	55.086	655.535	1.000	47.050	30.100	64.414	355.520	6693.997
342.500	23.530	42.385	55.077	655.269	1.000	47.050	30.100	64.383	355.520	6694.993
342.600	23.570	42.327	55.089	659.587	1.000	47.050	30.100	64.285	355.520	6693.511
342.700	23.583	42.307	55.087	656.052	1.000	47.050	30.100	64.186	355.520	6694.989
342.800	23.586	42.301	55.087	648.211	1.000	47.050	30.002	64.282	355.511	6695.490
342.900	23.588	42.299	55.089	659.433	1.000	47.050	30.000	64.475	355.500	6696.989
343.000	23.589	42.299	55.088	653.868	1.000	47.050	30.000	64.456	355.500	6697.992
343.100	23.588	42.299	55.089	656.673	1.000	47.050	30.000	64.392	355.500	6698.992
343.200	23.592	42.295	55.087	659.635	1.000	47.050	30.000	64.416	355.491	6699.000
343.300	23.613	42.256	55.090	648.533	1.000	47.050	30.000	64.433	355.485	6698.511
343.400	23.647	42.202	55.109	651.891	1.000	47.050	30.000	64.436	355.485	6698.988
343.500	23.659	42.188	55.135	660.332	1.000	47.050	30.000	64.444	355.480	6699.496
343.600	23.662	42.185	55.137	652.551	1.000	47.050	30.000	64.540	355.466	6701.483
343.700	23.663	42.183	55.138	660.162	1.000	47.050	30.000	64.683	355.450	6701.996
343.800	23.664	42.181	55.138	658.126	1.000	46.880	30.000	64.611	355.450	6702.000
343.900	23.664	42.183	55.137	649.918	1.000	47.045	30.000	63.948	355.488	6700.053
344.000	23.664	42.181	55.137	648.310	1.000	47.050	30.000	63.036	355.544	6700.496
344.100	23.672	42.168	55.137	632.259	1.000	46.879	30.000	62.707	355.565	6701.476
344.200	23.712	42.102	55.138	620.990	1.000	46.875	30.000	62.944	355.546	6702.476
344.300	23.732	42.069	55.137	644.328	1.000	47.045	30.000	63.019	355.539	6700.065
344.400	23.739	42.059	55.138	641.624	1.000	47.050	30.000	62.929	355.541	6702.931
344.500	23.740	42.056	55.137	621.940	1.000	47.050	30.000	63.424	355.506	6701.514
344.600	23.741	42.054	55.139	643.664	1.000	46.880	30.000	64.036	355.462	6703.446
344.700	23.741	42.053	55.136	660.243	1.000	47.048	30.000	64.532	355.425	6703.005
344.800	23.743	42.054	55.138	650.904	1.000	46.877	30.000	64.240	355.439	6703.988
344.900	23.758	42.023	55.136	645.863	1.000	46.875	30.000	63.158	355.507	6704.000
345.000	23.800	41.951	55.136	634.104	1.000	46.875	30.000	62.262	355.565	6704.495
345.100	23.817	41.928	55.138	622.100	1.000	46.875	30.000	62.277	355.561	6704.013
345.200	23.818	41.920	55.155	631.081	1.000	46.875	30.000	62.590	355.536	6703.505
345.300	23.820	41.917	55.139	633.219	1.000	46.875	30.000	62.624	355.529	6703.500
345.400	23.820	41.917	55.139	622.146	1.000	46.875	30.000	62.389	355.545	6703.500
345.500	23.820	41.916	55.154	636.841	1.000	46.875	30.000	62.319	355.545	6704.490
345.600	23.823	41.915	55.137	631.239	1.000	47.046	30.000	62.386	355.540	6704.988
345.700	23.825	41.906	55.137	621.838	1.000	46.877	30.000	62.511	355.531	6704.506
345.800	23.862	41.835	55.137	635.716	1.000	46.875	30.000	62.472	355.525	6703.511
345.900	23.890	41.786	55.138	632.561	1.000	46.875	30.000	62.540	355.520	6703.995
346.000	23.898	41.773	55.137	627.070	1.000	46.875	30.000	62.812	355.500	6703.505
346.100	23.899	41.767	55.137	640.972	1.000	46.875	30.000	62.712	355.500	6704.969
346.200	23.901	41.767	55.139	623.489	1.000	47.048	30.000	62.487	355.510	6705.000
346.300	23.902	41.764	55.155	628.944	1.000	46.877	30.000	62.426	355.510	6705.494
346.400	23.902	41.765	55.138	640.614	1.000	46.875	29.903	62.496	355.505	6705.014
346.500	23.909	41.746	55.149	618.939	1.000	46.875	29.900	62.609	355.495	6703.518
346.600	23.955	41.662	55.155	620.758	1.000	46.875	29.900	62.510	355.495	6704.468
346.700	23.976	41.626	55.137	640.769	1.000	47.047	29.900	62.629	355.486	6705.480
346.800	23.980	41.617	55.157	624.303	1.000	47.050	29.900	62.967	355.460	6705.500
346.900	23.983	41.612	55.185	636.552	1.000	47.050	29.900	63.466	355.426	6707.971
347.000	23.983	41.612	55.168	661.541	1.000	47.050	29.900	64.232	355.376	6707.020
347.100	23.984	41.612	55.186	644.819	1.000	47.050	29.900	64.708	355.340	6707.000
347.200	23.984	41.612	55.185	656.883	1.000	47.050	29.900	64.750	355.335	6707.000
347.300	23.985	41.610	55.185	667.497	1.000	47.050	29.900	64.663	355.335	6707.968
347.400	24.011	41.548	55.187	640.997	1.000	47.199	29.900	64.700	355.330	6708.000
347.500	24.049	41.480	55.187	663.989	1.000	47.200	29.900	64.827	355.316	6710.977
347.600	24.061	41.463	55.188	662.871	1.000	47.373	29.900	65.739	355.253	6712.485
347.700	24.064	41.456	55.217	660.479	1.000	47.523	29.900	67.045	355.167	6711.018
347.800	24.064	41.452	55.235	697.154	1.000	64.473	29.900	68.009	355.102	6715.434
347.900	24.064	41.454	55.239	717.781	1.000	97.089	29.900	72.921	354.805	6721.297
348.000	24.065	41.453	55.347	838.072	1.000	98.547	29.900	110.632	352.500	6803.823
348.100	24.068	41.442	55.603	1674.018	1.000	98.550	29.900	193.798	347.367	6857.452
348.200	24.109	41.360	56.062	2834.126	1.000	98.550	29.900	269.306	342.625	6897.352
348.300	24.137	41.313	56.594	3360.205	1.000	98.550	29.900	302.914	340.403	6949.253
348.400	24.142	41.299	57.036	3440.089	1.000	98.550	29.900	317.995	339.323	7006.180
348.500	24.145	41.294	57.518	3558.746	1.000	98.550	29.801	326.085	338.687	7061.081
348.600	24.146	41.294	58.016	3604.993	1.000	98.550	29.800	328.894	338.384	7120.390
348.700	24.146	41.292	58.452	3566.710	1.000	98.550	29.800	334.047	337.953	7178.773
348.800	24.148	41.294	58.898	3601.719	1.000	98.550	29.800	336.023	337.715	7225.803
348.900	24.146	41.291	59.377	3560.073	1.000	98.550	29.800	336.163	337.624	7283.174
349.000	24.163	41.250	59.812	3553.175	1.000	98.550	29.800	335.536	337.589	7336.655
349.100	24.208	41.168	60.268	3521.636	1.000	98.550	29.702	334.797	337.529	7389.562
349.200	24.220	41.140	60.696	3476.018	1.000	98.550	29.700	335.208	337.405	7440.421
349.300	24.224	41.133	61.136	3450.180	1.000	98.550	29.700	335.499	337.298	7495.362
349.400	24.224	41.131	61.532	3448.030	1.000	98.550	29.700	335.458	337.216	7545.036
349.500	24.225	41.131	61.979	3411.171	1.000	98.550	29.700	334.815	337.170	7594.520
349.600	24.225	41.129	62.367	3368.756	1.000	98.550	29.700	334.344	337.120	7643.033
349.700	24.226	41.125	62.772	3348.376	1.000	98.550	29.700	332.994	337.130	7694.381
349.800	24.256	41.058	63.206	3316.339	1.000	98.550	29.603	331.567	337.153	7740.885
349.900	24.290	40.993	63.556	3264.856	1.000	98.550	29.600	330.141	337.176	7785.962
350.000	24.298	40.977	63.978	3235.591	1.000	98.550	29.600	328.593	337.207	7835.982
350.100	24.301	40.970	64.324	3203.739	1.000	98.550	29.600	327.651	337.195	7882.421
350.200	24.303	40.969	64.714	3177.182	1.000	98.550	29.600	326.564	337.189	7924.472
350.300	24.303	40.967	65.104	3145.388	1.000	98.550	29.600	324.374	337.258	7970.550
350.400	24.304	40.967	65.459	3103.678	1.000	98.403	29.600	323.048	337.276	8014.588
350.500	24.303	40.967	65.798	3071.454	1.000	98.229	29.502	322.009	337.274	8058.096
350.600	24.315	40.934	66.178	3060.076	1.000	91.664	29.500	320.252	337.315	8100.441
350.700	24.358	40.849	66.485	3019.558	1.000	65.432	29.500	319.389	337.307	8143.593
350.800	24.372	40.818	66.845	2995.857	1.000	43.638	29.500	311.481	337.726	8182.486
350.900	24.376	40.812	67.157	2933.946	1.000	28.151	29.500	267.865	340.326	8182.021
351.000	24.378	40.807	67.355	2535.291	1.000	17.267	29.500	207.647	343.990	8168.679
351.100	24.381	40.808	67.394	1735.574	1.000	12.280	29.500	152.233	347.436	8164.096
351.200	24.380	40.807	67.308	995.284	1.000	10.193	29.500	82.941	351.788	8136.600
