Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
270.300	26.436	37.022	79.986	439.679	1.000	48.625	52.700	69.663	364.715	9705.517
270.400	26.436	37.022	79.985	444.092	1.000	48.625	52.700	69.326	364.735	9706.981
270.500	26.437	37.022	79.987	441.750	1.000	48.625	52.700	68.988	364.760	9705.517
270.600	26.436	37.022	79.986	432.313	1.000	48.625	52.700	68.109	364.821	9705.994
270.700	26.437	37.021	79.985	425.855	1.000	48.625	52.700	68.171	364.819	9706.989
270.800	26.441	37.008	79.987	426.969	1.000	48.625	52.700	69.308	364.739	9705.023
270.900	26.444	37.000	79.986	443.880	1.000	48.625	52.700	69.341	364.730	9705.988
271.000	26.444	36.998	79.986	438.127	1.000	48.625	52.603	69.336	364.730	9706.000
271.100	26.443	36.997	79.987	442.431	1.000	48.625	52.600	69.736	364.700	9705.506
271.200	26.443	36.997	79.959	444.675	1.000	48.625	52.600	69.606	364.705	9706.488
271.300	26.443	36.997	79.971	441.837	1.000	48.625	52.600	69.308	364.730	9704.524
271.400	26.443	36.997	79.986	438.288	1.000	48.625	52.600	69.006	364.750	9705.488
271.500	26.442	36.996	79.985	440.492	1.000	48.625	52.600	69.197	364.735	9705.500
271.600	26.444	36.990	79.988	438.426	1.000	48.625	52.600	69.458	364.715	9705.006
271.700	26.447	36.982	79.984	440.758	1.000	48.625	52.600	69.493	364.715	9705.000
271.800	26.449	36.978	79.960	438.560	1.000	48.625	52.600	69.777	364.700	9705.494
271.900	26.450	36.977	79.941	442.051	1.000	48.773	52.600	69.671	364.705	9705.006
272.000	26.449	36.976	79.938	441.372	1.000	48.923	52.600	69.501	364.715	9705.494
272.100	26.449	36.974	79.977	446.118	1.000	49.046	52.600	70.618	364.639	9706.469
272.200	26.449	36.976	79.985	462.462	1.000	48.927	52.600	72.062	364.534	9706.994
272.300	26.449	36.977	79.985	472.899	1.000	48.925	52.600	72.323	364.510	9707.494
272.400	26.453	36.967	79.986	471.240	1.000	48.925	52.600	72.338	364.510	9708.981
272.500	26.458	36.956	79.985	475.270	1.000	48.925	52.600	72.688	364.485	9708.013
272.600	26.460	36.953	79.985	472.865	1.000	48.925	52.600	72.936	364.465	9708.987
272.700	26.459	36.952	79.986	471.123	1.000	49.048	52.600	72.802	364.470	9709.987
272.800	26.460	36.951	79.985	470.849	1.000	49.050	52.600	73.184	364.444	9710.987
272.900	26.461	36.951	79.987	479.407	1.000	49.050	52.600	73.923	364.395	9711.000
273.000	26.460	36.953	80.028	483.370	1.000	49.050	52.600	74.069	364.380	9712.479
273.100	26.460	36.953	80.034	479.648	1.000	49.222	52.600	74.162	364.370	9713.486
273.200	26.461	36.948	80.034	489.570	1.000	49.052	52.600	74.468	364.345	9713.007
273.300	26.466	36.936	80.035	492.186	1.000	49.050	52.600	74.676	364.325	9713.493
273.400	26.468	36.931	80.033	487.432	1.000	49.050	52.600	74.350	364.345	9714.486
273.500	26.469	36.928	80.035	483.256	1.000	49.050	52.600	74.117	364.360	9714.993
273.600	26.468	36.928	80.036	481.745	1.000	49.050	52.600	74.164	364.350	9716.478
273.700	26.469	36.926	80.065	482.369	1.000	49.050	52.600	74.161	364.345	9717.486
273.800	26.469	36.927	80.080	479.687	1.000	49.050	52.600	74.200	364.345	9717.993
273.900	26.469	36.926	80.082	481.030	1.000	48.927	52.600	74.155	364.350	9718.493
274.000	26.473	36.920	80.082	478.706	1.000	48.925	52.600	73.304	364.406	9717.515
274.100	26.477	36.908	80.082	468.407	1.000	49.048	52.600	72.611	364.450	9718.975
274.200	26.479	36.904	80.083	469.968	1.000	49.050	52.501	72.705	364.440	9719.493
274.300	26.480	36.901	80.082	470.693	1.000	48.927	52.500	72.715	364.440	9719.007
274.400	26.479	36.901	80.083	470.693	1.000	49.048	52.500	72.684	364.440	9720.478
274.500	26.479	36.901	80.083	473.371	1.000	48.927	52.500	73.293	364.394	9720.500
274.600	26.479	36.900	80.082	479.930	1.000	49.048	52.500	73.844	364.355	9721.977
274.700	26.480	36.900	80.083	488.565	1.000	49.050	52.500	73.942	364.345	9722.492
274.800	26.481	36.899	80.084	482.753	1.000	49.050	52.500	74.120	364.330	9723.487
274.900	26.487	36.888	80.083	481.372	1.000	49.050	52.500	74.115	364.330	9723.500
275.000	26.492	36.880	80.123	481.554	1.000	49.050	52.500	74.170	364.325	9724.474
275.100	26.492	36.875	80.132	481.519	1.000	49.050	52.500	74.300	364.310	9725.494
275.200	26.493	36.875	80.132	483.947	1.000	49.050	52.500	74.284	364.305	9726.487
275.300	26.494	36.875	80.132	481.152	1.000	49.050	52.500	74.053	364.320	9726.003
275.400	26.492	36.875	80.133	479.600	1.000	49.050	52.500	74.133	364.315	9727.987
275.500	26.491	36.875	80.132	480.899	1.000	49.050	52.500	74.209	364.305	9728.000
275.600	26.495	36.870	80.132	477.955	1.000	49.050	52.500	74.045	364.315	9728.497
275.700	26.500	36.858	80.132	484.879	1.000	49.050	52.500	74.081	364.315	9728.997
275.800	26.502	36.852	80.164	486.858	1.000	48.926	52.500	74.180	364.305	9729.497
275.900	26.502	36.849	80.178	486.910	1.000	48.776	52.500	73.658	364.335	9729.500
276.000	26.501	36.849	80.181	482.391	1.000	48.626	52.500	71.646	364.470	9728.010
276.100	26.502	36.848	80.180	455.891	1.000	48.302	52.500	68.892	364.661	9728.000
276.200	26.502	36.848	80.181	426.584	1.000	48.300	52.500	66.055	364.861	9725.058
276.300	26.503	36.849	80.141	398.541	1.000	48.300	52.500	64.354	364.985	9725.000
276.400	26.504	36.847	80.133	389.362	1.000	48.300	52.500	63.916	365.024	9724.504
276.500	26.508	36.836	80.132	393.944	1.000	48.126	52.500	63.596	365.050	9723.507
276.600	26.514	36.828	80.132	388.512	1.000	48.125	52.500	62.920	365.100	9721.018
276.700	26.514	36.826	80.087	376.729	1.000	48.125	52.500	62.285	365.150	9720.504
276.800	26.517	36.824	80.083	370.967	1.000	48.125	52.500	62.315	365.150	9719.011
276.900	26.517	36.824	80.085	379.041	1.000	48.125	52.500	62.441	365.145	9718.007
277.000	26.515	36.824	80.082	378.790	1.000	48.125	52.500	62.575	365.135	9716.511
277.100	26.515	36.822	80.081	381.317	1.000	48.125	52.500	62.585	365.130	9715.012
277.200	26.516	36.819	80.035	383.352	1.000	48.125	52.500	62.555	365.135	9713.015
277.300	26.521	36.805	80.035	377.785	1.000	48.125	52.500	62.485	365.145	9712.504
277.400	26.525	36.799	80.036	376.355	1.000	48.125	52.401	62.430	365.155	9710.515
277.500	26.525	36.796	80.036	381.379	1.000	48.448	52.400	63.127	365.110	9710.004
277.600	26.525	36.796	80.035	393.069	1.000	48.624	52.400	65.044	364.970	9711.489
277.700	26.526	36.797	80.036	408.914	1.000	48.625	52.400	67.936	364.764	9711.500
277.800	26.527	36.796	80.035	443.310	1.000	48.774	52.400	69.631	364.645	9711.003
277.900	26.527	36.796	80.034	451.717	1.000	48.924	52.400	70.427	364.590	9712.987
278.000	26.528	36.795	80.036	449.202	1.000	48.925	52.400	71.069	364.540	9711.509
278.100	26.533	36.783	80.035	454.124	1.000	48.780	52.400	71.066	364.535	9712.467
278.200	26.540	36.774	80.035	455.376	1.000	48.923	52.400	71.201	364.520	9712.500
278.300	26.541	36.771	80.036	462.990	1.000	48.777	52.400	71.755	364.475	9714.967
278.400	26.541	36.769	80.036	462.799	1.000	48.924	52.400	71.719	364.480	9712.515
278.500	26.541	36.769	80.037	462.324	1.000	48.925	52.400	71.923	364.464	9714.984
278.600	26.542	36.769	80.035	471.703	1.000	48.925	52.400	72.605	364.410	9715.000
278.700	26.540	36.769	80.034	476.680	1.000	48.776	52.400	72.590	364.410	9714.503
278.800	26.543	36.765	80.034	471.799	1.000	48.924	52.400	72.065	364.445	9715.494
278.900	26.548	36.754	80.034	468.369	1.000	48.925	52.400	71.419	364.490	9715.007
279.000	26.551	36.746	80.042	455.097	1.000	48.925	52.400	71.260	364.500	9716.490
279.100	26.552	36.743	80.074	461.846	1.000	48.925	52.400	71.871	364.460	9716.997
279.200	26.551	36.743	80.082	470.936	1.000	48.925	52.400	72.480	364.415	9717.000
279.300	26.552	36.743	80.083	467.902	1.000	48.925	52.400	72.294	364.420	9717.496
279.400	26.551	36.743	80.082	465.904	1.000	48.925	52.400	72.180	364.425	9717.997
279.500	26.552	36.743	80.082	470.645	1.000	48.925	52.400	72.442	364.405	9718.000
279.600	26.553	36.742	80.082	469.975	1.000	48.776	52.400	71.833	364.445	9717.504
279.700	26.555	36.733	80.083	457.249	1.000	48.775	52.400	71.106	364.495	9718.989
279.800	26.563	36.720	80.082	459.124	1.000	48.775	52.400	70.973	364.505	9718.507
279.900	26.565	36.717	80.082	454.758	1.000	48.775	52.400	70.921	364.505	9718.996
280.000	26.566	36.717	80.083	452.999	1.000	48.775	52.400	71.211	364.485	9719.000
280.100	26.565	36.716	80.083	457.181	1.000	48.775	52.400	71.330	364.480	9719.496
280.200	26.566	36.716	80.083	455.862	1.000	48.775	52.400	71.139	364.490	9719.004
280.300	26.566	36.716	80.083	454.867	1.000	48.626	52.400	70.517	364.530	9719.000
280.400	26.567	36.714	80.083	449.025	1.000	48.774	52.400	69.773	364.580	9719.000
280.500	26.573	36.703	80.082	440.116	1.000	48.775	52.400	70.064	364.560	9719.000
280.600	26.574	36.693	80.082	454.393	1.000	48.626	52.301	69.815	364.575	9718.504
280.700	26.576	36.691	80.082	446.178	1.000	48.625	52.300	68.899	364.635	9718.500
280.800	26.576	36.691	80.082	432.789	1.000	48.625	52.300	68.619	364.655	9717.509
280.900	26.577	36.690	80.083	436.434	1.000	48.625	52.300	68.365	364.675	9717.996
281.000	26.576	36.690	80.082	437.157	1.000	48.625	52.300	68.310	364.675	9717.009
281.100	26.576	36.691	80.082	430.658	1.000	48.625	52.300	68.375	364.670	9718.486
281.200	26.577	36.690	80.082	432.583	1.000	48.625	52.300	68.269	364.680	9717.013
281.300	26.579	36.685	80.083	431.505	1.000	48.625	52.300	68.432	364.670	9718.472
281.400	26.585	36.674	80.082	431.359	1.000	48.625	52.300	68.685	364.650	9716.519
281.500	26.586	36.667	80.084	438.396	1.000	48.625	52.300	68.747	364.642	9716.005
281.600	26.587	36.666	80.083	430.064	1.000	48.625	52.300	68.981	364.625	9717.981
281.700	26.586	36.666	80.076	438.839	1.000	48.625	52.300	69.214	364.609	9716.514
281.800	26.587	36.665	80.036	444.066	1.000	48.625	52.300	69.364	364.600	9716.005
281.900	26.587	36.666	80.037	440.841	1.000	48.625	52.300	69.134	364.610	9716.495
282.000	26.586	36.666	80.056	435.599	1.000	48.625	52.300	68.569	364.645	9715.510
282.100	26.592	36.657	80.075	433.416	1.000	48.625	52.300	68.686	364.640	9715.995
282.200	26.596	36.648	80.084	441.177	1.000	48.625	52.300	69.240	364.600	9716.000
282.300	26.597	36.645	80.082	441.769	1.000	48.625	52.300	69.255	364.600	9716.495
282.400	26.598	36.646	80.078	443.594	1.000	48.625	52.300	69.160	364.610	9715.015
282.500	26.597	36.644	80.034	443.653	1.000	48.625	52.300	69.200	364.605	9715.990
282.600	26.598	36.643	80.036	443.206	1.000	48.625	52.300	69.320	364.595	9715.505
282.700	26.598	36.644	80.036	438.916	1.000	48.625	52.300	69.240	364.600	9715.005
282.800	26.598	36.646	80.037	435.907	1.000	48.625	52.300	69.040	364.610	9715.989
282.900	26.599	36.643	80.058	436.972	1.000	48.625	52.300	69.115	364.605	9715.516
283.000	26.602	36.629	80.079	444.369	1.000	48.625	52.300	69.145	364.600	9715.009
283.100	26.605	36.624	80.039	437.199	1.000	48.625	52.300	68.930	364.610	9714.510
283.200	26.605	36.621	80.034	438.661	1.000	48.625	52.300	68.855	364.615	9715.489
283.300	26.605	36.621	80.036	443.528	1.000	48.625	52.300	69.150	364.595	9714.016
283.400	26.605	36.620	80.034	443.649	1.000	48.773	52.300	69.355	364.580	9714.989
283.500	26.605	36.620	80.035	443.526	1.000	48.627	52.300	69.190	364.590	9714.506
283.600	26.606	36.620	80.036	443.721	1.000	48.625	52.300	69.475	364.570	9714.500
283.700	26.607	36.613	80.036	444.154	1.000	48.625	52.300	69.490	364.570	9714.006
283.800	26.614	36.602	80.036	440.979	1.000	48.625	52.201	68.970	364.605	9714.000
283.900	26.613	36.600	80.036	436.420	1.000	48.625	52.200	69.150	364.590	9714.494
284.000	26.613	36.598	80.033	443.531	1.000	48.625	52.200	69.260	364.575	9713.017
284.100	26.614	36.597	80.034	443.432	1.000	48.625	52.200	69.095	364.585	9714.482
284.200	26.614	36.596	80.036	438.542	1.000	48.452	52.200	68.555	364.630	9712.523
284.300	26.614	36.597	80.033	425.501	1.000	47.981	52.200	67.605	364.695	9712.006
284.400	26.613	36.598	80.037	419.107	1.000	45.530	52.200	65.861	364.810	9710.024
284.500	26.615	36.596	80.036	395.170	1.000	44.117	52.200	62.788	365.025	9707.530
284.600	26.618	36.587	80.030	362.525	1.000	41.508	52.200	57.516	365.395	9702.069
284.700	26.619	36.582	79.982	300.875	1.000	38.858	52.200	50.954	365.860	9698.543
284.800	26.621	36.577	79.932	245.575	1.000	35.443	52.200	45.095	366.290	9691.094
284.900	26.621	36.577	79.883	195.950	1.000	29.790	52.200	39.037	366.730	9684.140
285.000	26.621	36.579	79.832	142.481	1.000	26.935	52.200	32.737	367.179	9676.102
285.100	26.619	36.577	79.743	88.086	1.000	24.926	52.200	26.373	367.634	9666.128
285.200	26.620	36.578	79.689	31.666	1.000	23.197	52.200	20.194	368.089	9654.648
285.300	26.624	36.574	79.589	-22.033	1.000	21.324	52.200	13.618	368.579	9643.148
285.400	26.624	36.564	79.491	-79.738	1.000	19.918	52.200	8.245	368.970	9627.211
285.500	26.625	36.562	79.395	-133.999	1.000	19.629	52.200	5.379	369.190	9613.184
285.600	26.624	36.559	79.300	-160.556	1.000	18.392	52.200	2.660	369.410	9601.655
285.700	26.626	36.559	79.204	-211.839	1.000	17.610	52.200	-0.683	369.664	9596.568
285.800	26.624	36.559	79.103	-233.055	1.000	17.452	52.200	-5.015	369.989	9576.282
285.900	26.624	36.559	78.959	-272.973	1.000	16.661	52.200	-12.988	370.573	9557.259
286.000	26.624	36.561	78.861	-379.287	1.000	15.886	52.200	-23.231	371.320	9540.231
286.100	26.624	36.559	78.662	-490.111	1.000	14.519	52.200	-32.521	372.009	9518.306
286.200	26.625	36.549	78.511	-562.630	1.000	12.651	52.200	-43.258	372.797	9492.855
286.300	26.625	36.546	78.275	-684.554	1.000	10.358	52.200	-58.571	373.904	9460.460
286.400	26.624	36.545	78.074	-859.326	1.000	6.779	52.200	-72.512	374.910	9427.003
286.500	26.624	36.544	77.829	-1053.871	1.000	0.465	52.200	-86.681	375.940	9387.068
286.600	26.624	36.543	77.491	-1250.066	1.000	0.005	52.200	-106.349	377.366	9342.147
286.700	26.624	36.545	77.193	-1474.097	1.000	0.000	52.200	-122.167	378.543	9304.050
286.800	26.624	36.544	76.856	-1610.444	1.000	0.000	52.200	-127.132	378.985	9269.993
286.900	26.624	36.541	76.514	-1593.877	1.000	0.000	52.298	-126.057	378.990	9231.248
287.000	26.624	36.536	76.219	-1577.766	1.000	0.000	52.300	-125.602	379.021	9191.585
287.100	26.625	36.532	75.921	-1597.569	1.000	0.369	52.300	-125.481	379.070	9156.519
287.200	26.624	36.532	75.588	-1601.958	1.000	1.286	52.300	-125.539	379.131	9119.553
287.300	26.624	36.533	75.295	-1600.386	1.000	6.965	52.300	-125.971	379.215	9079.097
287.400	26.624	36.529	74.996	-1614.951	1.000	9.957	52.300	-122.117	379.002	9049.427
287.500	26.624	36.531	74.701	-1568.655	1.000	12.883	52.300	-117.105	378.689	9014.016
287.600	26.625	36.531	74.411	-1471.192	1.000	14.330	52.300	-109.684	378.204	8992.800
287.700	26.625	36.529	74.170	-1356.432	1.000	14.794	52.300	-96.806	377.348	8966.371
287.800	26.624	36.529	73.973	-1209.715	1.000	15.406	52.300	-86.971	376.692	8938.861
287.900	26.624	36.526	73.727	-1152.334	1.000	15.425	52.300	-83.064	376.434	8909.907
288.000	26.623	36.526	73.483	-1124.664	1.000	15.425	52.300	-82.522	376.410	8882.370
288.100	26.623	36.523	73.241	-1131.702	1.000	15.277	52.300	-82.756	376.450	8853.385
288.200	26.624	36.524	73.042	-1140.131	1.000	15.423	52.300	-82.662	376.470	8824.870
288.300	26.622	36.523	72.798	-1138.527	1.000	15.425	52.300	-82.495	376.480	8796.370
288.400	26.624	36.525	72.557	-1140.536	1.000	15.425	52.300	-82.348	376.495	8767.871
288.500	26.622	36.526	72.314	-1142.210	1.000	15.425	52.300	-82.134	376.500	8740.860
288.600	26.619	36.523	72.118	-1140.057	1.000	15.425	52.300	-81.852	376.505	8712.388
288.700	26.619	36.522	71.873	-1138.233	1.000	15.425	52.300	-81.363	376.500	8685.364
288.800	26.618	36.523	71.632	-1140.195	1.000	15.595	52.300	-80.799	376.480	8656.398
288.900	26.618	36.523	71.387	-1132.389	1.000	16.019	52.300	-80.234	376.461	8629.859
289.000	26.618	36.522	71.196	-1125.827	1.000	18.490	52.300	-75.961	376.194	8608.300
289.100	26.618	36.524	71.002	-1063.797	1.000	24.319	52.300	-59.753	375.103	8600.604
289.200	26.618	36.523	70.858	-791.121	1.000	29.305	52.300	-31.825	373.173	8599.514
289.300	26.618	36.522	70.806	-414.955	1.000	33.321	52.300	-6.636	371.390	8596.069
289.400	26.616	36.523	70.756	-158.842	1.000	37.072	52.300	3.830	370.613	8585.155
289.500	26.614	36.522	70.663	-134.199	1.000	38.357	52.300	5.931	370.439	8575.635
289.600	26.615	36.521	70.614	-127.682	1.000	39.287	52.300	8.702	370.233	8564.657
289.700	26.615	36.521	70.569	-79.104	1.000	40.828	52.300	12.876	369.928	8558.585
289.800	26.614	36.522	70.514	-23.216	1.000	43.314	52.300	16.272	369.679	8551.109
289.900	26.614	36.518	70.467	-0.863	1.000	44.262	52.300	18.975	369.479	8547.551
290.000	26.615	36.520	70.421	29.224	1.000	43.955	52.300	21.433	369.289	8541.588
290.100	26.613	36.520	70.372	51.791	1.000	43.510	52.300	23.494	369.129	8536.611
290.200	26.611	36.520	70.322	60.891	1.000	40.890	52.300	25.355	368.984	8532.560
290.300	26.611	36.523	70.319	82.288	1.000	39.619	52.300	24.801	369.011	8523.634
290.400	26.611	36.523	70.267	69.223	1.000	39.748	52.300	21.939	369.206	8518.576
290.500	26.611	36.524	70.217	32.697	1.000	40.218	52.300	19.215	369.391	8511.608
290.600	26.609	36.523	70.172	10.183	1.000	41.447	52.300	17.190	369.531	8503.681
290.700	26.610	36.523	70.082	-13.248	1.000	42.379	52.300	17.483	369.514	8502.523
290.800	26.611	36.523	70.074	3.160	1.000	43.171	52.300	20.210	369.324	8495.540
290.900	26.611	36.523	70.023	46.199	1.000	44.418	52.300	22.878	369.134	8491.522
291.000	26.609	36.524	69.977	68.194	1.000	45.189	52.300	24.942	368.984	8486.570
291.100	26.606	36.523	69.933	89.651	1.000	45.349	52.300	27.258	368.819	8483.518
291.200	26.606	36.523	69.881	117.172	1.000	45.350	52.300	29.853	368.634	8480.021
291.300	26.605	36.522	69.880	138.875	1.000	45.350	52.300	32.519	368.439	8478.012
291.400	26.605	36.523	69.878	162.140	1.000	45.673	52.300	35.097	368.254	8475.515
291.500	26.605	36.522	69.831	187.334	1.000	46.122	52.300	37.643	368.069	8475.003
291.600	26.605	36.523	69.830	219.316	1.000	46.271	52.300	40.515	367.854	8473.536
291.700	26.605	36.523	69.831	251.325	1.000	46.747	52.300	42.891	367.680	8473.500
291.800	26.602	36.524	69.830	279.873	1.000	47.669	52.300	44.651	367.550	8471.513
291.900	26.601	36.524	69.832	294.426	1.000	49.836	52.300	46.907	367.384	8473.983
292.000	26.599	36.524	69.830	323.615	1.000	50.297	52.300	49.985	367.164	8474.497
292.100	26.598	36.525	69.830	359.954	1.000	50.772	52.300	54.071	366.868	8477.480
292.200	26.598	36.525	69.870	412.244	1.000	50.949	52.300	59.420	366.483	8481.969
292.300	26.598	36.524	69.878	468.116	1.000	50.950	52.300	64.068	366.139	8484.979
292.400	26.598	36.526	69.915	502.609	1.000	50.776	52.300	66.964	365.914	8488.972
292.500	26.598	36.524	69.965	515.740	1.000	49.857	52.300	69.431	365.723	8493.964
292.600	26.600	36.526	69.977	550.333	1.000	49.056	52.300	71.899	365.533	8498.465
292.700	26.598	36.530	70.026	578.116	1.000	47.983	52.300	74.000	365.372	8504.951
292.800	26.598	36.529	70.074	599.753	1.000	46.288	52.300	74.251	365.340	8506.488
292.900	26.598	36.529	70.075	588.871	1.000	46.275	52.300	71.474	365.511	8508.981
293.000	26.598	36.529	70.120	534.252	1.000	46.746	52.300	67.228	365.784	8511.481
293.100	26.597	36.529	70.122	488.713	1.000	46.874	52.300	63.536	366.034	8511.996
293.200	26.598	36.530	70.159	468.386	1.000	46.453	52.300	60.506	366.245	8514.480
293.300	26.598	36.529	70.172	434.884	1.000	45.956	52.300	57.577	366.445	8514.500
293.400	26.597	36.532	70.173	403.396	1.000	45.355	52.300	54.867	366.631	8514.996
293.500	26.593	36.533	70.173	381.936	1.000	44.581	52.300	52.367	366.801	8513.512
293.600	26.593	36.533	70.173	349.564	1.000	43.187	52.300	49.763	366.981	8513.004
293.700	26.594	36.535	70.171	328.132	1.000	43.175	52.300	47.087	367.166	8511.513
293.800	26.593	36.532	70.171	305.714	1.000	43.175	52.300	45.257	367.290	8510.508
293.900	26.593	36.533	70.126	281.045	1.000	43.348	52.300	43.391	367.421	8507.031
294.000	26.593	36.534	70.122	252.479	1.000	43.177	52.300	40.526	367.621	8504.522
294.100	26.592	36.534	70.121	216.674	1.000	43.175	52.300	37.542	367.836	8501.598
294.200	26.593	36.534	70.076	194.061	1.000	43.348	52.300	34.885	368.030	8497.537
294.300	26.592	36.535	70.026	169.560	1.000	43.350	52.300	32.404	368.205	8493.041
294.400	26.589	36.536	70.024	145.603	1.000	43.350	52.300	30.533	368.345	8488.541
294.500	26.589	36.536	69.978	122.014	1.000	43.350	52.300	30.145	368.385	8486.023
294.600	26.590	36.536	69.931	123.050	1.000	43.498	52.300	30.300	368.380	8481.547
294.700	26.589	36.536	69.926	133.482	1.000	43.772	52.300	30.847	368.345	8480.014
294.800	26.588	36.536	69.880	138.908	1.000	43.948	52.300	31.923	368.275	8475.542
294.900	26.588	36.536	69.879	160.861	1.000	44.420	52.300	32.796	368.215	8472.034
295.000	26.589	36.535	69.834	166.259	1.000	44.747	52.201	34.068	368.125	8471.010
295.100	26.586	36.536	69.785	174.704	1.000	44.874	52.200	35.632	368.020	8468.029
295.200	26.588	36.535	69.783	195.788	1.000	44.875	52.200	36.852	367.935	8466.515
295.300	26.587	36.535	69.781	210.017	1.000	45.197	52.200	37.585	367.880	8463.035
295.400	26.587	36.536	69.754	212.868	1.000	45.348	52.200	38.297	367.830	8462.505
295.500	26.588	36.536	69.734	218.779	1.000	45.672	52.200	39.602	367.735	8461.015
295.600	26.586	36.535	69.732	241.431	1.000	45.823	52.200	40.936	367.635	8460.011
295.700	26.587	36.536	69.731	246.600	1.000	45.677	52.200	41.460	367.595	8457.035
295.800	26.586	36.536	69.688	250.058	1.000	45.675	52.200	41.355	367.600	8456.013
295.900	26.585	36.536	69.683	243.889	1.000	45.823	52.200	41.479	367.590	8453.534
296.000	26.585	36.538	69.686	257.096	1.000	46.120	52.200	41.804	367.570	8453.500
296.100	26.585	36.537	69.657	253.914	1.000	46.274	52.200	43.328	367.466	8454.494
296.200	26.585	36.537	69.682	279.238	1.000	46.446	52.200	45.189	367.331	8453.033
296.300	26.583	36.539	69.684	299.992	1.000	46.450	52.200	46.681	367.217	8454.488
296.400	26.584	36.536	69.639	316.847	1.000	46.450	52.200	48.252	367.101	8453.516
296.500	26.585	36.536	69.667	333.825	1.000	46.450	52.200	48.554	367.075	8453.013
296.600	26.584	36.536	69.684	326.808	1.000	46.597	52.200	48.486	367.070	8452.509
296.700	26.583	36.536	69.638	323.888	1.000	46.452	52.200	48.940	367.035	8452.994
296.800	26.582	36.536	69.680	328.863	1.000	46.746	52.200	49.777	366.976	8452.506
296.900	26.583	36.536	69.683	337.584	1.000	48.414	52.200	50.814	366.901	8454.948
297.000	26.583	36.536	69.672	358.800	1.000	48.622	52.200	52.608	366.773	8455.985
297.100	26.583	36.536	69.682	391.137	1.000	48.452	52.200	55.189	366.588	8458.961
297.200	26.584	36.536	69.683	413.841	1.000	48.301	52.200	57.865	366.393	8461.483
297.300	26.582	36.536	69.728	432.435	1.000	48.300	52.200	60.755	366.178	8464.921
297.400	26.582	36.536	69.766	462.843	1.000	48.300	52.200	63.828	365.949	8468.471
297.500	26.582	36.535	69.778	499.737	1.000	48.127	52.200	66.579	365.743	8471.471
297.600	26.582	36.535	69.815	526.986	1.000	48.298	52.200	68.911	365.568	8476.937
297.700	26.582	36.535	69.830	553.687	1.000	48.127	52.200	70.651	365.436	8480.965
297.800	26.580	36.534	69.878	557.422	1.000	48.125	52.200	70.453	365.439	8484.965
297.900	26.582	36.534	69.923	551.337	1.000	48.125	52.200	69.437	365.494	8488.469
298.000	26.582	36.534	69.928	544.513	1.000	47.852	52.200	68.911	365.520	8491.473
298.100	26.582	36.535	69.973	527.640	1.000	47.206	52.200	67.576	365.602	8493.976
298.200	26.582	36.532	70.023	512.863	1.000	46.300	52.200	65.213	365.757	8495.459
298.300	26.582	36.532	70.025	486.007	1.000	46.129	52.200	62.216	365.965	8496.472
298.400	26.582	36.530	70.025	449.613	1.000	46.125	52.200	58.969	366.192	8497.986
298.500	26.582	36.529	70.026	418.477	1.000	46.274	52.200	56.455	366.367	8498.000
298.600	26.581	36.529	70.026	397.874	1.000	46.129	52.200	53.954	366.542	8498.000
298.700	26.584	36.529	70.060	375.173	1.000	46.274	52.200	51.185	366.732	8497.505
298.800	26.583	36.529	70.031	348.280	1.000	46.126	52.200	48.449	366.922	8496.510
298.900	26.582	36.528	70.027	316.343	1.000	46.125	52.200	46.231	367.077	8495.015
299.000	26.582	36.529	70.025	294.944	1.000	45.952	52.200	45.349	367.140	8495.495
299.100	26.585	36.529	70.024	283.960	1.000	45.950	52.200	44.360	367.212	8492.594
299.200	26.585	36.524	70.014	276.878	1.000	45.950	52.200	43.126	367.300	8492.500
299.300	26.584	36.523	69.983	262.921	1.000	46.123	52.200	43.124	367.305	8491.015
299.400	26.584	36.524	69.977	268.697	1.000	45.952	52.101	43.771	367.266	8489.516
299.500	26.585	36.523	69.977	272.443	1.000	45.950	52.100	44.001	367.249	8488.016
299.600	26.585	36.523	69.975	268.942	1.000	45.950	52.100	43.493	367.284	8486.516
299.700	26.585	36.523	69.933	266.079	1.000	45.950	52.100	43.018	367.319	8485.511
299.800	26.585	36.522	69.926	262.395	1.000	45.950	52.100	43.110	367.316	8483.549
299.900	26.586	36.517	69.926	263.002	1.000	45.950	52.100	43.780	367.271	8483.994
300.000	26.585	36.516	69.927	278.639	1.000	45.950	52.100	44.103	367.245	8481.528
300.100	26.585	36.515	69.926	277.831	1.000	45.950	52.100	44.237	367.235	8482.489
300.200	26.585	36.514	69.883	276.590	1.000	46.123	52.100	44.421	367.220	8481.016
300.300	26.586	36.514	69.878	285.701	1.000	45.952	52.100	44.430	367.220	8478.034
300.400	26.585	36.513	69.878	275.620	1.000	46.123	52.100	44.410	367.225	8478.989
300.500	26.586	36.515	69.879	280.012	1.000	46.273	52.100	44.500	367.220	8477.517
300.600	26.585	36.513	69.880	282.306	1.000	46.448	52.100	45.335	367.162	8477.500
300.700	26.588	36.512	69.878	290.507	1.000	46.450	52.100	47.224	367.028	8477.500
