Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
558.799	25.858	37.618	64.854	279.509	1.000	45.675	18.803	48.041	342.637	7869.515
558.899	25.859	37.615	64.855	283.760	1.000	45.675	18.800	48.098	342.630	7869.500
558.999	25.859	37.614	64.854	287.157	1.000	45.675	18.800	48.021	342.633	7869.992
559.099	25.859	37.613	64.855	291.797	1.000	45.675	18.800	47.928	342.637	7868.545
559.199	25.861	37.609	64.855	281.448	1.000	45.675	18.800	47.988	342.630	7869.976
559.299	25.887	37.549	64.854	280.745	1.000	45.675	18.800	48.006	342.630	7870.000
559.399	25.923	37.473	64.854	282.597	1.000	45.675	18.800	47.990	342.627	7869.016
559.499	25.933	37.453	64.856	283.792	1.000	45.675	18.800	48.004	342.623	7869.492
559.599	25.937	37.444	64.855	281.460	1.000	45.675	18.800	47.909	342.627	7869.500
559.699	25.935	37.443	64.854	278.438	1.000	45.675	18.800	48.056	342.620	7869.500
559.799	25.937	37.443	64.855	284.666	1.000	45.675	18.800	47.992	342.617	7869.500
559.899	25.937	37.443	64.856	285.834	1.000	45.675	18.800	48.020	342.610	7868.515
559.999	25.938	37.442	64.856	284.666	1.000	45.675	18.800	48.011	342.610	7869.484
560.099	25.946	37.426	64.855	280.511	1.000	45.675	18.800	48.005	342.610	7869.500
560.199	25.983	37.335	64.854	279.409	1.000	45.675	18.800	48.061	342.607	7868.516
560.299	26.003	37.297	64.855	285.264	1.000	45.675	18.800	48.128	342.600	7868.992
560.399	26.007	37.286	64.855	281.462	1.000	45.675	18.800	48.106	342.600	7868.508
560.499	26.008	37.281	64.853	278.348	1.000	45.675	18.800	47.951	342.603	7869.483
560.599	26.009	37.278	64.853	281.640	1.000	45.675	18.800	47.960	342.607	7869.008
560.699	26.009	37.280	64.854	283.793	1.000	45.675	18.800	48.076	342.597	7869.000
560.799	26.008	37.279	64.854	287.766	1.000	45.675	18.800	48.110	342.593	7867.525
560.899	26.023	37.238	64.856	278.248	1.000	45.675	18.800	47.947	342.600	7869.467
560.999	26.060	37.160	64.856	279.455	1.000	45.675	18.800	47.967	342.597	7869.016
561.099	26.069	37.137	64.856	283.616	1.000	45.675	18.800	48.009	342.590	7868.032
561.199	26.073	37.130	64.855	281.295	1.000	45.675	18.800	47.987	342.590	7868.983
561.299	26.073	37.126	64.854	279.404	1.000	45.675	18.800	48.038	342.587	7868.508
561.399	26.073	37.128	64.854	284.855	1.000	45.675	18.800	48.028	342.580	7868.017
561.499	26.073	37.126	64.855	283.648	1.000	45.675	18.800	48.076	342.577	7868.491
561.599	26.073	37.126	64.856	284.894	1.000	45.675	18.800	48.069	342.570	7867.517
561.699	26.075	37.121	64.854	281.543	1.000	45.675	18.800	48.029	342.570	7867.991
561.799	26.105	37.046	64.854	281.327	1.000	45.675	18.800	48.047	342.570	7868.491
561.899	26.125	36.998	64.855	281.509	1.000	45.675	18.800	47.998	342.573	7867.026
561.999	26.131	36.986	64.856	286.641	1.000	45.675	18.800	47.918	342.577	7867.982
562.099	26.132	36.983	64.854	281.565	1.000	45.675	18.800	47.975	342.570	7868.000
562.199	26.132	36.982	64.854	279.248	1.000	45.675	18.800	48.003	342.570	7867.509
562.299	26.132	36.982	64.855	287.010	1.000	45.675	18.800	47.980	342.570	7867.991
562.399	26.132	36.980	64.855	283.699	1.000	45.675	18.800	47.957	342.570	7866.513
562.499	26.138	36.960	64.855	281.846	1.000	45.675	18.800	47.962	342.567	7866.996
562.599	26.171	36.888	64.854	278.372	1.000	45.675	18.800	48.041	342.560	7868.487
562.699	26.185	36.859	64.854	284.995	1.000	45.675	18.800	48.051	342.560	7867.012
562.799	26.185	36.851	64.854	282.509	1.000	45.675	18.800	47.942	342.560	7866.513
562.899	26.187	36.847	64.854	282.479	1.000	45.675	18.800	47.973	342.557	7867.987
562.999	26.189	36.847	64.854	280.612	1.000	45.675	18.800	48.083	342.550	7866.017
563.099	26.189	36.847	64.854	282.947	1.000	45.675	18.800	47.959	342.550	7867.487
563.199	26.190	36.846	64.855	286.457	1.000	45.675	18.800	48.019	342.547	7867.004
563.299	26.190	36.843	64.855	282.557	1.000	45.675	18.800	48.098	342.540	7866.009
563.399	26.208	36.792	64.853	280.496	1.000	45.675	18.701	48.043	342.540	7867.486
563.499	26.231	36.741	64.854	280.604	1.000	45.675	18.700	48.028	342.537	7866.509
563.599	26.236	36.728	64.855	283.499	1.000	45.675	18.700	48.131	342.530	7866.005
563.699	26.239	36.723	64.855	289.693	1.000	45.675	18.700	48.056	342.533	7866.991
563.799	26.239	36.722	64.854	283.073	1.000	45.675	18.700	47.945	342.537	7867.000
563.899	26.239	36.720	64.856	283.765	1.000	45.675	18.700	47.977	342.530	7866.505
563.999	26.239	36.719	64.854	285.835	1.000	45.675	18.700	47.973	342.527	7866.995
564.099	26.242	36.714	64.856	281.688	1.000	45.823	18.700	48.016	342.520	7866.505
564.199	26.265	36.652	64.855	279.630	1.000	45.676	18.700	48.172	342.514	7866.500
564.299	26.279	36.617	64.856	279.239	1.000	45.675	18.700	48.289	342.503	7866.986
564.399	26.281	36.608	64.856	285.875	1.000	45.675	18.700	48.119	342.513	7865.515
564.499	26.284	36.607	64.855	285.870	1.000	45.675	18.700	47.991	342.520	7865.995
564.599	26.284	36.605	64.855	279.414	1.000	45.821	18.700	48.094	342.511	7866.974
564.699	26.283	36.607	64.854	281.490	1.000	45.677	18.700	48.440	342.487	7866.011
564.799	26.285	36.605	64.855	293.478	1.000	45.675	18.700	48.426	342.486	7866.000
564.899	26.283	36.603	64.854	281.650	1.000	45.822	18.700	48.055	342.503	7865.509
564.999	26.296	36.574	64.855	279.574	1.000	45.677	18.700	48.032	342.507	7866.984
565.099	26.316	36.523	64.854	281.504	1.000	45.675	18.700	48.215	342.491	7866.011
565.199	26.325	36.507	64.855	287.060	1.000	45.823	18.700	48.628	342.467	7866.000
565.299	26.326	36.502	64.855	287.094	1.000	45.825	18.700	48.629	342.466	7866.000
565.399	26.325	36.501	64.855	284.786	1.000	45.677	18.700	48.373	342.477	7867.483
565.499	26.326	36.500	64.854	286.946	1.000	45.823	18.700	48.572	342.458	7867.008
565.599	26.325	36.499	64.854	288.992	1.000	45.677	18.700	48.957	342.433	7866.011
565.699	26.327	36.498	64.854	291.291	1.000	45.675	18.700	48.633	342.452	7866.494
565.799	26.345	36.458	64.855	279.745	1.000	45.675	18.700	48.295	342.474	7866.006
565.899	26.358	36.423	64.854	283.453	1.000	45.675	18.700	48.336	342.466	7865.506
565.999	26.360	36.413	64.855	284.822	1.000	45.675	18.700	48.107	342.474	7866.982
566.099	26.362	36.409	64.855	288.989	1.000	45.675	18.700	48.262	342.463	7865.518
566.199	26.362	36.407	64.855	282.043	1.000	45.675	18.700	48.087	342.473	7865.990
566.299	26.365	36.408	64.855	278.603	1.000	45.823	18.700	47.985	342.477	7866.494
566.399	26.363	36.406	64.855	286.811	1.000	45.825	18.700	48.108	342.467	7865.512
566.499	26.365	36.407	64.855	285.767	1.000	45.678	18.700	48.255	342.454	7866.480
566.599	26.367	36.389	64.856	290.067	1.000	45.675	18.700	48.380	342.446	7865.514
566.699	26.384	36.349	64.855	283.724	1.000	45.675	18.700	48.237	342.451	7866.977
566.799	26.392	36.330	64.854	292.169	1.000	45.821	18.700	48.434	342.433	7865.538
566.899	26.392	36.328	64.855	289.168	1.000	45.678	18.700	48.273	342.434	7866.972
566.999	26.393	36.325	64.854	282.933	1.000	45.675	18.700	48.422	342.426	7865.519
567.099	26.393	36.326	64.854	283.658	1.000	45.821	18.700	48.053	342.443	7866.962
567.199	26.392	36.324	64.855	281.699	1.000	45.677	18.700	48.032	342.447	7866.013
567.299	26.393	36.324	64.855	285.578	1.000	45.675	18.700	48.164	342.440	7865.013
567.399	26.401	36.299	64.855	281.635	1.000	45.823	18.700	48.224	342.434	7865.987
567.499	26.412	36.272	64.854	280.647	1.000	45.677	18.700	48.298	342.423	7865.013
567.599	26.415	36.260	64.854	282.647	1.000	45.675	18.700	48.127	342.430	7865.987
567.699	26.417	36.257	64.831	285.649	1.000	45.823	18.700	48.389	342.418	7865.507
567.799	26.417	36.256	64.854	287.014	1.000	45.680	18.700	48.562	342.402	7865.017
567.899	26.417	36.256	64.853	278.794	1.000	45.675	18.700	48.194	342.421	7865.986
567.999	26.417	36.257	64.855	283.439	1.000	45.823	18.700	48.615	342.394	7865.014
568.099	26.417	36.256	64.827	289.039	1.000	45.677	18.601	48.622	342.392	7865.000
568.199	26.417	36.252	64.853	285.225	1.000	45.823	18.600	48.107	342.420	7865.986
568.299	26.427	36.221	64.827	279.030	1.000	45.677	18.600	47.998	342.420	7866.493
568.399	26.433	36.205	64.854	289.587	1.000	45.675	18.600	47.964	342.420	7865.021
568.499	26.433	36.200	64.828	281.679	1.000	45.675	18.600	48.076	342.411	7865.493
568.599	26.433	36.199	64.854	284.175	1.000	45.675	18.600	48.261	342.396	7864.514
568.699	26.434	36.199	64.829	281.564	1.000	45.823	18.600	48.018	342.410	7865.486
568.799	26.433	36.199	64.852	279.362	1.000	45.677	18.600	48.194	342.395	7865.993
568.899	26.433	36.199	64.810	288.597	1.000	45.675	18.600	48.537	342.369	7864.029
568.999	26.435	36.188	64.852	284.019	1.000	45.675	18.600	48.149	342.390	7865.930
569.099	26.442	36.165	64.834	281.687	1.000	45.675	18.600	48.124	342.390	7865.507
569.199	26.445	36.155	64.853	279.381	1.000	45.675	18.600	48.272	342.384	7865.011
569.299	26.447	36.152	64.838	282.469	1.000	45.675	18.600	48.363	342.373	7865.000
569.399	26.446	36.153	64.854	286.605	1.000	45.675	18.600	48.208	342.374	7865.493
569.499	26.445	36.151	64.828	282.566	1.000	45.675	18.600	48.557	342.354	7864.031
569.599	26.446	36.152	64.851	283.534	1.000	45.675	18.600	48.569	342.352	7866.466
569.699	26.445	36.152	64.827	289.187	1.000	45.675	18.600	48.144	342.374	7865.020
569.799	26.446	36.150	64.853	283.834	1.000	45.675	18.600	48.350	342.363	7863.027
569.899	26.449	36.133	64.829	286.527	1.000	45.823	18.600	48.311	342.367	7865.959
569.999	26.452	36.120	64.853	283.956	1.000	45.677	18.600	48.512	342.351	7864.520
570.099	26.451	36.115	64.822	285.821	1.000	45.675	18.600	48.602	342.342	7864.007
570.199	26.451	36.115	64.834	288.851	1.000	45.675	18.600	48.409	342.352	7866.465
570.299	26.452	36.115	64.829	291.684	1.000	45.823	18.600	48.754	342.325	7863.542
570.399	26.452	36.114	64.852	282.037	1.000	45.677	18.600	48.355	342.345	7866.457
570.499	26.452	36.114	64.855	283.611	1.000	45.675	18.600	48.892	342.310	7865.022
570.599	26.452	36.111	64.837	293.579	1.000	45.675	18.600	48.774	342.314	7864.507
570.699	26.455	36.095	64.828	287.232	1.000	45.675	18.600	48.518	342.327	7865.978
570.799	26.456	36.087	64.852	283.962	1.000	45.675	18.600	48.262	342.340	7865.014
570.899	26.456	36.088	64.854	283.966	1.000	45.823	18.600	48.377	342.331	7865.985
570.999	26.458	36.086	64.836	294.414	1.000	45.825	18.600	49.070	342.289	7865.507
571.099	26.457	36.085	64.853	289.758	1.000	45.677	18.600	48.566	342.316	7865.007
571.199	26.457	36.086	64.855	281.480	1.000	45.675	18.600	48.313	342.327	7865.493
571.299	26.458	36.085	64.854	288.443	1.000	45.675	18.600	48.391	342.323	7865.500
571.399	26.458	36.086	64.837	291.008	1.000	45.823	18.600	48.169	342.330	7865.500
571.499	26.457	36.079	64.853	281.897	1.000	45.825	18.600	48.151	342.327	7865.992
571.599	26.457	36.068	64.854	283.427	1.000	45.677	18.600	48.260	342.317	7865.015
571.699	26.456	36.062	64.856	286.850	1.000	45.823	18.600	48.240	342.316	7865.000
571.799	26.458	36.063	64.829	284.019	1.000	45.677	18.600	48.335	342.309	7866.477
571.899	26.457	36.062	64.851	292.469	1.000	45.823	18.600	48.851	342.275	7864.531
571.999	26.456	36.062	64.829	286.308	1.000	45.677	18.600	48.429	342.298	7866.468
572.099	26.457	36.063	64.853	281.793	1.000	45.675	18.600	48.854	342.270	7865.024
572.199	26.456	36.061	64.856	288.241	1.000	45.823	18.600	48.928	342.264	7865.000
572.299	26.459	36.055	64.854	296.969	1.000	45.677	18.600	49.450	342.229	7867.952
572.399	26.459	36.049	64.855	302.595	1.000	45.675	18.600	49.809	342.201	7864.065
572.499	26.459	36.046	64.854	289.672	1.000	45.822	18.600	48.740	342.262	7866.456
572.599	26.459	36.043	64.854	284.181	1.000	45.677	18.600	48.182	342.296	7866.008
572.699	26.459	36.045	64.855	283.768	1.000	45.823	18.600	48.364	342.289	7866.492
572.799	26.460	36.044	64.853	284.845	1.000	45.825	18.502	49.150	342.237	7866.992
572.899	26.461	36.044	64.855	296.150	1.000	45.677	18.500	49.398	342.221	7867.000
572.999	26.459	36.044	64.854	297.860	1.000	45.823	18.500	49.268	342.221	7864.542
573.099	26.460	36.041	64.853	291.969	1.000	45.825	18.500	48.547	342.264	7867.450
573.199	26.460	36.034	64.855	287.604	1.000	45.678	18.500	48.627	342.250	7867.009
573.299	26.459	36.033	64.855	282.085	1.000	45.822	18.500	48.617	342.250	7866.509
573.399	26.460	36.032	64.855	286.274	1.000	45.678	18.500	48.522	342.256	7866.009
573.499	26.458	36.031	64.854	286.875	1.000	45.675	18.500	48.466	342.258	7866.983
573.599	26.459	36.031	64.854	286.940	1.000	45.822	18.500	48.770	342.233	7866.509
573.699	26.460	36.030	64.855	284.035	1.000	45.678	18.500	48.545	342.249	7866.009
573.799	26.459	36.030	64.855	287.422	1.000	45.675	18.500	48.378	342.258	7867.474
573.899	26.458	36.029	64.855	286.883	1.000	45.822	18.500	48.652	342.239	7866.027
573.999	26.456	36.025	64.854	287.114	1.000	45.678	18.500	48.369	342.254	7867.473
574.099	26.456	36.022	64.856	284.044	1.000	45.822	18.500	48.389	342.249	7866.518
574.199	26.457	36.023	64.855	287.503	1.000	45.678	18.500	48.026	342.270	7866.500
574.299	26.456	36.023	64.854	284.026	1.000	45.675	18.500	48.058	342.267	7866.500
574.399	26.456	36.023	64.854	287.358	1.000	45.675	18.500	48.118	342.257	7866.996
574.499	26.457	36.024	64.855	281.545	1.000	45.675	18.500	48.130	342.253	7866.504
574.599	26.457	36.024	64.856	284.060	1.000	45.675	18.500	48.039	342.260	7866.500
574.699	26.456	36.024	64.853	283.686	1.000	45.675	18.500	48.099	342.251	7867.492
574.799	26.456	36.018	64.855	287.379	1.000	45.675	18.500	48.320	342.230	7865.021
574.899	26.457	36.017	64.855	281.341	1.000	45.824	18.500	48.156	342.236	7867.478
574.999	26.456	36.016	64.855	281.396	1.000	45.676	18.500	48.063	342.241	7867.004
575.099	26.457	36.017	64.853	285.378	1.000	45.675	18.500	48.293	342.223	7865.018
575.199	26.456	36.016	64.853	286.872	1.000	45.675	18.500	48.236	342.227	7867.451
575.299	26.458	36.016	64.854	282.247	1.000	45.824	18.500	48.280	342.226	7866.014
575.399	26.457	36.017	64.855	283.987	1.000	45.825	18.500	48.137	342.228	7867.486
575.499	26.456	36.013	64.854	285.423	1.000	45.676	18.500	48.367	342.209	7866.015
575.599	26.456	36.011	64.854	287.744	1.000	45.675	18.500	48.163	342.221	7865.505
575.699	26.456	36.011	64.854	280.525	1.000	45.823	18.500	48.648	342.185	7866.977
575.799	26.456	36.010	64.855	289.833	1.000	45.676	18.500	49.132	342.153	7867.990
575.899	26.455	36.011	64.853	295.186	1.000	45.675	18.500	48.776	342.169	7865.029
575.999	26.456	36.011	64.853	282.694	1.000	45.675	18.500	48.486	342.187	7867.970
576.099	26.456	36.011	64.853	281.806	1.000	45.823	18.500	48.471	342.189	7866.515
576.199	26.456	36.010	64.854	289.087	1.000	45.676	18.500	48.200	342.201	7866.005
576.299	26.455	36.011	64.855	287.933	1.000	45.675	18.500	48.363	342.189	7866.983
576.399	26.456	36.009	64.855	287.029	1.000	45.675	18.500	48.168	342.204	7866.010
576.499	26.456	36.007	64.854	283.828	1.000	45.823	18.500	48.272	342.193	7865.508
576.599	26.456	36.005	64.854	281.808	1.000	45.825	18.500	48.102	342.197	7867.974
576.699	26.456	36.006	64.855	286.475	1.000	45.825	18.500	48.184	342.187	7866.022
576.799	26.455	36.006	64.854	289.654	1.000	45.678	18.500	48.418	342.171	7866.000
576.899	26.456	36.006	64.855	288.204	1.000	45.823	18.500	48.583	342.156	7867.484
576.999	26.456	36.006	64.853	288.192	1.000	45.677	18.500	48.344	342.170	7866.511
577.099	26.455	36.005	64.853	281.512	1.000	45.675	18.500	48.350	342.164	7866.995
577.199	26.453	36.004	64.854	288.137	1.000	45.675	18.500	48.419	342.159	7867.000
577.299	26.454	36.004	64.856	286.928	1.000	45.675	18.500	48.090	342.180	7866.011
577.399	26.453	36.004	64.855	281.763	1.000	45.675	18.401	48.213	342.171	7866.989
577.499	26.454	36.004	64.854	286.110	1.000	45.823	18.400	48.815	342.129	7867.494
577.599	26.455	36.004	64.855	295.899	1.000	45.825	18.400	49.271	342.095	7865.523
577.699	26.453	36.004	64.854	294.946	1.000	45.677	18.400	48.476	342.139	7867.477
577.799	26.453	36.004	64.854	279.194	1.000	45.823	18.400	48.272	342.151	7867.006
577.899	26.454	36.004	64.853	284.415	1.000	45.825	18.400	48.649	342.124	7866.012
577.999	26.451	36.003	64.854	291.453	1.000	45.677	18.400	48.810	342.110	7866.494
578.099	26.448	36.002	64.854	294.013	1.000	45.823	18.400	48.654	342.119	7866.994
578.199	26.448	36.003	64.853	282.814	1.000	45.825	18.400	48.599	342.122	7867.494
578.299	26.449	36.003	64.856	290.367	1.000	45.677	18.400	49.012	342.098	7867.994
578.399	26.447	36.001	64.856	292.222	1.000	45.823	18.400	48.206	342.143	7866.518
578.499	26.448	36.002	64.853	283.228	1.000	45.825	18.400	48.108	342.141	7867.982
578.599	26.448	36.000	64.853	283.287	1.000	45.677	18.400	48.417	342.114	7867.506
578.699	26.446	36.001	64.854	286.470	1.000	45.823	18.400	48.519	342.103	7868.981
578.799	26.443	36.003	64.853	297.720	1.000	45.677	18.400	48.434	342.104	7868.013
578.899	26.443	36.002	64.854	290.911	1.000	45.675	18.400	48.575	342.096	7866.026
578.999	26.442	36.001	64.854	281.866	1.000	45.823	18.400	48.267	342.113	7868.468
579.099	26.442	36.001	64.852	283.077	1.000	45.825	18.400	48.302	342.108	7868.007
579.199	26.442	36.001	64.854	288.103	1.000	45.825	18.400	48.870	342.071	7868.000
579.299	26.442	36.001	64.856	294.405	1.000	45.825	18.400	48.860	342.068	7866.525
579.399	26.442	36.001	64.856	285.921	1.000	45.678	18.400	48.335	342.092	7868.465
579.499	26.439	36.002	64.856	290.731	1.000	45.675	18.400	48.882	342.059	7866.544
579.599	26.437	36.002	64.854	295.041	1.000	45.675	18.400	48.591	342.074	7867.490
579.699	26.438	36.002	64.854	291.221	1.000	45.820	18.400	48.638	342.063	7867.500
579.799	26.437	36.002	64.854	287.619	1.000	45.677	18.400	48.481	342.070	7868.488
579.899	26.436	36.000	64.855	286.962	1.000	45.675	18.400	48.300	342.079	7868.007
579.999	26.436	36.002	64.855	282.530	1.000	45.675	18.400	48.133	342.091	7868.490
580.099	26.436	36.001	64.853	286.023	1.000	45.675	18.400	48.470	342.064	7867.516
580.199	26.436	36.003	64.855	287.197	1.000	45.675	18.400	48.502	342.059	7867.008
580.299	26.436	36.002	64.854	282.592	1.000	45.822	18.400	48.114	342.080	7868.964
580.399	26.434	36.001	64.853	285.850	1.000	45.825	18.400	48.341	342.069	7868.009
580.499	26.430	36.001	64.854	291.278	1.000	45.825	18.400	48.664	342.043	7868.000
580.599	26.430	36.001	64.854	285.285	1.000	45.677	18.400	48.696	342.042	7868.000
580.699	26.429	36.001	64.853	283.921	1.000	45.675	18.400	48.903	342.023	7868.000
580.799	26.430	36.000	64.854	295.811	1.000	45.823	18.400	48.434	342.041	7868.493
580.899	26.430	36.002	64.854	288.248	1.000	45.825	18.400	48.157	342.062	7867.534
580.999	26.430	36.001	64.855	284.805	1.000	45.679	18.400	48.493	342.043	7867.986
581.099	26.429	36.001	64.854	283.825	1.000	45.822	18.400	48.377	342.045	7868.982
581.199	26.429	36.004	64.855	284.442	1.000	45.825	18.400	48.624	342.027	7868.511
581.299	26.427	36.003	64.854	290.786	1.000	45.680	18.400	48.622	342.020	7867.535
581.399	26.426	36.004	64.855	289.677	1.000	45.820	18.400	48.534	342.020	7869.438
581.499	26.424	36.002	64.856	284.817	1.000	45.681	18.400	48.688	342.012	7868.539
581.599	26.426	36.002	64.856	291.430	1.000	45.675	18.400	48.709	342.006	7868.012
581.699	26.425	36.003	64.854	285.878	1.000	45.821	18.400	47.984	342.047	7868.974
581.799	26.426	36.001	64.855	284.638	1.000	45.825	18.400	48.108	342.040	7867.525
581.899	26.425	36.003	64.854	281.536	1.000	45.678	18.400	48.778	341.999	7869.958
581.999	26.423	36.001	64.855	295.844	1.000	45.822	18.400	50.550	341.885	7870.492
582.099	26.422	36.000	64.853	312.791	1.000	45.825	18.302	50.674	341.870	7869.026
582.199	26.421	36.000	64.864	307.662	1.000	45.678	18.300	50.580	341.870	7870.474
582.299	26.421	35.999	64.857	306.103	1.000	45.822	18.300	50.572	341.870	7870.991
582.399	26.422	35.999	64.894	302.039	1.000	45.678	18.300	50.586	341.867	7871.491
582.499	26.422	35.999	64.886	307.870	1.000	45.822	18.300	50.653	341.860	7871.991
582.599	26.422	35.999	64.900	309.004	1.000	45.825	18.300	50.583	341.859	7872.000
582.699	26.421	35.999	64.905	306.684	1.000	45.825	18.300	50.593	341.856	7872.982
582.799	26.421	35.999	64.905	309.667	1.000	45.825	18.300	50.602	341.853	7873.491
582.899	26.418	35.999	64.905	309.872	1.000	45.825	18.300	50.617	341.848	7873.017
582.999	26.417	36.000	64.904	314.252	1.000	45.825	18.300	50.629	341.840	7873.982
583.099	26.417	35.999	64.905	308.362	1.000	45.825	18.300	50.608	341.837	7875.473
583.199	26.417	35.999	64.904	305.478	1.000	45.825	18.300	50.633	341.830	7874.518
583.299	26.417	36.000	64.904	308.699	1.000	45.825	18.300	50.665	341.827	7874.996
583.399	26.417	35.999	64.921	312.832	1.000	45.825	18.300	50.705	341.820	7875.982
583.499	26.417	35.999	64.910	307.883	1.000	45.825	18.300	50.659	341.820	7876.491
583.599	26.415	35.998	64.942	305.842	1.000	45.825	18.300	50.714	341.818	7876.991
583.699	26.413	35.998	64.915	307.428	1.000	45.825	18.300	50.731	341.812	7877.000
583.799	26.411	35.998	64.941	309.915	1.000	45.825	18.300	50.747	341.805	7877.491
583.899	26.412	35.998	64.954	309.851	1.000	45.825	18.300	50.748	341.800	7877.983
583.999	26.411	35.998	64.953	306.529	1.000	45.825	18.300	50.696	341.800	7878.491
584.099	26.410	35.998	64.952	308.928	1.000	45.825	18.300	50.663	341.797	7878.500
584.199	26.410	35.998	64.953	310.553	1.000	45.825	18.300	50.665	341.790	7879.470
584.299	26.410	35.997	64.953	309.958	1.000	45.825	18.300	50.672	341.787	7879.500
584.399	26.409	35.997	64.954	306.563	1.000	45.825	18.300	50.736	341.780	7879.991
584.499	26.405	35.998	64.953	308.939	1.000	45.825	18.300	50.719	341.780	7880.975
584.599	26.404	35.998	64.952	311.212	1.000	45.825	18.300	50.649	341.777	7880.509
584.699	26.401	35.997	64.953	311.711	1.000	45.825	18.300	50.716	341.767	7881.482
584.799	26.403	35.998	64.953	308.333	1.000	45.825	18.300	50.816	341.760	7882.973
584.899	26.403	35.998	64.991	308.465	1.000	45.825	18.300	50.749	341.760	7882.018
584.999	26.403	35.997	64.980	310.336	1.000	45.825	18.300	50.673	341.763	7882.982
585.099	26.402	35.997	64.995	309.086	1.000	45.825	18.300	50.728	341.764	7883.000
585.199	26.399	35.998	65.003	306.182	1.000	45.825	18.300	50.810	341.750	7883.491
585.299	26.397	35.998	65.001	308.028	1.000	45.825	18.300	50.744	341.747	7883.996
585.399	26.397	35.998	65.000	310.454	1.000	45.825	18.300	50.805	341.743	7884.496
585.499	26.397	36.001	65.000	311.561	1.000	45.825	18.300	50.740	341.750	7884.005
585.599	26.396	35.999	65.002	306.933	1.000	45.825	18.300	50.760	341.747	7885.954
585.699	26.396	35.998	65.002	310.166	1.000	45.825	18.300	50.785	341.740	7885.504
585.799	26.395	35.999	65.002	313.419	1.000	45.676	18.300	50.723	341.737	7885.996
585.899	26.395	35.999	65.002	312.330	1.000	45.675	18.300	50.727	341.730	7886.991
585.999	26.395	35.999	65.001	306.761	1.000	45.824	18.300	50.559	341.738	7885.514
586.099	26.392	36.001	65.001	299.661	1.000	45.676	18.300	49.944	341.774	7886.491
586.199	26.389	36.002	65.001	300.423	1.000	45.824	18.300	49.575	341.796	7888.481
586.299	26.387	36.002	65.016	307.533	1.000	45.825	18.300	50.097	341.752	7886.023
586.399	26.388	36.002	65.006	304.568	1.000	45.676	18.300	50.496	341.724	7888.972
586.499	26.388	36.002	65.018	304.918	1.000	45.824	18.201	50.707	341.707	7889.000
586.599	26.389	36.002	65.022	307.930	1.000	45.825	18.200	50.753	341.700	7888.010
586.699	26.388	36.002	65.021	310.559	1.000	45.825	18.200	50.653	341.706	7889.460
586.799	26.386	36.004	65.021	304.358	1.000	45.825	18.200	50.222	341.728	7889.995
586.899	26.380	36.003	65.046	305.154	1.000	45.825	18.200	49.918	341.744	7890.495
586.999	26.378	36.004	65.048	303.630	1.000	45.825	18.200	50.370	341.716	7890.005
587.099	26.378	36.003	65.050	309.524	1.000	45.825	18.200	50.877	341.680	7890.495
587.199	26.379	36.004	65.051	308.660	1.000	45.825	18.200	50.848	341.680	7890.500
587.299	26.378	36.004	65.051	305.827	1.000	45.825	18.200	50.782	341.680	7892.479
587.399	26.379	36.004	65.051	308.482	1.000	45.825	18.200	50.771	341.677	7891.511
587.499	26.378	36.004	65.051	315.979	1.000	45.825	18.200	50.749	341.673	7892.489
587.599	26.378	36.004	65.050	311.993	1.000	45.825	18.200	50.673	341.677	7892.500
587.699	26.372	36.004	65.053	305.304	1.000	45.677	18.200	50.782	341.670	7892.995
587.799	26.371	36.006	65.070	306.239	1.000	45.823	18.200	50.632	341.676	7892.505
587.899	26.371	36.004	65.050	307.482	1.000	45.825	18.200	50.556	341.679	7894.973
587.999	26.371	36.006	65.099	314.719	1.000	45.825	18.200	50.698	341.658	7894.011
588.099	26.371	36.004	65.052	302.375	1.000	45.825	18.200	50.390	341.672	7895.978
588.199	26.371	36.006	65.095	305.857	1.000	45.677	18.200	50.825	341.647	7895.011
588.299	26.371	36.006	65.072	310.740	1.000	45.675	18.200	50.887	341.640	7895.000
588.399	26.368	36.007	65.099	310.329	1.000	45.823	18.200	50.860	341.640	7895.494
588.499	26.362	36.006	65.101	300.421	1.000	45.677	18.200	50.813	341.639	7895.994
588.599	26.360	36.006	65.100	305.821	1.000	45.821	18.200	50.823	341.636	7896.485
588.699	26.359	36.008	65.099	310.669	1.000	45.825	18.200	50.832	341.633	7896.500
588.799	26.359	36.008	65.097	309.546	1.000	45.677	18.200	50.830	341.630	7896.994
588.899	26.361	36.008	65.099	311.496	1.000	45.823	18.200	50.794	341.627	7897.494
588.999	26.360	36.009	65.101	308.223	1.000	45.825	18.200	50.752	341.620	7898.481
589.099	26.360	36.009	65.099	307.174	1.000	45.677	18.200	50.722	341.620	7898.006
589.199	26.359	36.011	65.101	311.635	1.000	45.823	18.200	50.758	341.623	7898.988
589.299	26.352	36.011	65.101	309.197	1.000	45.825	18.200	50.562	341.627	7899.000
589.399	26.349	36.014	65.120	305.577	1.000	45.677	18.200	50.534	341.620	7899.494
