Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
221.300	26.126	38.195	69.927	983.709	1.000	51.873	44.600	111.743	355.863	8514.005
221.400	26.127	38.194	69.880	1016.643	1.000	51.875	44.600	114.516	355.667	8510.042
221.500	26.126	38.195	69.879	1036.940	1.000	51.875	44.600	116.196	355.555	8508.516
221.600	26.128	38.185	69.832	1044.042	1.000	52.147	44.600	116.641	355.528	8505.037
221.700	26.139	38.150	69.831	1045.172	1.000	53.238	44.600	117.755	355.460	8503.516
221.800	26.144	38.135	69.830	1059.932	1.000	54.164	44.600	120.261	355.291	8502.511
221.900	26.146	38.131	69.812	1096.054	1.000	55.115	44.600	122.228	355.160	8502.005
222.000	26.148	38.129	69.795	1111.822	1.000	56.658	44.600	124.798	354.989	8502.494
222.100	26.148	38.127	69.783	1148.437	1.000	56.823	44.600	129.005	354.707	8504.478
222.200	26.149	38.127	69.828	1204.888	1.000	56.825	44.600	134.672	354.321	8508.949
222.300	26.149	38.127	69.831	1262.470	1.000	56.677	44.600	140.583	353.909	8509.989
222.400	26.147	38.126	69.858	1312.286	1.000	56.502	44.600	144.849	353.604	8514.449
222.500	26.152	38.105	69.906	1345.390	1.000	56.228	44.600	148.137	353.366	8517.960
222.600	26.160	38.079	69.926	1377.020	1.000	55.756	44.600	151.746	353.111	8524.424
222.700	26.163	38.072	69.956	1403.643	1.000	55.750	44.501	154.540	352.906	8526.476
222.800	26.164	38.072	70.024	1423.645	1.000	55.750	44.500	157.315	352.704	8534.416
222.900	26.162	38.069	70.056	1445.566	1.000	55.429	44.500	160.466	352.476	8540.924
223.000	26.164	38.069	70.102	1478.680	1.000	53.918	44.500	160.454	352.462	8541.988
223.100	26.163	38.068	70.122	1461.700	1.000	53.258	44.500	157.338	352.657	8546.938
223.200	26.163	38.067	70.171	1414.611	1.000	52.806	44.500	153.449	352.914	8550.951
223.300	26.168	38.042	70.217	1398.470	1.000	52.479	44.500	149.560	353.170	8550.506
223.400	26.173	38.026	70.221	1349.504	1.000	52.475	44.500	145.754	353.424	8554.944
223.500	26.172	38.021	70.222	1311.969	1.000	51.241	44.500	142.521	353.645	8554.506
223.600	26.174	38.019	70.239	1288.350	1.000	51.077	44.500	138.587	353.916	8554.500
223.700	26.174	38.018	70.220	1248.407	1.000	50.952	44.500	132.831	354.314	8552.525
223.800	26.174	38.019	70.219	1178.025	1.000	50.950	44.500	127.075	354.712	8549.539
223.900	26.173	38.017	70.220	1123.921	1.000	50.481	44.500	122.681	355.019	8548.513
224.000	26.174	38.018	70.174	1092.330	1.000	50.154	44.500	120.556	355.168	8544.552
224.100	26.176	38.009	70.171	1071.521	1.000	50.002	44.500	117.265	355.395	8540.062
224.200	26.181	37.990	70.136	1023.364	1.000	50.000	44.500	113.188	355.696	8536.546
224.300	26.180	37.980	70.089	991.246	1.000	50.148	44.401	110.427	355.930	8532.553
224.400	26.182	37.980	70.076	967.556	1.000	50.150	44.400	107.544	356.166	8525.594
224.500	26.183	37.979	70.030	941.245	1.000	50.002	44.400	104.448	356.387	8520.568
224.600	26.182	37.978	69.978	911.795	1.000	50.148	44.400	101.687	356.589	8513.596
224.700	26.183	37.979	69.930	890.512	1.000	50.002	44.400	99.010	356.788	8508.076
224.800	26.183	37.978	69.849	866.394	1.000	50.147	44.400	96.469	356.977	8499.680
224.900	26.186	37.964	69.796	841.867	1.000	50.298	44.400	95.503	357.057	8495.556
225.000	26.186	37.952	69.747	838.052	1.000	50.620	44.400	96.195	357.019	8489.091
225.100	26.185	37.946	69.700	858.112	1.000	51.389	44.400	97.607	356.928	8484.071
225.200	26.187	37.945	69.652	884.138	1.000	52.928	44.400	100.018	356.769	8479.565
225.300	26.185	37.946	69.635	904.234	1.000	54.012	44.400	102.895	356.578	8476.122
225.400	26.186	37.943	69.588	934.206	1.000	54.813	44.400	106.301	356.354	8473.045
225.500	26.186	37.942	69.585	965.892	1.000	54.973	44.400	110.790	356.029	8471.522
225.600	26.185	37.944	69.540	1021.763	1.000	54.975	44.400	116.388	355.606	8471.500
225.700	26.186	37.940	69.537	1080.085	1.000	55.123	44.400	121.034	355.278	8470.022
225.800	26.190	37.926	69.536	1117.770	1.000	55.249	44.400	124.781	355.012	8470.000
225.900	26.192	37.919	69.537	1139.778	1.000	55.573	44.400	127.885	354.793	8470.498
226.000	26.190	37.917	69.536	1169.483	1.000	55.575	44.400	130.004	354.642	8471.495
226.100	26.191	37.917	69.536	1184.527	1.000	55.575	44.400	132.026	354.498	8473.490
226.200	26.190	37.917	69.535	1218.005	1.000	55.575	44.400	134.698	354.306	8474.495
226.300	26.191	37.917	69.582	1258.472	1.000	55.749	44.301	137.748	354.081	8476.489
226.400	26.190	37.915	69.586	1274.684	1.000	55.899	44.300	140.612	353.875	8480.478
226.500	26.192	37.908	69.612	1307.134	1.000	56.348	44.300	143.745	353.648	8483.483
226.600	26.196	37.897	69.634	1330.022	1.000	56.226	44.300	146.767	353.428	8486.980
226.700	26.195	37.892	69.680	1355.329	1.000	55.902	44.300	149.788	353.208	8493.461
226.800	26.196	37.891	69.709	1399.061	1.000	55.900	44.300	152.261	353.023	8495.984
226.900	26.195	37.891	69.759	1412.794	1.000	55.751	44.300	154.700	352.838	8502.955
227.000	26.196	37.891	69.780	1427.330	1.000	55.750	44.300	158.332	352.573	8508.962
227.100	26.196	37.891	69.851	1463.074	1.000	55.427	44.300	160.934	352.383	8514.963
227.200	26.194	37.891	69.877	1485.719	1.000	54.506	44.300	160.696	352.384	8516.491
227.300	26.196	37.890	69.922	1468.467	1.000	53.407	44.300	157.880	352.551	8521.964
227.400	26.196	37.880	69.972	1427.727	1.000	53.400	44.300	154.953	352.738	8525.478
227.500	26.196	37.874	69.977	1405.969	1.000	53.251	44.300	152.546	352.895	8528.977
227.600	26.198	37.872	70.021	1383.406	1.000	52.952	44.300	149.267	353.108	8530.490
227.700	26.197	37.872	70.052	1348.615	1.000	52.329	44.300	146.261	353.310	8533.479
227.800	26.197	37.871	70.072	1329.409	1.000	52.151	44.201	143.513	353.496	8533.004
227.900	26.198	37.871	70.075	1301.479	1.000	52.027	44.200	139.744	353.751	8534.481
228.000	26.197	37.871	70.074	1260.662	1.000	52.025	44.200	136.382	353.975	8536.486
228.100	26.198	37.867	70.074	1237.643	1.000	52.025	44.200	133.334	354.184	8533.522
228.200	26.200	37.860	70.075	1200.699	1.000	52.025	44.200	131.376	354.323	8534.493
228.300	26.200	37.856	70.074	1180.750	1.000	52.025	44.200	129.435	354.456	8532.515
228.400	26.202	37.855	70.074	1158.965	1.000	52.025	44.200	126.399	354.662	8530.515
228.500	26.200	37.854	70.075	1122.117	1.000	51.731	44.200	123.181	354.879	8526.584
228.600	26.201	37.853	70.034	1095.263	1.000	51.403	44.200	120.359	355.074	8527.492
228.700	26.201	37.854	70.025	1071.435	1.000	51.400	44.200	117.911	355.247	8521.547
228.800	26.202	37.854	69.981	1044.456	1.000	51.400	44.200	114.797	355.470	8519.020
228.900	26.202	37.854	69.941	1017.896	1.000	51.549	44.200	111.776	355.693	8513.541
229.000	26.203	37.850	69.928	996.719	1.000	51.550	44.200	111.088	355.757	8512.011
229.100	26.202	37.845	69.886	997.013	1.000	51.550	44.200	112.928	355.628	8508.525
229.200	26.201	37.842	69.846	1020.902	1.000	51.724	44.200	113.130	355.614	8506.017
229.300	26.202	37.842	69.831	1015.110	1.000	51.725	44.200	113.150	355.616	8501.531
229.400	26.201	37.840	69.798	1010.958	1.000	52.147	44.200	113.552	355.594	8500.010
229.500	26.202	37.842	69.783	1024.968	1.000	52.796	44.200	114.676	355.516	8498.012
229.600	26.202	37.842	69.780	1039.106	1.000	53.570	44.101	117.026	355.349	8496.012
229.700	26.203	37.839	69.746	1065.962	1.000	54.644	44.100	119.836	355.154	8494.509
229.800	26.203	37.833	69.734	1087.385	1.000	54.973	44.100	122.376	354.977	8494.997
229.900	26.203	37.828	69.731	1116.431	1.000	54.975	44.100	125.466	354.765	8495.497
230.000	26.203	37.829	69.732	1151.682	1.000	54.826	44.100	128.437	354.560	8494.506
230.100	26.203	37.829	69.732	1180.080	1.000	54.825	44.100	130.762	354.394	8496.487
230.200	26.203	37.828	69.732	1193.961	1.000	54.825	44.100	133.998	354.166	8498.488
230.300	26.203	37.828	69.773	1228.102	1.000	54.825	44.100	137.039	353.946	8499.493
230.400	26.204	37.828	69.781	1257.020	1.000	54.825	44.100	138.684	353.824	8502.465
230.500	26.204	37.827	69.782	1275.640	1.000	54.825	44.100	141.506	353.618	8506.474
230.600	26.203	37.826	69.824	1315.777	1.000	54.825	44.100	144.635	353.395	8508.983
230.700	26.203	37.823	69.873	1343.337	1.000	54.825	44.100	146.889	353.229	8512.900
230.800	26.204	37.822	69.880	1355.913	1.000	54.502	44.100	148.536	353.101	8518.462
230.900	26.203	37.823	69.921	1369.846	1.000	54.500	44.100	148.481	353.087	8517.507
231.000	26.205	37.822	69.928	1353.826	1.000	54.180	44.100	146.643	353.197	8522.427
231.100	26.204	37.822	69.952	1346.421	1.000	54.051	44.100	145.100	353.292	8522.996
231.200	26.203	37.821	69.973	1324.070	1.000	54.174	44.100	142.467	353.466	8524.985
231.300	26.203	37.820	69.977	1297.180	1.000	54.054	44.003	141.656	353.519	8528.884
231.400	26.203	37.816	70.019	1289.914	1.000	54.050	44.000	142.002	353.492	8527.511
231.500	26.206	37.814	70.025	1290.966	1.000	54.050	44.000	141.295	353.533	8531.965
231.600	26.205	37.813	70.027	1288.615	1.000	54.050	44.000	141.534	353.510	8532.992
231.700	26.205	37.813	70.067	1291.964	1.000	54.050	44.000	141.538	353.506	8534.984
231.800	26.206	37.813	70.075	1292.415	1.000	54.050	44.000	141.592	353.496	8537.975
231.900	26.206	37.811	70.075	1291.522	1.000	54.050	44.000	141.527	353.490	8538.496
232.000	26.207	37.811	70.115	1287.545	1.000	54.050	44.000	141.637	353.477	8541.475
232.100	26.206	37.813	70.122	1290.890	1.000	54.050	44.000	141.747	353.460	8542.491
232.200	26.203	37.809	70.122	1291.346	1.000	54.050	44.000	141.619	353.460	8545.469
232.300	26.206	37.807	70.166	1287.761	1.000	54.050	44.000	141.679	353.448	8546.982
232.400	26.204	37.806	70.171	1288.038	1.000	54.050	44.000	141.797	353.434	8548.974
232.500	26.206	37.804	70.171	1284.646	1.000	54.050	44.000	141.739	353.436	8550.972
232.600	26.205	37.806	70.213	1285.546	1.000	54.050	44.000	141.805	353.426	8552.468
232.700	26.205	37.806	70.220	1287.531	1.000	54.050	44.000	141.915	353.412	8553.989
232.800	26.206	37.806	70.244	1293.546	1.000	54.050	43.901	141.892	353.408	8555.984
232.900	26.206	37.805	70.267	1285.164	1.000	54.050	43.900	141.583	353.424	8557.486
233.000	26.203	37.803	70.271	1276.545	1.000	54.050	43.900	141.330	353.430	8559.973
233.100	26.205	37.799	70.270	1280.383	1.000	54.050	43.900	141.303	353.426	8561.976
233.200	26.204	37.800	70.311	1282.584	1.000	54.050	43.900	141.121	353.436	8562.493
233.300	26.205	37.799	70.318	1280.803	1.000	54.050	43.900	140.793	353.452	8565.434
233.400	26.206	37.800	70.317	1279.334	1.000	54.050	43.900	140.983	353.432	8566.470
233.500	26.207	37.799	70.318	1280.432	1.000	54.050	43.900	141.048	353.420	8568.485
233.600	26.207	37.800	70.344	1276.092	1.000	54.050	43.900	141.098	353.412	8569.987
233.700	26.205	37.798	70.365	1275.995	1.000	54.050	43.900	141.112	353.408	8571.485
233.800	26.204	37.798	70.369	1281.670	1.000	53.902	43.900	140.500	353.450	8573.972
233.900	26.204	37.797	70.393	1284.461	1.000	52.962	43.900	139.299	353.526	8574.494
234.000	26.204	37.797	70.415	1276.876	1.000	52.333	43.900	138.098	353.602	8575.487
234.100	26.207	37.797	70.416	1250.531	1.000	52.325	43.900	136.036	353.736	8574.019
234.200	26.206	37.797	70.419	1217.024	1.000	52.473	43.900	132.904	353.948	8573.506
234.300	26.206	37.797	70.418	1192.686	1.000	52.475	43.900	130.446	354.118	8573.500
234.400	26.205	37.797	70.379	1170.883	1.000	52.475	43.900	127.446	354.324	8570.046
234.500	26.205	37.796	70.369	1141.337	1.000	52.475	43.801	124.706	354.512	8569.507
234.600	26.205	37.797	70.368	1111.218	1.000	52.475	43.800	123.447	354.600	8567.034
234.700	26.205	37.795	70.346	1096.957	1.000	52.475	43.800	122.691	354.652	8566.507
234.800	26.205	37.794	70.333	1102.472	1.000	52.475	43.800	122.749	354.648	8564.527
234.900	26.205	37.793	70.322	1101.289	1.000	52.327	43.800	122.660	354.656	8562.528
235.000	26.206	37.795	70.319	1100.651	1.000	52.472	43.800	122.454	354.674	8560.053
235.100	26.204	37.794	70.318	1098.612	1.000	52.475	43.800	121.928	354.710	8559.507
235.200	26.206	37.793	70.279	1089.503	1.000	52.475	43.800	121.864	354.710	8557.528
235.300	26.206	37.795	70.270	1092.053	1.000	52.475	43.800	121.772	354.714	8555.053
235.400	26.206	37.794	70.270	1093.056	1.000	52.648	43.800	122.277	354.680	8554.014
235.500	26.205	37.792	70.228	1098.398	1.000	52.797	43.800	123.788	354.580	8553.509
235.600	26.205	37.789	70.219	1123.663	1.000	52.947	43.800	125.438	354.468	8552.522
235.700	26.205	37.790	70.219	1143.662	1.000	52.950	43.800	126.870	354.369	8553.485
235.800	26.205	37.791	70.220	1152.809	1.000	52.950	43.800	127.576	354.317	8552.022
235.900	26.204	37.792	70.219	1160.312	1.000	52.950	43.800	128.281	354.264	8552.000
236.000	26.205	37.790	70.220	1160.063	1.000	52.950	43.800	128.645	354.234	8551.509
236.100	26.206	37.791	70.220	1159.558	1.000	52.950	43.800	128.353	354.248	8551.007
236.200	26.205	37.788	70.220	1161.509	1.000	52.950	43.800	128.323	354.244	8551.995
236.300	26.206	37.787	70.197	1163.736	1.000	52.950	43.701	128.522	354.224	8549.513
236.400	26.208	37.786	70.215	1160.488	1.000	52.950	43.700	128.418	354.230	8550.495
236.500	26.208	37.786	70.219	1160.454	1.000	52.950	43.700	128.441	354.226	8548.510
236.600	26.208	37.785	70.182	1160.627	1.000	52.950	43.700	128.629	354.212	8548.500
236.700	26.207	37.787	70.171	1161.487	1.000	52.950	43.700	128.738	354.200	8547.527
236.800	26.207	37.786	70.172	1161.694	1.000	52.950	43.700	128.693	354.200	8547.984
236.900	26.208	37.787	70.173	1160.830	1.000	53.124	43.700	128.812	354.188	8547.006
237.000	26.208	37.785	70.172	1161.540	1.000	52.951	43.700	129.563	354.134	8548.988
237.100	26.207	37.782	70.172	1176.524	1.000	53.124	43.700	130.651	354.056	8547.509
237.200	26.209	37.781	70.172	1186.355	1.000	53.125	43.700	131.207	354.012	8547.006
237.300	26.209	37.779	70.171	1184.737	1.000	53.125	43.700	131.381	353.992	8547.994
237.400	26.207	37.780	70.173	1185.495	1.000	53.125	43.700	131.447	353.980	8547.006
237.500	26.207	37.780	70.171	1188.478	1.000	53.125	43.700	131.348	353.980	8547.994
237.600	26.209	37.778	70.171	1188.369	1.000	52.951	43.700	131.147	353.992	8546.510
237.700	26.207	37.778	70.173	1182.757	1.000	52.950	43.700	130.107	354.061	8545.507
237.800	26.208	37.778	70.172	1167.605	1.000	52.950	43.700	128.774	354.144	8545.003
237.900	26.207	37.775	70.173	1157.822	1.000	53.124	43.700	128.554	354.158	8545.497
238.000	26.207	37.774	70.173	1154.686	1.000	52.951	43.601	128.609	354.154	8544.507
238.100	26.207	37.773	70.171	1159.915	1.000	52.950	43.600	128.805	354.134	8544.500
238.200	26.208	37.772	70.170	1164.299	1.000	52.950	43.600	128.554	354.148	8543.507
238.300	26.208	37.772	70.156	1161.647	1.000	53.124	43.600	128.563	354.148	8543.996
238.400	26.208	37.774	70.168	1165.071	1.000	52.951	43.600	128.964	354.118	8544.993
238.500	26.208	37.774	70.143	1170.326	1.000	52.950	43.600	129.008	354.112	8542.022
238.600	26.209	37.774	70.124	1162.023	1.000	52.950	43.600	128.709	354.130	8542.496
238.700	26.208	37.772	70.162	1161.614	1.000	52.950	43.600	128.941	354.110	8542.004
238.800	26.209	37.769	70.131	1168.124	1.000	53.124	43.600	129.412	354.076	8541.008
238.900	26.209	37.768	70.123	1171.524	1.000	52.951	43.600	129.113	354.090	8540.504
239.000	26.207	37.769	70.122	1162.239	1.000	52.950	43.600	128.855	354.108	8540.996
239.100	26.209	37.768	70.123	1163.547	1.000	52.950	43.600	129.179	354.086	8541.000
239.200	26.208	37.768	70.122	1168.892	1.000	53.124	43.600	129.516	354.056	8540.504
239.300	26.209	37.767	70.123	1171.581	1.000	52.951	43.600	130.058	354.012	8540.004
239.400	26.208	37.768	70.122	1175.500	1.000	53.124	43.600	130.102	354.008	8540.000
239.500	26.208	37.764	70.122	1180.041	1.000	52.951	43.600	129.697	354.032	8539.504
239.600	26.206	37.763	70.122	1169.742	1.000	53.123	43.600	129.608	354.034	8539.500
239.700	26.205	37.764	70.122	1171.044	1.000	52.952	43.501	130.044	354.002	8539.004
239.800	26.204	37.763	70.122	1174.634	1.000	53.123	43.500	129.843	354.014	8538.013
239.900	26.204	37.762	70.123	1165.295	1.000	53.125	43.500	129.518	354.031	8537.504
240.000	26.206	37.763	70.122	1164.875	1.000	53.125	43.500	130.175	353.981	8539.483
240.100	26.205	37.761	70.122	1187.995	1.000	53.125	43.500	130.833	353.932	8538.509
240.200	26.206	37.761	70.098	1185.772	1.000	53.125	43.500	131.128	353.904	8538.996
240.300	26.206	37.759	70.122	1185.963	1.000	53.125	43.500	131.073	353.898	8538.508
240.400	26.207	37.755	70.124	1188.116	1.000	52.952	43.500	131.281	353.884	8538.500
240.500	26.209	37.754	70.123	1188.712	1.000	53.123	43.500	131.178	353.886	8538.500
240.600	26.206	37.755	70.122	1185.269	1.000	52.952	43.500	130.650	353.915	8538.995
240.700	26.208	37.754	70.122	1180.778	1.000	52.950	43.500	129.656	353.986	8536.525
240.800	26.208	37.754	70.122	1167.658	1.000	52.950	43.500	129.328	354.010	8538.436
240.900	26.208	37.753	70.117	1170.036	1.000	52.950	43.500	129.489	353.998	8537.015
241.000	26.209	37.754	70.087	1172.453	1.000	52.950	43.500	129.824	353.972	8537.495
241.100	26.209	37.750	70.106	1177.971	1.000	52.950	43.500	129.785	353.968	8537.005
241.200	26.207	37.749	70.117	1169.372	1.000	52.950	43.500	129.509	353.984	8535.515
241.300	26.208	37.748	70.075	1167.482	1.000	52.950	43.500	129.646	353.971	8537.480
241.400	26.208	37.748	70.076	1169.946	1.000	52.950	43.403	129.742	353.960	8535.554
241.500	26.206	37.748	70.074	1173.418	1.000	52.950	43.400	129.558	353.967	8536.489
241.600	26.208	37.748	70.074	1172.734	1.000	52.950	43.400	130.027	353.930	8534.521
241.700	26.209	37.748	70.075	1177.005	1.000	52.950	43.400	129.890	353.934	8535.482
241.800	26.209	37.748	70.074	1168.158	1.000	52.802	43.400	129.130	353.984	8534.511
241.900	26.209	37.744	70.075	1163.683	1.000	52.652	43.400	127.468	354.095	8533.016
242.000	26.209	37.739	70.074	1140.821	1.000	52.650	43.400	125.805	354.207	8531.064
242.100	26.209	37.738	70.070	1124.729	1.000	52.650	43.400	124.876	354.269	8531.494
242.200	26.209	37.736	70.053	1131.555	1.000	52.650	43.400	125.205	354.246	8529.522
242.300	26.209	37.737	70.035	1130.574	1.000	52.799	43.400	125.196	354.248	8529.004
242.400	26.209	37.735	70.024	1122.173	1.000	52.800	43.400	125.101	354.256	8527.517
242.500	26.209	37.737	70.026	1119.601	1.000	52.652	43.400	125.414	354.231	8527.500
242.600	26.210	37.736	70.022	1132.459	1.000	52.650	43.400	125.417	354.223	8525.029
242.700	26.211	37.730	69.982	1138.303	1.000	52.798	43.400	124.883	354.256	8524.012
242.800	26.210	37.727	70.020	1130.778	1.000	52.800	43.400	125.310	354.227	8524.492
242.900	26.214	37.725	69.976	1136.630	1.000	52.652	43.400	125.569	354.206	8521.536
243.000	26.215	37.724	69.977	1133.627	1.000	52.650	43.400	125.171	354.230	8521.994
243.100	26.214	37.724	69.977	1129.361	1.000	52.650	43.400	125.075	354.234	8519.529
243.200	26.215	37.723	69.976	1130.894	1.000	52.650	43.301	124.954	354.240	8520.488
243.300	26.215	37.725	69.974	1134.662	1.000	52.650	43.300	124.996	354.232	8517.536
243.400	26.213	37.724	69.937	1131.773	1.000	52.650	43.300	125.065	354.224	8518.488
243.500	26.215	37.721	69.927	1133.471	1.000	52.650	43.300	124.987	354.230	8516.028
243.600	26.215	37.712	69.928	1129.549	1.000	52.650	43.300	124.911	354.234	8516.000
243.700	26.217	37.709	69.926	1130.540	1.000	52.798	43.300	125.045	354.224	8515.011
243.800	26.215	37.709	69.927	1133.320	1.000	52.800	43.300	125.471	354.188	8514.011
243.900	26.215	37.709	69.925	1142.094	1.000	52.800	43.300	125.851	354.158	8514.486
244.000	26.216	37.709	69.902	1153.281	1.000	52.800	43.300	127.177	354.070	8514.500
244.100	26.217	37.709	69.928	1166.241	1.000	52.652	43.300	128.616	353.968	8513.510
244.200	26.216	37.709	69.923	1166.041	1.000	52.798	43.300	128.231	353.988	8512.015
244.300	26.217	37.704	69.882	1163.058	1.000	52.800	43.300	128.194	353.984	8512.495
244.400	26.220	37.697	69.900	1163.073	1.000	52.800	43.300	128.395	353.964	8512.005
244.500	26.219	37.696	69.879	1163.578	1.000	52.800	43.300	128.310	353.966	8511.505
244.600	26.220	37.696	69.878	1158.922	1.000	52.948	43.300	128.302	353.960	8511.005
244.700	26.221	37.696	69.880	1162.682	1.000	52.950	43.300	128.787	353.925	8512.979
244.800	26.222	37.695	69.878	1172.337	1.000	52.950	43.300	129.541	353.870	8510.032
244.900	26.222	37.696	69.880	1177.199	1.000	52.950	43.300	129.491	353.870	8511.484
245.000	26.221	37.695	69.880	1178.215	1.000	52.950	43.201	129.442	353.870	8510.511
245.100	26.222	37.695	69.879	1175.971	1.000	52.950	43.200	129.494	353.863	8511.489
245.200	26.222	37.688	69.880	1175.244	1.000	52.950	43.200	129.652	353.846	8510.511
245.300	26.222	37.683	69.879	1177.106	1.000	52.950	43.200	129.604	353.844	8510.500
245.400	26.221	37.680	69.881	1174.153	1.000	52.950	43.200	129.414	353.854	8510.006
245.500	26.222	37.683	69.880	1174.880	1.000	52.950	43.200	129.272	353.860	8510.494
245.600	26.223	37.681	69.880	1173.568	1.000	52.950	43.200	129.345	353.852	8509.518
245.700	26.222	37.681	69.880	1170.244	1.000	52.950	43.200	129.523	353.832	8509.992
245.800	26.221	37.680	69.880	1178.154	1.000	53.123	43.200	129.391	353.836	8509.012
245.900	26.224	37.677	69.880	1176.048	1.000	53.125	43.200	129.306	353.841	8509.494
246.000	26.225	37.669	69.879	1175.157	1.000	52.952	43.200	129.609	353.814	8509.500
246.100	26.228	37.664	69.879	1177.995	1.000	52.950	43.200	129.514	353.816	8509.500
246.200	26.226	37.663	69.880	1176.054	1.000	52.950	43.200	129.498	353.810	8509.500
246.300	26.227	37.664	69.880	1177.405	1.000	52.950	43.200	129.502	353.810	8508.512
246.400	26.226	37.664	69.880	1177.146	1.000	52.950	43.200	129.420	353.814	8508.994
246.500	26.226	37.664	69.880	1174.141	1.000	52.950	43.200	129.252	353.820	8508.012
246.600	26.226	37.664	69.880	1174.949	1.000	52.950	43.200	129.211	353.816	8508.988
246.700	26.227	37.661	69.879	1174.817	1.000	52.802	43.101	129.267	353.810	8508.013
246.800	26.228	37.654	69.879	1174.657	1.000	52.948	43.100	129.265	353.806	8508.000
246.900	26.229	37.649	69.879	1170.898	1.000	52.950	43.100	129.290	353.800	8507.031
247.000	26.229	37.647	69.843	1174.360	1.000	52.950	43.100	129.003	353.815	8507.493
247.100	26.229	37.645	69.860	1175.252	1.000	52.950	43.100	128.997	353.813	8508.477
247.200	26.230	37.646	69.877	1173.909	1.000	52.805	43.100	129.502	353.778	8506.565
247.300	26.229	37.645	69.831	1175.633	1.000	52.948	43.100	128.977	353.809	8506.993
247.400	26.229	37.647	69.858	1170.535	1.000	52.803	43.100	128.727	353.821	8507.000
247.500	26.230	37.643	69.840	1171.603	1.000	52.945	43.100	128.822	353.813	8505.066
247.600	26.230	37.631	69.830	1168.585	1.000	52.805	43.100	128.330	353.842	8505.967
247.700	26.232	37.626	69.832	1167.416	1.000	52.800	43.100	128.442	353.834	8505.515
247.800	26.230	37.625	69.830	1162.941	1.000	52.800	43.100	128.260	353.840	8504.514
247.900	26.231	37.625	69.830	1161.003	1.000	52.800	43.100	128.210	353.836	8505.486
248.000	26.231	37.624	69.829	1162.114	1.000	52.800	43.100	128.270	353.830	8503.569
248.100	26.232	37.625	69.830	1168.461	1.000	52.800	43.100	128.314	353.826	8504.486
248.200	26.230	37.625	69.830	1168.085	1.000	52.800	43.100	128.261	353.824	8502.528
248.300	26.232	37.625	69.830	1163.836	1.000	52.800	43.100	128.227	353.822	8504.471
248.400	26.233	37.616	69.831	1162.800	1.000	52.800	43.100	128.398	353.810	8502.528
248.500	26.234	37.608	69.830	1164.071	1.000	52.800	43.001	128.181	353.818	8502.993
248.600	26.233	37.606	69.829	1164.060	1.000	52.948	43.000	128.105	353.818	8502.507
248.700	26.234	37.605	69.813	1166.553	1.000	52.950	43.000	128.687	353.776	8502.500
248.800	26.233	37.605	69.829	1173.870	1.000	52.950	43.000	129.327	353.732	8502.500
248.900	26.235	37.605	69.802	1175.940	1.000	52.950	43.000	129.394	353.720	8502.007
249.000	26.233	37.605	69.830	1175.233	1.000	52.950	43.000	129.427	353.712	8502.492
249.100	26.234	37.604	69.830	1179.427	1.000	53.121	43.000	129.552	353.700	8501.524
249.200	26.233	37.593	69.812	1176.433	1.000	53.249	43.000	129.929	353.672	8502.993
249.300	26.235	37.587	69.830	1190.482	1.000	53.399	43.000	130.879	353.606	8502.503
249.400	26.234	37.586	69.830	1202.375	1.000	54.494	43.000	132.531	353.487	8505.982
249.500	26.232	37.587	69.830	1218.354	1.000	57.907	43.000	135.681	353.262	8506.995
249.600	26.233	37.586	69.860	1262.175	1.000	59.765	43.000	139.762	352.985	8511.476
249.700	26.235	37.586	69.879	1300.294	1.000	60.396	43.000	146.526	352.521	8516.968
249.800	26.233	37.586	69.910	1390.089	1.000	61.618	43.000	156.195	351.845	8525.948
249.900	26.233	37.586	69.978	1482.253	1.000	63.340	43.000	165.183	351.210	8532.463
250.000	26.233	37.580	70.055	1553.596	1.000	63.499	43.000	174.238	350.579	8546.418
250.100	26.235	37.571	70.154	1638.501	1.000	63.500	42.901	183.900	349.901	8556.441
250.200	26.235	37.568	70.222	1719.913	1.000	65.041	42.900	190.795	349.405	8569.421
250.300	26.235	37.568	70.329	1785.410	1.000	66.293	42.900	196.160	349.020	8583.420
250.400	26.235	37.568	70.450	1849.813	1.000	66.300	42.900	203.516	348.488	8600.892
250.500	26.235	37.567	70.547	1918.571	1.000	66.300	42.900	210.872	347.957	8614.912
250.600	26.235	37.568	70.694	1977.392	1.000	66.598	42.900	217.385	347.475	8632.388
250.700	26.235	37.567	70.840	2013.048	1.000	66.451	42.900	221.784	347.129	8648.390
250.800	26.235	37.556	70.966	2032.786	1.000	66.301	42.900	225.104	346.869	8665.884
250.900	26.237	37.552	71.112	2059.391	1.000	66.449	42.900	228.221	346.624	8682.883
251.000	26.236	37.550	71.257	2090.085	1.000	67.219	42.900	231.964	346.331	8700.872
251.100	26.238	37.548	71.374	2118.244	1.000	69.925	42.803	236.184	346.004	8718.999
251.200	26.236	37.547	71.549	2140.732	1.000	70.000	42.800	239.971	345.711	8738.861
251.300	26.236	37.548	71.715	2168.590	1.000	70.000	42.800	242.533	345.513	8758.883
