Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
715.699	-14.583	7.532	0.001	-11.847	0.000	0.000	12.200	-0.280	8.900	0.000
715.799	-14.582	7.532	0.001	-11.713	0.000	0.000	12.200	-0.280	8.900	0.000
715.899	-14.584	7.530	0.001	-11.621	0.000	0.000	12.200	-0.280	8.900	0.000
715.999	-14.584	7.531	0.001	-11.473	0.000	0.000	12.200	-0.280	8.900	0.000
716.099	-14.583	7.531	0.000	-11.693	0.000	0.000	12.200	-0.280	8.900	0.000
716.199	-14.583	7.532	0.001	-11.527	0.000	0.000	12.200	-0.280	8.908	0.000
716.299	-14.583	7.532	0.002	-11.642	0.000	0.000	12.200	-0.280	8.910	0.000
716.399	-14.584	7.532	0.000	-11.598	0.000	0.000	12.200	-0.280	8.910	0.000
716.499	-14.585	7.532	0.001	-11.705	0.000	0.000	12.200	-0.280	8.902	0.000
716.599	-14.586	7.531	0.002	-11.598	0.000	0.000	12.200	-0.280	8.900	0.000
716.699	-14.586	7.530	0.001	-11.681	0.000	0.000	12.200	-0.280	8.900	0.000
716.799	-14.586	7.529	0.002	-11.363	0.000	0.000	12.200	-0.280	8.900	0.000
716.899	-14.586	7.531	0.001	-11.371	0.000	0.000	12.200	-0.280	8.908	0.000
716.999	-14.586	7.528	0.003	-11.460	0.000	0.000	12.200	-0.280	8.910	0.000
717.099	-14.585	7.530	0.002	-11.643	0.000	0.000	12.200	-0.280	8.902	0.000
717.199	-14.586	7.526	0.001	-11.554	0.000	0.000	12.200	-0.280	8.900	0.000
717.299	-14.586	7.526	0.003	-11.396	0.000	0.000	12.200	-0.280	8.900	0.000
717.399	-14.587	7.526	0.001	-11.659	0.000	0.000	12.200	-0.280	8.900	0.000
717.499	-14.588	7.525	0.001	-11.723	0.000	0.000	12.200	-0.280	8.908	0.000
717.599	-14.588	7.524	0.001	-11.723	0.000	0.000	12.200	-0.280	8.902	0.000
717.699	-14.586	7.525	0.001	-11.715	0.000	0.000	12.200	-0.280	8.900	0.000
717.799	-14.586	7.525	0.001	-11.667	0.000	0.000	12.200	-0.280	8.900	0.000
717.899	-14.588	7.526	0.002	-11.795	0.000	0.000	12.200	-0.280	8.900	0.000
717.999	-14.589	7.525	0.000	-11.795	0.000	0.000	12.200	-0.280	8.900	0.000
718.099	-14.589	7.522	0.002	-11.787	0.000	0.000	12.200	-0.280	8.900	0.000
718.199	-14.589	7.523	0.002	-11.723	0.000	0.000	12.200	-0.280	8.908	0.000
718.299	-14.591	7.523	0.003	-11.723	0.000	0.000	12.200	-0.280	8.910	0.000
718.399	-14.591	7.522	0.002	-11.699	0.000	0.000	12.200	-0.280	8.902	0.000
718.499	-14.589	7.522	0.001	-11.537	0.000	0.000	12.200	-0.280	8.900	0.000
718.599	-14.589	7.521	0.001	-11.788	0.000	0.000	12.200	-0.280	8.900	0.000
718.699	-14.589	7.523	0.001	-11.707	0.000	0.000	12.200	-0.288	8.900	0.000
718.799	-14.591	7.524	0.002	-11.615	0.000	0.000	12.200	-0.282	8.900	0.000
718.899	-14.592	7.521	0.001	-11.902	0.000	0.000	12.200	-0.280	8.900	0.000
718.999	-14.593	7.520	0.003	-11.579	0.000	0.000	12.200	-0.280	8.900	0.000
719.099	-14.594	7.520	0.001	-11.579	0.000	0.000	12.200	-0.280	8.900	0.000
719.199	-14.593	7.520	0.003	-11.607	0.000	0.000	12.200	-0.280	8.900	0.000
719.299	-14.593	7.519	0.002	-11.822	0.000	0.000	12.200	-0.280	8.900	0.000
719.399	-14.594	7.519	0.001	-11.457	0.000	0.000	12.200	-0.280	8.900	0.000
719.499	-14.594	7.519	0.001	-11.657	0.000	0.000	12.200	-0.280	8.900	0.000
719.599	-14.594	7.519	0.003	-11.717	0.000	0.000	12.200	-0.280	8.900	0.000
719.699	-14.595	7.518	0.003	-11.658	0.000	0.000	12.200	-0.280	8.908	0.000
719.799	-14.595	7.519	0.001	-11.704	0.000	0.000	12.200	-0.280	8.902	0.000
719.899	-14.593	7.519	0.001	-11.513	0.000	0.000	12.200	-0.280	8.900	0.000
719.999	-14.593	7.519	0.000	-11.598	0.000	0.000	12.200	-0.280	8.900	0.000
720.099	-14.595	7.519	0.003	-11.764	0.000	0.000	12.200	-0.280	8.900	0.000
720.199	-14.595	7.519	0.001	-11.441	0.000	0.000	12.200	-0.280	8.900	0.000
720.299	-14.593	7.519	0.003	-11.501	0.000	0.000	12.200	-0.280	8.900	0.000
720.399	-14.594	7.519	0.002	-11.447	0.000	0.000	12.200	-0.280	8.900	0.000
720.499	-14.596	7.517	0.001	-11.590	0.000	0.000	12.200	-0.280	8.900	0.000
720.599	-14.596	7.517	0.001	-11.716	0.000	0.000	12.200	-0.280	8.900	0.000
720.699	-14.595	7.516	0.003	-11.513	0.000	0.000	12.200	-0.280	8.900	0.000
720.799	-14.598	7.518	0.001	-11.573	0.000	0.000	12.200	-0.280	8.900	0.000
720.899	-14.599	7.516	0.001	-11.507	0.000	0.000	12.200	-0.280	8.900	0.000
720.999	-14.596	7.515	0.002	-11.512	0.000	0.000	12.200	-0.280	8.900	0.000
721.099	-14.596	7.515	0.001	-11.579	0.000	0.000	12.200	-0.280	8.900	0.000
721.199	-14.598	7.517	0.002	-11.589	0.000	0.000	12.200	-0.280	8.900	0.000
721.299	-14.599	7.513	0.001	-11.718	0.000	0.000	12.200	-0.280	8.900	0.000
721.399	-14.599	7.513	0.001	-11.645	0.000	0.000	12.200	-0.280	8.900	0.000
721.499	-14.601	7.511	0.001	-11.589	0.000	0.000	12.200	-0.280	8.900	0.000
721.599	-14.600	7.513	0.003	-11.723	0.000	0.000	12.200	-0.280	8.900	0.000
721.699	-14.600	7.513	0.003	-11.712	0.000	0.000	12.200	-0.280	8.900	0.000
721.799	-14.599	7.513	0.003	-11.570	0.000	0.000	12.200	-0.280	8.900	0.000
721.899	-14.600	7.513	0.003	-11.463	0.000	0.000	12.200	-0.280	8.900	0.000
721.999	-14.601	7.511	0.001	-11.858	0.000	0.000	12.200	-0.280	8.900	0.000
722.099	-14.602	7.511	0.000	-11.737	0.000	0.000	12.200	-0.280	8.900	0.000
722.199	-14.602	7.511	0.000	-11.917	0.000	0.000	12.200	-0.280	8.900	0.000
722.299	-14.601	7.508	0.002	-11.588	0.000	0.000	12.200	-0.280	8.900	0.000
722.399	-14.603	7.509	0.002	-11.705	0.000	0.000	12.200	-0.280	8.900	0.000
722.499	-14.604	7.511	0.003	-11.441	0.000	0.000	12.200	-0.280	8.900	0.000
722.599	-14.602	7.510	0.001	-11.714	0.000	0.000	12.200	-0.280	8.900	0.000
722.699	-14.604	7.510	0.001	-11.583	0.000	0.000	12.200	-0.280	8.900	0.000
722.799	-14.602	7.511	0.003	-11.643	0.000	0.000	12.200	-0.280	8.900	0.000
722.899	-14.602	7.509	0.001	-11.523	0.000	0.000	12.200	-0.280	8.900	0.000
722.999	-14.601	7.509	0.002	-11.786	0.000	0.000	12.200	-0.280	8.900	0.000
723.099	-14.603	7.506	0.001	-11.651	0.000	0.000	12.200	-0.280	8.900	0.000
723.199	-14.603	7.509	0.001	-11.647	0.000	0.000	12.200	-0.280	8.900	0.000
723.299	-14.603	7.507	0.002	-11.579	0.000	0.000	12.200	-0.280	8.900	0.000
723.399	-14.600	7.508	0.002	-11.579	0.000	0.000	12.200	-0.280	8.900	0.000
723.499	-14.602	7.507	0.001	-11.579	0.000	0.000	12.200	-0.280	8.900	0.000
723.599	-14.604	7.507	0.001	-11.582	0.000	0.000	12.200	-0.280	8.900	0.000
723.699	-14.605	7.506	0.002	-11.654	0.000	0.000	12.200	-0.280	8.900	0.000
723.799	-14.604	7.506	0.002	-11.717	0.000	0.000	12.200	-0.280	8.900	0.000
723.899	-14.605	7.506	0.001	-11.575	0.000	0.000	12.200	-0.280	8.900	0.000
723.999	-14.604	7.506	0.001	-11.516	0.000	0.000	12.200	-0.280	8.900	0.000
724.099	-14.604	7.506	0.001	-11.720	0.000	0.000	12.200	-0.288	8.900	0.000
724.199	-14.605	7.506	0.001	-11.651	0.000	0.000	12.200	-0.290	8.900	0.000
724.299	-14.604	7.506	0.002	-11.641	0.000	0.000	12.200	-0.282	8.908	0.000
724.399	-14.606	7.506	0.000	-11.444	0.000	0.000	12.200	-0.280	8.902	0.000
724.499	-14.606	7.506	0.002	-11.654	0.000	0.000	12.200	-0.280	8.908	0.000
724.599	-14.606	7.504	0.002	-11.726	0.000	0.000	12.200	-0.280	8.910	0.000
724.699	-14.607	7.503	0.002	-11.776	0.000	0.000	12.200	-0.280	8.910	0.000
724.799	-14.606	7.503	0.001	-11.442	0.000	0.000	12.200	-0.280	8.910	0.000
724.899	-14.606	7.503	0.002	-11.649	0.000	0.000	12.200	-0.280	8.902	0.000
724.999	-14.606	7.504	0.000	-11.570	0.000	0.000	12.200	-0.280	8.900	0.000
725.099	-14.607	7.504	0.000	-11.371	0.000	0.000	12.200	-0.280	8.900	0.000
725.199	-14.607	7.506	0.000	-11.649	0.000	0.000	12.200	-0.280	8.900	0.000
725.299	-14.608	7.502	0.001	-11.581	0.000	0.000	12.200	-0.280	8.908	0.000
725.399	-14.609	7.500	0.001	-11.653	0.000	0.000	12.200	-0.280	8.910	0.000
725.499	-14.608	7.501	0.001	-11.716	0.000	0.000	12.200	-0.280	8.902	0.000
725.599	-14.609	7.501	0.001	-11.437	0.000	0.000	12.200	-0.280	8.900	0.000
725.699	-14.608	7.500	0.001	-11.507	0.000	0.000	12.200	-0.280	8.900	0.000
725.799	-14.608	7.503	0.001	-11.505	0.000	0.000	12.200	-0.280	8.900	0.000
725.899	-14.609	7.500	0.003	-11.437	0.000	0.000	12.200	-0.280	8.900	0.000
725.999	-14.607	7.502	0.001	-11.507	0.000	0.000	12.200	-0.280	8.900	0.000
726.099	-14.611	7.500	0.001	-11.508	0.000	0.000	12.200	-0.280	8.908	0.000
726.199	-14.613	7.500	0.001	-11.574	0.000	0.000	12.200	-0.280	8.910	0.000
726.299	-14.615	7.500	0.000	-11.302	0.000	0.000	12.200	-0.280	8.902	0.000
726.399	-14.612	7.500	0.000	-11.723	0.000	0.000	12.200	-0.280	8.900	0.000
726.499	-14.613	7.500	0.001	-11.718	0.000	0.000	12.200	-0.280	8.900	0.000
726.599	-14.611	7.499	0.001	-11.443	0.000	0.000	12.200	-0.280	8.900	0.000
726.699	-14.613	7.500	0.002	-11.793	0.000	0.000	12.200	-0.280	8.900	0.000
726.799	-14.613	7.500	0.000	-11.578	0.000	0.000	12.200	-0.280	8.900	0.000
726.899	-14.613	7.498	0.002	-11.364	0.000	0.000	12.200	-0.280	8.900	0.000
726.999	-14.615	7.496	0.000	-11.511	0.000	0.000	12.200	-0.280	8.900	0.000
727.099	-14.615	7.497	0.002	-11.936	0.000	0.000	12.200	-0.280	8.900	0.000
727.199	-14.615	7.496	0.002	-11.511	0.000	0.000	12.200	-0.280	8.900	0.000
727.299	-14.615	7.497	0.003	-11.723	0.000	0.000	12.200	-0.280	8.900	0.000
727.399	-14.615	7.497	0.001	-11.652	0.000	0.000	12.200	-0.280	8.900	0.000
727.499	-14.615	7.498	0.002	-11.720	0.000	0.000	12.200	-0.280	8.900	0.000
727.599	-14.615	7.499	0.001	-11.436	0.000	0.000	12.200	-0.280	8.900	0.000
727.699	-14.617	7.498	0.002	-11.716	0.000	0.000	12.200	-0.280	8.900	0.000
727.799	-14.616	7.496	0.002	-11.363	0.000	0.000	12.200	-0.280	8.900	0.000
727.899	-14.617	7.495	0.003	-11.795	0.000	0.000	12.200	-0.280	8.900	0.000
727.999	-14.618	7.495	0.001	-11.579	0.000	0.000	12.200	-0.280	8.900	0.000
728.099	-14.618	7.495	0.001	-11.435	0.000	0.000	12.200	-0.288	8.900	0.000
728.199	-14.618	7.495	0.001	-11.580	0.000	0.000	12.200	-0.290	8.900	0.000
728.299	-14.617	7.495	0.002	-11.650	0.000	0.000	12.200	-0.290	8.900	0.000
728.399	-14.617	7.494	0.001	-11.508	0.000	0.000	12.200	-0.290	8.900	0.000
728.499	-14.619	7.493	0.002	-11.650	0.000	0.000	12.200	-0.282	8.900	0.000
728.599	-14.619	7.493	0.000	-11.651	0.000	0.000	12.200	-0.288	8.900	0.000
728.699	-14.619	7.493	0.002	-11.651	0.000	0.000	12.200	-0.290	8.900	0.000
728.799	-14.619	7.493	0.000	-11.580	0.000	0.000	12.200	-0.290	8.900	0.000
728.899	-14.619	7.490	0.000	-11.650	0.000	0.000	12.200	-0.290	8.900	0.000
728.999	-14.619	7.493	0.002	-11.367	0.000	0.000	12.200	-0.290	8.900	0.000
729.099	-14.619	7.491	0.002	-11.079	0.000	0.000	12.200	-0.282	8.900	0.000
729.199	-14.620	7.491	0.000	-11.572	0.000	0.000	12.200	-0.288	8.900	0.000
729.299	-14.619	7.490	0.001	-11.364	0.000	0.000	12.200	-0.282	8.900	0.000
729.399	-14.619	7.489	0.001	-11.575	0.000	0.000	12.200	-0.288	8.900	0.000
729.499	-14.620	7.489	0.002	-11.790	0.000	0.000	12.200	-0.290	8.900	0.000
729.599	-14.620	7.488	0.002	-11.510	0.000	0.000	12.200	-0.290	8.900	0.000
729.699	-14.619	7.488	0.001	-11.436	0.000	0.000	12.200	-0.290	8.900	0.000
729.799	-14.619	7.489	0.000	-11.647	0.000	0.000	12.200	-0.290	8.900	0.000
729.899	-14.619	7.489	0.002	-11.441	0.000	0.000	12.200	-0.290	8.900	0.000
729.999	-14.620	7.488	0.005	-11.716	0.000	0.000	12.200	-0.290	8.900	0.000
730.099	-14.622	7.487	0.001	-11.794	0.000	0.000	12.200	-0.290	8.900	0.000
730.199	-14.621	7.487	0.001	-11.654	0.000	0.000	12.200	-0.290	8.892	0.000
730.299	-14.620	7.487	0.003	-11.511	0.000	0.000	12.200	-0.282	8.890	0.000
730.399	-14.621	7.487	0.003	-11.367	0.000	0.000	12.200	-0.280	8.893	0.000
730.499	-14.620	7.487	0.001	-11.504	0.000	0.000	12.200	-0.280	8.896	0.000
730.599	-14.620	7.487	0.002	-11.507	0.000	0.000	12.200	-0.280	8.899	0.000
730.699	-14.621	7.487	0.001	-11.577	0.000	0.000	12.200	-0.280	8.892	0.000
730.799	-14.622	7.486	0.001	-11.579	0.000	0.000	12.200	-0.288	8.890	0.000
730.899	-14.622	7.487	0.002	-11.301	0.000	0.000	12.200	-0.282	8.898	0.000
730.999	-14.624	7.484	0.001	-11.575	0.000	0.000	12.200	-0.280	8.892	0.000
731.099	-14.624	7.485	0.000	-11.579	0.000	0.000	12.200	-0.280	8.890	0.000
731.199	-14.624	7.485	0.000	-11.579	0.000	0.000	12.200	-0.280	8.890	0.000
731.299	-14.622	7.483	0.003	-11.579	0.000	0.000	12.200	-0.280	8.890	0.000
731.399	-14.624	7.485	0.001	-11.509	0.000	0.000	12.200	-0.280	8.890	0.000
731.499	-14.623	7.485	0.003	-11.577	0.000	0.000	12.200	-0.280	8.898	0.000
731.599	-14.624	7.485	0.002	-11.789	0.000	0.000	12.200	-0.280	8.892	0.000
731.699	-14.625	7.481	0.003	-11.726	0.000	0.000	12.200	-0.280	8.890	0.000
731.799	-14.625	7.483	0.001	-11.585	0.000	0.000	12.200	-0.280	8.890	0.000
731.899	-14.627	7.481	0.001	-11.717	0.000	0.000	12.200	-0.280	8.890	0.000
731.999	-14.625	7.480	0.002	-11.723	0.000	0.000	12.200	-0.280	8.890	0.000
732.099	-14.624	7.480	0.001	-11.792	0.000	0.000	12.200	-0.280	8.898	0.000
732.199	-14.625	7.482	0.002	-11.865	0.000	0.000	12.200	-0.280	8.900	0.000
732.299	-14.624	7.480	0.000	-11.729	0.000	0.000	12.200	-0.280	8.892	0.000
732.399	-14.625	7.480	0.003	-11.585	0.000	0.000	12.200	-0.280	8.890	0.000
732.499	-14.625	7.480	0.001	-11.511	0.000	0.000	12.200	-0.280	8.890	0.000
732.599	-14.625	7.478	0.002	-11.507	0.000	0.000	12.200	-0.280	8.890	0.000
732.699	-14.628	7.478	0.000	-11.507	0.000	0.000	12.200	-0.280	8.890	0.000
732.799	-14.628	7.478	0.000	-11.777	0.000	0.000	12.200	-0.280	8.890	0.000
732.899	-14.627	7.479	0.001	-11.183	0.000	0.000	12.200	-0.280	8.890	0.000
732.999	-14.628	7.478	0.001	-11.623	0.000	0.000	12.200	-0.280	8.890	0.000
733.099	-14.628	7.478	0.000	-11.719	0.000	0.000	12.200	-0.280	8.898	0.000
733.199	-14.627	7.480	0.001	-11.386	0.000	0.000	12.200	-0.280	8.892	0.000
733.299	-14.625	7.476	0.001	-11.837	0.000	0.000	12.200	-0.280	8.890	0.000
733.399	-14.628	7.473	0.001	-11.461	0.000	0.000	12.200	-0.280	8.890	0.000
733.499	-14.629	7.474	0.001	-11.570	0.000	0.000	12.200	-0.280	8.890	0.000
733.599	-14.629	7.474	0.001	-11.512	0.000	0.000	12.200	-0.280	8.890	0.000
733.699	-14.630	7.474	0.001	-11.574	0.000	0.000	12.200	-0.280	8.890	0.000
733.799	-14.630	7.473	0.000	-11.781	0.000	0.000	12.200	-0.280	8.890	0.000
733.899	-14.631	7.474	0.000	-11.456	0.000	0.000	12.200	-0.280	8.890	0.000
733.999	-14.629	7.474	0.001	-11.367	0.000	0.000	12.200	-0.280	8.890	0.000
734.099	-14.631	7.474	0.003	-11.499	0.000	0.000	12.200	-0.280	8.890	0.000
734.199	-14.631	7.474	0.000	-11.843	0.000	0.000	12.200	-0.280	8.890	0.000
734.299	-14.631	7.473	0.001	-11.532	0.000	0.000	12.200	-0.280	8.890	0.000
734.399	-14.631	7.473	0.001	-11.641	0.000	0.000	12.200	-0.280	8.890	0.000
734.499	-14.632	7.471	0.001	-11.584	0.000	0.000	12.200	-0.280	8.890	0.000
734.599	-14.632	7.471	0.001	-11.713	0.000	0.000	12.200	-0.280	8.890	0.000
734.699	-14.631	7.473	0.001	-11.589	0.000	0.000	12.200	-0.280	8.890	0.000
734.799	-14.631	7.472	0.002	-11.579	0.000	0.000	12.200	-0.280	8.890	0.000
734.899	-14.634	7.472	0.001	-11.783	0.000	0.000	12.200	-0.280	8.890	0.000
734.999	-14.635	7.470	0.003	-11.590	0.000	0.000	12.200	-0.280	8.890	0.000
735.099	-14.635	7.469	0.001	-11.378	0.000	0.000	12.200	-0.280	8.890	0.000
735.199	-14.637	7.469	0.001	-11.632	0.000	0.000	12.200	-0.280	8.890	0.000
735.299	-14.637	7.470	0.001	-11.651	0.000	0.000	12.200	-0.280	8.890	0.000
735.399	-14.638	7.471	0.001	-11.786	0.000	0.000	12.200	-0.280	8.890	0.000
735.499	-14.636	7.468	0.001	-11.795	0.000	0.000	12.200	-0.280	8.890	0.000
735.599	-14.635	7.469	0.001	-11.663	0.000	0.000	12.200	-0.280	8.890	0.000
735.699	-14.637	7.469	0.001	-11.651	0.000	0.000	12.200	-0.280	8.890	0.000
735.799	-14.638	7.468	0.001	-11.784	0.000	0.000	12.200	-0.280	8.890	0.000
735.899	-14.640	7.467	0.002	-11.596	0.000	0.000	12.200	-0.280	8.890	0.000
735.999	-14.640	7.466	0.003	-11.645	0.000	0.000	12.200	-0.280	8.890	0.000
736.099	-14.641	7.466	0.001	-11.717	0.000	0.000	12.200	-0.280	8.890	0.000
736.199	-14.640	7.464	0.002	-11.523	0.000	0.000	12.200	-0.280	8.890	0.000
736.299	-14.641	7.465	0.003	-11.774	0.000	0.000	12.200	-0.280	8.890	0.000
736.399	-14.641	7.466	0.002	-11.729	0.000	0.000	12.200	-0.280	8.890	0.000
736.499	-14.641	7.465	0.001	-11.390	0.000	0.000	12.200	-0.280	8.890	0.000
736.599	-14.641	7.464	0.000	-11.696	0.000	0.000	12.200	-0.280	8.890	0.000
736.699	-14.641	7.464	0.000	-11.591	0.000	0.000	12.200	-0.280	8.890	0.000
736.799	-14.640	7.464	0.001	-11.513	0.000	0.000	12.200	-0.280	8.890	0.000
736.899	-14.641	7.464	0.001	-11.901	0.000	0.000	12.200	-0.280	8.890	0.000
736.999	-14.641	7.464	0.000	-11.571	0.000	0.000	12.200	-0.280	8.890	0.000
737.099	-14.641	7.465	0.001	-11.507	0.000	0.000	12.200	-0.280	8.890	0.000
737.199	-14.641	7.464	0.001	-11.572	0.000	0.000	12.200	-0.280	8.890	0.000
737.299	-14.641	7.464	0.002	-11.644	0.000	0.000	12.200	-0.280	8.890	0.000
737.399	-14.641	7.461	0.002	-11.651	0.000	0.000	12.200	-0.280	8.890	0.000
737.499	-14.644	7.461	0.000	-11.586	0.000	0.000	12.200	-0.280	8.890	0.000
737.599	-14.641	7.460	0.000	-11.450	0.000	0.000	12.200	-0.280	8.890	0.000
737.699	-14.642	7.459	0.000	-11.631	0.000	0.000	12.200	-0.280	8.890	0.000
737.799	-14.644	7.460	0.001	-11.586	0.000	0.000	12.200	-0.280	8.890	0.000
737.899	-14.642	7.461	0.002	-11.644	0.000	0.000	12.200	-0.280	8.890	0.000
737.999	-14.641	7.459	0.001	-11.651	0.000	0.000	12.200	-0.280	8.890	0.000
738.099	-14.644	7.458	0.002	-11.717	0.000	0.000	12.200	-0.280	8.890	0.000
738.199	-14.645	7.458	0.001	-11.592	0.000	0.000	12.200	-0.280	8.890	0.000
738.299	-14.646	7.455	0.002	-11.902	0.000	0.000	12.200	-0.280	8.890	0.000
738.399	-14.647	7.454	0.001	-11.614	0.000	0.000	12.200	-0.280	8.890	0.000
738.499	-14.646	7.454	0.000	-11.579	0.000	0.000	12.200	-0.280	8.890	0.000
738.599	-14.646	7.454	0.000	-11.579	0.000	0.000	12.200	-0.280	8.890	0.000
738.699	-14.646	7.454	0.001	-11.907	0.000	0.000	12.200	-0.280	8.890	0.000
738.799	-14.647	7.454	0.001	-11.490	0.000	0.000	12.200	-0.280	8.890	0.000
738.899	-14.648	7.454	0.001	-11.499	0.000	0.000	12.200	-0.280	8.890	0.000
738.999	-14.648	7.454	0.002	-11.635	0.000	0.000	12.200	-0.280	8.890	0.000
739.099	-14.649	7.454	0.002	-11.587	0.000	0.000	12.200	-0.280	8.890	0.000
739.199	-14.648	7.453	0.003	-11.642	0.000	0.000	12.200	-0.280	8.890	0.000
739.299	-14.650	7.452	0.002	-11.715	0.000	0.000	12.200	-0.280	8.890	0.000
739.399	-14.649	7.453	0.001	-11.595	0.000	0.000	12.200	-0.280	8.890	0.000
739.499	-14.650	7.452	0.002	-11.769	0.000	0.000	12.200	-0.280	8.890	0.000
739.599	-14.648	7.453	0.001	-11.542	0.000	0.000	12.200	-0.280	8.890	0.000
739.699	-14.649	7.453	0.002	-11.891	0.000	0.000	12.200	-0.280	8.890	0.000
739.799	-14.651	7.451	0.003	-11.496	0.000	0.000	12.200	-0.280	8.890	0.000
739.899	-14.651	7.449	0.001	-11.307	0.000	0.000	12.200	-0.280	8.890	0.000
739.999	-14.651	7.448	0.001	-11.544	0.000	0.000	12.200	-0.280	8.890	0.000
740.099	-14.651	7.448	0.002	-11.453	0.000	0.000	12.200	-0.280	8.890	0.000
740.199	-14.651	7.448	0.001	-11.244	0.000	0.000	12.200	-0.280	8.890	0.000
740.299	-14.651	7.448	0.002	-11.345	0.000	0.000	12.200	-0.280	8.890	0.000
740.399	-14.651	7.448	0.001	-11.490	0.000	0.000	12.200	-0.280	8.890	0.000
740.499	-14.651	7.448	0.000	-11.444	0.000	0.000	12.200	-0.280	8.890	0.000
740.599	-14.654	7.449	0.001	-11.560	0.000	0.000	12.200	-0.280	8.890	0.000
740.699	-14.652	7.448	0.001	-11.516	0.000	0.000	12.200	-0.280	8.890	0.000
740.799	-14.653	7.446	0.002	-11.570	0.000	0.000	12.200	-0.280	8.890	0.000
740.899	-14.654	7.447	0.001	-11.830	0.000	0.000	12.200	-0.280	8.890	0.000
740.999	-14.653	7.446	0.000	-11.615	0.000	0.000	12.200	-0.280	8.890	0.000
741.099	-14.652	7.446	0.001	-11.517	0.000	0.000	12.200	-0.280	8.890	0.000
741.199	-14.653	7.448	0.001	-11.631	0.000	0.000	12.200	-0.280	8.890	0.000
741.299	-14.653	7.446	0.002	-11.651	0.000	0.000	12.200	-0.280	8.890	0.000
741.399	-14.654	7.445	0.002	-11.526	0.000	0.000	12.200	-0.280	8.890	0.000
741.499	-14.653	7.442	0.003	-11.569	0.000	0.000	12.200	-0.280	8.890	0.000
741.599	-14.655	7.443	0.002	-11.455	0.000	0.000	12.200	-0.280	8.890	0.000
741.699	-14.655	7.442	0.000	-11.747	0.000	0.000	12.200	-0.288	8.890	0.000
741.799	-14.656	7.441	0.001	-11.672	0.000	0.000	12.200	-0.282	8.890	0.000
741.899	-14.656	7.441	0.002	-11.589	0.000	0.000	12.200	-0.280	8.890	0.000
741.999	-14.655	7.441	0.003	-11.640	0.000	0.000	12.200	-0.280	8.890	0.000
742.099	-14.654	7.441	0.002	-11.774	0.000	0.000	12.200	-0.280	8.890	0.000
742.199	-14.657	7.441	0.003	-11.733	0.000	0.000	12.200	-0.280	8.890	0.000
742.299	-14.657	7.438	0.002	-11.539	0.000	0.000	12.200	-0.280	8.890	0.000
742.399	-14.657	7.438	0.002	-11.568	0.000	0.000	12.200	-0.280	8.890	0.000
742.499	-14.659	7.439	0.001	-11.640	0.000	0.000	12.200	-0.280	8.890	0.000
742.599	-14.659	7.438	0.001	-11.590	0.000	0.000	12.200	-0.280	8.890	0.000
742.699	-14.658	7.438	0.002	-11.701	0.000	0.000	12.200	-0.280	8.890	0.000
742.799	-14.657	7.437	0.000	-11.352	0.000	0.000	12.200	-0.280	8.890	0.000
742.899	-14.657	7.438	0.001	-11.354	0.000	0.000	12.200	-0.280	8.890	0.000
742.999	-14.660	7.438	0.001	-11.555	0.000	0.000	12.200	-0.280	8.890	0.000
743.099	-14.661	7.436	0.002	-11.383	0.000	0.000	12.200	-0.280	8.890	0.000
743.199	-14.662	7.436	0.001	-11.758	0.000	0.000	12.200	-0.280	8.890	0.000
743.299	-14.663	7.435	0.002	-11.795	0.000	0.000	12.200	-0.280	8.890	0.000
743.399	-14.661	7.435	0.000	-11.727	0.000	0.000	12.200	-0.280	8.890	0.000
743.499	-14.663	7.435	0.002	-11.515	0.000	0.000	12.200	-0.280	8.890	0.000
743.599	-14.663	7.436	0.003	-11.437	0.000	0.000	12.200	-0.280	8.882	0.000
743.699	-14.661	7.437	0.002	-11.792	0.000	0.000	12.200	-0.280	8.880	0.000
743.799	-14.664	7.434	0.002	-11.579	0.000	0.000	12.200	-0.280	8.880	0.000
743.899	-14.664	7.432	0.001	-11.579	0.000	0.000	12.200	-0.280	8.888	0.000
743.999	-14.664	7.433	0.001	-11.579	0.000	0.000	12.200	-0.288	8.890	0.000
744.099	-14.664	7.431	0.001	-11.565	0.000	0.000	12.200	-0.290	8.882	0.000
744.199	-14.664	7.430	0.001	-11.377	0.000	0.000	12.200	-0.290	8.880	0.000
744.299	-14.664	7.430	0.001	-11.573	0.000	0.000	12.200	-0.282	8.888	0.000
744.399	-14.664	7.430	0.001	-11.514	0.000	0.000	12.200	-0.280	8.890	0.000
744.499	-14.664	7.431	0.001	-11.579	0.000	0.000	12.200	-0.280	8.890	0.000
744.599	-14.665	7.431	0.002	-11.579	0.000	0.000	12.200	-0.280	8.882	0.000
744.699	-14.665	7.429	0.001	-11.590	0.000	0.000	12.200	-0.280	8.888	0.000
744.799	-14.667	7.429	0.002	-11.628	0.000	0.000	12.200	-0.280	8.890	0.000
744.899	-14.664	7.430	0.002	-11.531	0.000	0.000	12.200	-0.280	8.890	0.000
744.999	-14.666	7.430	0.001	-11.629	0.000	0.000	12.200	-0.280	8.890	0.000
