Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
951.299	24.654	47.427	0.000	-11.147	0.000	0.000	48.400	0.360	371.100	0.000
951.399	24.650	47.434	0.000	-11.219	0.000	0.000	48.400	0.360	371.100	0.000
951.499	24.649	47.438	0.000	-11.220	0.000	0.000	48.400	0.360	371.100	0.000
951.599	24.648	47.438	0.000	-11.578	0.000	0.000	48.400	0.360	371.100	0.000
951.699	24.650	47.440	0.000	-11.148	0.000	0.000	48.400	0.360	371.100	0.000
951.799	24.647	47.440	0.000	-11.578	0.000	0.000	48.400	0.360	371.100	0.000
951.899	24.648	47.438	0.000	-11.221	0.000	0.000	48.400	0.360	371.100	0.000
951.999	24.648	47.438	0.000	-11.219	0.000	0.000	48.400	0.360	371.100	0.000
952.099	24.647	47.443	0.000	-11.147	0.000	0.000	48.400	0.360	371.102	0.000
952.199	24.640	47.455	0.000	-11.291	0.000	0.000	48.400	0.360	371.110	0.000
952.299	24.638	47.460	0.000	-11.507	0.000	0.000	48.400	0.360	371.108	0.000
952.399	24.637	47.463	0.000	-11.363	0.000	0.000	48.400	0.360	371.100	0.000
952.499	24.638	47.461	0.000	-11.435	0.000	0.000	48.400	0.360	371.102	0.000
952.599	24.637	47.462	0.001	-11.292	0.000	0.000	48.400	0.360	371.108	0.000
952.699	24.638	47.462	0.000	-11.362	0.000	0.000	48.400	0.360	371.100	0.000
952.799	24.636	47.463	0.000	-11.291	0.000	0.000	48.400	0.360	371.102	0.000
952.899	24.632	47.472	0.000	-11.075	0.000	0.000	48.400	0.360	371.110	0.000
952.999	24.628	47.483	0.000	-11.431	0.000	0.000	48.400	0.360	371.110	0.000
953.099	24.628	47.486	0.000	-11.293	0.000	0.000	48.400	0.360	371.110	0.000
953.199	24.628	47.486	0.000	-11.363	0.000	0.000	48.400	0.360	371.110	0.000
953.299	24.627	47.488	0.000	-11.219	0.000	0.000	48.400	0.360	371.110	0.000
953.399	24.628	47.488	0.000	-11.290	0.000	0.000	48.400	0.360	371.110	0.000
953.499	24.628	47.489	0.000	-11.433	0.000	0.000	48.400	0.360	371.110	0.000
953.599	24.628	47.488	0.000	-11.506	0.000	0.000	48.400	0.360	371.108	0.000
953.699	24.627	47.492	0.000	-11.367	0.000	0.000	48.400	0.360	371.102	0.000
953.799	24.620	47.501	0.000	-11.220	0.000	0.000	48.400	0.360	371.110	0.000
953.899	24.617	47.507	0.000	-11.290	0.000	0.000	48.400	0.360	371.110	0.000
953.999	24.617	47.510	0.000	-11.362	0.000	0.000	48.400	0.360	371.110	0.000
954.099	24.617	47.510	0.000	-11.363	0.000	0.000	48.400	0.360	371.108	0.000
954.199	24.617	47.510	0.000	-11.434	0.000	0.000	48.400	0.360	371.102	0.000
954.299	24.616	47.509	0.000	-11.364	0.000	0.000	48.400	0.360	371.110	0.000
954.399	24.616	47.510	0.001	-11.222	0.000	0.000	48.400	0.360	371.110	0.000
954.499	24.614	47.516	0.000	-11.219	0.000	0.000	48.400	0.360	371.110	0.000
954.599	24.609	47.527	0.000	-11.429	0.000	0.000	48.400	0.360	371.110	0.000
954.699	24.608	47.530	0.000	-11.364	0.000	0.000	48.400	0.360	371.108	0.000
954.799	24.608	47.532	0.001	-11.222	0.000	0.000	48.400	0.360	371.100	0.000
954.899	24.608	47.533	0.000	-11.219	0.000	0.000	48.400	0.360	371.102	0.000
954.999	24.608	47.532	0.001	-11.148	0.000	0.000	48.400	0.360	371.108	0.000
955.099	24.607	47.534	0.001	-11.714	0.000	0.000	48.400	0.360	371.100	0.000
955.199	24.608	47.532	0.000	-11.442	0.000	0.000	48.400	0.360	371.102	0.000
955.299	24.608	47.536	0.000	-11.224	0.000	0.000	48.400	0.360	371.110	0.000
955.399	24.601	47.545	0.000	-11.219	0.000	0.000	48.400	0.360	371.110	0.000
955.499	24.599	47.552	0.001	-11.219	0.000	0.000	48.400	0.360	371.110	0.000
955.599	24.596	47.556	0.000	-11.429	0.000	0.000	48.400	0.360	371.110	0.000
955.699	24.599	47.556	0.000	-11.089	0.000	0.000	48.400	0.360	371.110	0.000
955.799	24.596	47.556	0.000	-11.216	0.000	0.000	48.400	0.360	371.110	0.000
955.899	24.596	47.556	0.000	-11.848	0.000	0.000	48.400	0.360	371.110	0.000
955.999	24.596	47.556	0.000	-11.170	0.000	0.000	48.400	0.360	371.110	0.000
956.099	24.595	47.562	0.000	-11.216	0.000	0.000	48.400	0.360	371.110	0.000
956.199	24.589	47.572	0.000	-11.149	0.000	0.000	48.400	0.360	371.110	0.000
956.299	24.587	47.579	0.001	-11.147	0.000	0.000	48.400	0.360	371.112	0.000
956.399	24.588	47.579	0.000	-11.215	0.000	0.000	48.400	0.360	371.120	0.000
956.499	24.588	47.579	0.000	-11.498	0.000	0.000	48.400	0.360	371.120	0.000
956.599	24.587	47.581	0.001	-11.227	0.000	0.000	48.400	0.360	371.118	0.000
956.699	24.586	47.581	0.000	-11.288	0.000	0.000	48.400	0.360	371.112	0.000
956.799	24.588	47.582	0.002	-11.291	0.000	0.000	48.400	0.360	371.118	0.000
956.899	24.586	47.582	0.001	-11.360	0.000	0.000	48.400	0.360	371.112	0.000
956.999	24.581	47.590	0.001	-11.156	0.000	0.000	48.400	0.360	371.120	0.000
957.099	24.576	47.599	0.000	-11.284	0.000	0.000	48.400	0.360	371.118	0.000
957.199	24.577	47.602	0.000	-11.154	0.000	0.000	48.400	0.360	371.112	0.000
957.299	24.576	47.603	0.000	-11.355	0.000	0.000	48.400	0.360	371.118	0.000
957.399	24.576	47.602	0.001	-11.363	0.000	0.000	48.400	0.360	371.112	0.000
957.499	24.574	47.602	0.000	-11.363	0.000	0.000	48.400	0.360	371.120	0.000
957.599	24.576	47.602	0.000	-11.501	0.000	0.000	48.400	0.360	371.118	0.000
957.699	24.575	47.606	0.000	-11.300	0.000	0.000	48.400	0.360	371.112	0.000
957.799	24.570	47.618	0.000	-11.498	0.000	0.000	48.400	0.360	371.120	0.000
957.899	24.566	47.622	0.002	-11.300	0.000	0.000	48.400	0.360	371.118	0.000
957.999	24.566	47.626	0.000	-11.291	0.000	0.000	48.400	0.360	371.110	0.000
958.099	24.565	47.628	0.000	-11.291	0.000	0.000	48.400	0.360	371.112	0.000
958.199	24.564	47.626	0.000	-11.495	0.000	0.000	48.400	0.360	371.120	0.000
958.299	24.564	47.628	0.000	-11.303	0.000	0.000	48.400	0.360	371.118	0.000
958.399	24.566	47.626	0.000	-11.291	0.000	0.000	48.400	0.360	371.112	0.000
958.499	24.566	47.626	0.000	-11.426	0.000	0.000	48.400	0.360	371.120	0.000
958.599	24.563	47.634	0.000	-11.572	0.000	0.000	48.400	0.360	371.120	0.000
958.699	24.557	47.645	0.000	-11.375	0.000	0.000	48.400	0.360	371.120	0.000
958.799	24.555	47.647	0.002	-11.498	0.000	0.000	48.400	0.361	371.120	0.000
958.899	24.555	47.648	0.000	-11.031	0.000	0.000	48.400	0.364	371.120	0.000
958.999	24.556	47.650	0.000	-11.136	0.000	0.000	48.400	0.367	371.120	0.000
959.099	24.555	47.650	0.000	-11.483	0.000	0.000	48.400	0.369	371.120	0.000
959.199	24.556	47.650	0.000	-11.238	0.000	0.000	48.400	0.360	371.120	0.000
959.299	24.554	47.652	0.000	-11.286	0.000	0.000	48.400	0.360	371.120	0.000
959.399	24.549	47.661	0.001	-11.494	0.000	0.000	48.400	0.360	371.120	0.000
959.499	24.545	47.670	0.000	-11.373	0.000	0.000	48.400	0.360	371.120	0.000
959.599	24.545	47.674	0.000	-11.162	0.000	0.000	48.400	0.360	371.120	0.000
959.699	24.544	47.673	0.000	-11.079	0.000	0.000	48.400	0.360	371.120	0.000
959.799	24.544	47.673	0.000	-11.208	0.000	0.000	48.400	0.360	371.120	0.000
959.899	24.544	47.674	0.000	-11.285	0.000	0.000	48.400	0.360	371.120	0.000
959.999	24.544	47.673	0.000	-11.224	0.000	0.000	48.400	0.362	371.120	0.000
960.099	24.544	47.673	0.000	-11.352	0.000	0.000	48.400	0.368	371.120	0.000
960.199	24.540	47.677	0.000	-11.164	0.000	0.000	48.400	0.360	371.120	0.000
960.299	24.537	47.691	0.000	-11.410	0.000	0.000	48.400	0.360	371.122	0.000
960.399	24.534	47.696	0.000	-11.303	0.000	0.000	48.400	0.362	371.130	0.000
960.499	24.533	47.696	0.000	-11.158	0.000	0.000	48.400	0.368	371.128	0.000
960.599	24.534	47.698	0.000	-11.411	0.000	0.000	48.400	0.360	371.122	0.000
960.699	24.533	47.696	0.000	-11.172	0.000	0.000	48.400	0.360	371.128	0.000
960.799	24.532	47.698	0.001	-11.344	0.000	0.000	48.400	0.362	371.120	0.000
960.899	24.532	47.697	0.000	-11.429	0.000	0.000	48.400	0.368	371.120	0.000
960.999	24.530	47.706	0.000	-11.238	0.000	0.000	48.400	0.360	371.120	0.000
961.099	24.525	47.718	0.000	-11.219	0.000	0.000	48.400	0.360	371.120	0.000
961.199	24.524	47.721	0.000	-11.350	0.000	0.000	48.400	0.362	371.120	0.000
961.299	24.525	47.722	0.000	-11.363	0.000	0.000	48.400	0.370	371.120	0.000
961.399	24.525	47.724	0.000	-11.363	0.000	0.000	48.400	0.368	371.120	0.000
961.499	24.524	47.723	0.000	-11.428	0.000	0.000	48.400	0.360	371.120	0.000
961.599	24.524	47.723	0.000	-11.174	0.000	0.000	48.400	0.360	371.120	0.000
961.699	24.524	47.725	0.000	-11.342	0.000	0.000	48.400	0.360	371.120	0.000
961.799	24.524	47.727	0.001	-11.233	0.000	0.000	48.400	0.362	371.120	0.000
961.899	24.516	47.736	0.000	-11.089	0.000	0.000	48.400	0.368	371.120	0.000
961.999	24.515	47.744	0.000	-11.204	0.000	0.000	48.400	0.362	371.120	0.000
962.099	24.515	47.744	0.001	-11.284	0.000	0.000	48.400	0.369	371.121	0.000
962.199	24.514	47.745	0.000	-11.421	0.000	0.000	48.400	0.366	371.124	0.000
962.299	24.514	47.745	0.000	-11.565	0.000	0.000	48.400	0.363	371.127	0.000
962.399	24.513	47.746	0.000	-11.253	0.000	0.000	48.400	0.361	371.130	0.000
962.499	24.513	47.745	0.000	-11.219	0.000	0.000	48.400	0.368	371.130	0.000
962.599	24.510	47.754	0.000	-11.346	0.000	0.000	48.400	0.360	371.130	0.000
962.699	24.505	47.763	0.001	-11.234	0.000	0.000	48.400	0.360	371.130	0.000
962.799	24.505	47.769	0.000	-11.219	0.000	0.000	48.400	0.362	371.130	0.000
962.899	24.504	47.770	0.000	-11.219	0.000	0.000	48.400	0.368	371.130	0.000
962.999	24.505	47.770	0.000	-11.219	0.000	0.000	48.400	0.362	371.130	0.000
963.099	24.504	47.770	0.002	-11.473	0.000	0.000	48.400	0.368	371.130	0.000
963.199	24.505	47.771	0.000	-11.443	0.000	0.000	48.400	0.362	371.130	0.000
963.299	24.505	47.770	0.000	-11.371	0.000	0.000	48.400	0.368	371.130	0.000
963.399	24.504	47.771	0.000	-11.235	0.000	0.000	48.400	0.361	371.130	0.000
963.499	24.500	47.782	0.000	-11.091	0.000	0.000	48.400	0.364	371.130	0.000
963.599	24.498	47.790	0.000	-11.332	0.000	0.000	48.400	0.367	371.130	0.000
963.699	24.498	47.792	0.000	-11.490	0.000	0.000	48.400	0.369	371.130	0.000
963.799	24.498	47.792	0.000	-11.316	0.000	0.000	48.400	0.362	371.130	0.000
963.899	24.498	47.794	0.000	-11.419	0.000	0.000	48.400	0.368	371.130	0.000
963.999	24.498	47.793	0.000	-11.371	0.000	0.000	48.400	0.362	371.132	0.000
964.099	24.498	47.795	0.000	-11.235	0.000	0.000	48.400	0.368	371.138	0.000
964.199	24.495	47.797	0.000	-11.219	0.000	0.000	48.400	0.362	371.132	0.000
964.299	24.490	47.808	0.001	-11.282	0.000	0.000	48.400	0.368	371.140	0.000
964.399	24.489	47.815	0.001	-11.291	0.000	0.000	48.400	0.361	371.139	0.000
964.499	24.487	47.816	0.000	-11.668	0.000	0.000	48.400	0.364	371.136	0.000
964.599	24.487	47.817	0.000	-11.284	0.000	0.000	48.400	0.367	371.133	0.000
964.699	24.486	47.816	0.000	-11.344	0.000	0.000	48.400	0.369	371.130	0.000
964.799	24.485	47.816	0.000	-11.236	0.000	0.000	48.400	0.360	371.130	0.000
964.899	24.486	47.816	0.000	-11.281	0.000	0.000	48.400	0.360	371.130	0.000
964.999	24.487	47.816	0.000	-11.291	0.000	0.000	48.400	0.362	371.130	0.000
965.099	24.484	47.824	0.000	-11.541	0.000	0.000	48.400	0.368	371.130	0.000
965.199	24.477	47.833	0.000	-11.329	0.000	0.000	48.400	0.360	371.130	0.000
965.299	24.475	47.836	0.000	-11.540	0.000	0.000	48.400	0.360	371.130	0.000
965.399	24.473	47.839	0.000	-11.579	0.000	0.000	48.400	0.360	371.130	0.000
965.499	24.475	47.839	0.001	-11.393	0.000	0.000	48.400	0.360	371.130	0.000
965.599	24.474	47.837	0.001	-11.300	0.000	0.000	48.400	0.361	371.130	0.000
965.699	24.474	47.838	0.001	-11.229	0.000	0.000	48.400	0.368	371.132	0.000
965.799	24.473	47.840	0.000	-11.219	0.000	0.000	48.400	0.362	371.140	0.000
965.899	24.468	47.848	0.000	-11.528	0.000	0.000	48.400	0.368	371.140	0.000
965.999	24.467	47.854	0.001	-11.517	0.000	0.000	48.400	0.362	371.138	0.000
966.099	24.467	47.856	0.001	-11.258	0.000	0.000	48.400	0.368	371.130	0.000
966.199	24.466	47.857	0.000	-11.341	0.000	0.000	48.400	0.362	371.130	0.000
966.299	24.466	47.857	0.000	-11.304	0.000	0.000	48.400	0.368	371.130	0.000
966.399	24.467	47.858	0.001	-11.352	0.000	0.000	48.400	0.360	371.132	0.000
966.499	24.466	47.856	0.001	-11.486	0.000	0.000	48.400	0.360	371.140	0.000
966.599	24.466	47.857	0.000	-11.197	0.000	0.000	48.400	0.362	371.140	0.000
966.699	24.462	47.863	0.000	-11.332	0.000	0.000	48.400	0.368	371.140	0.000
966.799	24.460	47.873	0.000	-11.179	0.000	0.000	48.400	0.362	371.140	0.000
966.899	24.458	47.876	0.000	-11.208	0.000	0.000	48.400	0.368	371.140	0.000
966.999	24.457	47.877	0.000	-11.463	0.000	0.000	48.400	0.362	371.140	0.000
967.099	24.457	47.878	0.000	-11.263	0.000	0.000	48.400	0.368	371.140	0.000
967.199	24.459	47.879	0.000	-11.403	0.000	0.000	48.400	0.360	371.140	0.000
967.299	24.457	47.878	0.000	-11.251	0.000	0.000	48.400	0.360	371.140	0.000
967.399	24.458	47.880	0.000	-11.279	0.000	0.000	48.400	0.362	371.140	0.000
967.499	24.451	47.887	0.001	-11.351	0.000	0.000	48.400	0.368	371.140	0.000
967.599	24.447	47.895	0.001	-11.423	0.000	0.000	48.400	0.362	371.140	0.000
967.699	24.446	47.899	0.000	-11.254	0.000	0.000	48.400	0.368	371.140	0.000
967.799	24.447	47.900	0.000	-11.460	0.000	0.000	48.400	0.362	371.140	0.000
967.899	24.447	47.900	0.000	-11.266	0.000	0.000	48.400	0.368	371.140	0.000
967.999	24.446	47.899	0.000	-11.339	0.000	0.000	48.400	0.360	371.140	0.000
968.099	24.446	47.900	0.000	-11.423	0.000	0.000	48.400	0.360	371.140	0.000
968.199	24.446	47.901	0.000	-11.256	0.000	0.000	48.400	0.362	371.140	0.000
968.299	24.446	47.903	0.000	-11.398	0.000	0.000	48.400	0.368	371.140	0.000
968.399	24.442	47.913	0.000	-11.495	0.000	0.000	48.400	0.360	371.140	0.000
968.499	24.441	47.919	0.000	-11.326	0.000	0.000	48.400	0.360	371.140	0.000
968.599	24.440	47.921	0.001	-11.291	0.000	0.000	48.400	0.362	371.140	0.000
968.699	24.440	47.921	0.000	-11.349	0.000	0.000	48.400	0.368	371.140	0.000
968.799	24.440	47.920	0.000	-11.244	0.000	0.000	48.400	0.362	371.140	0.000
968.899	24.440	47.919	0.000	-11.279	0.000	0.000	48.400	0.368	371.140	0.000
968.999	24.439	47.919	0.000	-11.471	0.000	0.000	48.400	0.362	371.140	0.000
969.099	24.434	47.928	0.001	-11.207	0.000	0.000	48.400	0.368	371.140	0.000
969.199	24.431	47.937	0.000	-11.562	0.000	0.000	48.400	0.360	371.140	0.000
969.299	24.430	47.939	0.001	-11.350	0.000	0.000	48.400	0.362	371.140	0.000
969.399	24.429	47.939	0.000	-11.415	0.000	0.000	48.400	0.368	371.142	0.000
969.499	24.429	47.939	0.000	-11.182	0.000	0.000	48.400	0.360	371.150	0.000
969.599	24.430	47.940	0.000	-11.209	0.000	0.000	48.400	0.362	371.150	0.000
969.699	24.429	47.939	0.000	-11.414	0.000	0.000	48.400	0.370	371.150	0.000
969.799	24.428	47.939	0.000	-11.369	0.000	0.000	48.400	0.368	371.150	0.000
969.899	24.428	47.944	0.000	-11.430	0.000	0.000	48.400	0.360	371.150	0.000
969.999	24.424	47.955	0.000	-11.640	0.000	0.000	48.400	0.360	371.150	0.000
970.099	24.420	47.958	0.000	-11.230	0.000	0.000	48.400	0.360	371.150	0.000
970.199	24.420	47.962	0.000	-11.147	0.000	0.000	48.400	0.360	371.148	0.000
970.299	24.420	47.962	0.000	-11.149	0.000	0.000	48.400	0.360	371.140	0.000
970.399	24.421	47.962	0.000	-11.436	0.000	0.000	48.400	0.360	371.142	0.000
970.499	24.421	47.963	0.000	-11.501	0.000	0.000	48.400	0.360	371.150	0.000
970.599	24.420	47.963	0.000	-11.359	0.000	0.000	48.400	0.360	371.150	0.000
970.699	24.418	47.967	0.000	-11.302	0.000	0.000	48.400	0.360	371.150	0.000
970.799	24.414	47.979	0.000	-11.414	0.000	0.000	48.400	0.360	371.150	0.000
970.899	24.414	47.980	0.002	-11.235	0.000	0.000	48.400	0.360	371.150	0.000
970.999	24.411	47.982	0.000	-11.344	0.000	0.000	48.400	0.360	371.150	0.000
971.099	24.413	47.983	0.000	-11.272	0.000	0.000	48.400	0.360	371.150	0.000
971.199	24.411	47.984	0.000	-11.512	0.000	0.000	48.400	0.360	371.150	0.000
971.299	24.411	47.983	0.000	-11.185	0.000	0.000	48.400	0.360	371.150	0.000
971.399	24.411	47.984	0.000	-11.471	0.000	0.000	48.400	0.360	371.150	0.000
971.499	24.410	47.986	0.000	-11.548	0.000	0.000	48.400	0.360	371.150	0.000
971.599	24.406	47.995	0.001	-11.070	0.000	0.000	48.400	0.360	371.150	0.000
971.699	24.402	47.999	0.001	-11.403	0.000	0.000	48.400	0.360	371.150	0.000
971.799	24.401	48.003	0.000	-11.207	0.000	0.000	48.400	0.362	371.150	0.000
971.899	24.401	48.003	0.000	-11.169	0.000	0.000	48.400	0.368	371.150	0.000
971.999	24.401	48.001	0.000	-11.326	0.000	0.000	48.400	0.360	371.150	0.000
972.099	24.402	48.002	0.001	-11.495	0.000	0.000	48.400	0.362	371.148	0.000
972.199	24.401	48.003	0.000	-11.423	0.000	0.000	48.400	0.370	371.142	0.000
972.299	24.398	48.008	0.001	-11.363	0.000	0.000	48.400	0.368	371.148	0.000
972.399	24.394	48.017	0.000	-11.374	0.000	0.000	48.400	0.362	371.142	0.000
972.499	24.393	48.021	0.000	-11.389	0.000	0.000	48.400	0.368	371.150	0.000
972.599	24.394	48.023	0.000	-11.215	0.000	0.000	48.400	0.360	371.150	0.000
972.699	24.393	48.023	0.001	-11.557	0.000	0.000	48.400	0.360	371.150	0.000
972.799	24.394	48.023	0.000	-11.435	0.000	0.000	48.400	0.362	371.150	0.000
972.899	24.391	48.023	0.000	-11.371	0.000	0.000	48.400	0.368	371.150	0.000
972.999	24.392	48.023	0.000	-11.046	0.000	0.000	48.400	0.360	371.150	0.000
973.099	24.392	48.026	0.000	-11.313	0.000	0.000	48.400	0.360	371.150	0.000
973.199	24.388	48.033	0.000	-11.413	0.000	0.000	48.400	0.360	371.150	0.000
973.299	24.387	48.039	0.000	-11.301	0.000	0.000	48.400	0.360	371.150	0.000
973.399	24.386	48.043	0.000	-11.343	0.000	0.000	48.400	0.360	371.150	0.000
973.499	24.388	48.042	0.000	-11.229	0.000	0.000	48.400	0.360	371.150	0.000
973.599	24.386	48.042	0.000	-11.291	0.000	0.000	48.400	0.360	371.150	0.000
973.699	24.387	48.043	0.000	-11.333	0.000	0.000	48.400	0.360	371.148	0.000
973.799	24.385	48.042	0.000	-11.528	0.000	0.000	48.400	0.360	371.142	0.000
973.899	24.384	48.045	0.000	-11.219	0.000	0.000	48.400	0.360	371.150	0.000
973.999	24.381	48.056	0.000	-11.239	0.000	0.000	48.400	0.360	371.150	0.000
974.099	24.378	48.062	0.000	-11.353	0.000	0.000	48.400	0.360	371.150	0.000
974.199	24.378	48.064	0.000	-11.291	0.000	0.000	48.400	0.360	371.150	0.000
974.299	24.378	48.063	0.000	-11.281	0.000	0.000	48.400	0.360	371.150	0.000
974.399	24.378	48.063	0.000	-11.208	0.000	0.000	48.400	0.360	371.150	0.000
974.499	24.379	48.062	0.001	-11.167	0.000	0.000	48.400	0.360	371.150	0.000
974.599	24.378	48.062	0.000	-11.282	0.000	0.000	48.400	0.360	371.150	0.000
974.699	24.377	48.064	0.000	-11.219	0.000	0.000	48.400	0.360	371.150	0.000
974.799	24.373	48.071	0.000	-11.238	0.000	0.000	48.400	0.360	371.150	0.000
974.899	24.368	48.080	0.000	-11.353	0.000	0.000	48.400	0.360	371.150	0.000
974.999	24.367	48.083	0.000	-11.271	0.000	0.000	48.400	0.360	371.150	0.000
975.099	24.367	48.083	0.001	-11.155	0.000	0.000	48.400	0.360	371.150	0.000
975.199	24.367	48.083	0.000	-11.243	0.000	0.000	48.400	0.360	371.150	0.000
975.299	24.368	48.084	0.000	-11.425	0.000	0.000	48.400	0.360	371.150	0.000
975.399	24.368	48.084	0.000	-11.354	0.000	0.000	48.400	0.360	371.150	0.000
975.499	24.368	48.088	0.000	-11.336	0.000	0.000	48.400	0.360	371.150	0.000
975.599	24.363	48.096	0.001	-11.603	0.000	0.000	48.400	0.360	371.150	0.000
975.699	24.361	48.102	0.000	-11.345	0.000	0.000	48.400	0.360	371.150	0.000
975.799	24.359	48.102	0.000	-11.648	0.000	0.000	48.400	0.360	371.150	0.000
975.899	24.360	48.102	0.000	-11.207	0.000	0.000	48.400	0.364	371.150	0.000
975.999	24.357	48.104	0.000	-11.599	0.000	0.000	48.400	0.366	371.150	0.000
976.099	24.359	48.103	0.000	-11.244	0.000	0.000	48.400	0.360	371.150	0.000
976.199	24.360	48.104	0.001	-11.419	0.000	0.000	48.400	0.360	371.150	0.000
976.299	24.359	48.103	0.000	-11.297	0.000	0.000	48.400	0.360	371.150	0.000
976.399	24.358	48.108	0.000	-11.355	0.000	0.000	48.400	0.360	371.150	0.000
976.499	24.353	48.115	0.000	-11.274	0.000	0.000	48.400	0.360	371.150	0.000
976.599	24.351	48.120	0.000	-11.182	0.000	0.000	48.400	0.360	371.150	0.000
976.699	24.351	48.119	0.000	-11.392	0.000	0.000	48.400	0.360	371.150	0.000
976.799	24.349	48.120	0.000	-11.129	0.000	0.000	48.400	0.360	371.150	0.000
976.899	24.351	48.120	0.000	-11.611	0.000	0.000	48.400	0.360	371.150	0.000
976.999	24.351	48.120	0.001	-11.291	0.000	0.000	48.400	0.360	371.150	0.000
977.099	24.349	48.121	0.000	-11.316	0.000	0.000	48.400	0.360	371.150	0.000
977.199	24.349	48.131	0.000	-11.482	0.000	0.000	48.400	0.360	371.150	0.000
977.299	24.344	48.137	0.001	-11.299	0.000	0.000	48.400	0.360	371.150	0.000
977.399	24.343	48.140	0.000	-11.355	0.000	0.000	48.400	0.360	371.150	0.000
977.499	24.342	48.139	0.000	-11.283	0.000	0.000	48.400	0.360	371.150	0.000
977.599	24.343	48.139	0.000	-11.219	0.000	0.000	48.400	0.360	371.154	0.000
977.699	24.342	48.140	0.000	-11.226	0.000	0.000	48.400	0.360	371.160	0.000
977.799	24.343	48.140	0.000	-11.275	0.000	0.000	48.400	0.360	371.160	0.000
977.899	24.342	48.140	0.000	-11.170	0.000	0.000	48.400	0.364	371.160	0.000
977.999	24.340	48.141	0.001	-11.363	0.000	0.000	48.400	0.366	371.160	0.000
978.099	24.336	48.149	0.000	-11.378	0.000	0.000	48.400	0.360	371.160	0.000
978.199	24.333	48.153	0.000	-11.492	0.000	0.000	48.400	0.360	371.160	0.000
978.299	24.333	48.156	0.000	-11.363	0.000	0.000	48.400	0.365	371.155	0.000
978.399	24.333	48.155	0.000	-11.356	0.000	0.000	48.400	0.365	371.150	0.000
978.499	24.333	48.156	0.000	-11.320	0.000	0.000	48.400	0.365	371.155	0.000
978.599	24.334	48.156	0.000	-11.579	0.000	0.000	48.400	0.370	371.155	0.000
978.699	24.332	48.157	0.000	-11.552	0.000	0.000	48.400	0.370	371.155	0.000
978.799	24.329	48.162	0.000	-11.305	0.000	0.000	48.400	0.370	371.160	0.000
978.899	24.325	48.172	0.000	-11.421	0.000	0.000	48.400	0.370	371.160	0.000
978.999	24.325	48.174	0.001	-11.303	0.000	0.000	48.400	0.365	371.155	0.000
979.099	24.325	48.175	0.000	-11.429	0.000	0.000	48.400	0.360	371.150	0.000
979.199	24.323	48.175	0.000	-11.369	0.000	0.000	48.400	0.360	371.150	0.000
979.299	24.325	48.176	0.000	-11.405	0.000	0.000	48.400	0.360	371.151	0.000
979.399	24.324	48.176	0.001	-11.110	0.000	0.000	48.400	0.360	371.155	0.000
979.499	24.324	48.176	0.000	-11.496	0.000	0.000	48.400	0.360	371.158	0.000
979.599	24.323	48.178	0.000	-11.358	0.000	0.000	48.400	0.360	371.160	0.000
979.699	24.320	48.189	0.000	-11.297	0.000	0.000	48.400	0.360	371.160	0.000
979.799	24.317	48.191	0.000	-11.369	0.000	0.000	48.400	0.360	371.160	0.000
979.899	24.317	48.192	0.000	-11.429	0.000	0.000	48.400	0.360	371.165	0.000
979.999	24.317	48.191	0.000	-11.348	0.000	0.000	48.400	0.360	371.165	0.000
980.099	24.317	48.192	0.000	-11.151	0.000	0.000	48.400	0.360	371.160	0.000
980.199	24.317	48.192	0.000	-11.223	0.000	0.000	48.400	0.360	371.160	0.000
980.299	24.316	48.192	0.000	-11.301	0.000	0.000	48.400	0.360	371.165	0.000
980.399	24.313	48.198	0.000	-11.435	0.000	0.000	48.400	0.360	371.170	0.000
980.499	24.310	48.205	0.000	-11.435	0.000	0.000	48.400	0.360	371.170	0.000
980.599	24.308	48.207	0.000	-11.445	0.000	0.000	48.400	0.360	371.170	0.000
980.699	24.307	48.208	0.000	-11.555	0.000	0.000	48.400	0.360	371.170	0.000
980.799	24.307	48.209	0.000	-11.213	0.000	0.000	48.400	0.360	371.170	0.000
980.899	24.306	48.211	0.000	-11.147	0.000	0.000	48.400	0.360	371.170	0.000
980.999	24.306	48.209	0.000	-11.147	0.000	0.000	48.400	0.360	371.170	0.000
981.099	24.309	48.211	0.000	-11.165	0.000	0.000	48.400	0.360	371.170	0.000
981.199	24.307	48.210	0.000	-11.431	0.000	0.000	48.400	0.360	371.170	0.000
981.299	24.304	48.218	0.000	-11.361	0.000	0.000	48.400	0.360	371.170	0.000
981.399	24.301	48.224	0.000	-11.155	0.000	0.000	48.400	0.360	371.170	0.000
981.499	24.299	48.226	0.000	-11.303	0.000	0.000	48.400	0.360	371.170	0.000
981.599	24.301	48.227	0.000	-11.494	0.000	0.000	48.400	0.360	371.170	0.000
981.699	24.299	48.226	0.000	-11.295	0.000	0.000	48.400	0.360	371.170	0.000
981.799	24.300	48.227	0.000	-11.367	0.000	0.000	48.400	0.360	371.170	0.000
981.899	24.300	48.227	0.000	-11.435	0.000	0.000	48.400	0.360	371.170	0.000
