Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
725.499	34.870	42.151	0.000	-11.158	3.000	0.000	52.200	2.712	372.480	0.000
725.599	34.870	42.153	0.000	-11.278	3.000	0.000	52.200	2.720	372.480	0.000
725.699	34.869	42.154	0.000	-11.153	3.000	0.000	52.200	2.731	372.480	0.000
725.799	34.868	42.155	0.000	-11.219	3.000	0.000	52.200	2.734	372.480	0.000
725.899	34.869	42.155	0.000	-11.229	3.000	0.000	52.200	2.790	372.475	0.000
725.999	34.867	42.173	0.000	-11.352	3.000	0.000	52.200	2.818	372.475	0.000
726.099	34.856	42.217	0.000	-11.231	3.000	0.000	52.200	2.800	372.480	0.000
726.199	34.851	42.233	0.000	-11.363	3.000	0.000	52.200	2.768	372.482	0.000
726.299	34.850	42.239	0.000	-11.346	3.000	0.000	52.200	2.712	372.485	0.000
726.399	34.850	42.241	0.000	-11.152	3.000	0.000	52.200	2.656	372.488	0.000
726.499	34.851	42.239	0.000	-11.233	3.000	0.000	52.200	2.663	372.490	0.000
726.599	34.851	42.241	0.000	-11.420	3.000	0.000	52.200	2.696	372.484	0.000
726.699	34.849	42.239	0.000	-11.228	3.000	0.000	52.200	2.706	372.480	0.000
726.799	34.848	42.243	0.000	-11.363	3.000	0.000	52.200	2.704	372.480	0.000
726.899	34.839	42.273	0.000	-11.358	3.000	0.000	52.200	2.717	372.474	0.000
726.999	34.831	42.297	0.000	-11.313	3.000	0.000	52.200	2.724	372.476	0.000
727.099	34.830	42.304	0.000	-11.639	3.000	1.272	52.200	2.720	372.480	0.000
727.199	34.827	42.306	0.000	-11.450	3.000	3.117	52.200	2.875	372.469	4.912
727.299	34.828	42.307	0.000	-11.629	3.000	7.569	52.200	3.047	372.460	3.036
727.399	34.829	42.306	0.000	-11.224	3.000	9.787	52.200	3.124	372.454	4.474
727.499	34.829	42.308	0.000	-11.172	3.000	18.051	52.200	3.293	372.444	12.357
727.599	34.824	42.314	0.009	-3.711	3.000	28.265	52.200	3.646	372.423	21.337
727.699	34.816	42.339	0.174	130.101	3.000	36.673	52.200	5.309	372.318	70.101
727.799	34.811	42.351	0.581	943.898	3.000	42.298	52.200	10.982	371.969	150.030
727.899	34.811	42.354	1.272	2900.851	3.000	46.671	52.200	17.637	371.554	167.210
727.999	34.809	42.357	2.112	4374.652	3.000	49.179	52.200	22.849	371.222	222.470
728.099	34.810	42.356	2.827	4443.821	3.000	49.053	52.200	28.120	370.884	318.705
728.199	34.810	42.356	3.559	4481.748	3.000	49.050	52.200	31.455	370.667	391.161
728.299	34.811	42.355	4.317	4510.243	3.000	50.129	52.102	34.372	370.477	482.785
728.399	34.809	42.357	5.036	4366.791	3.000	54.738	52.100	38.442	370.210	567.914
728.499	34.802	42.371	5.724	4360.298	3.000	57.867	52.100	42.763	369.924	653.882
728.599	34.794	42.388	6.395	4377.627	3.000	59.299	52.100	47.442	369.617	739.383
728.699	34.794	42.390	7.078	4388.305	3.000	59.006	52.100	52.418	369.297	826.338
728.799	34.792	42.394	7.766	4412.666	3.000	58.861	52.100	56.984	368.988	904.653
728.899	34.792	42.394	8.444	4417.828	3.000	58.850	52.100	61.164	368.706	995.722
728.999	34.791	42.394	9.103	4368.345	3.000	58.850	52.100	65.110	368.447	1079.095
729.099	34.793	42.393	9.820	4341.680	3.000	58.850	52.100	69.065	368.180	1164.824
729.199	34.790	42.396	10.492	4323.261	3.000	58.678	52.100	71.941	367.980	1247.394
729.299	34.780	42.415	11.168	4305.412	3.000	58.847	52.100	74.998	367.771	1329.414
729.399	34.776	42.425	11.806	4264.333	3.000	58.090	52.100	78.712	367.517	1411.446
729.499	34.774	42.429	12.481	4238.976	3.000	54.567	52.100	82.175	367.279	1492.975
729.599	34.772	42.431	13.123	4200.392	3.000	51.776	52.100	85.445	367.054	1573.507
729.699	34.772	42.432	13.747	4140.828	3.000	50.497	52.100	87.108	366.926	1645.726
729.799	34.774	42.429	14.343	3999.229	3.000	50.303	52.100	86.958	366.906	1719.228
729.899	34.773	42.431	14.917	3813.952	3.000	49.710	52.100	86.514	366.904	1790.797
729.999	34.772	42.431	15.463	3664.918	3.000	49.059	52.100	86.137	366.906	1858.064
730.099	34.768	42.437	15.988	3539.855	3.000	49.542	52.100	86.163	366.881	1922.463
730.199	34.761	42.446	16.480	3424.357	3.000	49.550	52.100	86.205	366.860	1985.994
730.299	34.759	42.448	17.013	3287.520	3.000	49.380	52.100	86.269	366.843	2049.149
730.399	34.757	42.449	17.496	3214.167	3.000	49.547	52.100	87.001	366.778	2111.018
730.499	34.758	42.448	17.944	3181.040	3.000	49.379	52.100	88.013	366.694	2169.685
730.599	34.759	42.449	18.428	3141.456	3.000	49.227	52.100	88.869	366.625	2229.032
730.699	34.759	42.449	18.911	3107.876	3.000	49.053	52.100	89.637	366.560	2286.570
730.799	34.757	42.451	19.347	3023.141	3.000	48.312	52.100	90.155	366.507	2342.593
730.899	34.750	42.457	19.791	2960.474	3.000	47.538	52.100	89.880	366.507	2397.604
730.999	34.744	42.463	20.230	2885.924	3.000	47.525	52.100	88.553	366.566	2446.200
731.099	34.741	42.466	20.616	2811.112	3.000	47.673	52.100	86.777	366.657	2499.119
731.199	34.742	42.468	21.062	2676.052	3.000	48.290	52.002	86.468	366.660	2550.646
731.299	34.742	42.468	21.447	2601.257	3.000	49.210	52.000	87.110	366.607	2598.703
731.399	34.742	42.468	21.843	2594.082	3.000	50.749	52.000	87.875	366.550	2649.150
731.499	34.739	42.467	22.232	2603.358	3.000	51.709	52.000	89.902	366.405	2701.121
731.599	34.741	42.467	22.624	2638.951	3.000	52.020	52.000	93.512	366.159	2754.095
731.699	34.738	42.471	23.058	2680.548	3.000	52.320	52.000	97.627	365.879	2807.586
731.799	34.733	42.487	23.500	2766.945	3.000	52.644	52.000	101.231	365.634	2859.112
731.899	34.730	42.493	23.936	2831.631	3.000	53.387	52.000	104.772	365.397	2914.547
731.999	34.728	42.495	24.374	2842.804	3.000	53.400	52.000	108.592	365.135	2970.531
732.099	34.728	42.493	24.809	2875.853	3.000	52.822	52.000	112.280	364.877	3024.985
732.199	34.728	42.494	25.305	2944.412	3.000	52.039	52.000	113.869	364.753	3076.595
732.299	34.731	42.494	25.739	2943.235	3.000	51.730	52.000	114.367	364.694	3133.474
732.399	34.729	42.497	26.182	2840.792	3.000	51.553	52.000	114.769	364.649	3185.576
732.499	34.725	42.503	26.623	2831.815	3.000	50.789	52.000	115.622	364.577	3239.530
732.599	34.718	42.518	27.009	2854.735	3.000	49.867	52.000	116.145	364.519	3289.589
732.699	34.713	42.522	27.449	2758.296	3.000	49.997	52.000	114.892	364.567	3337.136
732.799	34.713	42.523	27.838	2655.445	3.000	50.463	52.000	112.968	364.662	3383.805
732.899	34.713	42.524	28.228	2636.301	3.000	51.063	52.000	111.329	364.740	3434.450
732.999	34.713	42.525	28.620	2536.211	3.000	51.850	52.000	111.190	364.730	3481.495
733.099	34.714	42.521	29.008	2494.804	3.000	52.020	52.000	112.607	364.626	3530.805
733.199	34.713	42.522	29.350	2546.692	3.000	51.732	52.000	114.869	364.467	3579.435
733.299	34.713	42.524	29.733	2547.091	3.000	50.498	51.902	115.614	364.401	3622.693
733.399	34.704	42.541	30.130	2490.410	3.000	48.671	51.900	115.311	364.404	3669.327
733.499	34.701	42.552	30.520	2501.779	3.000	48.453	51.900	113.780	364.474	3708.272
733.599	34.700	42.552	30.859	2367.087	3.000	48.131	51.900	108.949	364.747	3746.772
733.699	34.698	42.556	31.152	2180.600	3.000	46.509	51.900	104.034	365.042	3786.572
733.799	34.700	42.553	31.442	2127.315	3.000	46.131	51.900	99.117	365.335	3819.867
733.899	34.700	42.554	31.739	1953.598	3.000	45.831	51.900	92.373	365.736	3848.452
733.999	34.700	42.555	31.987	1783.838	3.000	45.040	51.900	85.586	366.152	3878.910
734.099	34.695	42.561	32.178	1674.172	3.000	45.025	51.900	79.755	366.514	3904.503
734.199	34.690	42.582	32.420	1495.685	3.000	45.653	51.900	74.461	366.837	3929.172
734.299	34.687	42.589	32.570	1417.390	3.000	46.116	51.900	70.997	367.056	3955.973
734.399	34.687	42.591	32.766	1335.111	3.000	49.517	51.900	70.431	367.092	3980.265
734.499	34.686	42.592	32.962	1302.508	3.000	51.381	51.900	71.905	367.002	4010.688
734.599	34.687	42.593	33.200	1421.288	3.000	52.637	51.900	77.382	366.666	4043.160
734.699	34.687	42.594	33.454	1533.696	3.000	53.714	51.900	87.394	366.035	4079.630
734.799	34.687	42.594	33.762	1806.080	3.000	54.047	51.900	99.716	365.252	4122.064
734.899	34.687	42.595	34.102	2039.381	3.000	54.965	51.900	112.198	364.460	4165.054
734.999	34.680	42.617	34.459	2209.882	3.000	55.569	51.900	123.092	363.759	4209.533
735.099	34.678	42.634	34.843	2427.745	3.000	55.748	51.900	132.665	363.132	4257.985
735.199	34.675	42.642	35.243	2518.621	3.000	55.428	51.900	141.555	362.551	4309.455
735.299	34.675	42.644	35.671	2677.507	3.000	55.128	51.900	147.674	362.128	4360.456
735.399	34.675	42.646	36.113	2751.877	3.000	55.125	51.900	151.591	361.842	4408.978
735.499	34.675	42.645	36.547	2741.378	3.000	54.977	51.801	154.146	361.662	4462.412
735.599	34.677	42.644	36.940	2811.056	3.000	54.332	51.800	155.221	361.564	4510.473
735.699	34.672	42.649	37.375	2737.750	3.000	53.583	51.800	155.607	361.502	4561.932
735.799	34.666	42.687	37.775	2745.115	3.000	52.660	51.800	155.795	361.457	4608.970
735.899	34.662	42.705	38.161	2693.733	3.000	52.032	51.800	153.688	361.548	4653.500
735.999	34.660	42.712	38.557	2610.981	3.000	52.319	51.800	148.793	361.818	4696.120
736.099	34.660	42.714	38.898	2503.232	3.000	52.646	51.800	143.364	362.127	4740.488
736.199	34.661	42.714	39.243	2368.811	3.000	52.798	51.800	141.360	362.227	4785.481
736.299	34.661	42.714	39.581	2373.387	3.000	52.652	51.800	141.293	362.210	4825.520
736.399	34.662	42.713	39.926	2314.161	3.000	52.158	51.800	140.300	362.245	4864.874
736.499	34.661	42.714	40.269	2336.172	3.000	51.236	51.800	138.659	362.322	4902.548
736.599	34.654	42.744	40.595	2234.261	3.000	50.958	51.800	138.889	362.296	4950.577
736.699	34.649	42.786	40.894	2202.344	3.000	50.950	51.800	136.998	362.394	4990.517
736.799	34.646	42.798	41.227	2106.911	3.000	50.950	51.800	131.767	362.696	5010.750
736.899	34.647	42.803	41.475	2053.082	3.000	50.950	51.800	124.448	363.135	5041.122
736.999	34.644	42.805	41.765	1824.072	3.000	51.073	51.800	122.988	363.218	5090.381
737.099	34.646	42.805	42.018	1935.805	3.000	51.075	51.703	123.453	363.178	5116.774
737.199	34.645	42.805	42.299	1878.014	3.000	51.075	51.700	120.762	363.330	5147.187
737.299	34.644	42.808	42.528	1839.666	3.000	51.223	51.700	119.843	363.369	5181.052
737.399	34.636	42.855	42.815	1813.848	3.000	51.225	51.700	119.561	363.375	5211.110
737.499	34.634	42.891	43.064	1797.926	3.000	51.079	51.700	118.734	363.406	5242.577
737.599	34.631	42.903	43.303	1760.279	3.000	51.075	51.700	117.598	363.456	5271.121
737.699	34.630	42.906	43.546	1749.000	3.000	51.075	51.700	116.554	363.513	5302.094
737.799	34.629	42.908	43.788	1706.405	3.000	51.223	51.700	115.689	363.553	5331.609
737.899	34.629	42.908	44.030	1699.631	3.000	51.225	51.700	114.887	363.587	5360.113
737.999	34.629	42.908	44.278	1657.787	3.000	51.225	51.700	114.681	363.588	5388.613
738.099	34.629	42.909	44.519	1673.615	3.000	51.225	51.700	115.012	363.557	5417.604
738.199	34.626	42.937	44.765	1646.133	3.000	51.225	51.700	114.663	363.567	5445.558
738.299	34.619	43.000	44.963	1658.594	3.000	50.954	51.700	113.717	363.613	5474.100
738.399	34.616	43.024	45.199	1609.851	3.000	49.882	51.700	112.770	363.659	5500.225
738.499	34.616	43.031	45.404	1608.071	3.000	48.942	51.700	111.772	363.708	5527.498
738.599	34.616	43.033	45.643	1540.658	3.000	48.777	51.700	109.393	363.845	5551.641
738.699	34.614	43.033	45.840	1548.681	3.000	48.923	51.700	106.874	363.993	5576.097
738.799	34.615	43.033	46.037	1443.277	3.000	48.925	51.700	104.318	364.143	5599.090
738.899	34.614	43.036	46.230	1430.375	3.000	48.925	51.700	101.910	364.283	5622.546
738.999	34.607	43.086	46.426	1372.193	3.000	48.925	51.700	100.532	364.364	5644.754
739.099	34.600	43.148	46.577	1372.363	3.000	48.925	51.601	99.204	364.441	5668.212
739.199	34.596	43.166	46.765	1328.548	3.000	49.048	51.600	97.847	364.514	5688.717
739.299	34.597	43.172	46.959	1313.750	3.000	49.222	51.600	96.322	364.597	5710.167
739.399	34.596	43.174	47.155	1279.731	3.000	49.225	51.600	94.672	364.690	5730.710
739.499	34.597	43.174	47.309	1239.449	3.000	49.225	51.600	93.481	364.758	5751.123
739.599	34.597	43.175	47.455	1235.659	3.000	49.054	51.600	92.788	364.797	5771.588
739.699	34.597	43.175	47.641	1196.838	3.000	48.926	51.600	92.252	364.827	5791.773
739.799	34.593	43.192	47.794	1213.611	3.000	48.777	51.600	91.144	364.890	5809.278
739.899	34.583	43.263	47.940	1161.361	3.000	48.627	51.600	89.357	364.997	5827.244
739.999	34.578	43.297	48.087	1163.262	3.000	48.625	51.600	87.763	365.094	5845.219
740.099	34.574	43.310	48.234	1116.379	3.000	48.625	51.600	86.226	365.185	5861.714
740.199	34.575	43.313	48.377	1101.380	3.000	48.772	51.600	85.264	365.235	5881.137
740.299	34.574	43.315	48.526	1084.400	3.000	49.047	51.600	85.630	365.207	5899.810
740.399	34.574	43.315	48.673	1082.268	3.000	49.692	51.600	87.154	365.109	5917.786
740.499	34.574	43.316	48.815	1125.037	3.000	50.761	51.600	89.312	364.962	5938.225
740.599	34.568	43.349	48.964	1126.082	3.000	51.860	51.600	91.994	364.786	5957.238
740.699	34.559	43.412	49.108	1180.220	3.000	52.146	51.600	96.248	364.519	5980.187
740.799	34.552	43.435	49.301	1218.845	3.000	52.323	51.600	100.178	364.271	6002.694
740.899	34.551	43.442	49.497	1308.065	3.000	52.473	51.600	104.044	364.020	6025.683
740.999	34.551	43.443	49.690	1367.063	3.000	52.327	51.600	108.450	363.727	6050.159
741.099	34.551	43.443	49.881	1401.238	3.000	52.152	51.600	112.879	363.436	6076.628
741.199	34.551	43.446	50.090	1476.976	3.000	52.150	51.600	116.432	363.202	6099.414
741.299	34.551	43.445	50.331	1483.820	3.000	52.027	51.600	119.036	363.022	6127.523
741.399	34.550	43.450	50.546	1521.252	3.000	51.877	51.501	121.495	362.847	6154.615
741.499	34.535	43.517	50.786	1550.779	3.000	51.727	51.500	122.522	362.759	6179.146
741.599	34.528	43.560	50.986	1550.364	3.000	51.725	51.500	122.178	362.761	6205.124
741.699	34.526	43.574	51.183	1531.722	3.000	51.232	51.500	121.062	362.814	6229.151
741.799	34.527	43.578	51.384	1499.021	3.000	51.077	51.500	119.885	362.872	6254.135
741.899	34.526	43.579	51.581	1493.874	3.000	50.779	51.500	118.915	362.917	6279.128
741.999	34.527	43.580	51.806	1458.766	3.000	50.012	51.500	117.572	362.989	6301.663
742.099	34.526	43.579	52.005	1432.330	3.000	49.704	51.500	115.249	363.117	6323.178
742.199	34.521	43.601	52.162	1404.483	3.000	49.700	51.500	111.731	363.316	6343.051
742.299	34.506	43.669	52.353	1329.996	3.000	49.232	51.500	108.938	363.475	6364.170
742.399	34.500	43.699	52.505	1310.875	3.000	48.930	51.500	106.706	363.602	6382.717
742.499	34.498	43.707	52.686	1266.646	3.000	48.780	51.500	103.350	363.801	6399.460
742.599	34.499	43.712	52.837	1216.539	3.000	48.627	51.500	99.651	364.025	6418.700
742.699	34.498	43.712	52.948	1175.476	3.000	48.453	51.500	97.054	364.180	6435.736
742.799	34.498	43.712	53.089	1129.036	3.000	48.302	51.500	95.087	364.301	6452.733
742.899	34.499	43.713	53.236	1114.189	3.000	48.300	51.500	93.762	364.382	6470.224
742.999	34.498	43.715	53.377	1084.245	3.000	48.448	51.500	92.214	364.471	6484.770
743.099	34.483	43.768	53.523	1043.124	3.000	48.622	51.500	90.284	364.584	6501.235
743.199	34.473	43.819	53.633	1032.953	3.000	48.773	51.500	88.430	364.695	6515.270
743.299	34.469	43.835	53.767	1001.242	3.000	48.775	51.500	86.583	364.804	6528.780
743.399	34.468	43.841	53.872	962.808	3.000	48.627	51.500	84.623	364.921	6541.788
743.499	34.467	43.842	53.975	952.739	3.000	48.625	51.500	83.204	365.007	6556.262
743.599	34.467	43.842	54.107	924.967	3.000	48.625	51.402	82.502	365.052	6568.791
743.699	34.467	43.843	54.209	925.046	3.000	48.625	51.400	82.443	365.054	6584.734
743.799	34.463	43.853	54.298	920.911	3.000	48.625	51.400	82.467	365.051	6598.271
743.899	34.449	43.917	54.395	907.165	3.000	48.625	51.400	82.265	365.065	6611.772
743.999	34.442	43.957	54.537	913.858	3.000	48.453	51.400	82.150	365.070	6623.802
744.099	34.437	43.969	54.637	907.473	3.000	48.302	51.400	81.953	365.081	6636.297
744.199	34.436	43.974	54.740	889.031	3.000	47.685	51.400	80.862	365.144	6647.324
744.299	34.435	43.975	54.836	896.350	3.000	47.527	51.400	78.830	365.261	6659.803
744.399	34.436	43.975	54.934	837.628	3.000	47.377	51.400	76.653	365.391	6670.828
744.499	34.436	43.975	55.032	829.156	3.000	46.760	51.400	74.566	365.521	6682.323
744.599	34.435	43.978	55.129	805.561	3.000	45.963	51.400	72.588	365.640	6693.325
744.699	34.426	44.012	55.224	765.931	3.000	45.679	51.400	69.709	365.816	6700.395
744.799	34.412	44.061	55.280	752.329	3.000	45.675	51.400	65.876	366.062	6706.903
744.899	34.406	44.082	55.330	677.121	3.000	45.675	51.400	62.660	366.267	6713.896
744.999	34.406	44.088	55.420	625.568	3.000	45.675	51.400	61.043	366.367	6721.881
745.099	34.404	44.090	55.473	633.171	3.000	45.675	51.400	59.642	366.461	6729.877
745.199	34.405	44.090	55.524	590.770	3.000	45.675	51.400	57.507	366.602	6735.906
745.299	34.405	44.090	55.572	542.869	3.000	45.675	51.400	55.391	366.736	6740.923
745.399	34.404	44.094	55.622	549.086	3.000	45.035	51.400	53.593	366.850	6744.939
745.499	34.390	44.140	55.667	519.904	3.000	41.825	51.400	51.750	366.971	6749.923
745.599	34.380	44.178	55.717	467.628	3.000	41.331	51.400	48.761	367.161	6753.454
745.699	34.377	44.193	55.725	453.013	3.000	41.325	51.400	44.593	367.423	6755.469
745.799	34.375	44.196	55.767	402.510	3.000	41.325	51.400	40.688	367.670	6756.976
745.899	34.376	44.198	55.773	342.611	3.000	41.005	51.400	37.746	367.863	6758.476
745.999	34.376	44.197	55.773	301.670	3.000	40.557	51.400	36.055	367.978	6758.500
746.099	34.375	44.198	55.773	272.732	3.000	40.550	51.400	34.552	368.080	6758.010
746.199	34.375	44.198	55.773	269.665	3.000	40.673	51.400	32.438	368.222	6758.984
746.299	34.370	44.216	55.772	248.603	3.000	40.675	51.400	30.380	368.361	6759.000
746.399	34.354	44.259	55.773	187.420	3.000	40.675	51.400	28.523	368.485	6757.525
746.499	34.349	44.280	55.772	170.533	3.000	40.847	51.400	26.563	368.616	6755.532
746.599	34.345	44.285	55.748	167.799	3.000	40.997	51.400	24.607	368.745	6753.042
746.699	34.345	44.286	55.728	136.792	3.000	41.000	51.400	23.389	368.833	6751.034
746.799	34.346	44.288	55.725	114.916	3.000	41.314	51.400	23.222	368.855	6750.517
746.899	34.345	44.288	55.724	110.341	3.000	41.325	51.400	23.819	368.828	6749.529
746.999	34.344	44.288	55.682	122.275	3.000	41.325	51.400	24.258	368.815	6748.032
747.099	34.335	44.317	55.674	154.558	3.000	41.325	51.400	24.295	368.824	6747.509
747.199	34.326	44.352	55.674	133.951	3.000	41.325	51.400	24.305	368.830	6745.534
747.299	34.321	44.366	55.673	114.756	3.000	41.325	51.400	24.315	368.837	6743.535
747.399	34.320	44.373	55.665	138.981	3.000	41.178	51.400	24.036	368.856	6740.552
747.499	34.319	44.373	55.632	140.634	3.000	41.003	51.400	23.709	368.881	6741.974
747.599	34.319	44.372	55.626	111.643	3.000	41.000	51.400	23.449	368.906	6740.526
747.699	34.319	44.373	55.626	109.510	3.000	41.000	51.400	23.275	368.925	6738.044
747.799	34.319	44.373	55.618	123.244	3.000	41.000	51.400	23.270	368.930	6735.545
747.899	34.317	44.381	55.583	129.737	3.000	41.000	51.400	23.232	368.935	6735.009
747.999	34.303	44.417	55.576	119.563	3.000	41.000	51.400	23.200	368.945	6733.036
748.099	34.297	44.440	55.563	110.451	3.000	41.000	51.400	23.216	368.950	6731.036
748.199	34.294	44.445	55.551	124.723	3.000	40.853	51.400	23.219	368.955	6731.000
748.299	34.294	44.449	55.533	134.411	3.000	40.089	51.400	22.781	368.993	6728.055
748.399	34.293	44.451	55.515	98.832	3.000	39.020	51.400	21.768	369.063	6725.055
748.499	34.293	44.449	55.501	92.687	3.000	38.683	51.400	19.993	369.181	6721.096
748.599	34.292	44.449	55.481	85.844	3.000	38.234	51.400	17.620	369.337	6716.095
748.699	34.287	44.463	55.439	30.879	3.000	36.091	51.400	15.367	369.486	6713.547
748.799	34.279	44.489	55.418	-3.790	3.000	35.142	51.400	13.357	369.621	6707.613
748.899	34.275	44.501	55.388	-8.546	3.000	35.125	51.302	11.696	369.729	6702.104
748.999	34.275	44.503	55.342	-33.664	3.000	34.953	51.300	10.734	369.802	6700.038
749.099	34.275	44.504	55.294	-57.288	3.000	34.227	51.300	10.487	369.830	6693.731
749.199	34.273	44.503	55.245	-50.837	3.000	32.365	51.300	10.005	369.863	6688.188
749.299	34.273	44.505	55.196	-52.522	3.000	32.034	51.300	8.686	369.950	6681.217
749.399	34.275	44.504	55.148	-81.166	3.000	31.706	51.300	7.241	370.049	6676.098
749.499	34.273	44.507	55.124	-103.346	3.000	31.700	51.300	6.823	370.085	6673.058
749.599	34.267	44.517	55.078	-93.370	3.000	31.844	51.300	7.133	370.075	6667.727
749.699	34.263	44.527	55.007	-88.983	3.000	31.850	51.300	7.189	370.081	6660.152
749.799	34.262	44.530	54.977	-92.562	3.000	31.850	51.300	7.039	370.101	6655.099
749.899	34.262	44.529	54.934	-88.991	3.000	32.023	51.300	7.175	370.099	6650.545
749.999	34.261	44.531	54.887	-95.964	3.000	32.025	51.300	7.177	370.106	6643.571
750.099	34.262	44.530	54.836	-89.641	3.000	32.294	51.300	7.284	370.109	6639.099
750.199	34.263	44.530	54.788	-88.631	3.000	32.795	51.300	7.965	370.073	6637.021
750.299	34.260	44.531	54.754	-78.083	3.000	32.800	51.300	8.365	370.055	6628.590
750.399	34.260	44.535	54.708	-74.755	3.000	32.800	51.300	8.263	370.071	6625.036
750.499	34.258	44.535	54.657	-81.509	3.000	32.800	51.300	8.101	370.091	6618.650
750.599	34.258	44.535	54.641	-75.107	3.000	32.800	51.300	8.099	370.100	6612.566
750.699	34.257	44.535	54.570	-85.361	3.000	32.800	51.300	8.091	370.105	6608.543
750.799	34.259	44.535	54.544	-69.885	3.000	32.800	51.300	8.029	370.115	6603.554
750.899	34.257	44.535	54.501	-74.508	3.000	32.800	51.300	8.015	370.125	6599.049
750.999	34.256	44.535	54.463	-83.706	3.000	32.948	51.300	8.015	370.130	6593.067
751.099	34.258	44.535	54.415	-68.388	3.000	32.950	51.300	8.036	370.135	6588.154
751.199	34.260	44.522	54.367	-80.802	3.000	33.395	51.300	8.584	370.108	6584.045
751.299	34.262	44.513	54.350	-64.747	3.000	33.870	51.300	9.083	370.080	6578.562
751.399	34.266	44.509	54.307	-59.470	3.000	34.468	51.300	9.260	370.075	6574.052
751.499	34.264	44.508	54.268	-61.685	3.000	35.562	51.300	9.639	370.059	6570.541
751.599	34.263	44.509	54.219	-51.719	3.000	36.489	51.300	10.492	370.012	6567.040
751.699	34.265	44.506	54.203	-33.657	3.000	37.562	51.300	11.581	369.948	6562.059
751.799	34.264	44.509	54.170	-32.466	3.000	38.785	51.300	12.492	369.893	6559.581
751.899	34.266	44.505	54.123	-6.553	3.000	39.911	51.300	13.619	369.827	6556.538
751.999	34.272	44.479	54.105	-3.060	3.000	40.839	51.300	15.291	369.731	6553.536
752.099	34.277	44.464	54.074	27.972	3.000	40.850	51.300	17.112	369.624	6551.524
752.199	34.279	44.456	54.064	60.240	3.000	40.996	51.300	18.853	369.519	6551.015
752.299	34.279	44.454	54.058	77.159	3.000	40.854	51.300	20.593	369.414	6550.026
752.399	34.279	44.454	54.039	108.369	3.000	40.680	51.300	21.921	369.329	6548.059
752.499	34.279	44.455	54.019	124.806	3.000	40.552	51.300	21.910	369.327	6546.025
752.599	34.279	44.455	54.014	103.217	3.000	40.402	51.300	21.092	369.377	6543.038
752.699	34.279	44.454	54.014	110.452	3.000	40.400	51.300	20.528	369.411	6542.511
752.799	34.287	44.434	54.007	96.198	3.000	40.400	51.300	20.504	369.415	6539.046
752.899	34.297	44.409	53.976	90.564	3.000	40.400	51.300	20.244	369.437	6536.532
752.999	34.303	44.395	53.968	99.609	3.000	40.400	51.300	20.183	369.444	6536.994
753.099	34.304	44.392	53.959	92.152	3.000	40.400	51.300	20.443	369.430	6535.520
753.199	34.304	44.392	53.926	105.484	3.000	40.400	51.300	20.480	369.430	6533.541
753.299	34.305	44.391	53.917	101.713	3.000	40.400	51.300	20.528	369.430	6531.058
753.399	34.305	44.389	53.907	93.301	3.000	40.400	51.300	20.522	369.435	6530.013
753.499	34.306	44.387	53.877	99.812	3.000	40.548	51.300	20.410	369.445	6527.041
753.599	34.320	44.359	53.870	93.385	3.000	40.402	51.300	20.486	369.445	6525.520
753.699	34.334	44.334	53.869	88.853	3.000	40.227	51.300	20.496	369.445	6523.527
753.799	34.338	44.326	53.828	100.919	3.000	39.017	51.300	19.545	369.499	6521.035
753.899	34.340	44.322	53.819	74.975	3.000	37.003	51.300	17.554	369.622	6517.055
753.999	34.340	44.322	53.811	45.432	3.000	36.654	51.300	15.477	369.756	6514.533
754.099	34.341	44.322	53.778	28.175	3.000	35.293	51.300	13.392	369.887	6507.593
754.199	34.343	44.323	53.729	-15.178	3.000	32.660	51.300	11.482	370.010	6504.539
754.299	34.340	44.322	53.680	-20.080	3.000	30.968	51.300	9.505	370.142	6499.141
754.399	34.352	44.301	53.656	-51.632	3.000	30.025	51.300	7.833	370.254	6492.191
754.499	34.379	44.261	53.609	-95.075	3.000	27.737	51.300	6.384	370.345	6482.266
754.599	34.386	44.244	53.530	-105.849	3.000	26.590	51.300	4.329	370.483	6468.688
754.699	34.388	44.241	53.463	-152.477	3.000	26.427	51.300	1.163	370.697	6470.476
754.799	34.389	44.239	53.409	-219.140	3.000	26.573	51.300	-0.099	370.788	6468.524
754.899	34.389	44.240	53.361	-178.959	3.000	26.748	51.300	0.335	370.770	6458.125
754.999	34.389	44.237	53.282	-186.378	3.000	27.195	51.300	0.688	370.759	6452.566
755.099	34.391	44.237	53.232	-176.909	3.000	27.669	51.300	1.357	370.728	6446.079
755.199	34.416	44.197	53.181	-168.219	3.000	27.823	51.300	2.183	370.683	6441.062
755.299	34.441	44.166	53.132	-157.332	3.000	27.998	51.300	2.629	370.660	6434.087
755.399	34.447	44.157	53.081	-132.843	3.000	28.272	51.300	2.691	370.665	6426.593
755.499	34.449	44.153	53.033	-150.627	3.000	28.275	51.300	2.694	370.670	6421.563
755.599	34.448	44.152	52.984	-151.581	3.000	28.596	51.300	2.729	370.670	6415.575
755.699	34.448	44.152	52.935	-145.781	3.000	29.192	51.300	2.830	370.670	6408.589
